@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
237.78052803128958,158.52574174688698,MIN
357.7805280312896,105.19240841355364,MIN
297.7805280312896,185.19240841355364,MIN
417.7805280312896,145.19240841355364,MIN
303.4055280312896,167.41463063577586,MIN
243.40552803128958,127.41463063577586,MIN
363.4055280312896,114.08129730244252,MIN
333.4055280312896,154.08129730244252,MIN
273.4055280312896,100.74796396910921,MIN
198.40552803128958,140.7479639691092,MIN
318.4055280312896,81.48870470984994,MIN
258.4055280312896,161.48870470984994,MIN
378.4055280312896,121.48870470984994,MIN
228.40552803128958,108.15537137651661,MIN
348.4055280312896,188.1553713765166,MIN
288.4055280312896,148.15537137651663,MIN
310.9055280312896,134.82203804318326,MIN
250.90552803128958,90.37759359873883,MIN
370.9055280312896,170.37759359873883,MIN
220.90552803128958,130.37759359873883,MIN
340.9055280312896,117.04426026540548,MIN
280.9055280312896,197.04426026540548,MIN
400.9055280312896,157.04426026540548,MIN
205.90552803128958,103.71092693207217,MIN
325.9055280312896,183.71092693207214,MIN
265.9055280312896,143.71092693207217,MIN
235.90552803128958,165.9331491542944,MIN
355.9055280312896,125.93314915429438,MIN
295.9055280312896,112.59981582096106,MIN
187.15552803128958,152.59981582096106,MIN
307.1555280312896,99.26648248762771,MIN
247.15552803128958,179.2664824876277,MIN
367.1555280312896,139.2664824876277,MIN
337.1555280312896,160.99487754935612,MIN
277.1555280312896,120.99487754935612,MIN
397.1555280312896,107.66154421602278,MIN
322.1555280312896,147.66154421602278,MIN
262.1555280312896,94.32821088268945,MIN
382.1555280312896,174.32821088268943,MIN
232.15552803128958,134.32821088268943,MIN
352.1555280312896,89.883766438245,MIN
292.1555280312896,169.883766438245,MIN
412.1555280312896,129.883766438245,MIN
194.65552803128958,116.55043310491166,MIN
314.6555280312896,196.55043310491166,MIN
254.65552803128958,156.55043310491166,MIN
374.6555280312896,103.21709977157835,MIN
224.65552803128958,183.21709977157832,MIN
344.6555280312896,143.21709977157832,MIN
284.6555280312896,85.43932199380055,MIN
404.6555280312896,165.43932199380055,MIN
209.65552803128958,125.43932199380055,MIN
329.6555280312896,112.10598866046722,MIN
269.6555280312896,192.1059886604672,MIN
389.6555280312896,152.10598866046723,MIN
239.65552803128958,98.77265532713389,MIN
359.6555280312896,178.77265532713386,MIN
299.6555280312896,138.7726553271339,MIN
300.3586530312896,123.95784051231908,MIN
240.35865303128958,110.62450717898574,MIN
360.3586530312896,190.62450717898574,MIN
210.35865303128958,150.62450717898574,MIN
330.3586530312896,97.29117384565242,MIN
270.3586530312896,177.2911738456524,MIN
390.3586530312896,137.2911738456524,MIN
315.3586530312896,172.84672940120797,MIN
255.35865303128958,132.84672940120797,MIN
375.3586530312896,119.51339606787462,MIN
345.3586530312896,159.51339606787462,MIN
285.3586530312896,106.18006273454131,MIN
187.85865303128958,146.18006273454128,MIN
307.8586530312896,88.40228495676351,MIN
247.85865303128958,168.40228495676354,MIN
367.8586530312896,128.4022849567635,MIN
217.85865303128958,115.06895162343018,MIN
337.8586530312896,195.06895162343017,MIN
277.8586530312896,155.0689516234302,MIN
322.8586530312896,141.73561829009685,MIN
382.8586530312896,162.47635903083759,MIN
232.85865303128958,122.47635903083759,MIN
352.8586530312896,109.14302569750427,MIN
292.8586530312896,189.14302569750427,MIN
412.8586530312896,149.14302569750427,MIN
304.1086530312896,175.80969236417093,MIN
244.10865303128958,135.80969236417093,MIN
364.1086530312896,91.36524791972649,MIN
214.10865303128958,171.36524791972647,MIN
334.1086530312896,131.36524791972647,MIN
274.1086530312896,118.03191458639314,MIN
199.10865303128958,158.03191458639316,MIN
319.1086530312896,104.69858125305981,MIN
259.1086530312896,184.69858125305979,MIN
379.1086530312896,144.6985812530598,MIN
349.1086530312896,166.92080347528204,MIN
289.1086530312896,126.92080347528204,MIN
311.6086530312896,153.5874701419487,MIN
251.60865303128958,100.25413680861539,MIN
371.6086530312896,180.25413680861536,MIN
221.60865303128958,140.25413680861536,MIN
281.6086530312896,160.50105038886227,MIN
364.86984392931004,421.4192596421799,INT
392.8121302699096,289.8167192637361,INT
405.5102666070746,474.9355365611425,INT
316.5391234367749,410.8329961826987,INT
327.8147431107077,250.36294234477356,INT
330.3868851849583,479.81802310166125,INT
358.3291715255578,348.21548272321735,INT
263.8024727997025,274.49043785827973,INT
