@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
459.64157681912184,244.5284532348692,MIN
232.14157681912184,226.75067545709143,MIN
372.14157681912184,333.4173421237581,MIN
442.14157681912184,208.9728976793137,MIN
267.14157681912184,315.6395643459803,MIN
337.14157681912184,183.29388533363465,MIN
273.70407681912184,325.5161075558569,MIN
221.20407681912184,301.8124038521532,MIN
466.20407681912184,266.2568482965976,MIN
404.95407681912184,322.88236269988977,MIN
278.07907681912184,192.51199232951944,MIN
313.07907681912184,334.7342145517416,MIN
453.07907681912184,281.40088121840836,MIN
216.82907681912184,275.4749552924824,MIN
304.32907681912184,202.38853553939597,MIN
444.32907681912184,309.05520220606263,MIN
409.32907681912184,196.46260961347005,MIN
340.96970181912184,338.68483183569225,MIN
305.96970181912184,190.53668368754413,MIN
445.96970181912184,297.2033503542108,MIN
218.46970181912184,243.87001702087744,MIN
288.46970181912184,332.7589059097663,MIN
253.46970181912184,208.3144614653219,MIN
393.46970181912184,314.98112813198856,MIN
419.71970181912184,324.8576713418651,MIN
384.71970181912184,200.41322689742066,MIN
205.34470181912184,265.5984120826058,MIN
345.34470181912184,188.5613750455688,MIN
240.34470181912184,224.11693060112435,MIN
380.34470181912184,330.78359726779104,MIN
327.84470181912184,322.66288396189253,MIN
467.84470181912184,269.3295506285592,MIN
273.15720181912184,204.14436544337403,MIN
413.15720181912184,310.8110321100407,MIN
378.15720181912184,184.39127902362094,MIN
220.65720181912184,219.94683457917648,MIN
360.65720181912184,326.61350124584317,MIN
430.65720181912184,202.1690568013987,MIN
255.65720181912184,308.8357234680654,MIN
251.58166881650686,283.7102732237444,MIN
371.58166881650686,243.71027322374442,MIN
311.58166881650686,230.37693989041108,MIN
236.58166881650686,270.37693989041105,MIN
356.58166881650686,217.04360655707774,MIN
296.58166881650686,297.04360655707774,MIN
416.58166881650686,257.04360655707774,MIN
266.58166881650686,212.5991621126333,MIN
386.58166881650686,292.5991621126333,MIN
326.58166881650686,252.5991621126333,MIN
446.58166881650686,239.26582877929997,MIN
349.08166881650686,279.26582877929997,MIN
289.08166881650686,225.93249544596665,MIN
409.08166881650686,305.9324954459666,MIN
259.08166881650686,265.93249544596665,MIN
379.08166881650686,208.15471766818885,MIN
319.08166881650686,288.1547176681888,MIN
439.08166881650686,248.15471766818885,MIN
244.08166881650686,234.8213843348555,MIN
364.08166881650686,314.8213843348555,MIN
304.08166881650686,274.8213843348555,MIN
424.08166881650686,221.4880510015222,MIN
274.08166881650686,301.4880510015222,MIN
394.08166881650686,261.4880510015222,MIN
334.08166881650686,202.22879174226293,MIN
345.33166881650686,228.89545840892958,MIN
285.33166881650686,308.8954584089296,MIN
405.33166881650686,268.8954584089296,MIN
375.33166881650686,295.56212507559627,MIN
315.33166881650686,255.56212507559627,MIN
438.1610696826043,321.2113264049735,INT
465.8321023209685,421.5608358325169,INT
254.36339472783342,412.78629007028053,INT
271.9718681564674,223.28506069240106,INT
446.89867787165053,471.26718272503143,INT
230.97913888989783,276.0335708617869,INT
405.905948605081,524.0156928944173,INT
444.5020763547026,370.8661471321809,INT
214.14447987267863,329.37508611586577,INT
268.5189275043928,457.92939204748797,INT
370.1670893378356,248.98917283899436,INT
452.70368448024396,419.4467491093883,INT
309.2583562465423,225.99215250022263,INT
413.5564201213531,296.641698262459,INT
222.00371635294172,363.6126830083802,INT
430.5998441025632,504.91177453285286,INT
346.0090190884852,248.39616775430142,INT
340.2638594014582,513.4452592787741,INT
249.37673809108384,246.02414741552965,INT
457.9728658407054,387.32323894000245,INT
388.5799999001589,514.6312694481601,INT
457.496654426976,458.68591657627894,INT
257.59342449059875,428.69336572934964,INT
271.0043670550351,231.92179962834157,INT
445.93117677021826,479.90392166097195,INT
233.1820537168283,248.91163126677728,INT
446.70499118163303,343.74420753717123,INT
326.1526290981641,224.31639143616314,INT
320.4074694111371,489.36548296063586,INT
289.6107312202122,463.5239677065571,INT
458.032479675108,438.9889931300217,INT
397.89756099522947,279.8322586674493,INT
224.20663117987218,336.4907434133705,INT
234.10513580141335,403.4792063368352,INT
220.14305662770764,324.29617582867763,INT
296.38335547381973,483.84824701437867,INT
425.3154679245464,322.16521650622104,INT
393.8789881778216,508.3406363737838,INT
269.6203849178581,444.36842224998315,INT
392.25620107228843,271.7798866571326,INT
312.4585790921063,216.06635106428212,INT
420.40373648333673,502.7203480969124,INT
330.06775178223165,511.2538328428336,INT
237.08186503975855,240.19755261802487,INT
445.6779927893801,381.4966441424976,INT
234.20928519624502,372.7220983802612,INT
376.28512684883356,508.8046746506552,INT
220.24720602253933,293.53906787210366,INT
426.44673225521296,334.4371238037259,INT
370.46480887910286,264.9735882108754,INT
250.46358340490318,421.50036871903296,INT
260.9984400068339,219.74727560402934,INT
227.32912197239548,326.4303061121869,INT
309.8657171148039,496.88788238258087,INT
237.8674846933184,262.1832857734152,INT
446.46361244293996,403.482377297888,INT
412.7942944085015,510.16540780604555,INT
451.39042215812316,357.0158620438092,INT
230.77862811877463,290.51049476873675,INT
226.53656169414802,365.6630201922014,INT
435.13268944376955,506.96211171667414,INT
350.54186442969154,250.44650493812262,INT
344.7967047426645,515.4955964625954,INT
253.90958343229016,248.07448459935088,INT
462.5057111819117,389.3735761238237,INT
233.1752296357226,390.9115303615872,INT
219.21315046201687,311.72849985342964,INT
293.3546838760302,467.6454026775664,INT
317.98873245194613,235.31282640717242,INT
422.28679632675687,305.9623721694088,INT
265.192536365336,425.7421323387947,INT
278.60347892977245,228.97056623778658,INT
453.5302886449556,476.95268827041696,INT
431.5452097617525,342.6234146362995,INT
355.39468129799,502.9143303138429,INT
373.73243357760964,259.67624895875605,INT
456.269028720018,430.13382522915,INT
402.4304063364358,281.88259585127054,INT
334.8830053035679,233.63706534311297,INT
329.1378456165409,498.6861568675857,INT
246.91797212276788,369.1390417032338,INT
308.1935917967007,295.2715282437525,INT
369.22244862640093,490.9766090006402,INT
397.1647349670004,359.3740686221963,INT
233.0702103745844,300.1540147842712,INT
411.01249671518383,428.3590955411589,INT
322.04135354488415,364.2565551627151,INT
317.7718690264539,469.36159105466515,INT
345.71415536705337,337.7590506762213,INT
290.076345530087,331.39153721674,INT
320.5907739449371,429.24407759518385,INT
331.86639361886995,268.77402375725876,INT
392.89525044857015,464.47910451414646,INT
420.8375367891697,332.8765641357026,INT
374.32657289856354,423.8797115681714,INT
285.3554297282638,359.77717118972754,INT
346.63104940219665,285.9096577302463,INT
377.14547781704675,383.7621981086901,INT
271.5076679800804,290.792144270765,INT
272.79373901720567,405.51968464920884,INT
282.21750683928667,241.84212931578577,INT
343.2463636689869,437.54721007267347,INT
371.1886500095864,305.9446696942296,INT
257.0941254171704,333.3271562347484,INT
435.0364117577698,461.53223699163607,INT
346.0652685874701,397.4296966131922,INT
344.01278060966587,360.124683153711,INT
249.48608188381056,286.3996382887733,INT
427.42836822441,414.604719045661,INT
280.0005102986607,384.25217866721715,INT
341.2761299725935,310.3846652077359,INT
430.2472731428932,374.4872055861797,INT
236.92439117275242,332.1421517482546,INT
414.8666775133519,460.34723250514224,INT
325.89553434305213,396.2446921266984,INT
334.18774053568,455.60721455916723,INT
362.13002687627954,324.00467418072344,INT
306.4922170393131,317.6371607212421,INT
285.85702004314487,445.02095109968593,INT
297.13263971707767,284.55089726176084,INT
358.16149654677787,480.25597801864853,INT
386.1037828873774,348.6534376402047,INT
392.54413722815343,404.80845857717554,INT
303.57299405785375,340.7059181987317,INT
364.84861373178654,266.83840473925045,INT
366.1346847689119,381.5659451176943,INT
260.49687493194546,288.5958912797691,INT
438.4391612725449,416.80097203665684,INT
291.01130334679556,386.448431658213,INT
313.3980341318395,245.22338679327538,INT
374.42689096153975,440.9284675501631,INT
402.36917730213924,309.32592717171923,INT
244.43211664313603,362.020913712238,INT
422.3744029837355,490.2259944691257,INT
333.40325981343574,426.1234540906818,INT
344.6788794873686,265.6534002527566,INT
347.25102156161915,495.1084810096443,INT
375.1933079022187,363.5059406312005,INT
263.9999425096968,260.9133823067816,INT
441.94222885029626,389.11846306366937,INT
519.8657110333443,77.58939873724646,MAJ
144.86571103334427,477.58939873724637,MAJ
294.86571103334427,55.3671765150242,MAJ
594.8657110333443,455.3671765150242,MAJ
8.928211033344269,255.36717651502417,MAJ
308.92821103334427,188.7005098483575,MAJ
158.92821103334427,588.7005098483575,MAJ
458.92821103334427,388.70050984835746,MAJ
83.92821103334427,122.03384318169091,MAJ
383.92821103334427,522.0338431816907,MAJ
533.9282110333443,33.14495429280197,MAJ
46.42821103334427,433.144954292802,MAJ
196.42821103334427,166.47828762613528,MAJ
496.42821103334427,566.4782876261353,MAJ
121.42821103334427,366.4782876261353,MAJ
421.42821103334427,99.81162095946871,MAJ
271.42821103334427,499.81162095946854,MAJ
571.4282110333443,299.8116209594686,MAJ
27.67821103334427,0.7718404382066524,MAJ
177.67821103334427,200.7718404382066,MAJ
477.67821103334427,134.10517377154002,MAJ
102.67821103334427,534.10517377154,MAJ
252.67821103334427,67.43850710487334,MAJ
552.6782110333443,467.4385071048733,MAJ
65.17821103334427,267.4385071048733,MAJ
365.17821103334427,45.21628488265114,MAJ
215.17821103334427,445.2162848826511,MAJ
515.1782110333443,245.21628488265105,MAJ
140.17821103334427,178.54961821598437,MAJ
440.17821103334427,578.5496182159844,MAJ
590.1782110333443,111.8829515493178,MAJ
18.30321103334427,511.88295154931774,MAJ
168.30321103334427,22.99406266042888,MAJ
468.30321103334427,422.9940626604289,MAJ
93.30321103334427,222.99406266042882,MAJ
393.30321103334427,156.32739599376217,MAJ
243.30321103334427,556.3273959937621,MAJ
543.3032110333443,356.3273959937622,MAJ
55.80321103334427,89.66072932709557,MAJ
205.80321103334427,289.6607293270955,MAJ
505.80321103334427,15.58665525302149,MAJ
130.80321103334427,415.5866552530215,MAJ
430.80321103334427,215.58665525302143,MAJ
280.80321103334427,148.91998858635483,MAJ
580.8032110333443,548.9199885863547,MAJ
37.05321103334427,348.91998858635486,MAJ
337.05321103334427,82.25332191968815,MAJ
187.05321103334427,482.2533219196881,MAJ
487.05321103334427,282.25332191968806,MAJ
112.05321103334427,60.03109969746595,MAJ
562.0532110333443,193.3644330307992,MAJ
74.55321103334427,593.3644330307993,MAJ
224.55321103334427,126.6977663641326,MAJ
524.5532110333443,526.6977663641326,MAJ
149.55321103334427,326.6977663641326,MAJ
449.55321103334427,37.80887747524372,MAJ
599.5532110333443,237.80887747524363,MAJ
0.4321172833442688,171.14221080857698,MAJ
300.43211728334427,571.1422108085769,MAJ
150.43211728334427,371.14221080857703,MAJ
450.43211728334427,104.47554414191038,MAJ
75.43211728334427,504.4755441419103,MAJ
225.43211728334427,8.179247845614043,MAJ
525.4321172833443,408.17924784561404,MAJ
37.93211728334427,208.17924784561401,MAJ
337.93211728334427,141.5125811789474,MAJ
187.93211728334427,541.5125811789474,MAJ
487.93211728334427,341.51258117894747,MAJ
112.93211728334427,74.84591451228076,MAJ
562.9321172833443,52.62369229005853,MAJ
19.18211728334427,452.62369229005856,MAJ
169.18211728334427,185.9570256233918,MAJ
469.18211728334427,585.9570256233918,MAJ
94.18211728334427,385.9570256233918,MAJ
394.18211728334427,119.29035895672519,MAJ
244.18211728334427,519.2903589567251,MAJ
544.1821172833443,319.29035895672513,MAJ
56.68211728334427,30.40147006783627,MAJ
206.68211728334427,230.40147006783621,MAJ
506.68211728334427,163.73480340116956,MAJ
131.68211728334427,563.7348034011696,MAJ
281.68211728334427,97.06813673450299,MAJ
581.6821172833443,497.0681367345029,MAJ
9.807117283344269,297.0681367345029,MAJ
309.80711728334427,5.710112043144932,MAJ
159.80711728334427,405.71011204314493,MAJ
459.80711728334427,205.71011204314487,MAJ
84.80711728334427,139.04344537647825,MAJ
384.80711728334427,539.0434453764783,MAJ
534.8071172833443,72.37677870981162,MAJ
47.30711728334427,472.37677870981156,MAJ
197.30711728334427,50.15455648758939,MAJ
497.30711728334427,450.1545564875894,MAJ
122.30711728334427,250.15455648758933,MAJ
422.30711728334427,183.48788982092265,MAJ
272.30711728334427,583.4878898209226,MAJ
572.3071172833443,383.4878898209227,MAJ
28.55711728334427,116.82122315425607,MAJ
328.55711728334427,516.821223154256,MAJ
178.55711728334427,316.821223154256,MAJ
478.55711728334427,27.93233426536716,MAJ
103.55711728334427,427.93233426536716,MAJ
253.55711728334427,161.26566759870045,MAJ
553.5571172833443,561.2656675987005,MAJ
66.05711728334427,361.2656675987005,MAJ
366.05711728334427,94.59900093203382,MAJ
216.05711728334427,494.59900093203373,MAJ
516.0571172833443,294.5990009320338,MAJ
141.05711728334427,20.52492685795977,MAJ
591.0571172833443,153.85826019129303,MAJ
5.119617283344269,553.8582601912931,MAJ
155.11961728334427,87.19159352462646,MAJ
455.11961728334427,487.19159352462634,MAJ
80.11961728334427,287.19159352462634,MAJ
380.11961728334427,64.9693713024042,MAJ
230.11961728334427,464.96937130240417,MAJ
530.1196172833443,264.96937130240417,MAJ
42.61961728334427,198.30270463573748,MAJ
342.61961728334427,598.3027046357374,MAJ
192.61961728334427,398.30270463573754,MAJ
492.61961728334427,131.63603796907088,MAJ
117.61961728334427,531.6360379690708,MAJ
267.61961728334427,42.747149080182,MAJ
567.6196172833443,442.747149080182,MAJ
23.86961728334427,242.7471490801819,MAJ
323.86961728334427,176.08048241351526,MAJ
173.86961728334427,576.0804824135153,MAJ
473.86961728334427,376.08048241351526,MAJ
98.86961728334427,109.41381574684863,MAJ
398.86961728334427,509.4138157468485,MAJ
548.8696172833443,13.117519450552322,MAJ
61.36961728334427,413.11751945055227,MAJ
211.36961728334427,146.4508527838857,MAJ
511.36961728334427,546.4508527838857,MAJ
136.36961728334427,346.4508527838857,MAJ
436.36961728334427,79.78418611721901,MAJ
286.36961728334427,479.78418611721895,MAJ
586.3696172833443,279.78418611721895,MAJ
14.494617283344269,57.56196389499681,MAJ
164.49461728334427,257.5619638949967,MAJ
464.49461728334427,190.8952972283301,MAJ
89.49461728334427,590.89529722833,MAJ
239.49461728334427,124.22863056166344,MAJ
539.4946172833443,524.2286305616633,MAJ
51.99461728334427,324.2286305616634,MAJ
351.99461728334427,35.33974167277455,MAJ
201.99461728334427,435.3397416727746,MAJ
501.99461728334427,235.33974167277452,MAJ
126.99461728334427,168.67307500610787,MAJ
426.99461728334427,568.6730750061079,MAJ
576.9946172833443,102.00640833944126,MAJ
33.24461728334427,502.0064083394412,MAJ
183.24461728334427,3.2409762406758205,MAJ
483.24461728334427,403.24097624067576,MAJ
108.24461728334427,203.24097624067574,MAJ
408.24461728334427,136.57430957400913,MAJ
258.24461728334427,536.5743095740091,MAJ
558.2446172833443,336.57430957400913,MAJ
70.74461728334427,69.90764290734248,MAJ
220.74461728334427,269.9076429073424,MAJ
520.7446172833443,47.68542068512025,MAJ
145.74461728334427,447.6854206851202,MAJ
295.74461728334427,181.0187540184535,MAJ
595.7446172833443,581.0187540184536,MAJ
2.775867283344269,381.0187540184536,MAJ
302.77586728334427,114.35208735178693,MAJ
152.77586728334427,514.3520873517868,MAJ
452.77586728334427,314.3520873517869,MAJ
77.77586728334427,25.46319846289805,MAJ
227.77586728334427,225.46319846289794,MAJ
527.7758672833443,158.79653179623128,MAJ
40.27586728334427,558.7965317962313,MAJ
190.27586728334427,92.12986512956468,MAJ
490.27586728334427,492.12986512956456,MAJ
115.27586728334427,292.1298651295646,MAJ
415.27586728334427,18.0557910554906,MAJ
565.2758672833443,218.05579105549054,MAJ
21.52586728334427,151.3891243888239,MAJ
321.52586728334427,551.3891243888239,MAJ
171.52586728334427,351.389124388824,MAJ
471.52586728334427,84.72245772215732,MAJ
96.52586728334427,484.72245772215723,MAJ
246.52586728334427,62.50023549993506,MAJ
546.5258672833443,462.500235499935,MAJ
59.02586728334427,262.500235499935,MAJ
359.02586728334427,195.83356883326832,MAJ
209.02586728334427,595.8335688332684,MAJ
509.02586728334427,395.83356883326843,MAJ
134.02586728334427,129.16690216660177,MAJ
434.02586728334427,529.1669021666016,MAJ
584.0258672833443,40.27801327771283,MAJ
12.150867283344269,440.27801327771283,MAJ
162.15086728334427,173.6113466110461,MAJ
462.15086728334427,573.6113466110461,MAJ
87.15086728334427,373.61134661104614,MAJ
