@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
312.3652816750109,129.14187102330106,MIN
185.49028167501092,182.47520435663438,MIN
220.49028167501092,146.91964880107884,MIN
202.99028167501092,227.02938817007743,MIN
377.9902816750109,138.14049928118857,MIN
447.9902816750109,191.4738326145219,MIN
351.7402816750109,126.2886474293367,MIN
386.7402816750109,268.5108696515589,MIN
288.3027816750109,266.5355610095836,MIN
235.80278167501092,242.83185730587988,MIN
192.05278167501092,225.0540795281021,MIN
262.0527816750109,260.6096350836576,MIN
437.0527816750109,165.7948202688429,MIN
419.5527816750109,254.6837091577317,MIN
327.6777816750109,264.5602523676083,MIN
397.6777816750109,140.11580792316386,MIN
222.67778167501092,246.78247458983049,MIN
292.6777816750109,134.18988199723793,MIN
432.6777816750109,240.85654866390456,MIN
240.17778167501092,151.9676597750157,MIN
380.1777816750109,258.63432644168233,MIN
196.42778167501092,234.93062273797867,MIN
441.4277816750109,199.37506718242312,MIN
423.9277816750109,157.23514948694987,MIN
248.92778167501092,263.9018161536165,MIN
318.9277816750109,139.4573717091721,MIN
320.5684066750109,133.53144578324617,MIN
215.56840667501092,169.08700133880174,MIN
355.5684066750109,275.75366800546834,MIN
425.5684066750109,151.30922356102394,MIN
268.0684066750109,127.60551985732025,MIN
303.0684066750109,269.8277420795424,MIN
443.0684066750109,216.4944087462091,MIN
241.81840667501092,137.4820630671968,MIN
394.9434066750109,261.92650751164115,MIN
359.9434066750109,131.55613714127088,MIN
202.44340667501092,167.11169269682642,MIN
342.4434066750109,273.778359363493,MIN
412.4434066750109,149.33391491904865,MIN
332.3601835221052,208.60199187864845,MIN
272.3601835221052,155.26865854531508,MIN
392.3601835221052,235.2686585453151,MIN
242.36018352210522,195.26865854531508,MIN
362.3601835221052,150.82421410087065,MIN
302.3601835221052,230.82421410087068,MIN
422.3601835221052,190.82421410087065,MIN
227.36018352210522,177.4908807675373,MIN
347.3601835221052,257.4908807675373,MIN
287.3601835221052,217.49088076753733,MIN
407.3601835221052,164.157547434204,MIN
257.3601835221052,244.157547434204,MIN
377.3601835221052,204.157547434204,MIN
317.3601835221052,146.3797696564262,MIN
322.9851835221052,173.04643632309288,MIN
382.9851835221052,213.04643632309288,MIN
232.98518352210522,159.71310298975953,MIN
352.9851835221052,239.71310298975953,MIN
292.9851835221052,199.71310298975953,MIN
217.98518352210522,221.44149805148794,MIN
337.9851835221052,181.44149805148794,MIN
277.9851835221052,168.1081647181546,MIN
247.98518352210522,208.1081647181546,MIN
367.9851835221052,154.77483138482125,MIN
307.9851835221052,234.77483138482125,MIN
427.9851835221052,194.77483138482125,MIN
330.4851835221052,230.33038694037683,MIN
270.4851835221052,190.33038694037683,MIN
390.4851835221052,176.99705360704348,MIN
360.4851835221052,216.99705360704348,MIN
315.6735758349866,216.65417029428409,INT
309.9284161479596,481.7032618187569,INT
279.1316779570347,455.86174656467807,INT
406.30739662094084,304.88655277964904,INT
232.6164668055835,361.54503752557025,INT
441.2125945552051,502.8441290500431,INT
356.62176954112704,246.3285222714915,INT
350.8766098541,511.3776137959643,INT
230.3242477706311,391.94979769495615,INT
216.3621685969254,312.7667671867985,INT
289.8041135335725,467.4719472237472,INT
418.73622598429915,305.7889167155896,INT
283.98379556384174,223.64086078396736,INT
458.9106052790249,471.62298281659776,INT
280.2629422877012,468.1336538621829,INT
365.6721172736231,506.06668437034045,INT
384.0098695532427,262.8286030152536,INT
466.5464646956511,433.28617928564756,INT
329.9332580063777,231.04016431491755,INT
324.1880983193507,496.08925583939026,INT
460.78599364748675,402.6837507546974,INT
249.31728605435165,393.90920499246096,INT
293.73373177370405,484.5907456700045,INT
422.6658442244307,322.9077151618469,INT
363.65237077973353,248.19338082451458,INT
357.90721109270646,513.2424723489873,INT
236.95298007313858,408.5873488326721,INT
235.58349349202544,351.21532849390036,INT
444.17962124164706,492.51442001837324,INT
359.588796227569,235.99881323982163,INT
227.2329673240595,254.2517929010499,INT
