@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
320.11885022744536,199.8993723214147,MIN
171.36885022744536,158.41789083993322,MIN
241.36885022744536,193.97344639548876,MIN
416.36885022744536,96.5248867247069,MIN
258.86885022744536,78.74710894692912,MIN
398.86885022744536,185.41377561359576,MIN
363.86885022744536,72.8211830210032,MIN
433.86885022744536,126.15451635433652,MIN
306.99385022744536,215.0434052432254,MIN
376.99385022744536,90.59896079878098,MIN
271.99385022744536,66.89525709507727,MIN
411.99385022744536,173.5619237617439,MIN
184.49385022744536,120.2285904284106,MIN
254.49385022744536,209.11747931729946,MIN
219.49385022744536,84.67303487285506,MIN
270.1769795268774,91.47972026848586,MIN
390.1769795268774,171.47972026848583,MIN
195.1769795268774,131.47972026848586,MIN
315.1769795268774,118.14638693515252,MIN
375.1769795268774,158.14638693515252,MIN
225.1769795268774,104.81305360181918,MIN
345.1769795268774,184.81305360181915,MIN
285.1769795268774,144.81305360181918,MIN
307.6769795268774,127.0352758240414,MIN
247.6769795268774,113.70194249070808,MIN
217.6769795268774,153.70194249070806,MIN
337.6769795268774,100.36860915737473,MIN
277.6769795268774,180.36860915737472,MIN
397.6769795268774,140.36860915737472,MIN
322.6769795268774,160.61552273762163,MIN
262.6769795268774,120.61552273762166,MIN
382.6769795268774,107.28218940428832,MIN
232.6769795268774,187.28218940428832,MIN
352.6769795268774,147.28218940428832,MIN
292.6769795268774,93.94885607095499,MIN
183.9269795268774,133.94885607095497,MIN
303.9269795268774,89.50441162651055,MIN
243.9269795268774,169.50441162651055,MIN
363.9269795268774,129.50441162651055,MIN
350.64641983774794,503.6200736293876,INT
259.75929852737363,236.19896176614316,INT
367.704455918604,522.8529587987734,INT
292.10436480261944,474.4097599290516,INT
421.0364772533461,312.72672942089406,INT
286.2840468328887,230.57867348927178,INT
280.7323407487154,461.58783648279433,INT
384.4792680142569,256.282785635865,INT
467.0158631566652,426.74036190625895,INT
323.47129507587454,227.95762683979964,INT
317.72613538884747,493.0067183642724,INT
245.727902967362,258.30212175510667,INT
454.32403071698354,399.60121327957944,INT
242.8553231238485,390.82666751734314,INT
384.931164776437,526.9092437877371,INT
228.89324395014282,311.6436370091855,INT
416.20388129392757,319.825177686729,INT
364.419488782015,257.63197881700705,INT
358.67432909498797,522.6810703414799,INT
244.41826330781532,414.1587593251647,INT
367.0540794622457,241.57022373231413,INT
234.69825055873622,259.82320339354237,INT
409.62506027391936,507.8053254261728,INT
448.22118802354095,354.65577966393636,INT
221.03400746987973,277.406040116671,INT
452.98446759665364,448.8435218952225,INT
290.6502504740631,222.67241003197807,INT
221.25738453351659,349.9804405401357,INT
429.8535122831381,491.2795320646084,INT
345.2626872690601,234.7639252860569,INT
267.86853819757187,411.21162821663347,INT
271.5309891472249,237.5551793416613,INT
332.5598459769251,433.260260098549,INT
360.5021323175246,301.6577197201052,INT
246.40760772510856,329.0402062606239,INT
424.34989406570804,457.2452870175116,INT
335.3787508954083,393.1427466390678,INT
319.99815526586696,479.0027735580303,INT
347.94044160646644,347.4002331795865,INT
253.41374288061115,273.67518831464884,INT
431.35602922121063,401.8802690715366,INT
283.9281712954613,371.52772869309274,INT
345.2037909693941,297.66021523361144,INT
406.23264779909437,493.36529599049913,INT
434.17493413969385,361.7627556120553,INT
396.87307047685886,460.27903253101783,INT
307.9019273065592,396.176492152574,INT
316.19413349918705,455.5390145850428,INT
344.1364198397865,323.936474206599,INT
288.49861000282016,317.56896074711767,INT
289.78468103994544,432.2965011255615,INT
301.0603007138783,271.82644728763637,INT
362.0891575435785,467.53152804452407,INT
390.031443884178,335.9289876660802,INT
402.0273537805096,401.7065130895449,INT
313.05621061020986,337.60397271110105,INT
361.00372263240564,386.90149963006365,INT
255.36591279543921,293.93144579213845,INT
433.30819913603864,422.13652654902614,INT
285.8803412102893,391.7839861705823,INT
308.26707199533325,250.55894130564468,INT
369.2959288250335,446.26402206253243,INT
397.238215165633,314.6614816840886,INT
253.91533319549217,358.9189682246072,INT
342.8864763657919,423.0215086030512,INT
354.16209603972476,262.551454765126,INT
356.7342381139754,492.0065355220137,INT
384.67652445457486,360.40399514356983,INT
273.4831590620529,257.8114368191509,INT
249.19441739366903,387.30460219759476,INT
310.4700370676018,313.4370887381135,INT
399.44118023790156,377.53962911655736,INT
235.34665564548555,318.3195752786322,INT
413.288941986085,446.5246560355199,INT
324.3177988157853,382.4221156570761,INT
301.5297957788365,455.4521365940469,INT
329.47208211943604,323.8495962156031,INT
273.83427228246967,317.4820827561218,INT
304.34870069731977,415.33462313456573,INT
315.62432037125257,254.86456929664052,INT
548.4831207431853,363.57289542663636,MAJ
60.98312074318528,96.90622875996974,MAJ
210.98312074318528,296.90622875996974,MAJ
510.9831207431853,5.54820406861171,MAJ
135.98312074318528,405.54820406861165,MAJ
435.9831207431853,205.5482040686117,MAJ
585.9831207431853,538.881537401945,MAJ
14.108120743185282,338.881537401945,MAJ
314.1081207431853,72.21487073527837,MAJ
164.10812074318528,472.2148707352783,MAJ
464.1081207431853,272.2148707352784,MAJ
89.10812074318528,49.99264851305617,MAJ
239.10812074318528,249.99264851305614,MAJ
539.1081207431853,183.32598184638948,MAJ
51.60812074318528,583.3259818463894,MAJ
501.6081207431853,516.6593151797227,MAJ
126.60812074318528,316.65931517972274,MAJ
426.6081207431853,27.770426290833882,MAJ
576.6081207431853,227.77042629083394,MAJ
32.85812074318528,161.10375962416725,MAJ
332.8581207431853,561.1037596241672,MAJ
182.85812074318528,361.1037596241672,MAJ
482.8581207431853,94.43709295750057,MAJ
107.85812074318528,494.43709295750045,MAJ
407.8581207431853,294.43709295750057,MAJ
257.8581207431853,20.36301888342649,MAJ
557.8581207431853,420.36301888342643,MAJ
70.35812074318528,220.36301888342652,MAJ
220.35812074318528,553.6963522167598,MAJ
520.3581207431853,353.6963522167598,MAJ
145.35812074318528,87.02968555009315,MAJ
445.3581207431853,487.02968555009306,MAJ
595.3581207431853,64.80746332787098,MAJ
2.3893707431852818,464.8074633278709,MAJ
152.38937074318528,198.14079666120432,MAJ
452.3893707431853,598.1407966612041,MAJ
77.38937074318528,398.14079666120426,MAJ
227.38937074318528,531.4741299945375,MAJ
527.3893707431853,331.4741299945376,MAJ
39.88937074318528,42.58524110564878,MAJ
189.88937074318528,242.58524110564875,MAJ
489.8893707431853,175.9185744389821,MAJ
114.88937074318528,575.918574438982,MAJ
564.8893707431853,509.25190777231523,MAJ
21.13937074318528,309.25190777231535,MAJ
321.1393707431853,12.9556114760191,MAJ
171.13937074318528,412.955611476019,MAJ
471.1393707431853,212.9556114760191,MAJ
96.13937074318528,146.28894480935242,MAJ
396.1393707431853,546.2889448093524,MAJ
546.1393707431853,79.62227814268576,MAJ
58.63937074318528,479.6222781426857,MAJ
208.63937074318528,57.40005592046356,MAJ
508.6393707431853,457.4000559204635,MAJ
133.63937074318528,257.40005592046356,MAJ
433.6393707431853,190.73338925379687,MAJ
283.6393707431853,590.7333892537968,MAJ
583.6393707431853,390.7333892537968,MAJ
11.764370743185282,124.06672258713019,MAJ
311.7643707431853,524.06672258713,MAJ
161.76437074318528,324.06672258713013,MAJ
461.7643707431853,35.17783369824133,MAJ
86.76437074318528,435.17783369824133,MAJ
386.7643707431853,235.17783369824133,MAJ
536.7643707431853,568.5111670315746,MAJ
49.26437074318528,368.51116703157464,MAJ
199.26437074318528,501.84450036490784,MAJ
499.2643707431853,301.84450036490796,MAJ
124.26437074318528,3.079068266142542,MAJ
274.2643707431853,203.07906826614254,MAJ
574.2643707431853,136.41240159947588,MAJ
30.51437074318528,536.4124015994759,MAJ
180.51437074318528,69.74573493280923,MAJ
480.5143707431853,469.7457349328091,MAJ
105.51437074318528,269.7457349328092,MAJ
405.5143707431853,47.523512710587,MAJ
255.51437074318528,447.52351271058694,MAJ
555.5143707431853,247.523512710587,MAJ
68.01437074318528,180.8568460439203,MAJ
368.0143707431853,580.8568460439203,MAJ
218.01437074318528,380.8568460439203,MAJ
518.0143707431853,114.19017937725366,MAJ
143.01437074318528,514.1901793772536,MAJ
443.0143707431853,314.1901793772536,MAJ
293.0143707431853,25.30129048836477,MAJ
593.0143707431853,425.30129048836477,MAJ
7.076870743185282,225.30129048836477,MAJ
157.07687074318528,558.634623821698,MAJ
457.0768707431853,358.6346238216981,MAJ
82.07687074318528,91.96795715503146,MAJ
232.07687074318528,291.96795715503146,MAJ
532.0768707431853,17.89388308095738,MAJ
44.57687074318528,417.8938830809573,MAJ
344.5768707431853,217.89388308095738,MAJ
494.5768707431853,551.2272164142906,MAJ
119.57687074318528,351.2272164142907,MAJ
419.5768707431853,84.56054974762404,MAJ
269.5768707431853,484.56054974762395,MAJ
569.5768707431853,284.560549747624,MAJ
25.82687074318528,62.33832752540181,MAJ
175.82687074318528,262.3383275254018,MAJ
475.8268707431853,195.67166085873515,MAJ
100.82687074318528,595.6716608587351,MAJ
550.8268707431853,529.0049941920684,MAJ
63.32687074318528,329.0049941920684,MAJ
363.3268707431853,40.11610530317961,MAJ
213.32687074318528,440.11610530317955,MAJ
513.3268707431853,240.11610530317958,MAJ
138.32687074318528,173.44943863651292,MAJ
438.3268707431853,573.4494386365128,MAJ
588.3268707431853,106.78277196984627,MAJ
16.45187074318528,506.7827719698461,MAJ
166.45187074318528,10.48647567354999,MAJ
466.4518707431853,410.4864756735499,MAJ
91.45187074318528,210.48647567354996,MAJ
241.45187074318528,543.8198090068832,MAJ
541.4518707431853,343.8198090068833,MAJ
53.95187074318528,77.15314234021662,MAJ
203.95187074318528,277.1531423402166,MAJ
503.9518707431853,54.93092011799442,MAJ
128.95187074318528,454.9309201179944,MAJ
428.9518707431853,254.9309201179944,MAJ
578.9518707431853,588.2642534513277,MAJ
35.20187074318528,388.2642534513277,MAJ
185.20187074318528,521.597586784661,MAJ
485.2018707431853,321.597586784661,MAJ
110.20187074318528,32.70869789577216,MAJ
260.2018707431853,232.70869789577216,MAJ
560.2018707431853,166.0420312291055,MAJ
72.70187074318528,566.0420312291055,MAJ
522.7018707431853,499.3753645624388,MAJ
147.70187074318528,299.37536456243885,MAJ
447.7018707431853,2.2560229986528384,MAJ
597.7018707431853,202.25602299865287,MAJ
1.2174957431852818,135.58935633198615,MAJ
301.2174957431853,535.5893563319862,MAJ
151.21749574318528,335.5893563319862,MAJ
451.2174957431853,68.92268966531952,MAJ
76.21749574318528,468.92268966531947,MAJ
376.2174957431853,268.9226896653195,MAJ
226.21749574318528,46.700467443097295,MAJ
526.2174957431853,446.7004674430973,MAJ
38.71749574318528,246.7004674430973,MAJ
188.71749574318528,580.0338007764306,MAJ
488.7174957431853,380.0338007764306,MAJ
113.71749574318528,113.36713410976395,MAJ
413.7174957431853,513.3671341097639,MAJ
563.7174957431853,24.478245220875067,MAJ
19.96749574318528,424.47824522087507,MAJ
319.9674957431853,224.47824522087507,MAJ
169.96749574318528,157.8115785542084,MAJ
469.9674957431853,557.8115785542084,MAJ
94.96749574318528,357.8115785542084,MAJ
394.9674957431853,91.14491188754172,MAJ
244.96749574318528,491.14491188754164,MAJ
544.9674957431853,291.14491188754175,MAJ
57.46749574318528,17.070837813467676,MAJ
207.46749574318528,217.07083781346768,MAJ
507.4674957431853,150.40417114680102,MAJ
132.46749574318528,550.404171146801,MAJ
432.4674957431853,350.404171146801,MAJ
582.4674957431853,483.73750448013425,MAJ
10.592495743185282,283.73750448013436,MAJ
310.5924957431853,61.515282257912105,MAJ
160.59249574318528,461.5152822579121,MAJ
460.5924957431853,261.51528225791213,MAJ
85.59249574318528,194.84861559124545,MAJ
385.5924957431853,594.8486155912453,MAJ
235.59249574318528,394.84861559124545,MAJ
535.5924957431853,128.18194892457876,MAJ
48.09249574318528,528.1819489245787,MAJ
198.09249574318528,39.293060035689905,MAJ
498.0924957431853,439.2930600356899,MAJ
123.09249574318528,239.2930600356899,MAJ
423.0924957431853,172.62639336902322,MAJ
273.0924957431853,572.6263933690232,MAJ
573.0924957431853,372.62639336902316,MAJ
29.34249574318528,105.95972670235653,MAJ
329.3424957431853,505.9597267023564,MAJ
179.34249574318528,305.95972670235653,MAJ
479.3424957431853,9.663430406060229,MAJ
104.34249574318528,409.6634304060602,MAJ
404.3424957431853,209.6634304060603,MAJ
554.3424957431853,542.9967637393936,MAJ
66.84249574318528,342.9967637393936,MAJ
366.8424957431853,76.33009707272691,MAJ
216.84249574318528,476.33009707272686,MAJ
516.8424957431853,276.3300970727269,MAJ
141.84249574318528,54.107874850504714,MAJ
591.8424957431853,187.44120818383806,MAJ
5.904995743185282,587.441208183838,MAJ
155.90499574318528,120.77454151717134,MAJ
455.9049957431853,520.7745415171712,MAJ
80.90499574318528,320.7745415171713,MAJ
380.9049957431853,31.885652628282457,MAJ
230.90499574318528,431.8856526282825,MAJ
530.9049957431853,231.8856526282825,MAJ
43.40499574318528,165.21898596161583,MAJ
343.4049957431853,565.2189859616158,MAJ
193.40499574318528,365.21898596161583,MAJ
493.4049957431853,98.55231929494914,MAJ
118.40499574318528,498.5523192949491,MAJ
418.4049957431853,298.55231929494914,MAJ
268.4049957431853,7.194294603591118,MAJ
568.4049957431853,407.19429460359106,MAJ
24.65499574318528,207.19429460359115,MAJ
