@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
345.54853772744536,195.50979756146955,MIN
188.04853772744536,169.83078521579057,MIN
363.04853772744536,80.94189632690168,MIN
433.04853772744536,134.27522966023503,MIN
323.67353772744536,69.09004447504984,MIN
358.67353772744536,211.31226669727204,MIN
279.92353772744536,202.53311717738177,MIN
419.92353772744536,149.19978384404845,MIN
233.98603772744536,196.60719125145584,MIN
408.98603772744536,101.79237643664106,MIN
251.48603772744536,84.01459865886329,MIN
391.48603772744536,190.68126532552992,MIN
426.48603772744536,117.59484557244352,MIN
312.73603772744536,206.4837344613324,MIN
382.73603772744536,82.03929001688797,MIN
275.4504170268774,114.1957696512019,MIN
200.4504170268774,154.19576965120189,MIN
320.4504170268774,100.86243631786857,MIN
260.4504170268774,180.86243631786854,MIN
380.4504170268774,140.86243631786857,MIN
350.4504170268774,161.6031770586093,MIN
290.4504170268774,121.6031770586093,MIN
312.9504170268774,148.269843725276,MIN
252.9504170268774,94.93651039194265,MIN
372.9504170268774,174.93651039194265,MIN
222.9504170268774,134.93651039194265,MIN
342.9504170268774,90.49206594749819,MIN
282.9504170268774,170.4920659474982,MIN
402.9504170268774,130.4920659474982,MIN
207.9504170268774,117.15873261416486,MIN
327.9504170268774,197.15873261416485,MIN
267.9504170268774,157.15873261416485,MIN
387.9504170268774,103.82539928083153,MIN
237.9504170268774,183.8253992808315,MIN
357.9504170268774,143.8253992808315,MIN
297.9504170268774,86.04762150305375,MIN
183.5754170268774,126.04762150305375,MIN
303.5754170268774,112.71428816972042,MIN
243.5754170268774,192.71428816972042,MIN
435.6582324740753,347.07578985903245,INT
359.5077040103128,507.36670553657586,INT
377.84545628993243,264.128624181489,INT
460.3820514323408,434.586200451883,INT
400.2471327524623,275.42946598931053,INT
332.6997317195944,227.18393548115296,INT
326.9545720325674,492.2330270056257,INT
463.55246736070353,398.8275219209328,INT
394.15960142015695,526.1355524290904,INT
446.71780834348425,452.1690371750115,INT
359.81991910764407,253.53247794804363,INT
354.07475942061706,518.5815694725163,INT
248.74958060997145,404.90300845620123,INT
239.02956786089237,250.56745252457898,INT
447.6256956105139,391.86654404905175,INT
303.1909189900157,470.4091100624874,INT
272.3941807990908,444.5675948084086,INT
214.358027551311,289.0460287074005,INT
395.02999695352116,271.9790592155581,INT
459.7048181428755,452.749135485952,INT
297.370601020285,226.5780236227076,INT
401.66866489509573,297.227569384944,INT
227.97773507973847,353.8860541308652,INT
436.57386282936,495.1851456553379,INT
351.98303781528193,238.6695388767864,INT
346.2378781282549,503.71863040125913,INT
253.25199138578182,232.66235017645036,INT
365.6625922652758,516.7382222090807,INT
304.7538591739825,493.74120187030894,INT
433.68597162470917,332.05817136215137,INT
386.92992177775955,345.32261879696546,INT
393.37027611853557,401.4776397339363,INT
304.3991329482359,337.37509935549247,INT
365.6747526221687,263.50758589601116,INT
366.960823659294,378.23512627445507,INT
261.3230138223276,285.26507243652986,INT
439.2653001629271,413.4701531934176,INT
291.8374422371777,383.11761281497377,INT
314.2241730222217,241.89256795003615,INT
375.2530298519219,437.59764870692385,INT
403.1953161925214,305.99510832848,INT
415.8934525296864,491.1139256258864,INT
326.9223093593867,427.01138524744255,INT
338.19792903331955,266.5413314095174,INT
368.71235744816966,364.39387178796125,INT
257.5189920556477,261.80131346354233,INT
435.46127839624717,390.0063942204301,INT
258.805063092773,376.52885384198623,INT
320.0806827667058,302.66134038250493,INT
381.1095395964061,498.3664211393926,INT
409.05182593700556,366.76388076094884,INT
244.95730134458958,307.5438269230237,INT
422.899587685189,435.7489076799113,INT
333.9284445148893,371.6463673014675,INT
297.7608306903127,455.2522225687703,INT
325.7031170309122,323.6496821903265,INT
270.0653071939458,317.2821687308452,INT
300.57973560879594,415.1347091092891,INT
311.85535528272874,254.66465527136387,INT
372.88421211242894,450.3697360282516,INT
400.8264984530285,318.7671956498078,INT
396.5570139345982,423.87223154175786,INT
307.5858707642985,359.769691163314,INT
368.86149043823133,285.9021777038327,INT
399.37591885308143,383.75471808227655,INT
293.738109016115,290.7846642443514,INT
266.70920884356946,421.8598608727953,INT
272.4292729619467,251.7673025483764,INT
333.45812979164697,447.4723833052641,INT
361.40041613224645,315.86984292682024,INT
247.30589153983044,343.25232946733894,INT
425.24817788042986,471.45741022422663,INT
336.2770347101302,407.35486984578284,INT
348.8387254211883,361.61235638630154,INT
419.2913500729695,393.63988180976617,INT
271.8634921472202,363.2873414313223,INT
333.139111821153,289.4198279718411,INT
394.16796865085325,485.12490872872877,INT
422.11025499145273,353.5223683502849,INT
392.115480673049,447.81989526924747,INT
188.02169496193528,219.2961083514954,MAJ
488.0216949619353,152.62944168482875,MAJ
113.02169496193528,552.6294416848287,MAJ
563.0216949619353,485.962775018162,MAJ
19.27169496193528,285.96277501816206,MAJ
319.2716949619353,63.74055279593986,MAJ
169.27169496193528,463.74055279593983,MAJ
469.2716949619353,263.74055279593983,MAJ
94.27169496193528,197.0738861292732,MAJ
394.2716949619353,597.0738861292732,MAJ
244.27169496193528,397.0738861292732,MAJ
544.2716949619353,130.4072194626065,MAJ
56.77169496193528,530.4072194626065,MAJ
206.77169496193528,41.518330573717606,MAJ
506.7716949619353,441.51833057371766,MAJ
131.77169496193528,241.51833057371763,MAJ
431.7716949619353,174.85166390705098,MAJ
281.7716949619353,574.8516639070509,MAJ
581.7716949619353,374.851663907051,MAJ
9.896694961935282,108.18499724038426,MAJ
309.8966949619353,508.1849972403842,MAJ
159.89669496193528,308.18499724038435,MAJ
459.8966949619353,11.888700944087986,MAJ
84.89669496193528,411.888700944088,MAJ
384.8966949619353,211.888700944088,MAJ
534.8966949619353,545.2220342774214,MAJ
47.39669496193528,345.2220342774214,MAJ
347.3966949619353,78.55536761075464,MAJ
197.39669496193528,478.5553676107546,MAJ
497.3966949619353,278.5553676107547,MAJ
122.39669496193528,56.333145388532415,MAJ
572.3966949619353,189.6664787218658,MAJ
28.64669496193528,589.6664787218657,MAJ
178.64669496193528,122.9998120551991,MAJ
478.6466949619353,522.9998120551991,MAJ
103.64669496193528,322.9998120551991,MAJ
403.6466949619353,34.110923166310215,MAJ
253.64669496193528,434.1109231663103,MAJ
553.6466949619353,234.11092316631022,MAJ
66.14669496193528,167.44425649964356,MAJ
366.1466949619353,567.4442564996435,MAJ
216.14669496193528,367.4442564996436,MAJ
516.1466949619353,100.77758983297687,MAJ
141.14669496193528,500.77758983297684,MAJ
441.1466949619353,300.7775898329769,MAJ
291.1466949619353,1.189112466721724,MAJ
591.1466949619353,401.1891124667217,MAJ
5.209194961935282,201.18911246672175,MAJ
155.20919496193528,534.522445800055,MAJ
455.2091949619353,334.5224458000551,MAJ
80.20919496193528,67.85577913338844,MAJ
230.20919496193528,267.8557791333884,MAJ
530.2091949619353,45.63355691116618,MAJ
42.70919496193528,445.6335569111661,MAJ
342.7091949619353,245.63355691116618,MAJ
192.70919496193528,178.96689024449955,MAJ
492.7091949619353,578.9668902444995,MAJ
117.70919496193528,378.9668902444995,MAJ
417.7091949619353,112.30022357783284,MAJ
267.7091949619353,512.3002235778328,MAJ
567.7091949619353,312.3002235778328,MAJ
23.95919496193528,23.411334688943953,MAJ
173.95919496193528,223.41133468894398,MAJ
473.9591949619353,156.74466802227732,MAJ
98.95919496193528,556.7446680222772,MAJ
548.9591949619353,490.0780013556105,MAJ
61.45919496193528,290.07800135561064,MAJ
361.4591949619353,16.003927281536562,MAJ
211.45919496193528,416.0039272815365,MAJ
511.4591949619353,216.00392728153656,MAJ
136.45919496193528,149.33726061486988,MAJ
436.4591949619353,549.3372606148698,MAJ
586.4591949619353,82.67059394820322,MAJ
14.584194961935282,482.6705939482032,MAJ
164.58419496193528,60.44837172598099,MAJ
464.5841949619353,460.44837172598096,MAJ
89.58419496193528,260.448371725981,MAJ
389.5841949619353,193.78170505931433,MAJ
239.58419496193528,593.7817050593143,MAJ
539.5841949619353,393.78170505931433,MAJ
52.08419496193528,127.11503839264765,MAJ
352.0841949619353,527.1150383926476,MAJ
202.08419496193528,327.11503839264765,MAJ
502.0841949619353,38.22614950375879,MAJ
127.08419496193528,438.2261495037588,MAJ
427.0841949619353,238.2261495037588,MAJ
577.0841949619353,571.559482837092,MAJ
33.33419496193528,371.5594828370921,MAJ
183.33419496193528,504.89281617042536,MAJ
483.3341949619353,304.8928161704255,MAJ
108.33419496193528,8.596519874129115,MAJ
258.3341949619353,208.59651987412917,MAJ
558.3341949619353,141.92985320746246,MAJ
70.83419496193528,541.9298532074624,MAJ
220.83419496193528,75.2631865407958,MAJ
520.8341949619353,475.2631865407958,MAJ
145.83419496193528,275.2631865407958,MAJ
445.8341949619353,53.0409643185736,MAJ
595.8341949619353,253.0409643185736,MAJ
2.8654449619352818,186.37429765190694,MAJ
302.8654449619353,586.3742976519068,MAJ
152.86544496193528,386.3742976519069,MAJ
452.8654449619353,119.70763098524026,MAJ
77.86544496193528,519.7076309852401,MAJ
227.86544496193528,30.818742096351343,MAJ
527.8654449619353,430.8187420963514,MAJ
40.36544496193528,230.8187420963514,MAJ
190.36544496193528,564.1520754296846,MAJ
490.3654449619353,364.1520754296847,MAJ
115.36544496193528,97.48540876301803,MAJ
565.3654449619353,6.127384071660003,MAJ
21.61544496193528,406.12738407165995,MAJ
321.6154449619353,206.12738407166003,MAJ
171.61544496193528,139.46071740499332,MAJ
