@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.93643178790808,274.98717809595934,MIN
304.4364317879081,201.90075834287293,MIN
444.4364317879081,308.5674250095396,MIN
409.4364317879081,195.97483241694704,MIN
341.0770567879081,338.1970546391692,MIN
306.0770567879081,190.0489064910211,MIN
446.0770567879081,296.71557315768774,MIN
218.57705678790808,243.38223982435443,MIN
288.5770567879081,332.2711287132433,MIN
253.57705678790808,207.82668426879889,MIN
393.5770567879081,314.4933509354655,MIN
209.82705678790808,288.81433858978653,MIN
419.8270567879081,324.3698941453421,MIN
384.8270567879081,199.92544970089764,MIN
205.45205678790808,265.11063488608283,MIN
345.4520567879081,188.07359784904577,MIN
240.45205678790808,223.62915340460134,MIN
380.4520567879081,330.295820071268,MIN
327.9520567879081,323.7114579313503,MIN
467.9520567879081,270.378124598017,MIN
249.20205678790808,300.0077542276466,MIN
301.7020567879081,317.7855320054244,MIN
273.2645567879081,205.19293941283178,MIN
413.2645567879081,311.85960607949846,MIN
378.2645567879081,185.43985299307872,MIN
220.76455678790808,220.99540854863426,MIN
360.7645567879081,327.6620752153009,MIN
430.7645567879081,203.2176307708565,MIN
255.76455678790808,309.8842974375231,MIN
325.7645567879081,197.29170484493056,MIN
212.01455678790808,250.62503817826388,MIN
247.01455678790808,215.06948262270834,MIN
387.0145567879081,321.73614928937496,MIN
229.51455678790808,298.0324455856713,MIN
404.5145567879081,209.1435566967824,MIN
474.5145567879081,262.4768900301157,MIN
312.6395567879081,201.24232212888117,MIN
365.1395567879081,195.31639620295525,MIN
286.3895567879081,189.39047027702932,MIN
321.3895567879081,331.6126924992515,MIN
461.3895567879081,278.2793591659182,MIN
202.17080678790808,269.71968838402523,MIN
342.1708067879081,198.6085772729141,MIN
447.1708067879081,228.2382069025437,MIN
429.6708067879081,317.12709579143257,MIN
394.6708067879081,186.75672542106224,MIN
464.6708067879081,240.09005875439559,MIN
350.9208067879081,328.9789476432844,MIN
420.9208067879081,204.53450319884,MIN
245.92080678790808,311.20116986550664,MIN
407.04989191144705,268.10542192740525,MIN
377.04989191144705,294.77208859407193,MIN
317.04989191144705,254.7720885940719,MIN
242.04989191144705,290.3276441496275,MIN
362.04989191144705,250.32764414962747,MIN
302.04989191144705,236.99431081629413,MIN
272.04989191144705,276.99431081629416,MIN
392.04989191144705,223.66097748296082,MIN
332.04989191144705,303.6609774829608,MIN
452.04989191144705,263.6609774829608,MIN
354.54989191144705,285.883199705183,MIN
294.54989191144705,245.88319970518302,MIN
414.54989191144705,232.5498663718497,MIN
384.54989191144705,272.5498663718497,MIN
324.54989191144705,219.21653303851636,MIN
249.54989191144705,259.21653303851633,MIN
369.54989191144705,204.40171822370155,MIN
309.54989191144705,284.40171822370155,MIN
429.54989191144705,244.40171822370155,MIN
279.54989191144705,231.0683848903682,MIN
399.54989191144705,311.06838489036824,MIN
339.54989191144705,271.06838489036824,MIN
340.25301691144705,257.73505155703486,MIN
280.25301691144705,213.29060711259044,MIN
400.25301691144705,293.29060711259046,MIN
250.25301691144705,253.29060711259044,MIN
370.25301691144705,239.9572737792571,MIN
430.25301691144705,279.9572737792571,MIN
355.25301691144705,306.6239404459238,MIN
295.25301691144705,266.6239404459238,MIN
265.25301691144705,288.846162668146,MIN
385.25301691144705,248.84616266814598,MIN
325.25301691144705,235.51282933481266,MIN
227.75301691144705,275.51282933481264,MIN
347.75301691144705,222.17949600147932,MIN
287.75301691144705,302.1794960014793,MIN
407.75301691144705,262.1794960014793,MIN
377.75301691144705,282.9202367422201,MIN
317.75301691144705,242.92023674222006,MIN
437.75301691144705,229.58690340888674,MIN
427.40214396957253,509.83870350126097,INT
246.1790379580931,250.95107638393768,INT
454.7751657077147,392.25016790841045,INT
243.30645811457958,383.4756221461741,INT
385.3822997671681,519.5581984165681,INT
229.34437894087387,304.29259163801646,INT
284.9245499244669,469.31027167496507,INT
465.5965193266771,452.24330218312275,INT
413.8566623751936,307.6272411668075,INT
376.76362788797235,270.8802208280358,INT
250.06423718137745,431.2741888361934,INT
