@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
227.97165494412184,290.10687115896616,MIN
402.97165494412184,201.21798227007727,MIN
472.97165494412184,254.5513156034106,MIN
363.59665494412184,189.3661304182254,MIN
398.59665494412184,331.5883526404476,MIN
319.84665494412184,323.02868185855465,MIN
459.84665494412184,269.69534852522133,MIN
273.90915494412184,317.1027559326287,MIN
448.90915494412184,222.2879411178139,MIN
291.40915494412184,204.51016334003612,MIN
431.40915494412184,311.17683000670274,MIN
466.40915494412184,238.09041025361634,MIN
352.65915494412184,326.9792991425053,MIN
422.65915494412184,202.53485469806083,MIN
247.65915494412184,309.20152136472745,MIN
317.65915494412184,196.60892877213487,MIN
457.65915494412184,303.2755954388016,MIN
405.15915494412184,321.0533732165793,MIN
435.78415494412184,218.33732383386328,MIN
259.78479381650686,246.9231980827598,MIN
379.78479381650686,233.58986474942648,MIN
319.78479381650686,313.58986474942645,MIN
439.78479381650686,273.58986474942645,MIN
364.78479381650686,300.25653141609314,MIN
304.78479381650686,260.25653141609314,MIN
274.78479381650686,280.50344499634,MIN
394.78479381650686,240.50344499634005,MIN
334.78479381650686,227.1701116630067,MIN
226.03479381650686,267.1701116630067,MIN
346.03479381650686,213.8367783296734,MIN
286.03479381650686,293.8367783296734,MIN
406.03479381650686,253.83677832967336,MIN
376.03479381650686,289.39233388522894,MIN
316.03479381650686,249.39233388522894,MIN
454.0761579225941,365.8571459685777,INT
231.35442085719635,286.02928142131236,INT
227.11235443256973,361.18180684477704,INT
435.70848218219123,502.4808983692497,INT
351.1176571681132,245.96529159069823,INT
345.37249748108616,511.0143831151709,INT
254.48537617071185,243.5932712519265,INT
233.7510223741443,386.4303170141629,INT
375.8268640267329,522.5128932845569,INT
219.7889432004386,307.24728650600525,INT
295.3296535691844,465.58763490451815,INT
319.96370214510034,233.25505863412425,INT
424.26176601991114,303.90460439636064,INT
267.16750605849023,423.6843645657465,INT
280.57844862292666,226.9127984647384,INT
455.5052583381098,474.8949204973686,INT
438.4172987964705,349.047706373568,INT
358.9176877165104,511.27221580111143,INT
377.25543999613,268.0341344460246,INT
459.7920351385384,438.49171071641854,INT
399.65711645865986,279.33497625384615,INT
332.109715425792,231.08944574568858,INT
326.364555738765,496.1385372701613,INT
462.96245106690105,402.73303218546835,INT
446.12779204968183,456.07454743954713,INT
357.1311373817429,253.80281985101496,INT
351.38597769471585,518.8519113754877,INT
246.06079888407027,405.1733503591725,INT
