@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
392.49988954514265,146.4510369076875,MIN
217.49988954514265,253.11770357435415,MIN
427.49988954514265,227.2192124906779,MIN
199.99988954514265,173.88587915734456,MIN
269.99988954514265,262.7747680462335,MIN
234.99988954514265,138.330323601789,MIN
418.74988954514265,162.0340273054927,MIN
186.87488954514265,197.58958286104826,MIN
326.87488954514265,124.50316310796184,MIN
221.87488954514265,160.05871866351737,MIN
361.87488954514265,266.72538533018405,MIN
274.37488954514265,136.35501495981367,MIN
414.37488954514265,243.02168162648036,MIN
309.37488954514265,278.5772371820359,MIN
449.37488954514265,225.24390384870262,MIN
335.62488954514265,260.79945940425813,MIN
251.40613954514265,140.3056322437643,MIN
356.40613954514265,134.37970631783838,MIN
198.90613954514265,169.93526187339393,MIN
338.90613954514265,276.6019285400606,MIN
408.90613954514265,152.15748409561616,MIN
233.90613954514265,258.82415076228284,MIN
303.90613954514265,128.45378039191246,MIN
443.90613954514265,235.12044705857915,MIN
190.15613954514265,181.78711372524577,MIN
260.15613954514265,270.6760026141347,MIN
225.15613954514265,146.23155816969023,MIN
207.65613954514265,228.53608491866143,MIN
382.65613954514265,139.64719602977254,MIN
452.65613954514265,192.98052936310586,MIN
383.3848010376096,231.9238525525341,MIN
233.38480103760958,191.92385255253413,MIN
353.3848010376096,178.5905192192008,MIN
413.3848010376096,218.5905192192008,MIN
338.3848010376096,245.25718588586744,MIN
278.3848010376096,205.25718588586744,MIN
248.38480103760958,227.47940810808967,MIN
368.3848010376096,187.47940810808967,MIN
308.3848010376096,174.14607477475636,MIN
210.88480103760958,214.14607477475633,MIN
330.8848010376096,160.81274144142301,MIN
270.8848010376096,240.812741441423,MIN
390.8848010376096,200.81274144142301,MIN
360.8848010376096,221.55348218216375,MIN
300.8848010376096,181.55348218216375,MIN
420.8848010376096,168.22014884883043,MIN
345.8848010376096,208.22014884883043,MIN
285.8848010376096,154.88681551549706,MIN
405.8848010376096,234.88681551549706,MIN
255.88480103760958,194.8868155154971,MIN
375.8848010376096,150.44237107105263,MIN
315.8848010376096,230.44237107105263,MIN
435.8848010376096,190.44237107105263,MIN
327.1348010376096,257.1090377377193,MIN
267.1348010376096,217.1090377377193,MIN
387.1348010376096,163.77570440438598,MIN
357.1348010376096,203.77570440438595,MIN
297.1348010376096,145.9979266266082,MIN
417.1348010376096,225.9979266266082,MIN
222.13480103760958,185.9979266266082,MIN
342.1348010376096,172.66459329327486,MIN
282.1348010376096,252.66459329327483,MIN
402.1348010376096,212.66459329327486,MIN
252.13480103760958,159.33125995994152,MIN
372.1348010376096,239.33125995994152,MIN
312.1348010376096,199.33125995994152,MIN
214.63480103760958,221.05965502166993,MIN
334.6348010376096,181.05965502166993,MIN
274.6348010376096,167.72632168833658,MIN
244.63480103760958,207.72632168833658,MIN
364.6348010376096,154.39298835500324,MIN
304.6348010376096,234.39298835500324,MIN
424.6348010376096,194.39298835500327,MIN
349.6348010376096,229.94854391055878,MIN
289.6348010376096,189.9485439105588,MIN
409.6348010376096,176.61521057722547,MIN
379.6348010376096,216.61521057722547,MIN
