@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
298.8358480297029,124.14779435053461,MIN
438.8358480297029,230.81446101720127,MIN
281.3358480297029,266.3700165727568,MIN
246.3358480297029,141.92557212831238,MIN
287.8983480297029,260.4440906468309,MIN
191.6483480297029,201.18483138757165,MIN
331.6483480297029,122.17248570855931,MIN
226.6483480297029,157.72804126411486,MIN
366.6483480297029,264.3947079307815,MIN
209.1483480297029,246.61693015300375,MIN
279.1483480297029,134.02433756041114,MIN
419.1483480297029,240.69100422707783,MIN
314.1483480297029,276.24655978263337,MIN
204.7733480297029,216.98730052337413,MIN
266.0233480297029,139.2918272723453,MIN
406.0233480297029,245.95849393901196,MIN
371.0233480297029,133.36590134641938,MIN
441.0233480297029,186.69923467975272,MIN
213.5233480297029,168.92145690197495,MIN
353.5233480297029,275.5881235686416,MIN
423.5233480297029,151.14367912419715,MIN
248.5233480297029,257.81034579086383,MIN
318.5233480297029,127.43997542049345,MIN
251.8045980297029,269.6621976427157,MIN
199.3045980297029,232.1313334451848,MIN
374.3045980297029,143.24244455629594,MIN
444.3045980297029,196.57577788962925,MIN
348.0545980297029,131.3905927044441,MIN
291.1795980297029,265.71158035876505,MIN
194.9295980297029,224.23009887728358,MIN
264.9295980297029,259.7856544328391,MIN
439.9295980297029,164.9708396180243,MIN
422.4295980297029,253.8597285069132,MIN
323.9920980297029,263.077835502798,MIN
393.9920980297029,138.63339105835354,MIN
218.9920980297029,245.3000577250202,MIN
288.9920980297029,132.70746513242761,MIN
428.9920980297029,239.37413179909427,MIN
201.4920980297029,186.04079846576093,MIN
271.4920980297029,274.92968735464984,MIN
236.4920980297029,150.4852429102054,MIN
376.4920980297029,257.1519095768721,MIN
367.7420980297029,144.55931698427946,MIN
420.2420980297029,160.36178612008194,MIN
245.2420980297029,267.0284527867486,MIN
188.3670980297029,195.9173416756375,MIN
328.3670980297029,136.65808241637822,MIN
433.3670980297029,154.43586019415602,MIN
275.8670980297029,130.7321564904523,MIN
415.8670980297029,237.39882315711895,MIN
368.116491176188,231.9712386885833,MIN
308.116491176188,191.9712386885833,MIN
428.116491176188,178.63790535524998,MIN
330.616491176188,218.63790535524998,MIN
270.616491176188,165.30457202191664,MIN
390.616491176188,245.30457202191664,MIN
240.616491176188,205.30457202191664,MIN
360.616491176188,147.52679424413887,MIN
300.616491176188,227.52679424413887,MIN
420.616491176188,187.52679424413887,MIN
225.616491176188,174.19346091080553,MIN
345.616491176188,254.19346091080553,MIN
285.616491176188,214.19346091080553,MIN
405.616491176188,160.8601275774722,MIN
255.616491176188,240.86012757747218,MIN
375.616491176188,200.8601275774722,MIN
315.616491176188,141.60086831821295,MIN
206.866491176188,181.60086831821295,MIN
326.866491176188,168.2675349848796,MIN
266.866491176188,248.2675349848796,MIN
386.866491176188,208.26753498487963,MIN
356.866491176188,234.9342016515463,MIN
296.866491176188,194.93420165154626,MIN
221.866491176188,230.48975720710183,MIN
341.866491176188,190.48975720710183,MIN
281.866491176188,177.1564238737685,MIN
251.866491176188,217.1564238737685,MIN
371.866491176188,163.82309054043515,MIN
311.866491176188,243.82309054043515,MIN
431.866491176188,203.82309054043517,MIN
334.366491176188,226.0453127626574,MIN
274.366491176188,186.04531276265737,MIN
394.366491176188,172.71197942932406,MIN
364.366491176188,212.71197942932406,MIN
304.366491176188,159.37864609599072,MIN
229.366491176188,199.37864609599072,MIN
289.366491176188,221.10704115771912,MIN
409.366491176188,181.10704115771912,MIN
259.366491176188,167.77370782438578,MIN
379.366491176188,247.77370782438578,MIN
388.3845724542555,261.64000905083543,INT
325.6561641488799,234.8466875379994,INT
319.9110044618529,499.8957790624722,INT
456.508899789989,406.4902739777793,INT
245.04019219685392,397.71572821554287,INT
231.0781130231482,318.53269770738524,INT
359.60847308135783,252.4038116433258,INT
353.8633133943308,517.4529031677985,INT
239.60724760715814,408.9305921514833,INT
446.8338887756666,492.85766333718436,INT
362.24306376158853,236.34205655863286,INT
229.88723485807907,254.59503621986113,INT
443.41017232288385,349.4276124902551,INT
222.51928806551888,283.08337802768267,INT
454.46974819229285,454.5208598062342,INT
292.13553106970227,228.34974794298975,INT
222.74266512915574,355.6577784511473,INT
431.3387928787773,496.9568699756202,INT
346.74796786469926,240.44126319706857,INT
341.00280817767225,505.4903547215413,INT
248.0169214351991,234.4340744967325,INT
456.6130491848207,375.73316602120525,INT
227.28256763863155,377.2711202589689,INT
369.3584092912201,513.3536965293629,INT
213.32048846492586,298.08808975081126,INT
308.44967619992684,490.35667619059114,INT
