@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
209.6571029908955,234.9485844278331,MIN
279.6571029908955,323.83747331672197,MIN
227.1571029908955,300.1337696130183,MIN
472.1571029908955,264.57821405746273,MIN
362.7821029908955,185.56586837845038,MIN
397.7821029908955,327.7880906006726,MIN
284.0321029908955,197.41772023030222,MIN
424.0321029908955,304.0843868969689,MIN
459.0321029908955,286.30660911919114,MIN
231.5321029908955,215.19549800808002,MIN
371.5321029908955,321.8621646747467,MIN
273.0946029908955,315.93623874882076,MIN
448.0946029908955,219.14611529203063,MIN
290.5946029908955,201.36833751425286,MIN
430.5946029908955,308.0350041809195,MIN
324.1229723021388,249.86338919898134,MIN
444.1229723021388,236.530055865648,MIN
369.1229723021388,276.530055865648,MIN
309.1229723021388,223.19672253231465,MIN
279.1229723021388,263.19672253231465,MIN
339.1229723021388,285.4189447545369,MIN
340.5292223021388,312.08561142120357,MIN
280.5292223021388,272.08561142120357,MIN
400.5292223021388,218.75227808787022,MIN
250.5292223021388,298.7522780878702,MIN
370.5292223021388,258.7522780878702,MIN
310.5292223021388,203.9374632730554,MIN
430.5292223021388,283.9374632730554,MIN
235.5292223021388,243.9374632730554,MIN
355.5292223021388,230.60412993972207,MIN
295.5292223021388,310.60412993972204,MIN
415.5292223021388,270.6041299397221,MIN
265.5292223021388,217.27079660638873,MIN
385.5292223021388,297.2707966063887,MIN
325.5292223021388,257.2707966063887,MIN
348.0292223021388,252.8263521619443,MIN
288.0292223021388,239.49301882861096,MIN
258.0292223021388,279.49301882861096,MIN
378.0292223021388,226.15968549527764,MIN
401.4244278439447,295.9528838997651,INT
227.73349802858738,352.61136864568624,INT
436.32962577820894,493.910460170159,INT
351.73880076413093,237.3948533916075,INT
345.99364107710386,502.4439449160802,INT
253.00775433463076,231.38766469127142,INT
365.41835521412474,515.4635367239018,INT
304.50962212283144,492.46651638513003,INT
433.4417345735581,330.78348587697246,INT
451.61794285776716,458.5156021141769,INT
222.30207341122394,271.0163652509324,INT
397.2288831264071,518.9984872835628,INT
268.772749002246,447.7559364366334,INT
376.717207131985,249.72122231283274,INT
459.25380227439337,420.17879858322675,INT
315.8084740406917,226.724201974061,INT
420.1065379155025,297.37374773629745,INT
428.2190749201857,510.8000740066914,INT
246.99596890870626,251.91244688936808,INT
455.5920966583278,393.21153841384086,INT
244.12338906519278,384.4369926516045,INT
386.1992307177813,520.5195689219984,INT
230.16130989148704,305.25396214344687,INT
286.44106935244633,471.4833649675836,INT
415.373181803173,309.80033445942604,INT
378.2801473159518,273.0533141206543,INT
251.58075660935685,433.4472821288118,INT
264.9916991737933,236.67571602780376,INT
231.32238113935486,343.35874653596136,INT
439.9185088889765,484.6578380604342,INT
388.3915224214489,501.75636223293066,INT
416.33380876204836,370.1538218544868,INT
252.23928416963236,310.93376801656166,INT
430.18157051023184,439.13884877344935,INT
341.2104273399321,375.0363083950055,INT
320.78989793807364,331.22941395353257,INT
265.1520881011072,324.86190049405127,INT
443.0943744417067,453.06698125093897,INT
295.66651651595737,422.7144408724951,INT
306.94213618989016,262.24438703456997,INT
367.9709930195904,457.94946779145766,INT
395.9132793601899,326.3469274130139,INT
391.64379484175964,431.45196330496395,INT
302.6726516714599,367.34942292652005,INT
363.94827134539275,293.4819094670388,INT
394.46269976024286,391.33444984548265,INT
288.8248899232765,298.3643960075575,INT
275.49678227153936,421.52943638600135,INT
281.21684638991667,251.43687806158243,INT
342.2457032196169,447.1419588184702,INT
370.1879895602164,315.53941844002634,INT
256.0934649678004,342.921904980545,INT
434.0357513083998,471.12698573743273,INT
345.0646081381001,407.0244453589889,INT
357.6262988491583,361.2819318995076,INT
421.9060839947666,382.6177856713125,INT
274.4782260690173,352.2652452928686,INT
335.7538457429501,278.39773183338735,INT
396.78270257265035,474.1028125902751,INT
424.72498891324983,342.5002722118312,INT
387.42312525041484,441.0165491307938,INT
298.45198208011516,376.91400875234996,INT
323.4108549394097,465.14404464430004,INT
351.3531412800092,333.54150426585613,INT
295.7153314430428,327.1739908063749,INT
297.0014024801681,441.90153118481874,INT
308.27702215410096,281.43147734689364,INT
369.30587898380116,477.13655810378134,INT
397.2481653244007,345.5340177253375,INT
405.5403715170286,404.89654015780627,INT
316.56922834672883,340.7939997793624,INT
364.51674036892456,390.09152669832497,INT
258.8789305319582,297.1214728603998,INT
436.82121687255767,425.3265536172876,INT
289.3933589468083,394.97401323884367,INT
359.84598359858956,427.00153866230835,INT
387.78826993918904,295.3989982838645,INT
244.4653879690482,339.6564848243832,INT
422.40767430964763,467.86156558127095,INT
333.43653113934795,403.7590252028271,INT
191.97901971638203,173.20528187139837,MAJ
491.979019716382,573.2052818713984,MAJ
116.97901971638203,373.20528187139837,MAJ
416.979019716382,106.53861520473174,MAJ
266.979019716382,506.5386152047316,MAJ
566.979019716382,306.53861520473174,MAJ
23.229019716382027,10.242318908435436,MAJ
173.22901971638203,210.24231890843538,MAJ
473.229019716382,143.5756522417688,MAJ
98.22901971638203,543.5756522417688,MAJ
248.22901971638203,76.9089855751021,MAJ
548.229019716382,476.90898557510207,MAJ
60.72901971638203,276.90898557510207,MAJ
360.729019716382,54.686763352879865,MAJ
210.72901971638203,454.6867633528799,MAJ
510.729019716382,254.68676335287984,MAJ
135.72901971638203,188.02009668621318,MAJ
435.729019716382,588.0200966862132,MAJ
585.729019716382,121.35343001954655,MAJ
13.854019716382027,521.3534300195465,MAJ
163.85401971638203,32.464541130657665,MAJ
463.854019716382,432.4645411306577,MAJ
88.85401971638203,232.4645411306576,MAJ
388.854019716382,165.79787446399095,MAJ
238.85401971638203,565.797874463991,MAJ
538.854019716382,365.797874463991,MAJ
51.35401971638203,99.13120779732435,MAJ
201.35401971638203,299.1312077973243,MAJ
501.354019716382,2.011866233538342,MAJ
126.35401971638203,402.01186623353834,MAJ
426.354019716382,202.0118662335383,MAJ
276.354019716382,135.34519956687168,MAJ
