@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
407.2083848528564,260.94262411494594,MIN
372.2083848528564,130.5722537445756,MIN
442.2083848528564,183.9055870779089,MIN
214.7083848528564,166.12780930013113,MIN
354.7083848528564,272.7944759667978,MIN
424.7083848528564,148.35003152235336,MIN
249.7083848528564,255.01669818902002,MIN
319.7083848528564,122.67101917667435,MIN
250.5286973528564,264.8932413988966,MIN
443.0286973528564,205.63398213963728,MIN
381.7786973528564,262.698454018924,MIN
254.9036973528564,132.32808364855364,MIN
289.9036973528564,274.55030587077584,MIN
193.6536973528564,215.2910466115166,MIN
438.6536973528564,159.98240463620795,MIN
291.3772512972355,171.2541345225549,MIN
216.3772512972355,211.2541345225549,MIN
336.3772512972355,157.92080118922155,MIN
276.3772512972355,237.92080118922155,MIN
396.3772512972355,197.92080118922155,MIN
366.3772512972355,223.10598637440674,MIN
306.3772512972355,183.10598637440674,MIN
328.8772512972355,209.77265304107343,MIN
268.8772512972355,156.43931970774008,MIN
388.8772512972355,236.43931970774008,MIN
238.8772512972355,196.43931970774008,MIN
358.8772512972355,151.99487526329563,MIN
298.8772512972355,231.99487526329563,MIN
418.8772512972355,191.99487526329563,MIN
223.8772512972355,178.6615419299623,MIN
343.8772512972355,258.6615419299623,MIN
283.8772512972355,218.6615419299623,MIN
403.8772512972355,165.32820859662897,MIN
253.8772512972355,245.32820859662897,MIN
373.8772512972355,205.32820859662897,MIN
313.8772512972355,147.5504308188512,MIN
205.1272512972355,187.5504308188512,MIN
325.1272512972355,174.21709748551785,MIN
385.1272512972355,214.21709748551785,MIN
353.1837629692837,231.03133509161327,INT
254.2195203806615,224.62023879554783,INT
359.9319560277602,512.5632983281782,INT
299.02322293646694,489.56627798940656,INT
427.9553353871936,327.8832474812489,INT
278.5115469420448,220.28901301867646,INT
453.4383566572279,468.2711350513068,INT
228.58793069894824,278.1937731880623,INT
442.110868163753,373.02634945845637,INT
275.05860628997027,454.93334437376336,INT
459.24336326582136,416.45070143566375,INT
315.7980350321197,222.996104826498,INT
420.0960989069305,293.6456505887344,INT
423.74319242335014,509.65010185912837,INT
242.52008641187075,250.76247474180508,INT
451.11621416149234,392.06156626627796,INT
239.64750656835722,383.28702050404144,INT
381.72334822094575,519.3695967744354,INT
225.68542739465153,304.10398999588386,INT
283.3643638103433,472.7568383943968,INT
464.0363332125535,455.68986890255445,INT
412.29647626107,311.07380788623925,INT
255.20221629964914,430.85356805562515,INT
268.61315886408556,234.08200195461697,INT
443.5399685792687,482.0641239872474,INT
230.7908455258787,251.07183359305265,INT
444.3137829906835,345.9044098634467,INT
332.69230788374153,221.3203437624385,INT
219.22536786912093,272.2898386777456,INT
447.8267453796973,445.66091420629715,INT
299.05123915769843,444.94284689063045,INT
310.3268588316313,284.4727930527053,INT
371.35571566133154,480.177873809593,INT
399.298002001931,348.5753334311492,INT
407.59020819455895,407.93785586361804,INT
318.6190650242592,343.83531548517414,INT
359.25948770202376,397.35159240413674,INT
253.62167786505734,304.3815385662116,INT
431.5639642056568,432.5866193230993,INT
284.13610627990744,402.2340789446554,INT
348.13392221350546,423.0815477150882,INT
376.07620855410494,291.4790073366444,INT
410.6956129245636,463.9415746340508,INT
321.72446975426385,399.8390342556069,INT
335.5722315024473,468.82406117456947,INT
363.5145178430468,337.2215207961256,INT
268.9878191171915,263.496475931188,INT
255.65971146545445,386.66151630963185,INT
316.93533113938724,312.7940028501506,INT
405.906474309687,376.89654322859445,INT
241.811949717271,317.6764893906693,INT
419.75423605787046,445.881570147557,INT
330.7830928875707,381.77902976911315,INT
309.8469417024738,458.016552201582,INT
337.7892280430733,326.41401182313814,INT
282.1514182061069,320.0464983636568,INT
312.66584662095704,417.8990387421007,INT
323.94146629488984,257.42898490417554,INT
384.97032312459004,453.13406566106323,INT
412.9126094651896,321.53152528261944,INT
370.1053492782872,418.94967570608407,INT
281.13420610798744,354.84713532764016,INT
342.40982578192023,280.9796218681589,INT
372.9242541967704,378.83216224660276,INT
267.286444359804,285.8621084086776,INT
445.2287307004034,414.0671891655653,INT
268.5725153969293,400.58964878712146,INT
290.95924618197324,259.36460392218385,INT
351.98810301167345,455.06968467907154,INT
379.930389352273,323.4671443006277,INT
265.8358647598569,350.8496308411464,INT
354.80700793015666,414.9521712195903,INT
352.75451995235244,377.647157760109,INT
241.56115455983047,275.0545994356901,INT
419.50344090042995,403.25968019257783,INT
272.07558297468063,372.9071398141339,INT
333.3512026486134,299.0396263546526,INT
394.3800594783136,494.7447071115404,INT
422.32234581891316,363.1421667330966,INT
406.94175018937176,449.0021936520591,INT
589.2245443537831,546.0736662278075,MAJ
17.34954435378313,346.0736662278076,MAJ
317.34954435378313,79.40699956114088,MAJ
167.34954435378313,479.4069995611409,MAJ
467.34954435378313,279.40699956114094,MAJ
92.34954435378313,57.18477733891868,MAJ
242.34954435378313,257.1847773389187,MAJ
542.3495443537831,190.51811067225205,MAJ
54.84954435378313,590.5181106722519,MAJ
204.84954435378313,123.85144400558531,MAJ
504.84954435378313,523.8514440055852,MAJ
129.84954435378313,323.8514440055853,MAJ
429.84954435378313,34.96255511669648,MAJ
579.8495443537831,234.96255511669648,MAJ
36.09954435378313,168.29588845002982,MAJ
336.09954435378313,568.2958884500297,MAJ
186.09954435378313,368.2958884500298,MAJ
486.09954435378313,101.62922178336314,MAJ
111.09954435378313,501.62922178336305,MAJ
411.09954435378313,301.6292217833631,MAJ
261.09954435378313,2.863789684597691,MAJ
561.0995443537831,402.8637896845977,MAJ
73.59954435378313,202.8637896845977,MAJ
373.59954435378313,136.197123017931,MAJ
223.59954435378313,536.197123017931,MAJ
523.5995443537831,336.19712301793106,MAJ
148.59954435378313,69.53045635126438,MAJ
448.59954435378313,469.5304563512643,MAJ
598.5995443537831,47.30823412904215,MAJ
2.1151693537831306,447.3082341290421,MAJ
152.11516935378313,180.6415674623755,MAJ
452.11516935378313,580.6415674623754,MAJ
77.11516935378313,380.64156746237546,MAJ
377.11516935378313,113.97490079570883,MAJ
227.11516935378313,513.9749007957087,MAJ
527.1151693537831,313.9749007957088,MAJ
39.61516935378313,25.08601190681992,MAJ
189.61516935378313,225.08601190681992,MAJ
489.61516935378313,158.41934524015326,MAJ
114.61516935378313,558.4193452401532,MAJ
264.61516935378313,91.75267857348658,MAJ
564.6151693537831,491.7526785734865,MAJ
20.86516935378313,291.7526785734866,MAJ
320.86516935378313,17.67860449941253,MAJ
170.86516935378313,417.6786044994125,MAJ
470.86516935378313,217.67860449941253,MAJ
95.86516935378313,151.01193783274584,MAJ
395.86516935378313,551.0119378327458,MAJ
545.8651693537831,84.34527116607919,MAJ
58.36516935378313,484.3452711660791,MAJ
208.36516935378313,62.123048943856986,MAJ
508.36516935378313,462.12304894385693,MAJ
133.36516935378313,262.123048943857,MAJ
283.36516935378313,595.4563822771902,MAJ
583.3651693537831,395.4563822771903,MAJ
11.49016935378313,128.78971561052364,MAJ
311.49016935378313,528.7897156105236,MAJ
161.49016935378313,328.7897156105236,MAJ
461.49016935378313,39.90082672163476,MAJ
86.49016935378313,439.90082672163476,MAJ
536.4901693537831,573.234160054968,MAJ
48.99016935378313,373.234160054968,MAJ
348.99016935378313,106.56749338830139,MAJ
198.99016935378313,506.5674933883013,MAJ
498.99016935378313,306.5674933883014,MAJ
123.99016935378313,10.271197092005139,MAJ
573.9901693537831,143.60453042533845,MAJ
30.24016935378313,543.6045304253385,MAJ
180.24016935378313,76.93786375867177,MAJ
480.24016935378313,476.9378637586717,MAJ
105.24016935378313,276.93786375867177,MAJ
405.24016935378313,54.71564153644957,MAJ
255.24016935378313,454.71564153644954,MAJ
555.2401693537831,254.71564153644954,MAJ
67.74016935378313,188.0489748697829,MAJ
367.74016935378313,588.0489748697828,MAJ
217.74016935378313,388.04897486978285,MAJ
517.7401693537831,121.3823082031162,MAJ
142.74016935378313,521.382308203116,MAJ
442.74016935378313,321.38230820311617,MAJ
292.74016935378313,32.49341931422737,MAJ
592.7401693537831,432.49341931422737,MAJ
6.802669353783131,232.49341931422734,MAJ
156.80266935378313,565.8267526475606,MAJ
456.80266935378313,365.8267526475606,MAJ
81.80266935378313,99.160085980894,MAJ
231.80266935378313,299.160085980894,MAJ
531.8026693537831,2.0407444171079874,MAJ
44.30266935378313,402.040744417108,MAJ
194.30266935378313,135.37407775044133,MAJ
494.30266935378313,535.3740777504413,MAJ
119.30266935378313,335.37407775044136,MAJ
419.30266935378313,68.70741108377467,MAJ
269.30266935378313,468.7074110837746,MAJ
569.3026693537831,268.7074110837747,MAJ
25.55266935378313,46.485188861552444,MAJ
175.55266935378313,246.48518886155244,MAJ
475.55266935378313,179.81852219488582,MAJ
100.55266935378313,579.8185221948858,MAJ
250.55266935378313,113.15185552821907,MAJ
550.5526693537831,513.151855528219,MAJ
63.05266935378313,313.1518555282191,MAJ
363.05266935378313,24.262966639330216,MAJ
213.05266935378313,424.2629666393302,MAJ
513.0526693537831,224.26296663933024,MAJ
138.05266935378313,157.5962999726636,MAJ
438.05266935378313,557.5962999726635,MAJ
588.0526693537831,90.92963330599687,MAJ
16.17766935378313,490.9296333059968,MAJ
166.17766935378313,16.855559231922825,MAJ
466.17766935378313,416.8555592319228,MAJ
91.17766935378313,216.85555923192283,MAJ
391.17766935378313,150.18889256525614,MAJ
241.17766935378313,550.1888925652561,MAJ
541.1776693537831,350.18889256525614,MAJ
53.67766935378313,83.52222589858945,MAJ
203.67766935378313,283.5222258985895,MAJ
503.67766935378313,61.300003676367254,MAJ
128.67766935378313,461.3000036763672,MAJ
428.67766935378313,261.3000036763673,MAJ
578.6776693537831,594.6333370097005,MAJ
34.92766935378313,394.6333370097006,MAJ
334.92766935378313,127.96667034303388,MAJ
184.92766935378313,527.9666703430339,MAJ
484.92766935378313,327.9666703430339,MAJ
109.92766935378313,39.077781454145054,MAJ
559.9276693537831,172.4111147874784,MAJ
72.42766935378313,572.4111147874783,MAJ
222.42766935378313,105.74444812081168,MAJ
522.4276693537831,505.7444481208116,MAJ
147.42766935378313,305.74444812081174,MAJ
447.42766935378313,9.448151824515378,MAJ
597.4276693537831,209.44815182451543,MAJ
4.458919353783131,142.7814851578487,MAJ
304.45891935378313,542.7814851578487,MAJ
154.45891935378313,342.7814851578488,MAJ
454.45891935378313,76.11481849118206,MAJ
