@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
327.0459055714309,199.9774638030451,MIN
165.17090557143092,158.49598232156367,MIN
235.17090557143092,194.05153787711922,MIN
410.1709055714309,96.60297820633735,MIN
252.67090557143092,78.82520042855957,MIN
392.6709055714309,185.4918670952262,MIN
357.6709055714309,72.89927450263363,MIN
427.6709055714309,126.23260783596696,MIN
173.92090557143092,108.45483005818919,MIN
313.9209055714309,215.12149672485583,MIN
383.9209055714309,90.67705228041142,MIN
208.92090557143092,197.34371894707806,MIN
278.9209055714309,66.9733485767077,MIN
418.9209055714309,173.64001524337436,MIN
261.4209055714309,209.1955707989299,MIN
226.42090557143092,84.7511263544855,MIN
366.4209055714309,191.41779302115214,MIN
372.9834055714309,207.22026215695462,MIN
337.9834055714309,82.77581771251019,MIN
409.51044481247663,147.22551131431428,MIN
312.01044481247663,173.89217798098093,MIN
252.01044481247663,133.89217798098093,MIN
222.01044481247663,169.44773353653648,MIN
342.01044481247663,129.44773353653648,MIN
282.01044481247663,116.11440020320316,MIN
207.01044481247663,156.11440020320316,MIN
327.01044481247663,102.78106686986982,MIN
267.01044481247663,182.78106686986982,MIN
387.01044481247663,142.78106686986982,MIN
357.01044481247663,165.00328909209205,MIN
297.01044481247663,125.00328909209205,MIN
302.63544481247663,151.6699557587587,MIN
242.63544481247663,98.33662242542539,MIN
362.63544481247663,178.33662242542536,MIN
351.065900428137,503.89662837780907,INT
260.1787791177627,236.47551651456467,INT
368.12393650899315,523.129513547195,INT
292.5238453930085,474.6863146774731,INT
421.4559578437352,313.0032841693155,INT
286.70352742327776,230.85522823769332,INT
281.15182133910446,461.8643912312159,INT
384.89874860464596,256.55934038428654,INT
467.43534374705433,427.01691665468053,INT
322.7744147941977,228.8787128382212,INT
317.0292551071707,493.9278043626939,INT
245.03102268568523,259.22320775352824,INT
453.6271504353068,400.522299278001,INT
242.15844284217172,391.7477535157646,INT
228.196363668466,312.56472300760703,INT
415.5070010122507,320.7462636851505,INT
363.7226085003382,258.55306481542857,INT
243.7213830261385,415.07984532358614,INT
366.3571991805689,242.4913097307357,INT
234.00137027705944,260.74428939196395,INT
408.9281799922425,508.72641142459423,INT
447.52430774186416,355.57686566235793,INT
220.3371271882029,278.32712611509254,INT
452.28758731497686,449.7646078936441,INT
289.95337019238633,223.59349603039962,INT
