@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
364.5975667797029,272.8080595540097,MIN
312.0975667797029,264.90682498610846,MIN
452.0975667797029,211.57349165277512,MIN
395.2225667797029,134.53645461573808,MIN
220.2225667797029,241.20312128240474,MIN
202.7225667797029,223.42534350462697,MIN
272.7225667797029,258.9808990601825,MIN
263.9725667797029,146.38830646758993,MIN
403.9725667797029,253.05497313425658,MIN
438.9725667797029,173.823148717247,MIN
211.4725667797029,156.04537093946922,MIN
351.4725667797029,262.7120376061359,MIN
316.4725667797029,132.3416672357655,MIN
183.0350667797029,185.67500056909887,MIN
218.0350667797029,150.1194450135433,MIN
200.5350667797029,233.08240797650626,MIN
375.5350667797029,144.19351908761737,MIN
445.5350667797029,197.52685242095072,MIN
349.2850667797029,136.29228451971613,MIN
257.4100667797029,130.3663585937902,MIN
292.4100667797029,272.5885808160124,MIN
196.1600667797029,211.35401291477788,MIN
336.1600667797029,140.24290180366677,MIN
441.1600667797029,169.8725314332964,MIN
321.9413167797029,270.6132721740371,MIN
391.9413167797029,146.1688277295927,MIN
216.9413167797029,252.83549439625932,MIN
426.9413167797029,228.47335447856386,MIN
199.4413167797029,175.14002114523055,MIN
269.4413167797029,264.0289100341194,MIN
234.4413167797029,139.58446558967498,MIN
418.1913167797029,163.2881692933787,MIN
186.3163167797029,198.84372484893424,MIN
326.3163167797029,125.75730509584783,MIN
221.3163167797029,161.31286065140338,MIN
361.3163167797029,267.97952731807004,MIN
273.8163167797029,137.60915694769966,MIN
413.8163167797029,244.27582361436635,MIN
448.8163167797029,226.49804583658857,MIN
335.0663167797029,262.0536013921441,MIN
254.1288167797029,141.5597742316503,MIN
394.1288167797029,248.22644089831695,MIN
359.1288167797029,135.63384830572437,MIN
201.6288167797029,171.1894038612799,MIN
341.6288167797029,277.8560705279466,MIN
411.6288167797029,153.41162608350214,MIN
236.6288167797029,260.07829275016877,MIN
306.6288167797029,129.70792237979845,MIN
192.8788167797029,183.0412557131318,MIN
262.8788167797029,271.9301446020206,MIN
361.553991176188,188.56931824962584,MIN
301.553991176188,175.2359849162925,MIN
226.553991176188,215.2359849162925,MIN
346.553991176188,161.90265158295918,MIN
286.553991176188,241.90265158295915,MIN
406.553991176188,201.90265158295915,MIN
376.553991176188,222.64339232369989,MIN
316.553991176188,182.6433923236999,MIN
322.178991176188,209.31005899036657,MIN
262.178991176188,155.97672565703326,MIN
382.178991176188,235.97672565703323,MIN
232.178991176188,195.97672565703326,MIN
352.178991176188,151.5322812125888,MIN
292.178991176188,231.5322812125888,MIN
412.178991176188,191.5322812125888,MIN
217.178991176188,178.19894787925546,MIN
337.178991176188,258.19894787925546,MIN
277.178991176188,218.19894787925546,MIN
397.178991176188,164.86561454592214,MIN
247.178991176188,244.8656145459221,MIN
367.178991176188,204.8656145459221,MIN
307.178991176188,147.08783676814437,MIN
209.678991176188,187.08783676814437,MIN
329.678991176188,173.75450343481103,MIN
269.678991176188,253.754503434811,MIN
389.678991176188,213.75450343481103,MIN
239.678991176188,160.42117010147768,MIN
359.678991176188,240.42117010147768,MIN
299.678991176188,200.42117010147768,MIN
224.678991176188,220.6680836817246,MIN
344.678991176188,180.6680836817246,MIN
284.678991176188,167.33475034839128,MIN
254.678991176188,207.33475034839125,MIN
374.678991176188,154.00141701505794,MIN
314.678991176188,234.0014170150579,MIN
434.678991176188,194.00141701505794,MIN
325.928991176188,229.55697257061348,MIN
265.928991176188,189.55697257061348,MIN
385.928991176188,176.22363923728017,MIN
355.928991176188,216.22363923728017,MIN
256.9366319295678,244.24381782428438,INT
236.20227813300022,387.08086358652076,INT
378.2781197855888,523.1634398569147,INT
222.24019895929453,307.89783307836313,INT
295.44894773681955,462.1991055195824,INT
320.0829963127354,229.86652924918846,INT
424.3810601875462,300.51607501142485,INT
262.82135673786183,422.8739601808107,INT
276.23229930229826,226.10239407980262,INT
451.1591090174814,474.084516112433,INT
434.07114947584205,348.2373019886322,INT
276.97688951442126,468.0170621580181,INT
362.3860645003431,505.9500926661757,INT
380.7238167799627,262.7120113110888,INT
463.2604119223711,433.16958758148274,INT
403.12549324249255,274.01285311891036,INT
335.57809220962474,225.76732261075279,INT
329.83293252259773,490.8164141352255,INT
397.0379619101873,524.7189395586902,INT
449.5961688335146,450.7524243046114,INT
243.8134149955406,407.998114335801,INT
234.09340224646152,253.6625584041788,INT
447.6163397112663,348.4951346745728,INT
275.83072172515404,442.8287163130085,INT
217.7945684773743,287.30715021200035,INT
398.4665378795844,270.2401807201579,INT
463.14135906893875,451.0102569905519,INT
300.8071419463482,224.83914512730746,INT
405.10520582115896,295.4886908895438,INT
231.4142760058017,352.147175635465,INT
440.0104037554232,493.4462671599377,INT
355.4195787413452,236.93066038138622,INT
349.67441905431815,501.97975190585896,INT
256.68853231184505,230.9234716810502,INT
364.6336897030755,517.5774687136804,INT
432.6570690625089,332.8974178667512,INT
451.14420555888074,461.1680775649281,INT
226.29377960060103,271.0907157016836,INT
401.22058931578414,519.0728377343139,INT
439.8167170654058,365.9232919720776,INT
272.76445519162303,447.83028688738466,INT
380.7089133213621,249.795572763584,INT
463.2455084637704,420.2531490339779,INT
319.8001802300688,226.79855242481227,INT
424.09824410487954,297.44809818704863,INT
425.5126158771675,514.7416119574426,INT
244.28950986568807,255.85398484011932,INT
452.88563761530963,397.1530763645921,INT
241.41693002217454,388.3785306023557,INT
383.4927716747631,524.4611068727497,INT
227.45485084846888,309.19550009419817,INT
283.73461030942815,475.4249029183348,INT
464.4065797116383,458.3579334264924,INT
412.6667227601548,313.7418724101772,INT
255.5724627987339,433.52163257956306,INT
268.9834053631704,236.750066478555,INT
443.9102150783535,484.7321885111853,INT
437.3772165039429,335.9167030545312,INT
286.1025752507614,214.83883850726582,INT
390.4006391255721,285.48838426950215,INT
216.70970931021486,342.1468690154234,INT
340.7150120457584,226.93035376134463,INT
242.2372661406783,400.11189443888804,INT
228.2751869669726,320.9288639307305,INT
304.5154858130847,480.4809351164315,INT
433.4475982638114,318.79790460827394,INT
466.8343915745379,411.00052692425305,INT
227.78389727926972,258.20292523039444,INT
402.71070699445283,506.1850472630248,INT
441.3068347440745,353.0355015007884,INT
378.39879914880595,271.4144548329318,INT
460.9353942912143,441.8720311033258,INT
298.6011771686238,215.7009192400813,INT
402.8992410434346,286.3504650023177,INT
335.3518400105667,238.10493449416012,INT
329.6066803235397,503.15402601863286,INT
242.91708987736288,243.003250878517,INT
451.51321762698444,384.3023424029898,INT
240.04451003384935,375.52779664075337,INT
382.1203516864379,511.61037291114735,INT
