@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
463.99248803034425,276.5799786139401,MIN
262.74248803034425,197.56763293492776,MIN
415.86748803034425,322.01207737937216,MIN
380.86748803034425,191.64170700900183,MIN
223.36748803034425,227.1972625645574,MIN
363.36748803034425,333.863929231224,MIN
433.36748803034425,209.4194847867796,MIN
258.36748803034425,316.08615145344623,MIN
328.36748803034425,183.74047244110062,MIN
468.36748803034425,290.40713910776725,MIN
214.61748803034425,237.07380577443394,MIN
284.61748803034425,325.96269466332285,MIN
249.61748803034425,201.5182502188784,MIN
232.11748803034425,302.25899095961915,MIN
337.11748803034425,320.03676873739687,MIN
477.11748803034425,266.70343540406355,MIN
361.17998803034425,181.10672758513354,MIN
256.17998803034425,216.66228314068908,MIN
396.17998803034425,323.32894980735574,MIN
282.42998803034425,192.95857943698536,MIN
371.10958091914654,272.70628725059504,MIN
311.10958091914654,219.37295391726173,MIN
236.10958091914654,259.3729539172617,MIN
356.10958091914654,201.1013489789901,MIN
296.10958091914654,281.10134897899013,MIN
416.10958091914654,241.1013489789901,MIN
266.10958091914654,227.76801564565676,MIN
386.10958091914654,307.76801564565676,MIN
326.10958091914654,267.76801564565676,MIN
348.60958091914654,254.43468231232345,MIN
233.5402108895936,370.01243869594873,INT
219.57813171588788,290.82940818779116,INT
425.77765794856145,331.7274641194134,INT
369.7957345724514,262.26392852656295,INT
245.32906560998822,421.3688340347205,INT
262.93753903862216,231.867604656841,INT
229.26822100418377,338.5506351649986,INT
437.8643487538053,479.84972668947137,INT
448.4027114747282,415.60270635069963,INT
453.3295211899114,369.13619109662085,INT
286.2772593161287,451.0431860119279,INT
230.8311611881506,361.88272697282014,INT
439.4272889377721,503.1818184972929,INT
354.83646392369405,246.66621171874132,INT
349.09130423666704,511.71530324321407,INT
258.2041829262927,244.29419137996962,INT
237.46982912972513,387.13123714220603,INT
379.54567078231366,523.2138134126,INT
223.5077499560194,307.9482066340484,INT
296.9496948926665,462.653386670997,INT
321.5837434685824,230.32081040060308,INT
