@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
171.73340557143092,147.96100289769535,MIN
311.7334055714309,70.92396586065833,MIN
346.7334055714309,213.14618808288054,MIN
294.2334055714309,205.24495351497933,MIN
434.2334055714309,151.911620181646,MIN
377.3584055714309,74.87458314460895,MIN
202.35840557143092,181.5412498112756,MIN
184.85840557143092,163.76347203349783,MIN
254.85840557143092,199.31902758905335,MIN
386.1084055714309,193.39310166312742,MIN
421.1084055714309,113.42968145279367,MIN
193.60840557143092,95.65190367501589,MIN
333.6084055714309,202.31857034168257,MIN
298.6084055714309,71.94819997131219,MIN
196.88965557143092,89.72597774908998,MIN
179.38965557143092,172.68894071205295,MIN
354.3896555714309,83.80005182316404,MIN
424.3896555714309,137.13338515649738,MIN
328.1396555714309,75.89881725526281,MIN
236.26465557143092,69.97289132933689,MIN
271.2646555714309,212.19511355155907,MIN
175.01465557143092,150.96054565032455,MIN
315.0146555714309,79.84943453921343,MIN
420.0146555714309,109.47906416884305,MIN
304.0771555714309,210.2198049095838,MIN
374.0771555714309,85.77536046513936,MIN
199.07715557143092,192.44202713180601,MIN
409.0771555714309,168.07988721411053,MIN
181.57715557143092,114.74655388077721,MIN
251.57715557143092,203.6354427696661,MIN
216.57715557143092,79.19099832522166,MIN
400.3271555714309,102.89470202892537,MIN
168.45215557143092,138.4502575844809,MIN
308.4521555714309,65.36383783139449,MIN
203.45215557143092,100.91939338695005,MIN
343.4521555714309,207.5860600536167,MIN
255.95215557143092,77.21568968324634,MIN
395.9521555714309,183.882356349913,MIN
290.9521555714309,219.43791190546855,MIN
212.63544481247663,138.3366224254254,MIN
332.63544481247663,83.52180761061057,MIN
272.63544481247663,163.52180761061055,MIN
392.63544481247663,123.52180761061057,MIN
197.63544481247663,110.18847427727724,MIN
317.63544481247663,190.18847427727724,MIN
257.63544481247663,150.18847427727724,MIN
377.63544481247663,96.8551409439439,MIN
227.63544481247663,176.8551409439439,MIN
347.63544481247663,136.8551409439439,MIN
287.63544481247663,92.41069649949945,MIN
190.13544481247663,132.41069649949947,MIN
310.13544481247663,119.07736316616612,MIN
370.13544481247663,159.07736316616612,MIN
220.13544481247663,105.74402983283278,MIN
340.13544481247663,185.74402983283278,MIN
280.13544481247663,145.74402983283278,MIN
205.13544481247663,167.966252055055,MIN
325.13544481247663,127.96625205505501,MIN
265.13544481247663,114.63291872172168,MIN
235.13544481247663,154.63291872172167,MIN
355.13544481247663,101.29958538838835,MIN
295.13544481247663,181.29958538838832,MIN
415.13544481247663,141.29958538838835,MIN
306.38544481247663,162.04032612912908,MIN
246.38544481247663,122.04032612912908,MIN
366.38544481247663,108.70699279579574,MIN
336.38544481247663,148.70699279579577,MIN
276.38544481247663,95.37365946246241,MIN
396.38544481247663,175.3736594624624,MIN
220.3967410226055,329.9928803051119,INT
369.7211852553672,253.4741545282405,INT
452.25778039777555,423.9317307986344,INT
308.81245216407393,230.47713418946876,INT
413.1105160388847,301.12667995170517,INT
221.55781227047333,368.0976646976264,INT
430.15394002009486,509.39675622209904,INT
248.93083400861548,250.50912910477584,INT
457.52696175823706,391.80822062924864,INT
246.05825416510197,383.0336748670122,INT
388.13409581769054,519.1162511374062,INT
459.4174284006724,456.9576049039608,INT
259.5141984642951,426.9650540570315,INT
272.92514102873156,230.19348795602343,INT
447.85195074391464,478.1756099886537,INT
235.10282769052466,247.1833195944591,INT
443.6989554401462,388.48241111893185,INT
448.6257651553294,342.01589586485306,INT
323.60795958359694,225.16620476384495,INT
317.8627998965699,490.21529628831775,INT
287.066061705645,464.3737810342389,INT
390.81298897118654,259.0687301873096,INT
455.48781016054085,439.8388064577035,INT
395.3528914806623,280.68207199513114,INT
221.66196166530506,337.3405567410524,INT
238.25863151924148,400.46183216451703,INT
224.29655234553576,321.27880165635946,INT
300.5368511916479,480.8308728420605,INT
429.46896364237455,319.1478423339029,INT
291.68498315333,231.7489876577989,INT
389.42658119603357,509.75333898073626,INT
265.16797793607,445.78112485693555,INT
387.8037940905004,273.1925892640851,INT
308.00617211031823,217.47905367123457,INT
