@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
248.683953974396,67.01400132253258,MIN
283.683953974396,209.23622354475478,MIN
423.683953974396,155.90289021142146,MIN
222.433953974396,76.89054453240914,MIN
375.558953974396,201.33498897685354,MIN
340.558953974396,70.9646186064832,MIN
183.058953974396,106.52017416203876,MIN
323.058953974396,213.18684082870539,MIN
393.058953974396,88.74239638426099,MIN
218.058953974396,195.4090630509276,MIN
288.058953974396,63.06338403858197,MIN
428.058953974396,169.7300507052486,MIN
174.308953974396,116.39671737191529,MIN
244.308953974396,205.28560626080417,MIN
209.308953974396,80.84116181635976,MIN
283.7383268773556,113.15065724363379,MIN
208.73832687735558,153.15065724363382,MIN
328.7383268773556,99.81732391030047,MIN
268.7383268773556,179.81732391030044,MIN
388.7383268773556,139.81732391030047,MIN
358.7383268773556,160.39345559754327,MIN
298.7383268773556,120.39345559754327,MIN
301.5508268773556,147.06012226420995,MIN
241.55082687735558,93.72678893087661,MIN
361.5508268773556,173.72678893087658,MIN
211.55082687735558,133.7267889308766,MIN
331.5508268773556,89.28234448643215,MIN
271.5508268773556,169.28234448643215,MIN
391.5508268773556,129.28234448643215,MIN
196.55082687735558,115.94901115309882,MIN
316.5508268773556,195.9490111530988,MIN
256.5508268773556,155.94901115309884,MIN
376.5508268773556,102.6156778197655,MIN
226.55082687735558,182.6156778197655,MIN
346.5508268773556,142.6156778197655,MIN
286.5508268773556,84.83790004198772,MIN
406.5508268773556,164.83790004198772,MIN
189.05082687735558,124.83790004198771,MIN
309.0508268773556,111.50456670865438,MIN
249.05082687735558,191.50456670865435,MIN
369.0508268773556,151.50456670865438,MIN
219.05082687735558,98.17123337532104,MIN
339.0508268773556,178.17123337532104,MIN
279.0508268773556,138.17123337532104,MIN
204.05082687735558,163.35641856050623,MIN
324.0508268773556,123.35641856050623,MIN
264.0508268773556,110.02308522717288,MIN
234.05082687735558,150.0230852271729,MIN
354.0508268773556,96.68975189383957,MIN
294.0508268773556,176.68975189383957,MIN
442.627172041445,358.8267487053037,INT
260.079814270773,444.8329502590465,INT
382.7156304252034,272.244414666196,INT
465.25222556761173,442.70199093658994,INT
302.91800844502126,216.5308790733455,INT
407.21607231983205,287.18042483558185,INT
424.25949630104225,495.45050110597583,INT
339.6686712869642,238.93489432742427,INT
333.92351159993717,503.983985851897,INT
449.3005564479635,373.8228895558316,INT
237.83184885482848,365.0483437935953,INT
223.86976968112273,285.86531328543765,INT
254.08614706348658,413.82661413236696,INT
271.6946204921205,224.3253847544875,INT
446.62143020730366,472.30750678711786,INT
320.5618976000905,501.4659915330391,INT
457.1597929282266,408.0604864483461,INT
423.4904748937882,514.7435169565036,INT
308.1088501165062,479.5744149574032,INT
277.31211192558123,453.73289970332434,INT
300.1897667146767,232.10816015605903,INT
404.48783058948743,302.7577059182954,INT
230.79690077413014,359.41619066421663,INT
439.3930285237517,500.71528218868934,INT
354.80220350967363,244.19967541013784,INT
349.0570438226466,509.24876693461056,INT
258.16992251227225,241.8276550713661,INT
228.50468173917767,389.82095083360247,INT
214.54260256547198,310.6379203254449,INT
290.0833129342178,468.97826872395785,INT
423.6666163855065,399.24357395721785,INT
276.2387584597571,368.891033578774,INT
337.51437813368995,295.0235201192927,INT
398.54323496339015,490.7286008761804,INT
426.4855213039897,359.1260604977366,INT
396.49074698558593,453.4235874166991,INT
307.5196038152862,389.32104703825524,INT
313.1369128885725,444.0505117550049,INT
341.079199229172,312.447971376561,INT
285.4413893922056,306.0804579170797,INT
286.7274604293309,420.80799829552353,INT
298.00308010326376,260.33794445759844,INT
359.03193693296396,456.0430252144861,INT
386.9742232735635,324.4404848360423,INT
411.933096132858,412.67052072799237,INT
322.9619529625583,348.5679803495485,INT
363.6023756403228,402.08425726851107,INT
257.96456580335644,309.1142034305859,INT
435.9068521439559,437.31928418747367,INT
288.47899421820654,406.9667438090298,INT
294.19905833658385,236.8741854846109,INT
355.22791516628405,432.5792662414986,INT
383.1702015068836,300.97672586305475,INT
239.84731953674273,345.23421240357345,INT
417.7896058773422,473.43929316046115,INT
328.81846270704244,409.33675278201736,INT
340.0940823809753,248.8666989440922,INT
342.6662244552259,478.32177970097985,INT
370.6085107958254,346.71923932253605,INT
263.1188491070072,250.54168398911298,INT
249.79074145527005,373.70672436755683,INT
311.0663611292029,299.83921090807553,INT
372.0952179589031,495.5442916649632,INT
400.03750429950264,363.94175128651943,INT
235.94297970708664,304.7216974485943,INT
413.88526604768606,432.926778205482,INT
324.9141228773864,368.82423782703813,INT
320.6446383589561,473.9292737189882,INT
348.5869246995556,342.32673334054437,INT
292.9491148625892,335.95921988106306,INT
323.4635432774393,433.81176025950697,INT
334.7391629513721,273.34170642158176,INT
395.7680197810724,469.0467871784695,INT
423.71030612167186,337.4442468000256,INT
375.37256989495796,429.50208173249445,INT
286.4014267246582,365.3995413540506,INT
347.6770463985911,291.53202789456935,INT
378.1914748134412,389.38456827301314,INT
272.5536649764748,296.414514435088,INT
273.8397360136001,411.1420548135319,INT
277.7079482801255,237.84199499361503,INT
338.73680510982575,433.5470757505027,INT
366.67909145042523,301.9445353720589,INT
252.58456685800925,329.3270219125776,INT
430.5268531986087,457.5321026694653,INT
341.55571002830897,393.4295622910215,INT
339.50322205050475,356.1245488315402,INT
244.9765233246494,282.39950396660254,INT
422.9188096652489,410.6045847234903,INT
275.49095173949956,380.25204434504644,INT
336.76657141343236,306.38453088556514,INT
397.79542824313256,502.08961164245284,INT
425.7377145837321,370.487071264009,INT
410.3571189541907,456.34709818297154,INT
321.385975783891,392.2445578045277,INT
329.67818197651894,451.6070802369966,INT
357.6204683171184,320.0045398585527,INT
301.98265848015205,313.63702639907143,INT
281.3474614839837,441.0208167775152,INT
292.62308115791654,280.5507629395901,INT
590.7028977759182,356.8266079322752,MAJ
4.765397775918245,90.15994126560852,MAJ
304.76539777591825,490.1599412656084,MAJ
154.76539777591825,290.15994126560855,MAJ
454.76539777591825,16.08586719153442,MAJ
79.76539777591825,416.0858671915344,MAJ
379.76539777591825,216.08586719153448,MAJ
529.7653977759182,549.4192005248677,MAJ
42.265397775918245,349.4192005248678,MAJ
342.26539777591825,82.75253385820113,MAJ
192.26539777591825,482.75253385820105,MAJ
492.26539777591825,282.7525338582011,MAJ
117.26539777591825,60.530311635978876,MAJ
567.2653977759182,193.86364496931225,MAJ
23.515397775918245,593.8636449693122,MAJ
173.51539777591825,127.19697830264559,MAJ
473.51539777591825,527.1969783026454,MAJ
98.51539777591825,327.19697830264556,MAJ
398.51539777591825,38.30808941375665,MAJ
248.51539777591825,438.30808941375665,MAJ
548.5153977759182,238.30808941375668,MAJ
61.015397775918245,171.64142274709002,MAJ
361.01539777591825,571.6414227470899,MAJ
211.01539777591825,371.64142274708996,MAJ
511.01539777591825,104.97475608042333,MAJ
136.01539777591825,504.9747560804233,MAJ
436.01539777591825,304.97475608042333,MAJ
286.01539777591825,8.678459784127028,MAJ
586.0153977759182,408.67845978412697,MAJ
14.140397775918245,208.67845978412706,MAJ
164.14039777591825,542.0117931174603,MAJ
464.14039777591825,342.0117931174604,MAJ
89.14039777591825,75.34512645079369,MAJ
539.1403977759182,53.122904228571485,MAJ
51.640397775918245,453.1229042285715,MAJ
201.64039777591825,186.45623756190486,MAJ
501.64039777591825,586.4562375619048,MAJ
126.64039777591825,386.4562375619048,MAJ
426.64039777591825,119.78957089523814,MAJ
276.64039777591825,519.7895708952381,MAJ
576.6403977759182,319.7895708952381,MAJ
32.890397775918245,30.900682006349257,MAJ
182.89039777591825,230.90068200634929,MAJ
482.89039777591825,164.23401533968263,MAJ
107.89039777591825,564.2340153396826,MAJ
557.8903977759182,497.5673486730159,MAJ
70.39039777591825,297.56734867301594,MAJ
370.39039777591825,6.209323981657917,MAJ
220.39039777591825,406.20932398165786,MAJ
520.3903977759182,206.20932398165792,MAJ
145.39039777591825,139.54265731499123,MAJ
445.39039777591825,539.5426573149912,MAJ
595.3903977759182,72.87599064832457,MAJ
2.4216477759182453,472.8759906483245,MAJ
152.42164777591825,50.653768426102346,MAJ
452.42164777591825,450.65376842610226,MAJ
