@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
296.94420494139194,159.12535338315573,MIN
221.94420494139194,199.12535338315575,MIN
341.94420494139194,144.31053856834092,MIN
281.94420494139194,224.31053856834092,MIN
401.94420494139194,184.31053856834092,MIN
251.94420494139194,170.9772052350076,MIN
371.94420494139194,250.9772052350076,MIN
311.94420494139194,210.9772052350076,MIN
334.44420494139194,197.64387190167426,MIN
274.44420494139194,153.1994274572298,MIN
394.44420494139194,233.19942745722983,MIN
244.44420494139194,193.1994274572298,MIN
364.44420494139194,179.8660941238965,MIN
424.44420494139194,219.8660941238965,MIN
229.44420494139194,166.53276079056315,MIN
349.44420494139194,246.53276079056315,MIN
289.44420494139194,206.53276079056315,MIN
259.44420494139194,228.75498301278537,MIN
379.44420494139194,188.75498301278537,MIN
319.44420494139194,175.42164967945203,MIN
320.85045494139194,162.0883163461187,MIN
260.85045494139194,242.0883163461187,MIN
380.85045494139194,202.08831634611872,MIN
350.85045494139194,222.82905708685945,MIN
290.85045494139194,182.82905708685945,MIN
410.85045494139194,169.4957237535261,MIN
335.85045494139194,209.49572375352614,MIN
275.85045494139194,156.16239042019276,MIN
395.85045494139194,236.16239042019276,MIN
245.85045494139194,196.16239042019276,MIN
365.85045494139194,151.71794597574834,MIN
305.85045494139194,231.71794597574834,MIN
425.85045494139194,191.71794597574834,MIN
208.35045494139194,178.384612642415,MIN
328.35045494139194,258.384612642415,MIN
268.35045494139194,218.384612642415,MIN
388.35045494139194,165.05127930908168,MIN
358.35045494139194,205.05127930908165,MIN
298.35045494139194,147.27350153130388,MIN
418.35045494139194,227.2735015313039,MIN
223.35045494139194,187.27350153130388,MIN
343.35045494139194,173.94016819797056,MIN
283.35045494139194,253.94016819797054,MIN
403.35045494139194,213.94016819797056,MIN
253.35045494139194,160.60683486463722,MIN
373.35045494139194,240.60683486463722,MIN
313.35045494139194,200.60683486463722,MIN
324.60045494139194,180.85374844488413,MIN
264.60045494139194,167.5204151115508,MIN
384.60045494139194,247.5204151115508,MIN
234.60045494139194,207.52041511155082,MIN
354.60045494139194,154.18708177821748,MIN
294.60045494139194,234.18708177821748,MIN
414.60045494139194,194.18708177821748,MIN
339.60045494139194,229.74263733377302,MIN
279.60045494139194,189.74263733377302,MIN
399.60045494139194,176.4093040004397,MIN
369.60045494139194,216.4093040004397,MIN
309.60045494139194,163.07597066710636,MIN
212.10045494139194,203.07597066710636,MIN
332.10045494139194,145.29819288932856,MIN
272.10045494139194,225.2981928893286,MIN
392.10045494139194,185.2981928893286,MIN
242.10045494139194,171.96485955599525,MIN
362.10045494139194,251.96485955599525,MIN
302.10045494139194,211.96485955599525,MIN
347.10045494139194,198.6315262226619,MIN
287.10045494139194,143.8167114078471,MIN
407.10045494139194,223.8167114078471,MIN
257.10045494139194,183.8167114078471,MIN
377.10045494139194,170.48337807451375,MIN
317.10045494139194,250.48337807451378,MIN
437.10045494139194,210.48337807451378,MIN
322.72545494139194,237.1500447411804,MIN
262.72545494139194,197.15004474118044,MIN
382.72545494139194,152.70560029673598,MIN
232.72545494139194,232.70560029673598,MIN
352.72545494139194,192.70560029673598,MIN
292.72545494139194,179.37226696340264,MIN
217.72545494139194,219.37226696340267,MIN
337.72545494139194,166.03893363006932,MIN
277.72545494139194,246.03893363006932,MIN
397.72545494139194,206.03893363006932,MIN
367.72545494139194,228.26115585229155,MIN
307.72545494139194,188.26115585229155,MIN
427.72545494139194,174.9278225189582,MIN
330.22545494139194,214.9278225189582,MIN
270.22545494139194,161.59448918562487,MIN
390.22545494139194,241.59448918562487,MIN
240.22545494139194,201.5944891856249,MIN
300.22545494139194,222.33522992636563,MIN
420.22545494139194,182.33522992636563,MIN
225.22545494139194,169.00189659303228,MIN
345.22545494139194,249.00189659303228,MIN
285.22545494139194,209.0018965930323,MIN
255.22545494139194,235.66856325969894,MIN
375.22545494139194,195.66856325969894,MIN
315.22545494139194,151.2241188152545,MIN
206.47545494139194,191.2241188152545,MIN
326.47545494139194,177.89078548192117,MIN
346.409278250773,322.45785476650224,INT
290.77146841380664,316.090341307021,INT
292.057539450932,430.81788168546484,INT
303.3331591248648,270.3478278475397,INT
364.362015954565,466.05290860442744,INT
392.3043022951645,334.45036822598354,INT
404.30021219149614,400.2278936494482,INT
315.3290690211964,336.12535327100437,INT
355.96949169896095,389.641630189967,INT
250.3316818619945,296.67157635204177,INT
428.273968202594,424.8766571089295,INT
280.8461102768446,394.5241167304856,INT
303.23284106188856,253.299071865548,INT
364.2616978915888,449.00415262243575,INT
392.2039842321883,317.4016122439919,INT
248.88110226204748,361.65909878451055,INT
426.8233886026469,489.8641795413983,INT
337.8522454323472,425.76163916295445,INT
349.12786510628007,265.29158532502936,INT
351.70000718053063,494.746666081917,INT
379.64229352113017,363.14412570347315,INT
268.4489281286082,260.55156737905423,INT
255.1208204768711,383.7166077574981,INT
316.3964401508039,309.84909429801684,INT
377.4252969805042,505.5541750549046,INT
405.36758332110367,373.9516346764607,INT
241.27305872868766,314.73158083853554,INT
419.2153450692871,442.93666159542323,INT
330.2442018989874,378.83412121697944,INT
307.4561988620386,451.86414215395024,INT
335.39848520263814,320.26160177550645,INT
279.7606753656718,313.89408831602515,INT
310.2751037805219,411.74662869446905,INT
321.55072345445467,251.27657485654385,INT
382.57958028415493,446.9816556134316,INT
410.5218666247544,315.3791152349877,INT
380.67756940081495,435.24977612693783,INT
291.70642623051526,371.147235748494,INT
352.98204590444806,297.2797222890126,INT
383.49647431929816,395.13226266745653,INT
277.8586644823318,302.1622088295314,INT
279.1447355194571,416.8897492079752,INT
284.8647996378344,246.7971908835563,INT
345.89365646753464,442.50227164044406,INT
373.83594280813406,310.89973126200016,INT
259.7414182157181,338.2822178025189,INT
437.68370455631754,466.48729855940667,INT
348.7125613860178,402.38475818096276,INT
346.6600734082135,365.07974472148146,INT
412.79171040567377,389.6230999887843,INT
265.36385247992445,359.27055961034046,INT
326.63947215385724,285.40304615085915,INT
387.6683289835575,481.10812690774685,INT
415.610615324157,349.50558652930306,INT
400.23001969461563,435.3656134482656,INT
311.2588765243159,371.2630730698217,INT
336.21774938361045,459.4931089617718,INT
364.16003572420993,327.890568583328,INT
308.52222588724356,321.5230551238467,INT
287.88702889107526,448.9068455022906,INT
