@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
335.2884847484529,127.97647900226453,MIN
370.2884847484529,270.19870122448674,MIN
317.7884847484529,263.61433908456905,MIN
457.7884847484529,210.2810057512357,MIN
394.3509847484529,133.24396871419867,MIN
219.3509847484529,239.91063538086536,MIN
201.8509847484529,222.1328576030876,MIN
271.8509847484529,257.68841315864313,MIN
263.1009847484529,145.09582056605052,MIN
403.1009847484529,251.76248723271718,MIN
368.1009847484529,125.34273414629745,MIN
438.1009847484529,178.6760674796308,MIN
210.6009847484529,160.898289701853,MIN
350.6009847484529,267.5649563685197,MIN
245.6009847484529,249.78717859074186,MIN
315.6009847484529,137.1945859981493,MIN
188.7259847484529,190.52791933148265,MIN
223.7259847484529,154.97236377592708,MIN
363.7259847484529,261.6390304425937,MIN
206.2259847484529,237.93532673889004,MIN
451.2259847484529,202.3797711833345,MIN
407.4759847484529,158.9229810598777,MIN
354.9759847484529,135.219277356174,MIN
285.0272542797029,271.51557365247027,MIN
361.788366176188,237.62281619201266,MIN
301.788366176188,197.62281619201266,MIN
226.788366176188,233.17837174756824,MIN
346.788366176188,193.17837174756824,MIN
286.788366176188,179.8450384142349,MIN
256.788366176188,219.8450384142349,MIN
376.788366176188,166.51170508090155,MIN
316.788366176188,246.51170508090155,MIN
436.788366176188,206.51170508090155,MIN
322.413366176188,228.73392730312378,MIN
262.413366176188,188.73392730312378,MIN
382.413366176188,175.40059396979046,MIN
352.413366176188,215.40059396979044,MIN
292.413366176188,162.06726063645712,MIN
217.413366176188,202.06726063645712,MIN
337.413366176188,142.80800137719785,MIN
277.413366176188,222.80800137719785,MIN
397.413366176188,182.80800137719785,MIN
247.413366176188,169.4746680438645,MIN
367.413366176188,249.4746680438645,MIN
343.862397984156,229.48139549267722,INT
338.117238297129,494.53048701715,INT
245.38465207907598,402.6629361702207,INT
231.42257290537026,323.47990566206306,INT
307.6628717514824,483.03197684776416,INT
436.5949842022091,321.3489463396066,INT
465.5163340246721,416.12969365558575,INT
254.04762643153703,407.3551478933493,INT
226.4658397294039,263.3320919617271,INT
401.39264944458705,511.3142139943575,INT
439.98877719420864,358.164668232121,INT
261.2072744344339,440.3810219986757,INT
383.8430905888643,267.79248640582523,INT
466.3796857312727,438.25006267621916,INT
408.3435324834929,282.728496575211,INT
216.79082871508155,349.6994813211322,INT
340.796131450625,234.48296606705347,INT
335.050971763598,499.53205759152615,INT
248.3613813174212,239.38128245141036,INT
456.9575090670428,380.68037397588313,INT
387.56464312649626,507.98840448404076,INT
231.52672230020198,292.72279770548914,INT
253.37039314207178,425.51808292741845,INT
264.6825702744094,225.11134846484603,INT
231.01325223997097,331.7943789730036,INT
439.6093799895925,473.0934704974764,INT
450.1477427105155,408.8464501587047,INT
416.478424676077,515.5294806668621,INT
455.07455242569864,362.3799349046259,INT
309.8881417663138,475.2846950740118,INT
279.09140357538894,449.443179819933,INT
235.88547421207608,278.35831497444303,INT
301.036273727996,226.20280988975014,INT
405.3343376028067,296.8523556519865,INT
231.64340778744946,353.5108403979077,INT
440.239535537071,494.80993192238043,INT
355.648710522993,238.29432514382893,INT
349.9035508359659,503.34341666830164,INT
259.01642952559155,235.9223048050572,INT
366.961586916822,522.5763018376875,INT
291.3614958008374,474.1331029679656,INT
420.2936082515641,312.45007245980804,INT
285.54117783110667,230.30201652818582,INT
279.9894717469333,461.31117952170837,INT
383.73639901247486,256.0061286747791,INT
466.27299415488324,426.463704945173,INT
324.36079918794707,230.50832304881928,INT
318.61563950092005,495.557414573292,INT
455.21353482905613,402.15190948859913,INT
243.74482723592106,393.37736372636266,INT
401.66386863010433,452.60629523439815,INT
312.6927254598046,388.5037548559543,INT
319.1330798005807,444.65877579292516,INT
347.07536614118015,313.05623541448136,INT
291.4375563042138,306.68872195500006,INT
278.10944865247666,429.8537623334439,INT
289.3850683264095,269.38370849551876,INT
350.4139251561097,465.0887892524065,INT
378.3562114967092,333.4862488739626,INT
403.3150843560038,421.71628476591275,INT
314.34394118570407,357.6137443874689,INT
375.61956085963686,283.74623092798754,INT
376.9056318967622,398.47377130643144,INT
271.26782205979583,305.50371746850635,INT
301.7822504746459,403.3562578469501,INT
368.53117142272345,428.968780279419,INT
396.4734577633229,297.3662399009751,INT
409.17159410048794,482.4850571983816,INT
320.20045093018825,418.3825168199377,INT
331.47607060412105,257.9124629820125,INT
334.04821267837167,487.3675437389002,INT
361.9904990189712,355.76500336045643,INT
428.1221360164314,380.30835862775916,INT
251.46592071295726,366.83081824931537,INT
312.7415403868901,292.96330478983407,INT
373.7703972165903,488.66838554672177,INT
401.7126835571898,357.0658451682779,INT
237.6181589647738,297.8457913303528,INT
415.56044530537326,426.05087208724046,INT
326.5893021350735,361.9483317087967,INT
335.6479252683804,343.8883272223029,INT
280.01011543141396,337.5208137628216,INT
310.52454384626407,435.37335414126545,INT
321.8001635201969,274.9033003033403,INT
382.8290203498971,470.608381060228,INT
410.77130669049666,339.00584068178415,INT
389.8351555053997,415.243363114253,INT
300.8640123351,351.14082273580914,INT
362.1396320090329,277.2733092763279,INT
392.6540604238829,375.1258496547716,INT
