@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
302.4112853035331,200.20995917607928,MIN
442.4112853035331,306.8766258427459,MIN
407.4112853035331,194.28403325015336,MIN
477.4112853035331,247.61736658348667,MIN
343.9737853035331,336.5062554723755,MIN
413.9737853035331,212.06181102793113,MIN
308.9737853035331,188.35810732422743,MIN
448.9737853035331,295.02477399089406,MIN
221.47378530353308,241.69144065756075,MIN
291.4737853035331,330.5803295464496,MIN
256.4737853035331,206.1358851020052,MIN
212.72378530353308,288.4404118509764,MIN
422.7237853035331,323.9959674065319,MIN
387.7237853035331,199.55152296208752,MIN
208.34878530353308,264.7367081472727,MIN
348.3487853035331,187.69967111023564,MIN
243.34878530353308,223.2552266657912,MIN
383.3487853035331,329.92189333245784,MIN
295.8487853035331,185.72436246826032,MIN
330.8487853035331,327.9465846904825,MIN
470.8487853035331,274.6132513571492,MIN
427.0987853035331,197.5762143201122,MIN
252.09878530353308,304.2428809867788,MIN
304.5987853035331,322.0206587645566,MIN
426.03426691144705,272.16577858035447,MIN
276.03426691144705,218.83244524702116,MIN
396.03426691144705,298.83244524702116,MIN
336.03426691144705,258.83244524702116,MIN
347.28426691144705,244.01763043220635,MIN
287.28426691144705,230.684297098873,MIN
257.28426691144705,270.684297098873,MIN
377.28426691144705,217.3509637655397,MIN
317.28426691144705,297.3509637655397,MIN
437.28426691144705,257.3509637655397,MIN
362.28426691144705,292.90651932109523,MIN
302.28426691144705,252.90651932109523,MIN
422.28426691144705,239.57318598776192,MIN
392.28426691144705,279.5731859877619,MIN
332.28426691144705,226.23985265442857,MIN
234.78426691144705,266.23985265442855,MIN
354.78426691144705,208.4620748766508,MIN
294.78426691144705,288.4620748766508,MIN
414.78426691144705,248.4620748766508,MIN
264.78426691144705,235.12874154331746,MIN
284.962247691687,224.82966768562224,INT
459.88905740687017,472.8117897182526,INT
390.80863965081875,507.84849635668826,INT
281.24139441554655,469.3224607638378,INT
366.6505694014684,507.2554912719953,INT
384.988321681088,264.0174099169085,INT
330.911710134223,232.2289712165724,INT
325.16655044719596,497.2780627410452,INT
461.7644457753321,403.8725576563523,INT
250.295738182197,395.09801189411587,INT
444.92978675811287,457.214072910431,INT
294.71218390154934,485.77955257165934,INT
423.644296352276,324.09652206350177,INT
364.8640190667009,249.7860953218988,INT
359.1188593796739,514.8351868463716,INT
238.16462836010598,410.1800633300564,INT
236.79514177899284,352.80804299128465,INT
445.39126952861443,494.1071345157575,INT
360.80044451453637,237.59152773720587,INT
228.44461561102688,255.84450739843413,INT
