@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
208.73330678790808,239.87058001639832,MIN
278.7333067879081,328.75946890528724,MIN
243.73330678790808,204.31502446084278,MIN
226.23330678790808,291.22860470775635,MIN
401.2333067879081,202.33971581886746,MIN
471.2333067879081,255.6730491522008,MIN
374.9833067879081,190.4878639670156,MIN
305.0089415535331,324.8088516213366,MIN
252.50894155353308,301.1051479176329,MIN
208.75894155353308,283.32737013985513,MIN
278.7589415535331,318.8829256954107,MIN
453.7589415535331,224.06811088059584,MIN
436.2589415535331,312.95699976948475,MIN
471.2589415535331,235.26152651845595,MIN
344.3839415535331,324.1504154073448,MIN
414.3839415535331,199.70597096290038,MIN
239.38394155353308,306.372637629567,MIN
309.3839415535331,193.78004503697446,MIN
449.3839415535331,300.4467117036411,MIN
221.88394155353308,247.1133783703078,MIN
256.8839415535331,211.55782281475223,MIN
396.8839415535331,318.2244894814189,MIN
440.6339415535331,221.4343660246288,MIN
202.19644155353308,256.98992158018433,MIN
342.1964415535331,197.7306623209251,MIN
447.1964415535331,215.50844009870283,MIN
289.6964415535331,191.80473639499917,MIN
324.6964415535331,334.02695861722134,MIN
464.6964415535331,280.693625283888,MIN
368.4464415535331,201.68127960487567,MIN
263.4464415535331,195.75535367894977,MIN
416.5714415535331,320.1997981233942,MIN
381.5714415535331,189.82942775302382,MIN
224.07144155353308,225.3849833085794,MIN
364.0714415535331,332.05164997524605,MIN
434.0714415535331,207.6072055308016,MIN
259.0714415535331,314.2738721974683,MIN
329.0714415535331,181.26975697113085,MIN
469.0714415535331,287.9364236377975,MIN
215.32144155353308,234.60309030446416,MIN
285.3214415535331,323.491979193353,MIN
250.32144155353308,199.04753474890862,MIN
232.82144155353308,299.7882754896493,MIN
477.8214415535331,264.2327199340938,MIN
446.1026915535331,311.64012734150117,MIN
218.60269155353308,258.30679400816786,MIN
358.6026915535331,185.22037425508145,MIN
393.6026915535331,327.44259647730365,MIN
279.8526915535331,197.0722261069333,MIN
454.8526915535331,285.9611149958222,MIN
231.50301691144705,280.94492810024474,MIN
351.50301691144705,240.94492810024474,MIN
291.50301691144705,227.61159476691142,MIN
411.50301691144705,307.6115947669114,MIN
261.50301691144705,267.6115947669114,MIN
381.50301691144705,214.2782614335781,MIN
321.50301691144705,294.2782614335781,MIN
441.50301691144705,254.27826143357808,MIN
366.50301691144705,289.83381698913365,MIN
306.50301691144705,249.83381698913365,MIN
426.50301691144705,236.5004836558003,MIN
396.50301691144705,276.50048365580034,MIN
336.50301691144705,223.167150322467,MIN
222.12801691144705,263.16715032246697,MIN
342.12801691144705,205.3893725446892,MIN
282.12801691144705,285.3893725446892,MIN
402.12801691144705,245.3893725446892,MIN
252.12801691144705,232.05603921135585,MIN
372.12801691144705,312.0560392113559,MIN
312.12801691144705,272.0560392113559,MIN
357.12801691144705,258.7227058780225,MIN
417.12801691144705,283.9078910632077,MIN
267.12801691144705,243.90789106320773,MIN
387.12801691144705,230.57455772987439,MIN
327.12801691144705,310.5745577298744,MIN
447.12801691144705,270.5745577298744,MIN
349.62801691144705,297.24122439654104,MIN
289.62801691144705,257.24122439654104,MIN
409.62801691144705,212.7967799520966,MIN
259.62801691144705,292.7967799520966,MIN
379.62801691144705,252.7967799520966,MIN
319.62801691144705,239.46344661876327,MIN
244.62801691144705,279.46344661876327,MIN
364.62801691144705,226.13011328542996,MIN
304.62801691144705,306.13011328542996,MIN
424.62801691144705,266.13011328542996,MIN
394.62801691144705,288.3523355076522,MIN
334.62801691144705,248.35233550765216,MIN
345.87801691144705,275.0190021743188,MIN
285.87801691144705,221.6856688409855,MIN
236.80592518250992,383.81793133155475,INT
378.88176683509846,519.9005076019487,INT
222.8438460088042,304.6349008233971,INT
323.01860495346597,230.64267295151612,INT
261.36129444483294,426.18794568001334,INT
274.77223700926936,229.41637957900525,INT
449.6990467244525,477.3985016116356,INT
432.6110871828132,351.55128748783494,INT
360.92600220731424,509.26407816537835,INT
379.26375448693386,266.0259968102915,INT
461.80034962934224,436.4835730806854,INT
401.6654309494637,277.326838618113,INT
334.11802991659584,229.08130810995542,INT
328.37287022956883,494.13039963442816,INT
464.9707655577049,400.72489454973527,INT
448.1361065404857,454.066409803814,INT
348.9288486972562,519.4218987397546,INT
243.6036698866106,405.74333772343937,INT
450.83031105511907,489.6704089091404,INT
233.88365713753154,251.40778179181714,INT
447.40659460233627,346.2403580622111,INT
275.620976616224,440.5739397006468,INT
217.58482336844426,285.05237359963866,INT
398.25679277065444,267.9854041077963,INT
462.93161396000875,448.7554803781902,INT
300.5973968374182,222.58436851494577,INT
404.895460712229,293.2339142771822,INT
231.2045308968717,349.89239902310334,INT
439.8006586464933,491.1914905475761,INT
355.2098336324152,234.6758837690246,INT
349.4646739453882,499.72497529349727,INT
256.4787872029151,228.66869506868852,INT
362.1912228500138,516.6117546013188,INT
430.2146022094472,331.93170375438956,INT
449.1681310240632,461.0101786440252,INT
224.31770506578343,270.9328167807807,INT
399.2445147809666,518.914938813411,INT
437.8406425305882,365.7653930511747,INT
270.7883806568055,447.6723879664818,INT
378.7328387865445,249.63767384268107,INT
461.2694339289529,420.095250113075,INT
