@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
357.4824691750109,132.55598472548058,MIN
199.98246917501092,168.11154028103616,MIN
339.9824691750109,274.77820694770276,MIN
409.9824691750109,150.33376250325836,MIN
234.98246917501092,257.000429169925,MIN
304.9824691750109,126.63005879955466,MIN
444.9824691750109,233.29672546622132,MIN
191.23246917501092,179.963392132888,MIN
261.2324691750109,268.85228102177683,MIN
226.23246917501092,144.40783657733243,MIN
208.73246917501092,231.321416824246,MIN
383.7324691750109,142.43252793535714,MIN
453.7324691750109,195.76586126869046,MIN
344.3574691750109,130.5806760835053,MIN
300.6074691750109,264.90166373782625,MIN
440.6074691750109,211.56833040449294,MIN
251.38871917501092,258.9757378119003,MIN
426.3887191750109,164.16092299708552,MIN
408.8887191750109,253.04981188597438,MIN
443.8887191750109,173.81798746896482,MIN
330.1387191750109,262.7068763578537,MIN
400.1387191750109,138.26243191340927,MIN
225.13871917501092,244.9290985800759,MIN
295.1387191750109,132.33650598748335,MIN
435.1387191750109,239.00317265414998,MIN
277.6387191750109,274.5587282097055,MIN
242.63871917501092,150.11428376526112,MIN
382.6387191750109,256.78095043192775,MIN
413.2637191750109,159.99082697513765,MIN
194.51371917501092,195.54638253069322,MIN
334.5137191750109,136.28712327143396,MIN
282.0137191750109,130.36119734550803,MIN
422.0137191750109,237.0278640121747,MIN
317.0137191750109,272.58341956773023,MIN
201.07621917501092,211.34885166649568,MIN
341.0762191750109,140.23774055538456,MIN
446.0762191750109,169.8673701850142,MIN
402.3262191750109,258.75625907390304,MIN
367.3262191750109,128.38588870353271,MIN
354.3914335221052,256.50322644654966,MIN
294.3914335221052,216.50322644654966,MIN
414.3914335221052,163.16989311321632,MIN
339.3914335221052,203.16989311321635,MIN
279.3914335221052,145.39211533543855,MIN
399.3914335221052,225.39211533543858,MIN
249.39143352210522,185.39211533543855,MIN
369.3914335221052,172.0587820021052,MIN
309.3914335221052,252.0587820021052,MIN
429.3914335221052,212.05878200210523,MIN
331.8914335221052,238.7254486687719,MIN
271.8914335221052,198.7254486687719,MIN
241.89143352210522,223.91063385395708,MIN
361.8914335221052,183.91063385395705,MIN
301.8914335221052,170.57730052062374,MIN
226.89143352210522,210.57730052062374,MIN
346.8914335221052,157.2439671872904,MIN
286.8914335221052,237.2439671872904,MIN
406.8914335221052,197.2439671872904,MIN
256.8914335221052,152.79952274284597,MIN
376.8914335221052,232.79952274284597,MIN
316.8914335221052,192.79952274284594,MIN
322.5164335221052,219.46618940951265,MIN
262.5164335221052,166.13285607617928,MIN
382.5164335221052,246.13285607617928,MIN
232.51643352210522,206.1328560761793,MIN
352.5164335221052,148.3550782984015,MIN
292.5164335221052,228.3550782984015,MIN
412.5164335221052,188.3550782984015,MIN
217.51643352210522,175.02174496506817,MIN
232.41239497905366,272.0851294411271,INT
407.3392046942368,520.0672514737576,INT
445.93533244385844,366.91770571152114,INT
215.57773596183443,325.4266446952059,INT
366.17620661789266,245.9583474136694,INT
448.71280176030103,416.41592368406333,INT
305.26747352659936,222.96132707489764,INT
409.5655374014101,293.61087283713397,INT
426.60896138262035,501.880949107528,INT
342.0181363685423,245.36534232897645,INT
336.2729766815153,510.41443385344917,INT
245.3858553711409,242.99332199020466,INT
453.9819831207625,384.2924135146775,INT
242.5132755276274,375.5178677524411,INT
384.58911718021596,511.60044402283506,INT
228.5511963539217,296.3348372442835,INT
462.8683345368604,461.5590256612707,INT
262.96510460048313,431.56647481434146,INT
276.3760471649195,234.79490871333329,INT
451.3028568801027,482.77703074596366,INT
445.78037499522117,335.7118115374701,INT
318.5298476793569,220.15118293646194,INT
312.7846879923299,485.20027446093474,INT
281.98794980140497,459.35875920685595,INT
385.73487706694647,254.0537083599266,INT
450.4096982563008,434.8237846303206,INT
391.6739565311548,278.09049574212435,INT
217.9830267157975,334.74898048804556,INT
234.57969656973393,397.8702559115102,INT
220.6176173960282,318.6872254033526,INT
296.85791624214033,478.2392965890537,INT
425.790028692867,316.556266080896,INT
221.95718051635814,269.44491678770953,INT
396.8839902315413,517.4270388203399,INT
266.3290906752814,442.5493196118463,INT
388.96490682971177,269.9607840189957,INT
309.1672848495296,214.2472484261452,INT
413.46534872434034,284.8967941883816,INT
421.5778857290236,498.3231204587755,INT
336.98706071494547,241.80751368022396,INT
331.2419010279185,506.85660520469673,INT
446.1525535577007,375.8876937171727,INT
