@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
175.7874535024166,173.94082897871724,MIN
350.7874535024166,85.05194008982834,MIN
420.7874535024166,138.38527342316166,MIN
403.2874535024166,100.8544092256308,MIN
228.2874535024166,207.52107589229746,MIN
161.5687035024166,136.40996478118637,MIN
301.5687035024166,77.15070552192711,MIN
406.5687035024166,94.92848329970488,MIN
249.0687035024166,71.22477959600118,MIN
284.0687035024166,213.44700181822338,MIN
374.49745427817106,135.4421819440737,MIN
344.49745427817106,170.99773749962927,MIN
284.49745427817106,130.99773749962924,MIN
404.49745427817106,117.66440416629591,MIN
329.49745427817106,157.66440416629592,MIN
403.96684194053057,290.74177739509,INT
230.27591212517325,347.40026214101124,INT
438.87203987479484,488.699353665484,INT
354.2812148607168,232.18374688693248,INT
254.85057995385037,224.96483539940834,INT
360.5630156009491,512.9078949320387,INT
299.65428250965584,489.910874593267,INT
428.58639496038245,328.2278440851094,INT
279.1426065152337,220.63360962253697,INT
454.06941623041683,468.6157316551673,INT
229.21899027213715,278.53836979192283,INT
442.7419277369419,373.3709460623168,INT
275.6896658631591,455.27794097762387,INT
459.87442283901026,416.7952980395242,INT
316.4290946053086,223.34070143035854,INT
420.7271584801194,293.9902471925949,INT
424.37425199653904,509.9946984629888,INT
243.15114598505963,251.1070713456656,INT
451.74727373468124,392.4061628701384,INT
240.2785661415461,383.63161710790195,INT
411.6140876644736,436.73960901584775,INT
322.6429444941739,372.6370686374039,INT
318.37345997574363,477.742104529354,INT
346.3157463163431,346.1395641509102,INT
290.67793647937674,339.77205069142883,INT
321.19236489422684,437.62459106987274,INT
332.46798456815964,277.1545372319476,INT
393.4968413978599,472.8596179888353,INT
421.4391277384594,341.25707761039143,INT
378.5817085200689,430.15085004286027,INT
129.0137730538845,316.98007691069733,MAJ
429.0137730538845,28.091188021808478,MAJ
579.0137730538845,228.09118802180853,MAJ
35.263773053884506,161.42452135514185,MAJ
335.2637730538845,561.4245213551417,MAJ
185.2637730538845,361.4245213551418,MAJ
485.2637730538845,94.75785468847519,MAJ
