@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
426.5827013924718,149.20700307446396,MIN
304.0827013924718,265.75021295100714,MIN
444.0827013924718,212.41687961767386,MIN
400.3327013924718,135.37984258063682,MIN
225.3327013924718,242.04650924730345,MIN
207.8327013924718,224.26873146952568,MIN
277.8327013924718,259.8242870250812,MIN
255.9577013924718,147.23169443248867,MIN
395.9577013924718,253.8983610991553,MIN
430.9577013924718,174.2275792061512,MIN
203.4577013924718,156.44980142837343,MIN
343.4577013924718,263.1164680950401,MIN
238.4577013924718,245.3386903172623,MIN
308.4577013924718,132.7460977246697,MIN
194.7077013924718,186.07943105800305,MIN
229.7077013924718,150.5238755024475,MIN
369.7077013924718,257.19054216911417,MIN
212.2077013924718,233.48683846541047,MIN
387.2077013924718,144.5979495765216,MIN
457.2077013924718,197.9312829098549,MIN
314.5754078403115,168.0233314832935,MIN
205.82540784031153,208.0233314832935,MIN
325.8254078403115,154.6899981499602,MIN
265.8254078403115,234.68999814996016,MIN
385.8254078403115,194.68999814996016,MIN
355.8254078403115,230.24555370551573,MIN
295.8254078403115,190.24555370551573,MIN
415.8254078403115,176.9122203721824,MIN
340.8254078403115,216.9122203721824,MIN
280.8254078403115,163.57888703884907,MIN
227.61605589446185,277.01397914584993,INT
402.54286560964493,524.9961011784802,INT
441.1389933592666,371.84655541624386,INT
274.0867314854839,453.75355033155097,INT
457.5718999839687,414.0591846062632,INT
314.1265717502671,220.60458799709758,INT
418.4246356250779,291.25413375933397,INT
422.0717291414975,507.25858502972784,INT
240.8486231300181,248.3709579124046,INT
449.4447508796396,389.6700494368774,INT
237.9760432865046,380.89550367464096,INT
380.0518849390931,516.9780799450349,INT
224.0139641127989,301.7124731664834,INT
286.59001987005445,478.847381075313,INT
415.52213232078117,317.16435056715545,INT
258.42787235936026,436.94411073654135,INT
446.76562463897983,488.1546666681635,INT
441.2431427540983,341.08944745967,INT
384.80476269881115,279.4290557070306,INT
236.64138971391728,394.05256587641645,INT
222.6793105402116,314.8695353682589,INT
298.91960938632366,474.42160655395986,INT
427.8517218370504,312.73857604580235,INT
256.06610385093813,407.072157684238,INT
228.48431714880502,263.0491017526158,INT
403.4111268639881,511.03122378524597,INT
442.0072546136097,357.88167802300967,INT
259.4598968429377,443.8878795767525,INT
382.0957129973681,271.29934398390196,INT
464.63230813977646,441.7569202542959,INT
302.2980910171859,215.58580839105144,INT
406.5961548919967,286.23535415328786,INT
423.6395788732069,494.5054304236818,INT
339.04875385912885,237.98982364513026,INT
333.30359417210184,503.03891516960294,INT
241.71688438436126,234.40608051917042,INT
450.3130121339828,375.70517204364313,INT
238.84430454084776,366.93062628140683,INT
224.88222536714204,287.7475957732492,INT
255.09860274950591,415.7088966201785,INT
379.1874155434784,489.0518146361275,INT
407.12970188407786,357.44927425768367,INT
243.03517729166185,298.2292204197585,INT
420.9774636322613,426.43430117664616,INT
332.0063204619616,362.33176079820237,INT
333.7578542508372,348.4905063117086,INT
278.1200444138708,342.1229928522273,INT
308.63447282872096,439.9755332306712,INT
319.91009250265375,279.505479392746,INT
380.938949332354,475.2105601496337,INT
408.8812356729535,343.60801977118984,INT
387.9450844878566,419.84554220365874,INT
298.97394131755686,355.74300182521483,INT
360.2495609914897,281.8754883657336,INT
390.7639894063398,379.72802874417744,INT
285.1261795693734,286.75797490625223,INT
271.7980719176363,409.92301528469613,INT
335.8720957463722,430.90248000144567,INT
363.81438208697176,299.2999396230018,INT
249.71985749455575,326.6824261635206,INT
201.63890635594726,342.8350619146871,MAJ
501.63890635594726,76.16839524802037,MAJ
126.63890635594726,476.1683952480204,MAJ
426.63890635594726,276.1683952480204,MAJ
276.63890635594726,53.946173025798146,MAJ
576.6389063559473,453.9461730257982,MAJ
32.888906355947256,253.94617302579817,MAJ
182.88890635594726,587.2795063591313,MAJ
482.88890635594726,387.27950635913146,MAJ
107.88890635594726,120.6128396924648,MAJ
407.88890635594726,520.6128396924647,MAJ
557.8889063559473,31.723950803575917,MAJ
70.38890635594726,431.723950803576,MAJ
220.38890635594726,165.0572841369093,MAJ
520.3889063559473,565.0572841369092,MAJ
145.38890635594726,365.0572841369093,MAJ
445.38890635594726,98.3906174702426,MAJ
295.38890635594726,498.39061747024255,MAJ
595.3889063559473,298.3906174702426,MAJ
2.420156355947256,7.0325927788845775,MAJ
152.42015635594726,207.0325927788846,MAJ
452.42015635594726,140.36592611221786,MAJ
77.42015635594726,540.3659261122178,MAJ
227.42015635594726,73.69925944555123,MAJ
527.4201563559473,473.69925944555115,MAJ
39.920156355947256,273.69925944555126,MAJ
339.92015635594726,51.477037223329035,MAJ
189.92015635594726,451.477037223329,MAJ
489.92015635594726,251.47703722332903,MAJ
114.92015635594726,184.81037055666238,MAJ
414.92015635594726,584.8103705566623,MAJ
564.9201563559473,118.14370388999569,MAJ
21.170156355947256,518.1437038899955,MAJ
171.17015635594726,29.254815001106806,MAJ
471.17015635594726,429.25481500110675,MAJ
96.17015635594726,229.2548150011068,MAJ
246.17015635594726,562.5881483344401,MAJ
546.1701563559473,362.58814833444006,MAJ
58.670156355947256,95.92148166777343,MAJ
208.67015635594726,295.9214816677735,MAJ
508.67015635594726,21.847407593699415,MAJ
133.67015635594726,421.84740759369936,MAJ
433.67015635594726,221.84740759369942,MAJ
583.6701563559473,555.1807409270327,MAJ
11.795156355947256,355.18074092703273,MAJ
311.79515635594726,88.51407426036607,MAJ
161.79515635594726,488.514074260366,MAJ
461.79515635594726,288.5140742603661,MAJ
86.79515635594726,66.29185203814384,MAJ
236.79515635594726,266.2918520381439,MAJ
536.7951563559473,199.6251853714772,MAJ
49.295156355947256,599.6251853714771,MAJ
199.29515635594726,132.9585187048105,MAJ
499.29515635594726,532.9585187048104,MAJ
124.29515635594726,332.95851870481044,MAJ
424.29515635594726,44.069629815921616,MAJ
274.29515635594726,444.0696298159216,MAJ
574.2951563559473,244.06962981592164,MAJ
30.545156355947256,177.40296314925496,MAJ
330.54515635594726,577.4029631492549,MAJ
180.54515635594726,377.4029631492549,MAJ
480.54515635594726,110.73629648258824,MAJ
105.54515635594726,510.73629648258816,MAJ
255.54515635594726,14.440000186291968,MAJ
555.5451563559473,414.4400001862919,MAJ
68.04515635594726,214.44000018629202,MAJ
218.04515635594726,547.7733335196253,MAJ
518.0451563559473,347.77333351962534,MAJ
143.04515635594726,81.10666685295863,MAJ
443.04515635594726,481.1066668529586,MAJ
593.0451563559473,58.884444630736425,MAJ
7.107656355947256,458.8844446307364,MAJ
157.10765635594726,192.2177779640698,MAJ
457.10765635594726,592.2177779640697,MAJ
82.10765635594726,392.2177779640697,MAJ
382.10765635594726,125.55111129740305,MAJ
232.10765635594726,525.5511112974029,MAJ
532.1076563559473,325.551111297403,MAJ
44.607656355947256,36.6622224085142,MAJ
194.60765635594726,236.66222240851422,MAJ
