@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
357.4427598528564,126.28022509040701,MIN
199.9427598528564,161.8357806459626,MIN
339.9427598528564,268.5024473126292,MIN
409.9427598528564,144.0580028681848,MIN
234.9427598528564,250.72466953485142,MIN
304.9427598528564,124.30491644843171,MIN
444.9427598528564,230.97158311509835,MIN
191.1927598528564,177.63824978176504,MIN
261.1927598528564,266.5271386706539,MIN
226.1927598528564,142.0826942262095,MIN
208.6927598528564,242.8234349669502,MIN
313.6927598528564,260.60121274472795,MIN
453.6927598528564,207.26787941139466,MIN
344.3177598528564,122.3296078064564,MIN
379.3177598528564,264.55183002867864,MIN
265.5677598528564,134.18145965830826,MIN
300.5677598528564,276.4036818805304,MIN
440.5677598528564,223.0703485471971,MIN
213.0677598528564,151.95923743608603,MIN
353.0677598528564,258.62590410275266,MIN
251.3490098528564,252.69997817682673,MIN
426.3490098528564,157.2267271480202,MIN
268.8490098528564,139.44894937024242,MIN
408.8490098528564,246.11561603690905,MIN
373.8490098528564,133.5230234443165,MIN
443.8490098528564,186.8563567776498,MIN
330.0990098528564,275.74524566653866,MIN
400.0990098528564,151.30080122209426,MIN
225.0990098528564,257.9674678887609,MIN
295.0990098528564,127.59709751839056,MIN
366.6116262972355,162.4201153181653,MIN
306.6116262972355,242.4201153181653,MIN
426.6116262972355,202.4201153181653,MIN
329.1116262972355,224.64233754038753,MIN
269.1116262972355,184.64233754038756,MIN
389.1116262972355,171.30900420705422,MIN
359.1116262972355,211.3090042070542,MIN
299.1116262972355,157.97567087372087,MIN
224.1116262972355,197.97567087372087,MIN
344.1116262972355,143.16085605890606,MIN
284.1116262972355,223.16085605890606,MIN
404.1116262972355,183.16085605890606,MIN
254.1116262972355,169.82752272557275,MIN
374.1116262972355,249.82752272557272,MIN
314.1116262972355,209.82752272557272,MIN
325.3616262972355,196.4941893922394,MIN
265.3616262972355,152.04974494779495,MIN
385.3616262972355,232.04974494779492,MIN
235.3616262972355,192.04974494779495,MIN
355.3616262972355,178.7164116144616,MIN
295.3616262972355,258.7164116144616,MIN
415.3616262972355,218.7164116144616,MIN
340.3616262972355,245.38307828112826,MIN
280.3616262972355,205.38307828112826,MIN
250.3616262972355,227.6053005033505,MIN
370.3616262972355,187.60530050335052,MIN
310.3616262972355,174.27196717001718,MIN
212.8616262972355,214.27196717001715,MIN
332.8616262972355,160.93863383668383,MIN
272.8616262972355,240.9386338366838,MIN
392.8616262972355,200.93863383668383,MIN
362.8616262972355,221.67937457742457,MIN
302.8616262972355,181.6793745774246,MIN
347.8616262972355,208.34604124409125,MIN
287.8616262972355,155.0127079107579,MIN
407.8616262972355,235.0127079107579,MIN
257.8616262972355,195.0127079107579,MIN
377.8616262972355,150.56826346631348,MIN
317.8616262972355,230.56826346631345,MIN
437.8616262972355,190.56826346631348,MIN
323.4866262972355,257.23493013298014,MIN
263.4866262972355,217.23493013298014,MIN
383.4866262972355,163.90159679964682,MIN
353.4866262972355,203.9015967996468,MIN
293.4866262972355,146.12381902186902,MIN
413.4866262972355,226.12381902186902,MIN
218.4866262972355,186.12381902186902,MIN
338.4866262972355,172.79048568853568,MIN
278.4866262972355,252.79048568853568,MIN
398.4866262972355,212.79048568853568,MIN
391.6491042366247,273.80760424712366,INT
311.8514822564425,218.09406865427312,INT
416.14954613125326,288.7436144165095,INT
419.7966396476729,504.74806568690343,INT
236.47476820409474,242.22527020801587,INT
445.07089595371633,383.5243617324886,INT
233.60218836058124,374.74981597025226,INT
375.6780300131698,510.8323922406462,INT
219.64010918687555,295.5667854620947,INT
425.83963541954915,336.4648413937169,INT
249.8564865692394,423.52808630902393,INT
260.4690752242108,221.90962905926344,INT
226.79975718977238,328.59265956742104,INT
237.3381199106953,264.3456392286493,INT
412.26492962587844,512.3277612612796,INT
450.8610573755001,359.1782154990433,INT
232.20289486226685,291.5449185364709,INT
227.9608284376402,366.6974439599355,INT
436.5569561872618,507.99653548440824,INT
351.9661311731837,251.48092870585674,INT
346.2209714861567,516.5300202303295,INT
463.92997792540393,390.4079998915578,INT
234.59949637921477,391.94595412932136,INT
220.6374172055091,312.76292362116385,INT
294.77895061952245,468.67982644530053,INT
319.4129991954383,236.3472501749066,INT
423.7110630702491,306.9967959371429,INT
266.6168031088282,426.7765561065288,INT
280.02774567326463,230.00499000552068,INT
454.95455538844783,477.98711203815105,INT
430.7929790201053,339.88803417722625,INT
372.98020283596236,256.9408684996827,INT
455.51679797837073,427.3984447700767,INT
401.6781755947885,279.1472153921972,INT
334.13077456192065,230.90168488403967,INT
328.3856148748937,495.9507764085124,INT
464.98351020302977,402.5452713238195,INT
448.14885118581054,455.8867865778983,INT
359.85178499523784,254.82678177655418,INT
354.1066253082108,519.8758733010269,INT
248.78144649756518,406.1973122847117,INT
239.06143374848608,251.86175635308945,INT
447.6575614981077,393.1608478775623,INT
268.0871077811537,437.0575735016024,INT
390.72292393558405,264.46903790875183,INT
455.3977451249384,445.2391141791459,INT
293.0635280023479,219.06800231590134,INT
397.3615918771586,289.7175480781377,INT
223.67066206180135,346.37603282405894,INT
432.26678981142294,487.67512434853177,INT
347.6759647973448,231.15951756998015,INT
341.9308051103178,496.20860909445287,INT
255.241214664141,236.05783395433704,INT
367.65181554363494,520.1337059869674,INT
435.6751949030684,335.4536551400381,INT
279.9351101616233,216.95391559277274,INT
454.8619198768065,464.9360376254032,INT
225.54605043026322,277.4368007621586,INT
400.47286014544636,525.418922794789,INT
439.068987895068,372.2693770325526,INT
331.1417813609299,455.87685892906063,INT
359.08406770152936,324.2743185506167,INT
