@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
381.4125580713153,93.21718781545047,MIN
276.4125580713153,69.51348411174678,MIN
416.4125580713153,176.18015077841346,MIN
258.9125580713153,211.735706333969,MIN
223.9125580713153,87.29126188952455,MIN
363.9125580713153,193.9579285561912,MIN
377.0375580713153,203.17603555207597,MIN
342.0375580713153,78.73159110763154,MIN
175.7875580713153,143.91677629281673,MIN
315.7875580713153,66.8797392557797,MIN
350.7875580713153,209.1019614780019,MIN
193.2875580713153,191.32418370022413,MIN
263.2875580713153,64.90443061380438,MIN
403.2875580713153,171.57109728047107,MIN
298.2875580713153,207.1266528360266,MIN
371.5688080713153,76.75628246565624,MIN
196.5688080713153,183.4229491323229,MIN
179.0688080713153,165.64517135454514,MIN
249.0688080713153,201.20072691010068,MIN
424.0688080713153,106.38591209528586,MIN
380.3188080713153,195.27480098417473,MIN
415.3188080713153,116.2624553051624,MIN
187.8188080713153,98.48467752738463,MIN
327.8188080713153,205.15134419405132,MIN
222.8188080713153,187.37356641627352,MIN
292.8188080713153,74.78097382368092,MIN
165.9438080713153,128.11430715701425,MIN
200.9438080713153,92.55875160145871,MIN
340.9438080713153,199.22541826812534,MIN
183.4438080713153,175.5217145644217,MIN
358.4438080713153,86.63282567553279,MIN
428.4438080713153,139.9661590088661,MIN
384.6938080713153,95.60706740697617,MIN
279.6938080713153,77.82928962919839,MIN
332.1938080713153,71.90336370327246,MIN
268.7563080713153,208.19965999956875,MIN
172.5063080713153,152.89101802426012,MIN
417.5063080713153,111.40953654277862,MIN
365.0063080713153,69.92805506129714,MIN
435.0063080713153,123.26138839463047,MIN
308.1313080713153,212.15027728351936,MIN
378.1313080713153,87.70583283907493,MIN
203.1313080713153,194.3724995057416,MIN
273.1313080713153,62.02682049339592,MIN
413.1313080713153,168.69348716006257,MIN
185.6313080713153,115.36015382672923,MIN
255.6313080713153,204.24904271561815,MIN
220.6313080713153,79.8045982711737,MIN
421.8813080713153,144.98978345635888,MIN
404.3813080713153,103.50830197487738,MIN
352.8136394172907,155.29338965859392,MIN
292.8136394172907,101.9600563252606,MIN
184.0636394172907,141.9600563252606,MIN
304.0636394172907,82.70079706600133,MIN
244.0636394172907,162.70079706600131,MIN
364.0636394172907,122.70079706600133,MIN
214.0636394172907,109.367463732668,MIN
334.0636394172907,189.367463732668,MIN
274.0636394172907,149.367463732668,MIN
319.0636394172907,136.03413039933466,MIN
259.0636394172907,91.58968595489023,MIN
379.0636394172907,171.58968595489023,MIN
229.0636394172907,131.58968595489023,MIN
349.0636394172907,118.25635262155689,MIN
289.0636394172907,198.25635262155689,MIN
409.0636394172907,158.25635262155689,MIN
311.5636394172907,184.92301928822354,MIN
251.5636394172907,144.92301928822354,MIN
221.5636394172907,167.1452415104458,MIN
341.5636394172907,127.14524151044577,MIN
281.5636394172907,113.81190817711244,MIN
206.5636394172907,153.81190817711246,MIN
326.5636394172907,100.47857484377911,MIN
266.5636394172907,180.47857484377909,MIN
386.5636394172907,140.4785748437791,MIN
356.5636394172907,160.72548842402603,MIN
296.5636394172907,120.72548842402601,MIN
302.1886394172907,147.3921550906927,MIN
242.1886394172907,94.05882175735934,MIN
362.1886394172907,174.05882175735934,MIN
212.1886394172907,134.05882175735934,MIN
332.1886394172907,89.61437731291491,MIN
272.1886394172907,169.6143773129149,MIN
392.1886394172907,129.6143773129149,MIN
197.1886394172907,116.28104397958157,MIN
317.1886394172907,196.28104397958157,MIN
257.1886394172907,156.2810439795816,MIN
377.1886394172907,102.94771064624825,MIN
227.1886394172907,182.94771064624825,MIN
347.1886394172907,142.94771064624825,MIN
435.7548077044004,343.53411634121716,INT
355.2783808613826,506.32259061251057,INT
373.6161331410022,263.0845092574237,INT
456.15272828341057,433.5420855278177,INT
395.2404890731251,273.038992412814,INT
327.6930880402573,224.79346190465645,INT
321.9479283532302,489.8425534291292,INT
458.54582368136636,396.4370483444363,INT
247.07711608823126,387.66250258219986,INT
389.15295774081983,523.7450788525939,INT
