@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
175.74385022744536,171.58661511976862,MIN
350.74385022744536,82.69772623087974,MIN
420.74385022744536,136.03105956421308,MIN
161.52510022744536,147.8829114160649,MIN
301.52510022744536,70.84587437902789,MIN
196.52510022744536,106.40142993458343,MIN
336.52510022744536,213.0680966012501,MIN
406.52510022744536,88.62365215680568,MIN
284.02510022744536,205.16686203334888,MIN
424.02510022744536,151.83352870001553,MIN
380.27510022744536,74.7964916629785,MIN
205.27510022744536,181.46315832964518,MIN
187.77510022744536,163.68538055186738,MIN
257.77510022744536,199.2409361074229,MIN
235.90010022744536,86.64834351483037,MIN
375.90010022744536,193.315010181497,MIN
410.90010022744536,113.4003630240515,MIN
323.40010022744536,202.2892519129404,MIN
218.40010022744536,184.5114741351626,MIN
288.40010022744536,71.91888154257003,MIN
174.65010022744536,125.25221487590335,MIN
209.65010022744536,89.6966593203478,MIN
349.65010022744536,196.36332598701443,MIN
192.15010022744536,172.65962228331077,MIN
367.15010022744536,83.7707333944219,MIN
437.15010022744536,137.1040667277552,MIN
268.71260022744536,81.79542475244658,MIN
408.71260022744536,188.46209141911322,MIN
321.21260022744536,75.86949882652065,MIN
242.46260022744536,69.94357290059472,MIN
213.9269795268774,116.1710782931772,MIN
333.9269795268774,196.1710782931772,MIN
273.9269795268774,156.1710782931772,MIN
393.9269795268774,102.83774495984387,MIN
318.9269795268774,142.83774495984386,MIN
258.9269795268774,85.05996718206609,MIN
378.9269795268774,165.0599671820661,MIN
228.9269795268774,125.05996718206609,MIN
348.9269795268774,111.72663384873276,MIN
288.9269795268774,191.72663384873275,MIN
408.9269795268774,151.72663384873275,MIN
311.4269795268774,178.3933005153994,MIN
251.4269795268774,138.39330051539943,MIN
221.4269795268774,163.57848570058462,MIN
341.4269795268774,123.57848570058462,MIN
281.4269795268774,110.24515236725128,MIN
206.4269795268774,150.24515236725128,MIN
326.4269795268774,96.91181903391795,MIN
266.4269795268774,176.91181903391794,MIN
386.4269795268774,136.91181903391794,MIN
236.4269795268774,92.46737458947351,MIN
356.4269795268774,172.46737458947348,MIN
296.4269795268774,132.4673745894735,MIN
302.0519795268774,159.13404125614016,MIN
242.0519795268774,105.80070792280684,MIN
362.0519795268774,185.80070792280682,MIN
212.0519795268774,145.80070792280682,MIN
332.0519795268774,88.02293014502906,MIN
272.0519795268774,168.02293014502905,MIN
392.0519795268774,128.02293014502905,MIN
197.0519795268774,114.68959681169572,MIN
317.0519795268774,194.6895968116957,MIN
257.0519795268774,154.6895968116957,MIN
377.0519795268774,101.3562634783624,MIN
227.0519795268774,181.35626347836237,MIN
347.0519795268774,141.3562634783624,MIN
287.0519795268774,82.09700421910313,MIN
407.0519795268774,162.09700421910313,MIN
189.5519795268774,122.09700421910313,MIN
309.5519795268774,108.7636708857698,MIN
249.5519795268774,188.76367088576978,MIN
369.5519795268774,148.7636708857698,MIN
339.5519795268774,175.43033755243647,MIN
279.5519795268774,135.43033755243647,MIN
204.5519795268774,170.985893107992,MIN
324.5519795268774,130.985893107992,MIN
264.5519795268774,117.6525597746587,MIN
234.5519795268774,157.65255977465867,MIN
354.5519795268774,104.31922644132536,MIN
294.5519795268774,184.31922644132533,MIN
339.5175275820331,499.81301681052963,INT
247.93081779429247,231.18018216009708,INT
456.52694554391405,372.47927368456976,INT
227.19646399772492,374.01722792233346,INT
369.27230565031346,510.09980419272733,INT
308.3635725590202,487.10278385395566,INT
437.2956850097469,325.4197533457981,INT
278.92100958807106,222.98176888322567,INT
453.84781930325425,470.96389091585604,INT
451.4512177863063,370.5628553230055,INT
221.0936213042823,329.0717943066903,INT
351.9638000840174,500.7053099456889,INT
368.20278693153824,253.83206022903772,INT
450.7393820739467,424.28963649943165,INT
307.294053840245,230.835039890266,INT
411.5921177150558,301.4845856525024,INT
428.63554169626593,509.7546619228963,INT
247.41243568478654,250.86703480557304,INT
456.0085634344081,392.1661263300458,INT
244.53985584127304,383.39158056780946,INT
386.6156974938616,519.4741568382034,INT
230.57777666756732,304.2085500596518,INT
457.8990300768435,457.31551060475806,INT
257.99580014046614,427.3229597578287,INT
271.40674270490257,230.5513936568206,INT
446.3335524200857,478.53351568945095,INT
233.58442936669573,247.5412252952563,INT
447.1073668315005,342.37380156565035,INT
322.089561259768,225.5241104646422,INT
316.344401572741,490.573201989115,INT
285.5476633818161,464.7316867350362,INT
389.2945906473576,259.42663588810683,INT
453.96941183671197,440.1967121585008,INT
393.8344931568334,281.0399776959284,INT
220.1435633414761,337.6984624418496,INT
236.74023319541254,400.81973786531427,INT
222.77815402170683,321.63670735715664,INT
299.01845286781895,481.1887785428577,INT
427.9505653185456,319.5057480347001,INT
290.16658482950106,232.1068933585961,INT
389.58272418030344,509.14444780653344,INT
265.3241209203399,445.17223368273284,INT
387.95993707477027,272.5836980898823,INT
308.1623150945881,216.87016249703177,INT
412.4603789693989,287.51970825926816,INT
420.57291597408204,500.94603452966203,INT
330.236931272977,509.4795192755833,INT
237.2510445305039,238.42323905077453,INT
445.84717228012545,379.72233057524727,INT
234.3784646869904,370.94778481301097,INT
376.4543063395789,507.03036108340484,INT
220.4163855132847,291.76475430485334,INT
426.6159117459583,332.66281023647554,INT
370.63398836984817,263.1992746436251,INT
246.16731940738504,422.30418015178265,INT
258.8786734944552,224.32089126358645,INT
225.20935546001675,331.003921771744,INT
235.7477181809397,266.7569014329723,INT
410.6745278961228,514.7390234656026,INT
449.27065564574445,361.58947770336624,INT
376.6531772009528,450.5696500535283,INT
404.5954635415523,318.96710967508443,INT
385.7118003342597,432.5096455670345,INT
296.74065716395995,368.40710518859066,INT
358.01627683789275,294.53959172910936,INT
388.53070525274285,392.3921321075532,INT
282.8928954157765,299.42207826962806,INT
284.1789664529018,414.1496186480719,INT
289.89903057127907,244.05706032365302,INT
350.92788740097933,439.7621410805408,INT
378.8701737415788,308.1596007020969,INT
264.77564914916275,335.5420872426156,INT
442.7179354897622,463.74716799950335,INT
353.74679231946254,399.64462762105944,INT
344.3872149972271,366.5583641615782,INT
410.5188519946873,391.101719428881,INT
263.0909940689379,360.74917905043714,INT
324.36661374287075,286.8816655909559,INT
385.39547057257096,482.58674634784353,INT
413.3377569131705,350.98420596939974,INT
397.95716128362915,436.8442328883623,INT
308.9860181133294,372.7416925099184,INT
333.94489097262397,460.9717284018685,INT
361.88717731322345,329.36918802342467,INT
306.2493674762571,323.00167456394337,INT
292.92125982452,446.1667149423872,INT
304.1968794984528,285.69666110446207,INT
365.22573632815306,481.4017418613498,INT
393.16802266875254,349.7992014829059,INT
401.4602288613804,409.16172391537475,INT
312.48908569108073,345.0591835369309,INT
373.7647053650135,271.1916700774496,INT
375.0507764021388,385.91921045589345,INT
269.41296656517244,292.94915661796836,INT
447.35525290577186,421.154237374856,INT
299.92739498002254,390.8016969964122,INT
370.38001963180375,422.8292224198768,INT
403.9416995071506,480.43241340133943,INT
314.97055633685085,416.3298730228955,INT
326.2461760107837,255.8598191849704,INT
328.81831808503426,485.31489994185813,INT
356.7606044256338,353.7123595634143,INT
262.2339056997785,279.98731469847667,INT
440.17619204037794,408.19239545536436,INT
263.5199767369038,394.71485507692046,INT
324.79559641083665,320.8473416174392,INT
413.7667395811364,384.9498819958831,INT
249.67221498872038,325.72982815795797,INT
427.6145013293198,453.93490891484566,INT
338.64335815902007,389.83236853640176,INT
331.0353146256603,342.90485059042675,INT
275.3975047886939,336.5373371309455,INT
305.911933203544,434.3898775093893,INT
317.18755287747683,273.91982367146414,INT
378.21640970717704,469.62490442835184,INT
406.1586960477765,338.02236404990805,INT
383.3706930108278,411.0523849868789,INT
294.39954984052804,346.94984460843506,INT
355.6751695144609,273.08233114895376,INT
358.2473115887115,502.5374119058415,INT
386.189597929311,370.93487152739766,INT
280.5517880923446,277.9648176894725,INT
259.9165910961763,405.34860806791636,INT
282.30332188122026,264.1235632029787,INT
343.3321787109205,459.82864395986644,INT
371.27446505152,328.2261035814226,INT
257.179940459104,355.6085901219413,INT
346.15108362940373,419.7111305003852,INT
357.4267033033365,259.24107666246,INT
358.71277434046186,373.96861704090384,INT
247.5194089479399,271.3760587164849,INT
425.4616952885394,399.58113947337273,INT
278.03383736279,369.2285990949288,INT
339.30945703672285,295.3610856354476,INT
400.33831386642305,491.0661663923353,INT
428.28060020702253,359.46362601389137,INT
398.2858258886188,453.7611529328539,INT
309.3146827183191,389.6586125544101,INT
315.13775310847785,444.744466326215,INT
343.08003944907733,313.14192594777114,INT
287.44222961211096,306.77441248828984,INT
288.72830064923625,421.50195286673375,INT
300.0039203231691,261.0318990288086,INT
361.0327771528693,456.7369797856963,INT
388.97506349346884,325.13443940725244,INT
235.99165001216392,285.15939454231477,INT
413.93393635276334,413.3644752992025,INT
324.96279318246366,349.2619349207587,INT
361.9496711880126,404.8875868397213,INT
256.3118613510462,311.91753300179613,INT
434.25414769164564,440.1226137586838,INT
286.82628976589626,409.7700733802399,INT
292.54635388427357,239.67751505582106,INT
353.57521071397383,435.3825958127088,INT
381.5174970545733,303.7800554342649,INT
238.19461508443246,348.0375419747836,INT
416.13690142503197,476.24262273167136,INT
327.1657582547322,412.14008235322746,INT
338.4413779286651,251.6700285153024,INT
341.01352000291564,481.12510927219,INT
458.2487457431853,63.984418060381245,MAJ
83.24874574318528,463.9844180603812,MAJ
383.2487457431853,263.98441806038124,MAJ
233.24874574318528,197.31775139371456,MAJ
533.2487457431853,597.3177513937145,MAJ
45.74874574318528,397.31775139371456,MAJ
195.74874574318528,530.6510847270479,MAJ
