@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
397.04578798264265,265.1158745848709,MIN
362.04578798264265,140.67143014042642,MIN
195.79578798264265,205.85661532561159,MIN
335.79578798264265,128.81957828857455,MIN
370.79578798264265,271.04180051079675,MIN
318.29578798264265,262.40897014957136,MIN
458.29578798264265,209.07563681623805,MIN
391.57703798264265,132.03859977920098,MIN
216.57703798264265,238.70526644586766,MIN
199.07703798264265,220.9274886680899,MIN
269.07703798264265,256.48304422364544,MIN
260.32703798264265,143.89045163105283,MIN
400.32703798264265,250.5571182977195,MIN
435.32703798264265,177.47069854463305,MIN
207.82703798264265,159.6929207668553,MIN
347.82703798264265,266.359587433522,MIN
242.82703798264265,248.5818096557442,MIN
312.82703798264265,135.98921706315159,MIN
185.95203798264265,189.3225503964849,MIN
220.95203798264265,153.76699484092939,MIN
360.95203798264265,260.43366150759607,MIN
203.45203798264265,236.72995780389238,MIN
448.45203798264265,201.1744022483368,MIN
299.70203798264265,139.9398343471022,MIN
352.20203798264265,134.01390842117627,MIN
288.76453798264265,270.31020471747263,MIN
192.51453798264265,210.39250924422157,MIN
332.51453798264265,139.28139813311043,MIN
437.51453798264265,168.91102776274005,MIN
455.01453798264265,180.7628796145919,MIN
283.8340197876096,192.52741908202657,MIN
403.8340197876096,179.19408574869323,MIN
373.8340197876096,219.19408574869323,MIN
313.8340197876096,165.8607524153599,MIN
205.08401978760958,205.86075241535988,MIN
325.0840197876096,148.08297463758214,MIN
265.0840197876096,228.0829746375821,MIN
385.0840197876096,188.08297463758214,MIN
235.08401978760958,174.7496413042488,MIN
355.0840197876096,254.74964130424877,MIN
295.0840197876096,214.74964130424877,MIN
340.0840197876096,201.41630797091545,MIN
400.0840197876096,222.1570487116562,MIN
250.08401978760958,182.15704871165622,MIN
370.0840197876096,168.82371537832287,MIN
310.0840197876096,248.82371537832285,MIN
430.0840197876096,208.82371537832287,MIN
332.5840197876096,235.49038204498953,MIN
272.5840197876096,195.49038204498953,MIN
242.58401978760958,231.04593760054507,MIN
362.5840197876096,191.0459376005451,MIN
302.5840197876096,177.71260426721176,MIN
227.58401978760958,217.71260426721173,MIN
347.5840197876096,164.37927093387844,MIN
287.5840197876096,244.3792709338784,MIN
407.5840197876096,204.37927093387842,MIN
377.5840197876096,226.60149315610064,MIN
317.5840197876096,186.60149315610064,MIN
323.2090197876096,213.2681598227673,MIN
263.2090197876096,159.934826489434,MIN
383.2090197876096,239.93482648943396,MIN
233.20901978760958,199.934826489434,MIN
293.2090197876096,220.12687038518158,MIN
413.2090197876096,180.12687038518158,MIN
338.2090197876096,246.79353705184823,MIN
278.2090197876096,206.79353705184826,MIN
248.20901978760958,233.4602037185149,MIN
368.2090197876096,193.46020371851492,MIN
308.2090197876096,149.01575927407046,MIN
210.70901978760958,189.01575927407046,MIN
330.7090197876096,175.68242594073712,MIN
390.7090197876096,215.68242594073715,MIN
240.70901978760958,162.3490926074038,MIN
360.7090197876096,242.3490926074038,MIN
300.7090197876096,202.3490926074038,MIN
225.70901978760958,224.57131482962603,MIN
345.7090197876096,184.57131482962603,MIN
285.7090197876096,171.2379814962927,MIN
255.70901978760958,211.2379814962927,MIN
375.7090197876096,157.90464816295935,MIN
315.7090197876096,237.90464816295935,MIN
435.7090197876096,197.90464816295935,MIN
326.9590197876096,223.08983334814454,MIN
266.9590197876096,183.08983334814454,MIN
386.9590197876096,169.7565000148112,MIN
356.9590197876096,209.75650001481122,MIN
296.9590197876096,156.42316668147788,MIN
221.95901978760958,196.42316668147788,MIN
341.9590197876096,151.97872223703342,MIN
281.9590197876096,231.97872223703342,MIN
