@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
422.58738961070776,270.7898149048763,MIN
272.58738961070776,217.45648157154298,MIN
392.58738961070776,297.45648157154295,MIN
332.58738961070776,257.45648157154295,MIN
343.83738961070776,253.01203712709852,MIN
283.83738961070776,239.67870379376518,MIN
253.83738961070776,279.6787037937652,MIN
373.83738961070776,226.34537046043187,MIN
313.83738961070776,306.34537046043187,MIN
433.83738961070776,266.34537046043187,MIN
358.83738961070776,288.5675926826541,MIN
298.83738961070776,248.56759268265407,MIN
418.83738961070776,235.23425934932075,MIN
388.83738961070776,275.2342593493207,MIN
328.83738961070776,221.9009260159874,MIN
231.33738961070776,261.9009260159874,MIN
351.33738961070776,202.64166675672817,MIN
291.33738961070776,282.6416667567281,MIN
411.33738961070776,242.64166675672814,MIN
261.33738961070776,229.30833342339483,MIN
381.33738961070776,309.3083334233948,MIN
321.33738961070776,269.30833342339486,MIN
246.33738961070776,295.9750000900615,MIN
366.33738961070776,255.97500009006149,MIN
306.33738961070776,211.53055564561706,MIN
426.33738961070776,291.530555645617,MIN
276.33738961070776,251.53055564561703,MIN
396.33738961070776,238.1972223122837,MIN
336.33738961070776,318.1972223122837,MIN
341.96238961070776,304.86388897895034,MIN
281.96238961070776,264.86388897895034,MIN
251.96238961070776,287.0861112011726,MIN
371.96238961070776,247.0861112011726,MIN
311.96238961070776,233.75277786783926,MIN
236.96238961070776,273.75277786783926,MIN
356.96238961070776,220.41944453450594,MIN
296.96238961070776,300.41944453450594,MIN
416.96238961070776,260.41944453450594,MIN
386.96238961070776,280.6663581147528,MIN
326.96238961070776,240.66635811475282,MIN
349.46238961070776,267.3330247814195,MIN
289.46238961070776,213.99969144808617,MIN
409.46238961070776,293.9996914480862,MIN
259.46238961070776,253.99969144808617,MIN
379.46238961070776,209.55524700364174,MIN
319.46238961070776,289.55524700364174,MIN
439.46238961070776,249.55524700364174,MIN
244.46238961070776,236.2219136703084,MIN
364.46238961070776,316.22191367030837,MIN
304.46238961070776,276.2219136703084,MIN
424.46238961070776,222.88858033697508,MIN
274.46238961070776,302.88858033697505,MIN
394.46238961070776,262.88858033697505,MIN
334.46238961070776,205.11080255919728,MIN
225.71238961070776,245.11080255919728,MIN
345.71238961070776,231.77746922586394,MIN
285.71238961070776,311.77746922586397,MIN
405.71238961070776,271.77746922586397,MIN
255.71238961070776,218.44413589253062,MIN
375.71238961070776,298.4441358925306,MIN
315.71238961070776,258.4441358925306,MIN
240.71238961070776,283.6293210777158,MIN
360.71238961070776,243.62932107771582,MIN
300.71238961070776,230.29598774438247,MIN
270.71238961070776,270.2959877443825,MIN
390.71238961070776,216.96265441104913,MIN
330.71238961070776,296.96265441104913,MIN
450.71238961070776,256.96265441104913,MIN
353.21238961070776,292.5182099666047,MIN
293.21238961070776,252.5182099666047,MIN
413.21238961070776,239.18487663327136,MIN
383.21238961070776,279.18487663327136,MIN
323.21238961070776,225.85154329993804,MIN
248.21238961070776,265.85154329993804,MIN
368.21238961070776,208.07376552216024,MIN
308.21238961070776,288.0737655221603,MIN
428.21238961070776,248.07376552216024,MIN
278.21238961070776,234.7404321888269,MIN
338.21238961070776,274.7404321888269,MIN
341.02488961070776,261.4070988554936,MIN
401.02488961070776,282.1478395962343,MIN
251.02488961070776,242.14783959623432,MIN
371.02488961070776,228.814506262901,MIN
311.02488961070776,308.814506262901,MIN
431.02488961070776,268.814506262901,MIN
356.02488961070776,295.48117292956766,MIN
296.02488961070776,255.48117292956766,MIN
266.02488961070776,291.0367284851232,MIN
386.02488961070776,251.0367284851232,MIN
326.02488961070776,237.70339515178986,MIN
228.52488961070776,277.7033951517899,MIN
348.52488961070776,224.37006181845655,MIN
288.52488961070776,304.3700618184565,MIN
408.52488961070776,264.3700618184565,MIN
378.52488961070776,286.5922840406788,MIN
318.52488961070776,246.59228404067875,MIN
438.52488961070776,233.25895070734543,MIN
363.52488961070776,273.25895070734543,MIN
303.52488961070776,219.92561737401212,MIN
423.52488961070776,299.92561737401206,MIN
360.77838063087853,387.321080296845,INT
255.14057079391216,294.3510264589199,INT
433.0828571345116,422.5561072158076,INT
285.65499920876226,392.2035668373637,INT
308.0417299938062,250.9785219724261,INT
369.07058682350646,446.68360272931386,INT
397.01287316410594,315.08106235086996,INT
253.6899911939651,359.33854889138865,INT
342.66113436426485,423.44108926983256,INT
353.93675403819765,262.97103543190735,INT
356.50889611244827,492.4261161887951,INT
384.45118245304775,360.82357581035126,INT
273.25781706052584,258.23101748593234,INT
248.96907539214195,387.7241828643762,INT
310.24469506607477,313.8566694048949,INT
399.21583823637445,377.9592097833388,INT
235.1213136439585,318.73915594541364,INT
413.0635999845579,446.94423670230134,INT
324.09245681425824,382.8416963238575,INT
301.30445377730945,455.87171726082835,INT
329.2467401179089,324.2691768823845,INT
273.60893028094256,317.90166342290325,INT
304.12335869579266,415.7542038013471,INT
315.3989783697255,255.28414996342195,INT
376.4278351994257,450.98923072030965,INT
404.37012154002525,319.3866903418658,INT
385.4864583327326,432.92922623381594,INT
296.51531516243284,368.82668585537203,INT
357.7909348363657,294.9591723958908,INT
388.3053632512158,392.8117127743346,INT
282.66755341424937,299.84165893640943,INT
283.9536244513747,414.56919931485334,INT
289.673688569752,244.47664099043442,INT
350.7025453994522,440.1817217473222,INT
378.6448317400517,308.57918136887827,INT
264.5503071476357,335.96166790939697,INT
442.4925934882351,464.16674866628466,INT
353.52145031793543,400.06420828784087,INT
344.1618729957,366.97794482835957,INT
408.8531807750532,389.02657671027515,INT
261.4253228493038,358.67403633183125,INT
322.7009425232367,284.80652287235,INT
383.72979935293694,480.5116036292377,INT
411.6720856935364,348.90906325079385,INT
396.29149006399507,434.7690901697564,INT
307.32034689369533,370.6665497913126,INT
332.2792197529899,458.89658568326263,INT
360.22150609358937,327.2940453048188,INT
304.583696256623,320.92653184533754,INT
291.25558860488593,444.0915722237814,INT
302.5312082788187,283.62151838585623,INT
363.5600651085189,479.32659914274393,INT
391.50235144911846,347.7240587643001,INT
399.79455764174634,407.0865811967689,INT
310.82341447144665,342.98404081832507,INT
372.09903414537945,269.11652735884377,INT
373.38510518250473,383.8440677372876,INT
267.74729534553836,290.87401389936247,INT
445.6895816861378,419.07909465625016,INT
298.26172376038846,388.7265542778063,INT
368.71434841216967,420.75407970127094,INT
402.9610679135569,477.96176287023354,INT
313.9899247432572,413.8592224917897,INT
325.26554441719003,253.38916865386454,INT
327.83768649144065,482.84424941075224,INT
355.77997283204013,351.2417090323084,INT
261.25327410618485,277.5166641673708,INT
439.19556044678427,405.7217449242585,INT
262.5393451433102,392.2442045458147,INT
323.814964817243,318.3766910863333,INT
412.7861079875427,382.47923146477723,INT
248.6915833951267,323.2591776268521,INT
426.6338697357262,451.4642583837398,INT
337.66272656542645,387.3617180052959,INT
330.05468303206663,340.43420005932086,INT
274.41687319510027,334.0666865998396,INT
304.93130160995037,431.91922697828346,INT
316.20692128388316,271.4491731403583,INT
377.2357781135834,467.154253897246,INT
405.1780644541829,335.5517135188022,INT
382.39006141723416,408.581734455773,INT
293.4189182469344,344.4791940773292,INT
354.6945379208673,270.6116806178479,INT
357.2666799951179,500.0667613747356,INT
385.2089663357174,368.46422099629183,INT
279.57115649875095,275.4941671583666,INT
258.9359595025827,402.87795753681047,INT
281.32269028762664,261.65291267187285,INT
342.35154711732685,457.3579934287606,INT
370.2938334579264,325.75545305031676,INT
256.1993088655103,353.13793959083546,INT
434.1415952061098,481.34302034772315,INT
345.17045203581006,417.2404799692793,INT
356.4460717097429,256.77042613135416,INT
357.7321427468682,371.497966509798,INT
246.53877735434625,268.9054081853791,INT
424.4810636949457,397.11048894226684,INT
277.0532057691964,366.757948563823,INT
338.3288254431292,292.8904351043417,INT
399.35768227282944,488.59551586122944,INT
427.2999686134289,356.9929754827856,INT
397.30519429502516,451.2905024017481,INT
308.3340511247254,387.18796202330424,INT
316.00897336673603,445.4813172906071,INT
343.95125970733557,313.87877691216323,INT
288.31344987036914,307.51126345268193,INT
289.5995209074944,422.2388038311258,INT
300.8751405814273,261.76874999320063,INT
361.9039974111275,457.4738307500883,INT
389.846283751727,325.87129037164453,INT
236.86287027042212,285.8962455067069,INT
414.8051566110216,414.1013262635946,INT
325.83401344072183,349.99878588515077,INT
362.82089144627076,405.6244378041133,INT
257.1830816093044,312.65438396618816,INT
435.1253679499038,440.85946472307586,INT
287.6975100241545,410.506924344632,INT
293.4175741425318,240.41436602021315,INT
354.446430972232,436.11944677710085,INT
382.3887173128315,304.516906398657,INT
239.0658353426907,348.7743929391757,INT
417.00812168329014,476.9794736960634,INT
328.0369785129904,412.87693331761955,INT
339.31259818692325,252.40687947969442,INT
341.8847402611738,481.8619602365821,INT
369.82702660177335,350.2594198581383,INT
262.33736491295514,254.0818645247152,INT
440.27965125355456,382.2869452816029,INT
249.009257261218,377.2469049031591,INT
310.28487693515086,303.3793914436778,INT
371.31373376485107,499.0844722005655,INT
399.2560201054506,367.4819318221217,INT
235.1614955130346,308.26187798419653,INT
413.103781853634,436.4669587410842,INT
324.13263868333433,372.3644183626404,INT
319.863154164904,477.4694542545904,INT
347.80544050550355,345.8669138761466,INT
292.1676306685372,339.4994004166653,INT
322.6820590833873,437.35194079510916,INT
333.9576787573201,276.881886957184,INT
394.98653558702034,472.58696771407176,INT
422.9288219276198,340.98442733562786,INT
380.0714027092293,429.8781997680967,INT
291.1002595389296,365.77565938965284,INT
352.37587921286246,291.9081459301716,INT
382.89030762771256,389.7606863086154,INT
277.25249779074613,296.79063247069024,INT
278.5385688278715,411.51817284913415,INT
282.4067810943969,238.21811302921728,INT
343.4356379240971,433.923193786105,INT
371.3779242646966,302.32065340766115,INT
257.28339967228055,329.7031399481798,INT
435.22568601288003,457.90822070506755,INT
346.25454284258035,393.80568032662376,INT
344.2020548647761,356.50066686714246,INT
249.6753561389208,282.77562200220484,INT
427.6176424795202,410.98070275909254,INT
280.1897845537709,380.6281623806487,INT
341.46540422770374,306.76064892116744,INT
402.4942610574039,502.465729678055,INT
430.4365473980034,370.86318929961124,INT
237.11366542786263,328.5181354616861,INT
415.0559517684621,456.7232162185738,INT
326.08480859816234,392.62067584012993,INT
334.37701479079027,451.98319827259877,INT
362.31930113138975,320.380657894155,INT
306.6814912944234,314.0131444346736,INT
291.8415969638645,284.0909434751924,INT
352.8704537935647,479.7960242320801,INT
380.8127401341642,348.19348385363617,INT
386.635810524323,403.27933762544114,INT
297.66466735402327,339.17679724699724,INT
358.94028702795606,265.309283787516,INT
360.2263580650814,380.03682416595984,INT
254.58854822811497,287.0667703280347,INT
432.53083456871445,415.2718510849224,INT
285.1029766429651,384.91931070647854,INT
307.48970742800907,243.69426584154093,INT
368.5185642577093,439.3993465984287,INT
396.46085059830875,307.7968062199848,INT
416.466076279905,488.69687351739117,INT
327.4949331096053,424.5943331389474,INT
338.77055278353816,264.1242793010222,INT
341.34269485778873,493.5793600579099,INT
369.2849811983882,361.9768196794661,INT
258.0916158058663,259.38426135504716,INT
436.0339021464658,387.5893421119349,INT
259.3776868429916,374.111801733491,INT
320.65330651692443,300.2442882740097,INT
381.68216334662463,495.94936903089746,INT
409.6244496872241,364.3468286524536,INT
245.52992509480814,305.12677481452846,INT
423.4722114354076,433.33185557141616,INT
334.5010682651079,369.2293151929723,INT
323.2896390910206,332.93555023799314,INT
267.6518292540542,326.5680367785118,INT
298.1662576689043,424.4205771569557,INT
309.44187734283713,263.95052331903054,INT
370.47073417253733,459.65560407591823,INT
