@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
448.25145211070776,248.43956341882233,MIN
350.75145211070776,315.106230085489,MIN
290.75145211070776,275.106230085489,MIN
410.75145211070776,221.77289675215567,MIN
260.75145211070776,301.77289675215565,MIN
380.75145211070776,261.7728967521557,MIN
320.75145211070776,202.5136374928964,MIN
440.75145211070776,282.5136374928964,MIN
245.75145211070776,242.5136374928964,MIN
365.75145211070776,229.1803041595631,MIN
305.75145211070776,309.1803041595631,MIN
425.75145211070776,269.1803041595631,MIN
275.75145211070776,215.84697082622975,MIN
395.75145211070776,295.8469708262297,MIN
335.75145211070776,255.84697082622975,MIN
347.00145211070776,251.4025263817853,MIN
287.00145211070776,238.06919304845198,MIN
257.00145211070776,278.06919304845195,MIN
377.00145211070776,224.73585971511864,MIN
317.00145211070776,304.73585971511864,MIN
437.00145211070776,264.73585971511864,MIN
362.00145211070776,286.95808193734086,MIN
302.00145211070776,246.95808193734086,MIN
422.00145211070776,233.62474860400752,MIN
392.00145211070776,273.62474860400755,MIN
332.00145211070776,220.2914152706742,MIN
234.50145211070776,260.2914152706742,MIN
354.50145211070776,200.53832885092112,MIN
294.50145211070776,280.5383288509211,MIN
414.50145211070776,240.5383288509211,MIN
264.50145211070776,227.20499551758778,MIN
384.50145211070776,307.2049955175878,MIN
324.50145211070776,267.2049955175878,MIN
249.50145211070776,293.87166218425443,MIN
369.50145211070776,253.87166218425443,MIN
309.50145211070776,209.42721773981,MIN
429.50145211070776,289.42721773981,MIN
279.50145211070776,249.42721773980998,MIN
399.50145211070776,236.09388440647666,MIN
339.50145211070776,316.09388440647666,MIN
340.90770211070776,302.76055107314335,MIN
280.90770211070776,262.76055107314335,MIN
250.90770211070776,284.9827732953656,MIN
370.90770211070776,244.98277329536555,MIN
310.90770211070776,231.6494399620322,MIN
235.90770211070776,271.6494399620322,MIN
355.90770211070776,218.3161066286989,MIN
295.90770211070776,298.3161066286989,MIN
415.90770211070776,258.3161066286989,MIN
385.90770211070776,283.50129181388405,MIN
325.90770211070776,243.50129181388405,MIN
348.40770211070776,270.16795848055074,MIN
288.40770211070776,216.83462514721742,MIN
408.40770211070776,296.8346251472174,MIN
258.40770211070776,256.83462514721737,MIN
378.40770211070776,212.39018070277297,MIN
318.40770211070776,292.39018070277297,MIN
438.40770211070776,252.39018070277294,MIN
243.40770211070776,239.05684736943962,MIN
303.40770211070776,279.05684736943965,MIN
423.40770211070776,225.7235140361063,MIN
273.40770211070776,305.7235140361063,MIN
393.40770211070776,265.7235140361063,MIN
333.40770211070776,207.9457362583285,MIN
224.65770211070776,247.9457362583285,MIN
344.65770211070776,234.61240292499517,MIN
404.65770211070776,274.6124029249952,MIN
254.65770211070776,221.27906959166185,MIN
374.65770211070776,301.2790695916618,MIN
314.65770211070776,261.2790695916619,MIN
239.65770211070776,282.0198103324026,MIN
359.65770211070776,242.01981033240259,MIN
299.65770211070776,228.68647699906927,MIN
269.65770211070776,268.68647699906927,MIN
389.65770211070776,215.35314366573593,MIN
329.65770211070776,295.35314366573596,MIN
449.65770211070776,255.3531436657359,MIN
352.15770211070776,290.9086992212915,MIN
292.15770211070776,250.90869922129147,MIN
412.15770211070776,237.57536588795813,MIN
382.15770211070776,277.5753658879581,MIN
322.15770211070776,224.2420325546248,MIN
247.15770211070776,264.2420325546248,MIN
367.15770211070776,206.46425477684704,MIN
307.15770211070776,286.46425477684704,MIN
427.15770211070776,246.464254776847,MIN
277.15770211070776,233.1309214435137,MIN
337.15770211070776,273.1309214435137,MIN
342.78270211070776,259.79758811018036,MIN
402.78270211070776,280.3737197974232,MIN
252.78270211070776,240.37371979742318,MIN
372.78270211070776,227.04038646408983,MIN
312.78270211070776,307.0403864640898,MIN
432.78270211070776,267.04038646408986,MIN
357.78270211070776,293.7070531307565,MIN
297.78270211070776,253.7070531307565,MIN
267.78270211070776,289.2626086863121,MIN
387.78270211070776,249.26260868631206,MIN
327.78270211070776,235.92927535297872,MIN
230.28270211070776,275.9292753529787,MIN
349.13727756531296,351.9969655186396,INT
254.61057883945767,278.271920653702,INT
432.5528651800571,406.47700141058976,INT
285.1250072543078,376.12446103214586,INT
346.4006269282406,302.25694757266456,INT
407.42948375794083,497.96202832955225,INT
435.3717700985403,366.3594879511084,INT
398.0699064357053,464.87576487007095,INT
309.09876326540564,400.77322449162716,INT
317.39096945803357,460.135746924096,INT
345.33325579863305,328.5332065456521,INT
289.6954459616666,322.1656930861708,INT
290.98151699879196,436.8932334646147,INT
302.2571366727248,276.4231796266896,INT
363.285993502425,472.1282603835772,INT
391.22827984302455,340.5257200051334,INT
396.7770018106867,395.1363883701979,INT
307.805858640387,331.033847991754,INT
355.7533706625827,380.3313749107166,INT
250.11556082561634,287.36132107279144,INT
428.05784716621577,415.5664018296792,INT
280.62998924046644,385.2138614512353,INT
303.0167200255104,243.98881658629767,INT
364.04557685521064,439.6938973431854,INT
391.9878631958101,308.0913569647416,INT
248.6649812256693,352.3488435052603,INT
426.6072675662687,480.553924262148,INT
337.63612439596903,416.4513838837041,INT
348.9117440699019,255.981330045779,INT
351.48388614415245,485.4364108026667,INT
379.426172484752,353.8338704242228,INT
268.23280709223,251.2413120998039,INT
305.21968509777895,306.8669640187665,INT
366.2485419274792,502.5720447756542,INT
394.1908282680787,370.96950439721036,INT
408.0385900162621,439.9545313161729,INT
319.0674468459624,375.85199093772906,INT
301.83499936456917,458.50451636119374,INT
329.7772857051687,326.9019759827499,INT
274.1394758682023,320.5344625232686,INT
304.6539042830524,418.38700290171244,INT
315.92952395698524,257.9169490637873,INT
376.95838078668544,453.622029820675,INT
404.900667127285,322.0194894422312,INT
386.0170039199923,435.56202533418127,INT
297.04586074969257,371.45948495573737,INT
358.3214804236254,297.5919714962561,INT
388.8359088384755,395.44451187469997,INT
283.19809900150915,302.4744580367748,INT
284.48417003863443,417.20199841521867,INT
290.20423415701174,247.10944009079975,INT
351.233090986712,442.8145208476875,INT
379.1753773273115,311.21198046924366,INT
265.0808527348954,338.5944670097623,INT
354.05199590519516,402.6970073882062,INT
344.6924185829597,369.6107439287249,INT
409.58948767918537,392.0157648656958,INT
262.16162975343605,361.6632244872519,INT
323.43724942736884,287.79571102777066,INT
384.4661062570691,483.5007917846584,INT
412.4083925976686,351.8982514062145,INT
397.02779696812723,437.75827832517706,INT
308.0566537978275,373.65573794673327,INT
333.01552665712205,461.88577383868335,INT
360.95781299772153,330.28323346023944,INT
305.32000316075516,323.9157200007582,INT
291.99189550901804,447.080760379202,INT
303.2675151829509,286.6107065412769,INT
364.2963720126511,482.31578729816454,INT
392.2386583532506,350.71324691972075,INT
400.53086454587856,410.0757693521896,INT
311.5597213755788,345.97322897374573,INT
372.8353410495116,272.1057155142644,INT
374.12141208663695,386.8332558927083,INT
268.4836022496705,293.86320205478313,INT
446.42588859027,422.0682828116708,INT
298.9980306645207,391.715742433227,INT
365.1296676619809,416.2590977005298,INT
400.289773331422,472.9394371194924,INT
311.31863016112226,408.8368967410485,INT
322.5942498350551,248.3668429031234,INT
325.16639190930573,477.82192366001107,INT
353.1086782499052,346.2193832815673,INT
258.58197952405,272.49433841662966,INT
436.5242658646494,400.69941917351736,INT
259.86805056117527,387.2218787950735,INT
321.14367023510806,313.3543653355922,INT
410.1148134054078,377.45690571403605,INT
246.0202888129918,318.2368518761109,INT
423.9625751535913,446.4419326329986,INT
334.99143198329153,382.33939225455475,INT
327.3833884499317,335.41187430857974,INT
271.74557861296535,329.04436084909844,INT
302.2600070278154,426.8969012275423,INT
313.53562670174824,266.42684738961714,INT
374.56448353144845,462.13192814650483,INT
402.506769872048,330.52938776806104,INT
385.2743223906548,413.18191319152567,INT
296.30317922035505,349.0793728130818,INT
357.5787988942879,275.2118593536005,INT
388.093227309138,373.06439973204436,INT
282.4554174721716,280.0943458941192,INT
261.8202204760033,407.47813627256306,INT
284.20695126104727,266.25309140762545,INT
345.23580809074747,461.95817216451314,INT
373.178094431347,330.35563178606935,INT
259.083569838931,357.73811832658805,INT
348.0547130092307,421.8406587050319,INT
359.33033268316353,261.37060486710675,INT
360.6164037202888,376.09814524555065,INT
249.4230383277669,273.5055869211317,INT
427.3653246683663,401.71066767801943,INT
279.937466742617,371.3581272995756,INT
341.2130864165498,297.4906138400943,INT
402.24194324625006,493.195694596982,INT
430.1842295868496,361.5931542185382,INT
400.1894552684458,455.8906811375007,INT
311.21831209814604,391.78814075905683,INT
317.6586664389221,447.94316169602774,INT
345.6009527795216,316.3406213175839,INT
289.9631429425552,309.9731078581026,INT
291.2492139796805,424.70064823654644,INT
302.52483365361337,264.2305943986213,INT
363.5536904833136,459.93567515550905,INT
391.4959768239131,328.3331347770652,INT
238.5125633426082,288.3580899121276,INT
416.4548496832076,416.5631706690153,INT
327.48370651290793,352.46063029057143,INT
364.47058451845686,408.086282209534,INT
258.8327746814905,315.1162283716088,INT
436.77506102208986,443.3213091284965,INT
289.34720309634054,412.9687687500527,INT
295.06726721471784,242.87621042563381,INT
356.0961240444181,438.5812911825215,INT
384.0384103850176,306.97875080407766,INT
240.71552841487676,351.23623734459636,INT
418.6578147554762,479.44131810148406,INT
329.6866715851765,415.33877772304027,INT
340.9622912591093,254.86872388511506,INT
343.5344333333599,484.3238046420028,INT
371.47671967395945,352.7212642635589,INT
257.81421847896837,245.85203727847613,INT
435.7565048195678,374.0571180353638,INT
244.48611082723124,369.01707765692,INT
305.7617305011641,295.14956419743874,INT
366.7905873308643,490.85464495432643,INT
394.7328736714638,359.2521045758826,INT
408.58063541964725,428.23713149484513,INT
319.6094922493475,364.1345911164013,INT
315.34000773091725,469.23962700835136,INT
343.2822940715168,337.6370866299075,INT
287.64448423455036,331.2695731704262,INT
318.1589126494005,429.12211354887006,INT
329.4345323233333,268.65205971094497,INT
390.4633891530335,464.35714046783266,INT
418.40567549363305,332.7546000893888,INT
375.5482562752426,421.6483725218576,INT
286.5771131049428,357.54583214341375,INT
347.85273277887563,283.6783186839325,INT
378.3671611937258,381.53085906237635,INT
272.72935135675937,288.5608052244512,INT
274.0154223938847,403.28834560289505,INT
283.43919021596565,239.61079026947198,INT
344.4680470456659,435.3158710263597,INT
372.4103333862654,303.7133306479158,INT
258.3158087938494,331.0958171884346,INT
