@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
266.1146348528564,270.16073111083074,MIN
231.1146348528564,145.71628666638628,MIN
213.6146348528564,228.02081341535745,MIN
388.6146348528564,139.1319245264686,MIN
458.6146348528564,192.4652578598019,MIN
199.3958848528564,204.31710971165376,MIN
339.3958848528564,127.28007267461675,MIN
374.3958848528564,269.5022948968389,MIN
295.6458848528564,267.52698625486363,MIN
256.2708848528564,261.6010603289377,MIN
431.2708848528564,166.78624551412292,MIN
413.7708848528564,255.67513440301178,MIN
448.7708848528564,176.66278872399945,MIN
335.0208848528564,265.55167761288834,MIN
405.0208848528564,141.10723316844388,MIN
230.0208848528564,247.77389983511057,MIN
300.0208848528564,135.18130724251796,MIN
387.5208848528564,259.6257516869624,MIN
411.5833848528564,156.2512660902546,MIN
236.5833848528564,262.91793275692123,MIN
306.5833848528564,138.47348831247683,MIN
192.8333848528564,191.80682164581015,MIN
332.8333848528564,132.5475623865509,MIN
367.8333848528564,274.7697846087731,MIN
280.3333848528564,126.62163646062497,MIN
420.3333848528564,233.28830312729164,MIN
315.3333848528564,268.84385868284716,MIN
455.3333848528564,215.51052534951384,MIN
240.9583848528564,136.49817967050151,MIN
450.9583848528564,172.05373522605706,MIN
412.3147512972355,179.21023877495546,MIN
337.3147512972355,219.21023877495543,MIN
277.3147512972355,165.8769054416221,MIN
397.3147512972355,245.87690544162209,MIN
247.3147512972355,205.87690544162209,MIN
367.3147512972355,148.09912766384434,MIN
307.3147512972355,228.0991276638443,MIN
427.3147512972355,188.09912766384434,MIN
329.8147512972355,254.76579433051097,MIN
269.8147512972355,214.76579433051097,MIN
389.8147512972355,161.43246099717766,MIN
239.8147512972355,241.43246099717763,MIN
359.8147512972355,201.43246099717766,MIN
299.8147512972355,142.17320173791842,MIN
419.8147512972355,222.1732017379184,MIN
224.8147512972355,182.17320173791842,MIN
344.8147512972355,168.83986840458508,MIN
284.8147512972355,248.83986840458505,MIN
404.8147512972355,208.83986840458508,MIN
254.8147512972355,155.50653507125173,MIN
374.8147512972355,235.50653507125173,MIN
314.8147512972355,195.50653507125173,MIN
326.0647512972355,191.0620906268073,MIN
266.0647512972355,177.72875729347396,MIN
236.0647512972355,217.72875729347396,MIN
356.0647512972355,164.39542396014065,MIN
296.0647512972355,244.3954239601406,MIN
416.0647512972355,204.39542396014062,MIN
341.0647512972355,226.61764618236285,MIN
281.0647512972355,186.61764618236285,MIN
401.0647512972355,173.2843128490295,MIN
371.0647512972355,213.2843128490295,MIN
311.0647512972355,159.9509795156962,MIN
213.5647512972355,199.9509795156962,MIN
