@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
203.9516205713153,186.4956514642845,MIN
273.9516205713153,73.90305887169191,MIN
413.9516205713153,180.5697255383586,MIN
221.4516205713153,91.68083664946968,MIN
361.4516205713153,198.34750331613634,MIN
392.0766205713153,96.94832636140384,MIN
217.0766205713153,203.6149930280705,MIN
287.0766205713153,79.17054858362606,MIN
173.3266205713153,132.5038819169594,MIN
313.3266205713153,73.24462265770013,MIN
260.8266205713153,67.31869673177421,MIN
400.8266205713153,173.98536339844088,MIN
295.8266205713153,209.54091895399642,MIN
435.8266205713153,156.2075856206631,MIN
197.3891205713153,172.01005475646556,MIN
179.8891205713153,154.2322769786878,MIN
214.8891205713153,77.19523994165075,MIN
424.8891205713153,112.7507954972063,MIN
381.1391205713153,201.63968438609518,MIN
346.1391205713153,71.26931401572483,MIN
416.1391205713153,124.60264734905816,MIN
188.6391205713153,106.82486957128037,MIN
328.6391205713153,213.49153623794706,MIN
398.6391205713153,89.0470917935026,MIN
321.1730144172907,150.5197271071536,MIN
261.1730144172907,97.18639377382027,MIN
381.1730144172907,177.18639377382027,MIN
231.1730144172907,137.18639377382024,MIN
351.1730144172907,92.74194932937581,MIN
291.1730144172907,172.7419493293758,MIN
411.1730144172907,132.7419493293758,MIN
193.6730144172907,119.40861599604247,MIN
313.6730144172907,199.4086159960425,MIN
253.6730144172907,159.4086159960425,MIN
373.6730144172907,106.07528266270916,MIN
223.6730144172907,186.07528266270916,MIN
343.6730144172907,146.07528266270916,MIN
283.6730144172907,88.29750488493137,MIN
403.6730144172907,168.29750488493139,MIN
208.6730144172907,128.29750488493136,MIN
328.6730144172907,114.96417155159804,MIN
268.6730144172907,194.96417155159804,MIN
388.6730144172907,154.96417155159804,MIN
238.6730144172907,101.6308382182647,MIN
433.1362475411712,329.3306683458285,INT
453.7221494696418,461.23649640556965,INT
224.4062800230986,273.7372595423252,INT
399.3330897382817,521.7193815749556,INT
437.9292174879034,368.5698358127192,INT
270.8769556141206,450.47683072802624,INT
378.82141374385964,252.44211660422553,INT
461.35800888626807,422.8996928746195,INT
317.9126806525664,229.44509626545383,INT
422.21074452737713,300.0946420276902,INT
221.72715378243876,372.2218767736114,INT
430.3232815320603,513.5209682980842,INT
457.6963032702025,395.9324327052337,INT
246.22759567706737,387.15788694299727,INT
388.30343732965594,523.2404632133912,INT
288.545275964321,474.2042592589764,INT
417.47738841504764,312.5212287508188,INT
231.7520464431307,347.0464377023542,INT
440.34817419275225,488.34552922682695,INT
355.7573491786742,231.8299224482754,INT
434.12610383050446,340.0685872311452,INT
316.7594690365355,480.53361265460984,INT
285.9627308456106,454.69209740053105,INT
287.3169060655864,216.41259768387985,INT
391.61496994039715,287.06214344611624,INT
217.92404012503988,343.7206281920374,INT
341.9293428605834,228.50411293795864,INT
336.1841831735564,493.5532044624314,INT
243.45159695550333,401.6856536155021,INT
229.48951778179764,322.5026231073445,INT
305.72981662790977,482.05469429304554,INT
434.66192907863643,320.37166378488797,INT
463.58327890109945,415.1524111008671,INT
