@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
424.0687035024166,160.11366848489007,MIN
327.8187035024166,81.10132280587771,MIN
222.8187035024166,75.1753968799518,MIN
375.9437035024166,199.61984132439622,MIN
340.9437035024166,69.24947095402587,MIN
183.4437035024166,104.80502650958144,MIN
323.4437035024166,211.4716931762481,MIN
393.4437035024166,87.02724873180365,MIN
218.4437035024166,193.6939153984703,MIN
288.4437035024166,60.68980017213286,MIN
428.4437035024166,167.35646683879952,MIN
174.6937035024166,114.0231335054662,MIN
244.6937035024166,202.91202239435506,MIN
192.1937035024166,179.20831869065137,MIN
437.1937035024166,143.65276313509582,MIN
321.2562035024166,64.64041745608348,MIN
356.2562035024166,206.8626396783057,MIN
242.5062035024166,76.49226930793533,MIN
277.5062035024166,218.71449153015755,MIN
417.5062035024166,165.38115819682423,MIN
269.49745427817106,104.33107083296258,MIN
239.49745427817106,144.33107083296258,MIN
299.49745427817106,166.55329305518484,MIN
300.90370427817106,193.21995972185147,MIN
240.90370427817106,153.2199597218515,MIN
360.90370427817106,99.88662638851814,MIN
210.90370427817106,179.88662638851815,MIN
330.90370427817106,139.88662638851812,MIN
390.90370427817106,160.46275807576095,MIN
195.90370427817106,120.46275807576093,MIN
382.35440779413466,519.7141933782959,INT
226.31648696784043,304.44858659974443,INT
282.3630502696776,470.27408182815174,INT
463.03501967188777,453.20711233630936,INT
411.2951627204043,308.59105131999416,INT
254.20090275898343,428.37081148938006,INT
267.61184532341986,231.5992453883719,INT
233.9425272889814,338.2822758965295,INT
442.538655038603,479.58136742100226,INT
229.789531985213,248.5890770268076,INT
443.3124694500178,343.4216532972016,INT
281.8342688483093,213.6941430402433,INT
336.4467056433063,225.7856582943221,INT
330.7015459562793,490.8347498187949,INT
237.96895973822623,398.9671989718655,INT
224.00688056452054,319.78416846370794,INT
300.24717941063267,479.33623964940904,INT
429.1792918613593,317.65320914125135,INT
463.9652621268184,412.27927703160674,INT
252.4965545336833,403.5047312693703,INT
224.91476783155017,259.48167533774813,INT
399.8415775467333,507.4637973703784,INT
438.4377052963549,354.31425160814206,INT
262.1866438219792,451.22595824657776,INT
384.82245997640956,278.6374226537273,INT
305.0248379962274,222.92388706087675,INT
409.3229018710382,293.5734328231131,INT
426.3663258522484,501.8435090935071,INT
341.77550083817033,245.3279023149555,INT
336.0303411511433,510.3769938394282,INT
243.04445440867022,239.32071361461948,INT
451.64058215829175,380.61980513909225,INT
240.17187456515668,371.84525937685584,INT
382.2477162177453,507.92783564724994,INT
226.209795391451,292.6622288686983,INT
256.42617277381487,420.62352971562757,INT
267.03876142878624,219.00507246586707,INT
441.96557114396944,466.98719449849744,INT
315.9060385367562,496.1456792444186,INT
243.90780611527077,261.44108263525294,INT
289.61056534976916,366.04830966441637,INT
350.88618502370196,292.1807962049351,INT
381.40061343855206,390.0333365833789,INT
275.7628036015857,297.0632827454539,INT
277.048874638711,411.79082312389767,INT
280.91708690523643,238.49076330398086,INT
341.9459437349367,434.1958440608686,INT
369.88823007553617,302.59330368242473,INT
255.79370548312016,329.9757902229435,INT
433.7359918237196,458.1808709798312,INT
344.7648486534199,394.0783306013873,INT
342.7123606756156,356.773317141906,INT
248.18566194976034,283.0482722769684,INT
426.12794829035977,411.2533530338561,INT
278.70009036461045,380.90081265541227,INT
339.9757100385433,307.03329919593097,INT
401.0045668682435,502.7383799528187,INT
428.946853208843,371.1358395743748,INT
235.6239712387022,328.79078573644966,INT
413.56625757930163,456.99586649333736,INT
549.1309605538845,210.53288898202797,MAJ
61.630960553884506,143.8662223153613,MAJ
361.6309605538845,543.8662223153614,MAJ
