@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
342.17857994139194,216.57391305393764,MIN
282.17857994139194,163.2405797206043,MIN
402.17857994139194,243.24057972060427,MIN
252.17857994139194,203.2405797206043,MIN
312.17857994139194,225.46280194282653,MIN
432.17857994139194,185.46280194282653,MIN
214.67857994139194,172.1294686094932,MIN
334.67857994139194,252.1294686094932,MIN
274.67857994139194,212.1294686094932,MIN
394.67857994139194,158.79613527615987,MIN
244.67857994139194,238.79613527615984,MIN
364.67857994139194,198.79613527615984,MIN
304.67857994139194,143.98132046134504,MIN
424.67857994139194,223.98132046134504,MIN
229.67857994139194,183.98132046134504,MIN
349.67857994139194,170.64798712801172,MIN
289.67857994139194,250.6479871280117,MIN
409.67857994139194,210.64798712801172,MIN
259.67857994139194,157.31465379467835,MIN
379.67857994139194,237.31465379467835,MIN
319.67857994139194,197.31465379467838,MIN
320.38170494139194,192.87020935023392,MIN
260.38170494139194,179.5368760169006,MIN
230.38170494139194,219.5368760169006,MIN
350.38170494139194,166.20354268356726,MIN
290.38170494139194,246.20354268356726,MIN
410.38170494139194,206.20354268356726,MIN
335.38170494139194,228.4257649057895,MIN
275.38170494139194,188.4257649057895,MIN
395.38170494139194,175.09243157245615,MIN
365.38170494139194,215.09243157245615,MIN
305.38170494139194,161.7590982391228,MIN
207.88170494139194,201.75909823912284,MIN
327.88170494139194,142.49983897986357,MIN
267.88170494139194,222.49983897986354,MIN
387.88170494139194,182.49983897986357,MIN
237.88170494139194,169.16650564653023,MIN
357.88170494139194,249.16650564653023,MIN
297.88170494139194,209.16650564653023,MIN
342.88170494139194,195.83317231319688,MIN
282.88170494139194,151.38872786875243,MIN
402.88170494139194,231.38872786875245,MIN
252.88170494139194,191.38872786875245,MIN
372.88170494139194,178.0553945354191,MIN
312.88170494139194,258.0553945354191,MIN
432.88170494139194,218.0553945354191,MIN
324.13170494139194,244.72206120208577,MIN
264.13170494139194,204.72206120208577,MIN
234.13170494139194,226.94428342430803,MIN
354.13170494139194,186.944283424308,MIN
393.3395820988216,493.56774419596763,INT
421.28186843942115,361.9652038175238,INT
405.90127280987974,447.82523073648633,INT
316.93012963958,383.7226903580425,INT
322.5474387128664,438.4521550747921,INT
350.48972505346586,306.8496146963482,INT
294.8519152164995,300.4821012368669,INT
274.2167182203312,427.86589161531083,INT
285.492337894264,267.3958377773856,INT
346.52119472396424,463.1009185342734,INT
374.4634810645637,331.4983781558295,INT
399.4223539238583,419.7284140477796,INT
310.45121075355854,355.62587366933576,INT
371.7268304274914,281.75836020985446,INT
373.01290146461673,396.48590058829836,INT
267.3750916276503,303.51584675037316,INT
445.31737796824973,431.72092750726085,INT
297.8895200425004,401.368387128817,INT
364.638440990578,426.9809095612859,INT
392.58072733117746,295.378369182842,INT
412.58595301277364,476.27843648024844,INT
323.61480984247396,412.17589610180454,INT
334.89042951640675,251.70584226387942,INT
337.4625715906574,481.1609230207671,INT
365.4048579312569,349.5583826423233,INT
257.91519624243864,253.3808273089002,INT
435.85748258303806,381.5859080657879,INT
259.2012672795639,368.10836768734407,INT
320.4768869534968,294.24085422786277,INT
381.50574378319703,489.9459349847505,INT
409.4480301237965,358.3433946063067,INT
245.3535055313805,299.12334076838147,INT
423.29579187197993,427.32842152526916,INT
334.32464870168025,363.2258811468254,INT
332.42263781834026,351.4940016603316,INT
276.78482798137384,345.1264882008503,INT
307.299256396224,442.97902857929415,INT
318.57487607015685,282.508974741369,INT
379.60373289985705,478.2140554982567,INT
407.54601924045653,346.61151511981285,INT
386.60986805535964,422.8490375522817,INT
297.6387248850599,358.74649717383784,INT
358.9143445589927,284.87898371435654,INT
389.42877297384285,382.7315240928004,INT
283.7909631368764,289.76147025487523,INT
270.46285548513936,412.9265106333191,INT
274.3310677516648,239.6264508134023,INT
335.359924581365,435.33153157028994,INT
363.3022109219645,303.72899119184615,INT
249.2076863295485,331.11147773236485,INT
427.149972670148,459.3165584892526,INT
338.17882949984823,395.21401811080875,INT
322.7982338703069,481.07404502977124,INT
350.74052021090637,349.47150465132745,INT
256.2138214850511,275.7464597863898,INT
434.15610782565057,403.95154054327753,INT
286.7282498999012,373.5990001648337,INT
348.00386957383404,299.7314867053524,INT
409.03272640353424,495.4365674622401,INT
399.6731490812988,462.3503040027588,INT
310.70200591099905,398.2477636243149,INT
318.994212103627,457.6102860567838,INT
346.93649844422646,326.0077456783399,INT
291.29868860726003,319.6402322188586,INT
292.5847596443854,434.36777259730246,INT
303.8603793183182,273.8977187593773,INT
364.8892361480184,469.602799516265,INT
392.83152248861796,338.0002591378212,INT
400.5064447306286,396.293614405124,INT
311.53530156032883,332.1910740266802,INT
359.48281358252456,381.48860094564276,INT
253.84500374555816,288.5185471077176,INT
431.7872900861576,416.7236278646053,INT
284.3594321604083,386.37108748616146,INT
306.7461629454522,245.14604262122384,INT
367.77501977515243,440.85112337811154,INT
395.71730611575197,309.24858299966775,INT
252.39442414561114,353.5060695401864,INT
430.33671048621056,481.71115029707414,INT
341.3655673159109,417.6086099186303,INT
352.6411869898437,257.1385560807051,INT
355.2133290640943,486.59363683759284,INT
383.1556154046938,354.99109645914893,INT
271.96225001217186,252.39853813473007,INT
305.52392988751865,310.0017291161927,INT
394.4950730578184,374.10426949463647,INT
408.3428348060018,443.089296413599,INT
319.3716916357021,378.9867560351552,INT
302.1392441543089,461.63928145861985,INT
330.0815304949084,330.036741080176,INT
274.44372065794204,323.66922762069476,INT
304.95814907279214,421.52176799913855,INT
316.23376874672493,261.05171416121345,INT
377.2626255764252,456.75679491810115,INT
405.2049119170247,325.1542545396573,INT
386.321248709732,438.6967904316074,INT
297.3501055394323,374.59425005316353,INT
358.6257252133651,300.72673659368223,INT
389.1401536282152,398.5792769721261,INT
283.50234379124885,305.609223134201,INT
14.804480317980051,87.30338041913254,MAJ
314.80448031798005,487.3033804191324,MAJ
164.80448031798005,287.30338041913245,MAJ
464.80448031798005,65.08115819691028,MAJ
89.80448031798005,465.0811581969102,MAJ
389.80448031798005,265.0811581969102,MAJ
539.80448031798,598.4144915302435,MAJ
52.30448031798005,398.41449153024354,MAJ
352.30448031798005,131.74782486357697,MAJ
202.30448031798005,531.7478248635769,MAJ
502.30448031798005,331.74782486357685,MAJ
127.30448031798005,42.85893597468805,MAJ
577.30448031798,176.19226930802134,MAJ
33.55448031798005,576.1922693080212,MAJ
183.55448031798005,109.52560264135471,MAJ
483.55448031798005,509.52560264135457,MAJ
108.55448031798005,309.5256026413547,MAJ
408.55448031798005,13.229306345058376,MAJ
258.55448031798005,413.2293063450583,MAJ
558.55448031798,213.22930634505838,MAJ
71.05448031798005,146.56263967839178,MAJ
371.05448031798005,546.5626396783916,MAJ
221.05448031798005,346.56263967839175,MAJ
521.05448031798,79.89597301172509,MAJ
146.05448031798005,479.895973011725,MAJ
446.05448031798005,279.89597301172506,MAJ
296.05448031798005,57.67375078950286,MAJ
596.05448031798,457.67375078950283,MAJ
3.085730317980051,257.67375078950283,MAJ
153.08573031798005,591.0070841228361,MAJ
453.08573031798005,391.0070841228361,MAJ
78.08573031798005,124.34041745616952,MAJ
378.08573031798005,524.3404174561693,MAJ
228.08573031798005,324.3404174561694,MAJ
528.08573031798,35.45152856728066,MAJ
40.58573031798005,435.45152856728066,MAJ
190.58573031798005,168.78486190061395,MAJ
490.58573031798005,568.7848619006138,MAJ
115.58573031798005,368.7848619006139,MAJ
415.58573031798005,102.11819523394735,MAJ
265.58573031798005,502.1181952339472,MAJ
565.58573031798,302.11819523394723,MAJ
21.83573031798005,3.352763135181874,MAJ
171.83573031798005,203.35276313518182,MAJ
471.83573031798005,136.68609646851522,MAJ
96.83573031798005,536.6860964685152,MAJ
