@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
281.7844342812896,199.12930827637945,MIN
401.7844342812896,159.12930827637945,MIN
206.78443428128958,105.7959749430461,MIN
326.7844342812896,185.79597494304608,MIN
266.7844342812896,145.7959749430461,MIN
236.78443428128958,168.01819716526833,MIN
356.7844342812896,128.0181971652683,MIN
296.7844342812896,114.68486383193498,MIN
302.4094342812896,101.35153049860166,MIN
242.40943428128958,181.35153049860165,MIN
362.4094342812896,141.35153049860168,MIN
332.4094342812896,162.09227123934238,MIN
272.4094342812896,122.09227123934238,MIN
392.4094342812896,108.75893790600907,MIN
317.4094342812896,148.75893790600907,MIN
257.4094342812896,95.42560457267574,MIN
377.4094342812896,175.42560457267572,MIN
227.40943428128958,135.42560457267572,MIN
347.4094342812896,90.98116012823128,MIN
287.4094342812896,170.9811601282313,MIN
407.4094342812896,130.98116012823127,MIN
189.90943428128958,117.64782679489794,MIN
309.9094342812896,197.64782679489795,MIN
249.90943428128958,157.64782679489795,MIN
369.9094342812896,104.31449346156462,MIN
219.90943428128958,184.3144934615646,MIN
339.9094342812896,144.3144934615646,MIN
279.9094342812896,86.53671568378684,MIN
399.9094342812896,166.53671568378687,MIN
204.90943428128958,126.53671568378684,MIN
324.9094342812896,113.2033823504535,MIN
264.9094342812896,193.20338235045352,MIN
384.9094342812896,153.20338235045352,MIN
234.90943428128958,99.87004901712018,MIN
354.9094342812896,179.87004901712015,MIN
294.9094342812896,139.87004901712015,MIN
306.1594342812896,120.44618070436297,MIN
246.15943428128958,107.11284737102963,MIN
366.1594342812896,187.11284737102966,MIN
216.15943428128958,147.11284737102966,MIN
336.1594342812896,93.7795140376963,MIN
276.1594342812896,173.7795140376963,MIN
396.1594342812896,133.7795140376963,MIN
321.1594342812896,169.33506959325186,MIN
261.1594342812896,129.33506959325186,MIN
381.1594342812896,116.00173625991852,MIN
351.1594342812896,156.00173625991854,MIN
291.1594342812896,102.6684029265852,MIN
193.65943428128958,142.6684029265852,MIN
313.6594342812896,84.89062514880742,MIN
278.12161623213063,371.18645305411144,INT
339.39723590606343,297.31893959463014,INT
400.4260927357637,493.0240203515179,INT
428.36837907636317,361.42147997307404,INT
398.3736047579594,455.71900689203653,INT
309.40246158765973,391.61646651359274,INT
315.84281592843575,447.77148745056365,INT
343.78510226903524,316.16894707211975,INT
288.1472924320688,309.80143361263845,INT
289.43336346919415,424.52897399108235,INT
300.70898314312694,264.05892015315715,INT
361.7378399728272,459.7640009100449,INT
389.68012631342674,328.16146053160105,INT
236.69671283212182,288.18641566666344,INT
414.6389991727213,416.3914964235512,INT
325.6678560024215,352.2889560451072,INT
366.3082786801861,405.8052329640699,INT
260.6704688432197,312.8351791261447,INT
438.61275518381916,441.04025988303243,INT
291.1848972580698,410.6877195045886,INT
