@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
271.3727404549718,271.1640218216062,MIN
236.3727404549718,146.71957737716173,MIN
376.3727404549718,253.38624404382838,MIN
192.6227404549718,226.75615716682793,MIN
402.6227404549718,262.3117127223835,MIN
367.6227404549718,137.86726827793905,MIN
188.2477404549718,203.05245346312424,MIN
328.2477404549718,126.0154164260872,MIN
223.2477404549718,161.57097198164274,MIN
363.2477404549718,268.23763864830937,MIN
274.2629078403115,244.5665413598367,MIN
394.2629078403115,204.56654135983672,MIN
364.2629078403115,226.78876358205895,MIN
304.2629078403115,186.78876358205892,MIN
424.2629078403115,173.4554302487256,MIN
445.9553312528918,356.260474698172,INT
218.76815069923055,279.01073515090667,INT
455.184054314268,447.87009192945817,INT
292.84983719167747,221.69898006621372,INT
397.14790106648826,292.34852582845014,INT
223.45697125113094,349.00701057437135,INT
432.05309900075247,490.3061020988441,INT
347.4622739866744,233.7904953202925,INT
341.7171142996474,498.8395868447652,INT
250.13040451190682,230.2067521943327,INT
458.72653226152835,371.50584371880547,INT
229.39605071533927,373.0437979565691,INT
371.4718923679278,509.126374226963,INT
215.43397154163355,293.8607674484115,INT
310.5631592766345,486.1293538881913,INT
439.49527172736117,324.44632338003373,INT
256.81395764465617,415.3767557953408,INT
274.4224310732901,225.87552641746132,INT
449.34924078847325,473.85764845009163,INT
233.4297018067206,278.6240365868472,INT
323.02547177908895,296.5030370843789,INT
384.05432860878915,492.2081178412666,INT
411.9966149493887,360.60557746282274,INT
247.90209035697262,301.38552362489753,INT
425.8443766975721,429.5906043817853,INT
336.87323352727236,365.48806400334144,INT
319.26810117680776,332.8857052983622,INT
263.6302913398414,326.51819183888097,INT
441.5725776804408,454.72327259576866,INT
294.1447197546915,424.3707322173248,INT
563.7849024496973,435.9509487205601,MAJ
20.034902449697256,235.95094872056012,MAJ
170.03490244969726,569.2842820538933,MAJ
470.03490244969726,369.28428205389343,MAJ
95.03490244969726,102.61761538722678,MAJ
545.0349024496973,3.85218328846139,MAJ
57.534902449697256,403.85218328846133,MAJ
207.53490244969726,137.18551662179468,MAJ
507.53490244969726,537.1855166217947,MAJ
132.53490244969726,337.1855166217947,MAJ
432.53490244969726,70.51884995512802,MAJ
282.53490244969726,470.51884995512796,MAJ
582.5349024496973,270.518849955128,MAJ
10.659902449697256,48.29662773290585,MAJ
160.65990244969726,248.2966277329058,MAJ
460.65990244969726,181.62996106623913,MAJ
85.65990244969726,581.629961066239,MAJ
235.65990244969726,114.96329439957248,MAJ
535.6599024496973,514.9632943995724,MAJ
48.159902449697256,314.9632943995724,MAJ
348.15990244969726,26.07440551068356,MAJ
198.15990244969726,426.07440551068356,MAJ
498.15990244969726,226.07440551068356,MAJ
123.15990244969726,159.4077388440169,MAJ
423.15990244969726,559.4077388440169,MAJ
573.1599024496973,92.74107217735025,MAJ
29.409902449697256,492.74107217735013,MAJ
179.40990244969726,18.66699810327617,MAJ
479.40990244969726,418.6669981032761,MAJ
104.40990244969726,218.66699810327617,MAJ
404.40990244969726,152.0003314366095,MAJ
254.40990244969726,552.0003314366095,MAJ
554.4099024496973,352.0003314366095,MAJ
66.90990244969726,85.33366476994283,MAJ
216.90990244969726,285.33366476994286,MAJ
516.9099024496973,63.11144254772066,MAJ
141.90990244969726,463.11144254772057,MAJ
441.90990244969726,263.1114425477206,MAJ
591.9099024496973,596.4447758810538,MAJ
5.972402449697256,396.44477588105394,MAJ
305.97240244969726,129.77810921438729,MAJ
155.97240244969726,529.7781092143872,MAJ
455.97240244969726,329.77810921438726,MAJ
80.97240244969726,40.8892203254984,MAJ
230.97240244969726,240.8892203254984,MAJ
530.9724024496973,174.2225536588317,MAJ
43.472402449697256,574.2225536588317,MAJ
193.47240244969726,107.55588699216506,MAJ
493.47240244969726,507.5558869921649,MAJ
118.47240244969726,307.55588699216503,MAJ
418.47240244969726,11.25959069586878,MAJ
568.4724024496973,211.25959069586878,MAJ
24.722402449697256,144.5929240292021,MAJ
324.72240244969726,544.5929240292021,MAJ
174.72240244969726,344.5929240292021,MAJ
474.72240244969726,77.92625736253544,MAJ
99.72240244969726,477.92625736253535,MAJ
399.72240244969726,277.9262573625354,MAJ
249.72240244969726,55.70403514031321,MAJ
549.7224024496973,455.7040351403132,MAJ
62.222402449697256,255.7040351403132,MAJ
212.22240244969726,589.0373684736464,MAJ
512.2224024496973,389.0373684736465,MAJ
137.22240244969726,122.37070180697987,MAJ
437.22240244969726,522.3707018069797,MAJ
587.2224024496973,33.48181291809101,MAJ
15.347402449697256,433.481812918091,MAJ
165.34740244969726,166.81514625142432,MAJ
465.34740244969726,566.8151462514243,MAJ
90.34740244969726,366.8151462514243,MAJ
390.34740244969726,100.14847958475767,MAJ
240.34740244969726,500.1484795847575,MAJ
540.3474024496973,300.14847958475764,MAJ
52.847402449697256,0.28565379600598817,MAJ
502.84740244969726,133.61898712933927,MAJ
127.84740244969726,533.6189871293393,MAJ
427.84740244969726,333.6189871293393,MAJ
277.84740244969726,66.95232046267265,MAJ
577.8474024496973,466.95232046267256,MAJ
34.097402449697256,266.9523204626726,MAJ
334.09740244969726,44.73009824045042,MAJ
184.09740244969726,444.7300982404504,MAJ
484.09740244969726,244.7300982404504,MAJ
109.09740244969726,178.06343157378373,MAJ
409.09740244969726,578.0634315737836,MAJ
559.0974024496973,111.39676490711705,MAJ
71.59740244969726,511.396764907117,MAJ
221.59740244969726,22.507876018228217,MAJ
521.5974024496973,422.50787601822816,MAJ
146.59740244969726,222.50787601822816,MAJ
446.59740244969726,155.8412093515615,MAJ
296.59740244969726,555.8412093515615,MAJ
596.5974024496973,355.8412093515615,MAJ
3.628652449697256,89.17454268489482,MAJ
303.62865244969726,489.17454268489473,MAJ
153.62865244969726,289.17454268489485,MAJ
453.62865244969726,15.10046861082077,MAJ
78.62865244969726,415.1004686108207,MAJ
228.62865244969726,148.43380194415408,MAJ
528.6286524496973,548.4338019441541,MAJ
41.128652449697256,348.4338019441541,MAJ
341.12865244969726,81.76713527748743,MAJ
191.12865244969726,481.76713527748734,MAJ
491.12865244969726,281.76713527748745,MAJ
116.12865244969726,59.544913055265226,MAJ
566.1286524496973,192.87824638859854,MAJ
22.378652449697256,592.8782463885984,MAJ
172.37865244969726,126.21157972193186,MAJ
472.37865244969726,526.2115797219318,MAJ
97.37865244969726,326.21157972193186,MAJ
397.37865244969726,37.322690833043,MAJ
247.37865244969726,437.322690833043,MAJ
547.3786524496973,237.322690833043,MAJ
59.878652449697256,170.65602416637634,MAJ
359.87865244969726,570.6560241663763,MAJ
209.87865244969726,370.65602416637626,MAJ
509.87865244969726,103.98935749970963,MAJ
134.87865244969726,503.9893574997095,MAJ
434.87865244969726,303.9893574997097,MAJ
284.87865244969726,7.693061203413379,MAJ
584.8786524496973,407.6930612034133,MAJ
13.003652449697256,207.69306120341338,MAJ
163.00365244969726,541.0263945367467,MAJ
463.00365244969726,341.0263945367467,MAJ
88.00365244969726,74.35972787008004,MAJ
538.0036524496973,52.13750564785781,MAJ
50.503652449697256,452.1375056478578,MAJ
200.50365244969726,185.47083898119115,MAJ
500.50365244969726,585.470838981191,MAJ
125.50365244969726,385.4708389811911,MAJ
425.50365244969726,118.80417231452444,MAJ
