@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
259.69676461070776,297.2370028335457,MIN
379.69676461070776,257.2370028335457,MIN
319.69676461070776,212.79255838910126,MIN
439.69676461070776,292.79255838910126,MIN
244.69676461070776,252.79255838910126,MIN
364.69676461070776,239.45922505576792,MIN
424.69676461070776,279.45922505576794,MIN
274.69676461070776,226.1258917224346,MIN
394.69676461070776,306.12589172243463,MIN
334.69676461070776,266.12589172243463,MIN
345.94676461070776,248.3481139446568,MIN
285.94676461070776,235.0147806113235,MIN
255.94676461070776,275.0147806113235,MIN
375.94676461070776,221.68144727799017,MIN
315.94676461070776,301.6814472779902,MIN
435.94676461070776,261.6814472779902,MIN
360.94676461070776,282.4221880187309,MIN
300.94676461070776,242.42218801873088,MIN
420.94676461070776,229.08885468539756,MIN
390.94676461070776,269.08885468539756,MIN
330.94676461070776,215.75552135206422,MIN
233.44676461070776,255.75552135206422,MIN
353.44676461070776,211.3110769076198,MIN
293.44676461070776,291.3110769076198,MIN
413.44676461070776,251.31107690761976,MIN
263.44676461070776,237.97774357428645,MIN
323.44676461070776,277.9777435742865,MIN
368.44676461070776,264.6444102409531,MIN
308.44676461070776,206.86663246317534,MIN
428.44676461070776,286.8666324631754,MIN
278.44676461070776,246.86663246317534,MIN
398.44676461070776,233.533299129842,MIN
338.44676461070776,313.533299129842,MIN
341.25926461070776,300.19996579650865,MIN
281.25926461070776,260.1999657965087,MIN
251.25926461070776,280.28227032325765,MIN
371.25926461070776,240.28227032325765,MIN
311.25926461070776,226.94893698992433,MIN
236.25926461070776,266.94893698992433,MIN
356.25926461070776,213.61560365659096,MIN
296.25926461070776,293.61560365659096,MIN
416.25926461070776,253.61560365659096,MIN
386.25926461070776,289.17115921214656,MIN
326.25926461070776,249.17115921214653,MIN
446.25926461070776,235.8378258788132,MIN
348.75926461070776,275.8378258788132,MIN
288.75926461070776,222.50449254547988,MIN
408.75926461070776,302.5044925454799,MIN
258.75926461070776,262.5044925454799,MIN
378.75926461070776,204.7267147677021,MIN
318.75926461070776,284.7267147677021,MIN
438.75926461070776,244.72671476770208,MIN
243.75926461070776,231.39338143436873,MIN
363.75926461070776,311.39338143436873,MIN
303.75926461070776,271.39338143436873,MIN
423.75926461070776,218.06004810103542,MIN
273.75926461070776,298.0600481010354,MIN
393.75926461070776,258.0600481010354,MIN
333.75926461070776,203.2452332862206,MIN
225.00926461070776,243.2452332862206,MIN
345.00926461070776,229.91189995288727,MIN
285.00926461070776,309.91189995288727,MIN
405.00926461070776,269.91189995288727,MIN
375.00926461070776,296.57856661955395,MIN
315.00926461070776,256.57856661955395,MIN
240.00926461070776,292.1341221751095,MIN
360.00926461070776,252.1341221751095,MIN
300.00926461070776,238.80078884177615,MIN
270.00926461070776,278.8007888417762,MIN
390.00926461070776,225.46745550844284,MIN
330.00926461070776,305.4674555084428,MIN
450.00926461070776,265.4674555084428,MIN
352.50926461070776,287.68967773066504,MIN
292.50926461070776,247.68967773066504,MIN
412.50926461070776,234.35634439733172,MIN
382.50926461070776,274.3563443973317,MIN
322.50926461070776,221.0230110639984,MIN
247.50926461070776,261.0230110639984,MIN
367.50926461070776,201.76375180473912,MIN
307.50926461070776,281.7637518047391,MIN
427.50926461070776,241.76375180473912,MIN
277.50926461070776,228.4304184714058,MIN
397.50926461070776,308.4304184714058,MIN
337.50926461070776,268.4304184714058,MIN
343.13426461070776,255.09708513807246,MIN
283.13426461070776,210.65264069362803,MIN
403.13426461070776,290.65264069362803,MIN
253.13426461070776,250.652640693628,MIN
373.13426461070776,237.3193073602947,MIN
313.13426461070776,317.31930736029466,MIN
433.13426461070776,277.3193073602947,MIN
358.13426461070776,303.98597402696134,MIN
298.13426461070776,263.98597402696134,MIN
268.13426461070776,286.2081962491836,MIN
388.13426461070776,246.20819624918357,MIN
328.13426461070776,232.87486291585023,MIN
230.63426461070776,272.87486291585026,MIN
350.63426461070776,219.54152958251692,MIN
290.63426461070776,299.5415295825169,MIN
410.63426461070776,259.5415295825169,MIN
277.0272948232513,360.91228823897393,INT
338.30291449718413,287.0447747794927,INT
399.33177132688434,482.7498555363804,INT
427.2740576674839,351.14731515793653,INT
389.9721940046489,449.6635920768991,INT
301.0010508343492,385.5610516984553,INT
323.38778161939314,244.33600683351762,INT
325.9599236936437,473.79108759040525,INT
353.90221003424324,342.18854721196146,INT
298.2644001972768,335.8210337524802,INT
299.55047123440215,450.54857413092407,INT
310.82609090833495,290.07852029299886,INT
371.8549477380352,485.7836010498866,INT
399.7972340786347,354.18106067144276,INT
408.08944027126256,413.54358310391154,INT
319.1182971009629,349.44104272546775,INT
367.0658091231586,398.7385696444303,INT
261.42799928619223,305.76851580650515,INT
439.37028562679166,433.97359656339285,INT
291.94242770104233,403.621056184949,INT
356.839496797268,426.02607712191985,INT
384.7817831378675,294.423536743476,INT
241.45890116772668,338.68102328399476,INT
419.40118750832613,466.88610404088246,INT
330.4300443380264,402.7835636624386,INT
344.27780608620986,471.7685905814012,INT
372.22009242680934,340.16605020295736,INT
277.69339370095406,266.4410053380197,INT
253.40465203257017,395.93417071646354,INT
314.680271706503,322.0666572569823,INT
403.65141487680273,386.16919763542614,INT
239.5568902843867,326.94914379750094,INT
417.49917662498615,455.15422455438863,INT
328.52803345468647,391.05168417594484,INT
307.5918822695895,467.2892066084137,INT
335.53416861018906,335.68666622996983,INT
279.89635877322263,329.3191527704885,INT
310.41078718807273,427.1716931489324,INT
321.6864068620056,266.7016393110072,INT
382.7152636917058,462.4067200678949,INT
410.65755003230527,330.8041796894511,INT
372.63808435587686,411.202533461256,INT
283.6669411855771,347.09999308281215,INT
344.94256085950997,273.23247962333085,INT
375.45698927436007,371.08502000177475,INT
269.8191794373937,278.11496616384954,INT
271.105250474519,392.8425065422934,INT
293.4919812595629,251.61746167735578,INT
354.5208380892632,447.32254243424353,INT
382.46312442986266,315.7200020557997,INT
268.36859983744665,343.1024885963184,INT
357.3397430077464,407.2050289747623,INT
347.9801656855109,374.1187655152809,INT
414.72908663358845,399.7312879477498,INT
267.3012287078391,369.3787475693059,INT
328.5768483817719,295.5112341098246,INT
389.6057052114721,491.2163148667123,INT
417.5479915520716,359.61377448826846,INT
402.16739592253026,445.473801407231,INT
313.1962527522306,381.3712610287872,INT
325.19216264856215,447.14878645225184,INT
353.1344489891617,315.546246073808,INT
297.49663915219526,309.1787326143267,INT
284.16853150045813,432.34377299277054,INT
295.444151174391,271.8737191548454,INT
356.4730080040912,467.5787999117331,INT
384.4152943446907,335.9762595332893,INT
409.3741672039853,424.2062954252394,INT
320.40302403368554,360.10375504679547,INT
381.67864370761833,286.2362415873142,INT
382.9647147447437,400.9637819657581,INT
277.3269049077773,307.9937281278329,INT
307.8413333226274,405.8462685062768,INT
313.5613974410047,235.75371018185788,INT
374.5902542707049,431.4587909387456,INT
409.75035994014604,488.13913035770815,INT
320.7792167698463,424.0365899792643,INT
332.05483644377915,263.5665361413392,INT
362.56926485862925,361.419076519783,INT
249.52404761425547,255.61901669986622,INT
427.4663339548549,383.8240974567539,INT
250.81011865138078,370.34655707831007,INT
312.0857383253136,296.47904361882877,INT
373.11459515501383,492.1841243757165,INT
401.0568814956133,360.5815839972727,INT
236.96235690319733,301.36153015934747,INT
414.9046432437968,429.56661091623516,INT
325.93350007349704,365.4640705377914,INT
334.9921232068039,347.4040660512976,INT
279.3543133698375,341.0365525918163,INT
309.8687417846876,438.8890929702601,INT
321.14436145862044,278.419039132335,INT
382.17321828832064,474.1241198892227,INT
410.1155046289202,342.52157951077885,INT
389.1793534438233,418.7591019432477,INT
300.20821027352355,354.65656156480384,INT
361.48382994745634,280.78904810532254,INT
391.9982583623065,378.6415884837664,INT
286.3604485253401,285.67153464584123,INT
265.72525152917177,413.0553250242851,INT
268.7018314225834,238.21091263246186,INT
329.7306882522836,433.91599338934964,INT
357.67297459288307,302.31345301090573,INT
243.5784500004671,329.69593955142443,INT
421.52073634106654,457.9010203083122,INT
332.5495931707668,393.79847992986834,INT
317.16899754122545,479.6585068488309,INT
345.111283881825,348.05596647038703,INT
250.58458515596965,274.33092160544936,INT
428.52687149656913,402.5360023623372,INT
281.0990135708198,372.18346198389327,INT
342.3746332447526,298.31594852441197,INT
403.4034900744528,494.02102928129966,INT
431.34577641505234,362.41848890285587,INT
401.3510020966486,456.7160158218184,INT
312.37985892634885,392.6134754433745,INT
320.6720651189768,451.9759978758434,INT
