@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
301.5305280312896,91.11528602367405,MIN
241.53052803128958,171.11528602367406,MIN
361.5305280312896,131.11528602367406,MIN
211.53052803128958,117.78195269034072,MIN
331.5305280312896,197.78195269034072,MIN
271.5305280312896,157.78195269034072,MIN
391.5305280312896,104.44861935700739,MIN
316.5305280312896,144.44861935700737,MIN
256.5305280312896,86.6708415792296,MIN
376.5305280312896,166.6708415792296,MIN
226.53052803128958,126.6708415792296,MIN
346.5305280312896,113.33750824589627,MIN
286.5305280312896,193.3375082458963,MIN
406.5305280312896,153.3375082458963,MIN
309.0305280312896,180.00417491256292,MIN
249.03052803128958,140.00417491256295,MIN
219.03052803128958,160.00722322836845,MIN
339.0305280312896,120.00722322836845,MIN
279.0305280312896,106.67388989503513,MIN
204.03052803128958,146.67388989503513,MIN
324.0305280312896,93.34055656170179,MIN
264.0305280312896,173.3405565617018,MIN
384.0305280312896,133.3405565617018,MIN
354.0305280312896,168.89611211725736,MIN
294.0305280312896,128.89611211725733,MIN
305.2805280312896,155.56277878392402,MIN
245.28052803128958,102.22944545059067,MIN
365.2805280312896,182.22944545059067,MIN
215.28052803128958,142.22944545059067,MIN
335.2805280312896,84.4516676728129,MIN
275.2805280312896,164.4516676728129,MIN
395.2805280312896,124.4516676728129,MIN
200.28052803128958,111.11833433947956,MIN
320.2805280312896,191.11833433947956,MIN
260.2805280312896,151.11833433947956,MIN
380.2805280312896,97.78500100614625,MIN
230.28052803128958,177.78500100614622,MIN
350.2805280312896,137.78500100614622,MIN
290.2805280312896,82.97018619133142,MIN
410.2805280312896,162.97018619133144,MIN
192.78052803128958,122.97018619133141,MIN
312.7805280312896,109.6368528579981,MIN
252.78052803128958,189.6368528579981,MIN
372.7805280312896,149.6368528579981,MIN
222.78052803128958,96.30351952466475,MIN
342.7805280312896,176.30351952466475,MIN
282.7805280312896,136.30351952466475,MIN
207.78052803128958,171.8590750802203,MIN
327.7805280312896,131.8590750802203,MIN
267.7805280312896,118.52574174688698,MIN
418.52490896625517,421.80373024458135,INT
329.5537657959555,357.7011898661375,INT
331.3052995848311,343.85993537964373,INT
275.6674897478647,337.4924219201624,INT
306.18191816271485,435.34496229860633,INT
317.45753783664765,274.8749084606812,INT
378.4863946663479,470.5799892175689,INT
406.4286810069474,338.97744883912503,INT
385.4925298218505,415.21497127159387,INT
296.52138665155076,351.11243089314996,INT
357.7970063254836,277.2449174336687,INT
388.31143474033365,375.09745781211257,INT
282.6736249033673,282.12740397418736,INT
269.3455172516302,405.29244435263126,INT
278.76928507371116,241.6148890192082,INT
339.7981419034114,437.3199697760959,INT
367.7404282440109,305.7174293976521,INT
253.64590365159492,333.0999159381708,INT
431.5881899921944,461.3049966950585,INT
342.61704682189463,397.20245631661464,INT
327.2364511923533,483.06248323557725,INT
355.17873753295277,351.45994285713334,INT
260.6520388070975,277.7348979921957,INT
438.59432514769696,405.9399787490835,INT
291.16646722194764,375.58743837063963,INT
352.44208689588044,301.7199249111583,INT
413.47094372558064,497.425005668046,INT
396.9184503299207,468.4915742398147,INT
307.947307159621,404.3890338613709,INT
316.2395133522489,463.7515562938397,INT
344.1817996928484,332.1490159153958,INT
288.543989855882,325.78150245591456,INT
289.8300608930073,440.5090428343584,INT
301.1056805669401,280.03898899643326,INT
362.1345373966404,475.74406975332096,INT
390.07682373723986,344.14152937487717,INT
396.5171780780159,400.29655031184797,INT
307.54603490771615,336.1940099334041,INT
355.49354692991193,385.4915368523668,INT
249.8557370929455,292.52148301444157,INT
427.798023433545,420.7265637713293,INT
280.37016550779566,390.3740233928854,INT
302.7568962928396,249.1489785279478,INT
363.78575312253986,444.85405928483556,INT
391.7280394631393,313.25151890639165,INT
248.40515749299848,357.50900544691035,INT
426.34744383359794,485.7140862037981,INT
337.3763006632982,421.61154582535426,INT
348.65192033723105,261.1414919874291,INT
351.22406241148167,490.5965727443168,INT
379.16634875208115,358.9940323658729,INT
267.97298335955924,256.40147404145404,INT
247.33778636339093,383.7852644198979,INT
308.6134060373238,309.91775096041664,INT
369.642262867024,505.6228317173044,INT
397.58454920762347,374.0202913388605,INT
233.49002461520746,314.8002375009353,INT
411.43231095580694,443.00531825782303,INT
322.4611677855072,378.9027778793792,INT
300.90773264979305,454.07113314668203,INT
328.8500189903925,322.4685927682382,INT
273.2122091534261,316.1010793087569,INT
303.7266375682762,413.9536196872007,INT
315.00225724220905,253.48356584927558,INT
376.03111407190926,449.1886466061633,INT
403.9734004125088,317.5861062277195,INT
385.0897372052161,431.1286421196695,INT
296.11859403491644,367.0261017412257,INT
357.39421370884924,293.1585882817444,INT
387.90864212369934,391.01112866018826,INT
282.27083228673297,298.0410748222631,INT
283.55690332385825,412.76861520070696,INT
289.27696744223556,242.67605687628807,INT
350.30582427193576,438.3811376331758,INT
378.24811061253524,306.77859725473195,INT
264.1535860201193,334.16108379525065,INT
442.09587236071866,462.36616455213834,INT
353.124729190419,398.2636241736945,INT
340.1116071959679,367.28673571421325,INT
410.56423184774917,399.3142611376779,INT
263.1363739219998,368.961720759234,INT
324.41199359593264,295.0942072997527,INT
385.44085042563285,490.7992880566404,INT
413.3831367662324,359.19674767819663,INT
398.002541136691,445.0567745971591,INT
309.03139796639124,380.95423421871527,INT
333.99027082568585,469.1842701106654,INT
361.93255716628533,337.58172973222156,INT
306.2947473293189,331.21421627274026,INT
292.96663967758184,454.3792566511841,INT
304.24225935151463,293.90920281325896,INT
365.2711161812149,489.61428357014665,INT
393.2134025218144,358.0117431917028,INT
401.50560871444225,417.3742656241716,INT
312.53446554414256,353.2717252457278,INT
373.81008521807536,279.4042117862465,INT
375.0961562552007,394.13175216469034,INT
269.4583464182343,301.1616983267652,INT
447.40063275883375,429.3667790836529,INT
299.97277483308443,399.01423870520904,INT
140.55537963286042,245.5351816287995,MAJ
440.5553796328604,178.86851496213285,MAJ
290.5553796328604,578.8685149621328,MAJ
590.5553796328604,378.86851496213285,MAJ
18.680379632860422,112.20184829546625,MAJ
318.6803796328604,512.2018482954661,MAJ
168.68037963286042,312.2018482954661,MAJ
468.6803796328604,23.312959406577306,MAJ
93.68037963286042,423.3129594065773,MAJ
393.6803796328604,223.31295940657728,MAJ
543.6803796328604,556.6462927399105,MAJ
56.18037963286042,356.64629273991056,MAJ
206.18037963286042,489.9796260732438,MAJ
506.1803796328604,289.97962607324394,MAJ
131.18037963286042,15.905551999169916,MAJ
281.1803796328604,215.90555199916986,MAJ
581.1803796328604,149.23888533250326,MAJ
37.43037963286042,549.2388853325032,MAJ
187.43037963286042,82.57221866583663,MAJ
487.4303796328604,482.57221866583643,MAJ
112.43037963286042,282.57221866583654,MAJ
412.4303796328604,60.34999644361437,MAJ
262.4303796328604,460.34999644361426,MAJ
562.4303796328604,260.3499964436143,MAJ
74.93037963286042,193.68332977694766,MAJ
374.9303796328604,593.6833297769476,MAJ
224.93037963286042,393.68332977694763,MAJ
524.9303796328604,127.01666311028106,MAJ
149.93037963286042,527.0166631102809,MAJ
449.9303796328604,327.01666311028094,MAJ
299.9303796328604,38.12777422139209,MAJ
599.9303796328604,438.1277742213921,MAJ
0.040242914110422134,238.1277742213921,MAJ
150.04024291411042,571.4611075547253,MAJ
450.0402429141104,371.4611075547254,MAJ
75.04024291411042,104.7944408880588,MAJ
225.04024291411042,304.7944408880588,MAJ
525.0402429141104,8.498144591762525,MAJ
37.54024291411042,408.4981445917624,MAJ
337.5402429141104,208.49814459176247,MAJ
487.5402429141104,541.8314779250958,MAJ
112.54024291411042,341.83147792509584,MAJ
412.5402429141104,75.16481125842918,MAJ
262.5402429141104,475.1648112584291,MAJ
562.5402429141104,275.16481125842915,MAJ
18.790242914110422,52.942589036206925,MAJ
168.79024291411042,252.94258903620693,MAJ
468.7902429141104,186.27592236954024,MAJ
93.79024291411042,586.2759223695402,MAJ
543.7902429141104,519.6092557028735,MAJ
56.29024291411042,319.6092557028735,MAJ
356.2902429141104,30.720366813984754,MAJ
206.29024291411042,430.7203668139847,MAJ
506.2902429141104,230.7203668139847,MAJ
131.29024291411042,164.05370014731804,MAJ
431.2902429141104,564.053700147318,MAJ
581.2902429141104,97.38703348065144,MAJ
9.415242914110422,497.38703348065127,MAJ
159.41524291411042,6.029008789293357,MAJ
459.4152429141104,406.02900878929324,MAJ
84.41524291411042,206.02900878929336,MAJ
234.41524291411042,539.3623421226266,MAJ
534.4152429141104,339.3623421226266,MAJ
46.91524291411042,72.69567545596001,MAJ
196.91524291411042,272.69567545596,MAJ
496.9152429141104,50.473453233737786,MAJ
121.91524291411042,450.4734532337377,MAJ
421.9152429141104,250.47345323373779,MAJ
571.9152429141104,583.806786567071,MAJ
28.165242914110422,383.8067865670711,MAJ
178.16524291411042,517.1401199004043,MAJ
478.1652429141104,317.1401199004044,MAJ
103.16524291411042,28.251231011515586,MAJ
253.16524291411042,228.25123101151559,MAJ
553.1652429141104,161.5845643448489,MAJ
65.66524291411042,561.5845643448488,MAJ
215.66524291411042,94.91789767818227,MAJ
515.6652429141104,494.91789767818204,MAJ
140.66524291411042,294.9178976781822,MAJ
440.6652429141104,20.843823604108195,MAJ
590.6652429141104,220.84382360410814,MAJ
4.727742914110422,154.1771569374415,MAJ
304.7277429141104,554.1771569374414,MAJ
154.72774291411042,354.17715693744145,MAJ
454.7277429141104,87.51049027077485,MAJ
79.72774291411042,487.5104902707747,MAJ
229.72774291411042,65.28826804855262,MAJ
529.7277429141104,465.2882680485525,MAJ
42.22774291411042,265.2882680485526,MAJ
342.2277429141104,198.62160138188594,MAJ
192.22774291411042,598.6216013818859,MAJ
492.2277429141104,398.6216013818859,MAJ
117.22774291411042,131.9549347152193,MAJ
417.2277429141104,531.9549347152191,MAJ
567.2277429141104,43.06604582633037,MAJ
23.477742914110422,443.0660458263303,MAJ
173.47774291411042,176.3993791596637,MAJ
473.4777429141104,576.3993791596636,MAJ
98.47774291411042,376.3993791596636,MAJ
248.47774291411042,509.73271249299694,MAJ
548.4777429141104,309.732712492997,MAJ
60.97774291411042,13.436416196700748,MAJ
210.97774291411042,213.43641619670075,MAJ
510.9777429141104,146.76974953003412,MAJ
135.97774291411042,546.769749530034,MAJ
435.9777429141104,346.76974953003406,MAJ
285.9777429141104,80.10308286336746,MAJ
585.9777429141104,480.1030828633674,MAJ
14.102742914110422,280.10308286336743,MAJ
314.1027429141104,57.880860641145205,MAJ
164.10274291411042,457.88086064114515,MAJ
464.1027429141104,257.8808606411452,MAJ
89.10274291411042,191.21419397447852,MAJ
389.1027429141104,591.2141939744783,MAJ
239.10274291411042,391.21419397447846,MAJ
539.1027429141104,124.54752730781189,MAJ
51.60274291411042,524.5475273078117,MAJ
201.60274291411042,35.658638418922976,MAJ
501.6027429141104,435.6586384189229,MAJ
126.60274291411042,235.65863841892298,MAJ
426.6027429141104,168.99197175225632,MAJ
276.6027429141104,568.9919717522562,MAJ
576.6027429141104,368.9919717522563,MAJ
32.85274291411042,102.32530508558969,MAJ
332.8527429141104,502.32530508558955,MAJ
182.85274291411042,302.32530508558955,MAJ
482.8527429141104,3.559872986824246,MAJ
107.85274291411042,403.55987298682413,MAJ
407.8527429141104,203.5598729868242,MAJ
557.8527429141104,536.8932063201574,MAJ
70.35274291411042,336.8932063201575,MAJ
370.3527429141104,70.2265396534909,MAJ
220.35274291411042,470.22653965349076,MAJ
520.3527429141104,270.2265396534909,MAJ
145.35274291411042,48.004317431268674,MAJ
595.3527429141104,181.33765076460196,MAJ
2.383992914110422,581.3376507646019,MAJ
152.38399291411042,114.67098409793536,MAJ
452.3839929141104,514.6709840979352,MAJ
77.38399291411042,314.6709840979353,MAJ
377.3839929141104,25.782095209046474,MAJ
227.38399291411042,425.78209520904636,MAJ
527.3839929141104,225.78209520904642,MAJ
39.88399291411042,159.11542854237973,MAJ
339.8839929141104,559.1154285423797,MAJ
189.88399291411042,359.11542854237973,MAJ
489.8839929141104,92.44876187571316,MAJ
114.88399291411042,492.448761875713,MAJ
414.8839929141104,292.44876187571305,MAJ
264.8839929141104,18.374687801639027,MAJ
564.8839929141104,418.37468780163897,MAJ
21.133992914110422,218.374687801639,MAJ
171.13399291411042,551.7080211349723,MAJ
471.1339929141104,351.70802113497234,MAJ
96.13399291411042,85.04135446830574,MAJ
546.1339929141104,62.819132246083484,MAJ
58.63399291411042,462.8191322460834,MAJ
208.63399291411042,196.1524655794168,MAJ
508.6339929141104,596.1524655794167,MAJ
133.63399291411042,396.1524655794168,MAJ
433.6339929141104,129.48579891275017,MAJ
283.6339929141104,529.48579891275,MAJ
