@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
199.465203974396,86.1086515282939,MIN
181.965203974396,168.41317827726508,MIN
356.965203974396,79.52428938837622,MIN
426.965203974396,132.85762272170953,MIN
330.715203974396,67.67243753652436,MIN
365.715203974396,209.89465975874654,MIN
267.277703974396,207.91935111677125,MIN
214.777703974396,184.21564741306753,MIN
171.027703974396,166.4378696352898,MIN
241.027703974396,201.9934251908453,MIN
416.027703974396,107.17861037603052,MIN
398.527703974396,196.06749926491938,MIN
433.527703974396,117.05515358590706,MIN
306.652703974396,205.94404247479594,MIN
376.652703974396,81.49959803035152,MIN
201.652703974396,188.16626469701816,MIN
271.652703974396,75.5736721044256,MIN
411.652703974396,182.24033877109224,MIN
219.152703974396,93.35144988220337,MIN
359.152703974396,200.01811654887,MIN
175.402703974396,176.31441284516632,MIN
420.402703974396,140.75885728961077,MIN
402.902703974396,96.64363095216223,MIN
227.902703974396,203.31029761882888,MIN
297.902703974396,78.86585317438444,MIN
161.183953974396,132.19918650771777,MIN
301.183953974396,72.93992724845852,MIN
196.183953974396,108.49548280401406,MIN
336.183953974396,215.16214947068073,MIN
406.183953974396,90.71770502623629,MIN
263.1133268773556,171.4222621819054,MIN
383.1133268773556,131.4222621819054,MIN
233.11332687735558,118.08892884857207,MIN
293.1133268773556,158.08892884857207,MIN
304.3633268773556,144.75559551523872,MIN
244.36332687735558,86.97781773746095,MIN
364.3633268773556,166.97781773746095,MIN
214.36332687735558,126.97781773746095,MIN
334.3633268773556,113.64448440412762,MIN
274.3633268773556,193.6444844041276,MIN
394.3633268773556,153.64448440412764,MIN
319.3633268773556,180.31115107079427,MIN
259.3633268773556,140.3111510707943,MIN
229.36332687735558,160.5580646510412,MIN
349.3633268773556,120.5580646510412,MIN
289.3633268773556,107.22473131770788,MIN
191.86332687735558,147.22473131770786,MIN
311.8633268773556,93.89139798437455,MIN
251.86332687735558,173.89139798437452,MIN
371.8633268773556,133.89139798437455,MIN
341.8633268773556,169.4469535399301,MIN
281.8633268773556,129.4469535399301,MIN
401.8633268773556,116.11362020659676,MIN
326.8633268773556,156.11362020659675,MIN
266.8633268773556,102.78028687326344,MIN
236.86332687735558,142.78028687326344,MIN
296.8633268773556,165.00250909548566,MIN
302.4883268773556,191.6691757621523,MIN
242.48832687735558,151.66917576215232,MIN
362.4883268773556,98.33584242881899,MIN
212.48832687735558,178.33584242881898,MIN
332.4883268773556,138.33584242881898,MIN
272.4883268773556,83.52102761400417,MIN
392.4883268773556,163.52102761400417,MIN
197.48832687735558,123.52102761400417,MIN
317.4883268773556,110.18769428067083,MIN
257.4883268773556,190.18769428067083,MIN
377.4883268773556,150.18769428067083,MIN
227.48832687735558,96.85436094733751,MIN
347.4883268773556,176.85436094733748,MIN
287.4883268773556,136.8543609473375,MIN
309.9883268773556,132.40991650289305,MIN
249.98832687735558,119.07658316955973,MIN
219.98832687735558,159.07658316955974,MIN
339.9883268773556,105.7432498362264,MIN
279.9883268773556,185.74324983622637,MIN
399.9883268773556,145.7432498362264,MIN
