@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
294.7327660024166,209.37445190205207,MIN
434.7327660024166,156.04111856871873,MIN
220.3577660024166,77.0287728897064,MIN
430.3577660024166,112.58432844526197,MIN
386.6077660024166,201.47321733415083,MIN
351.6077660024166,71.10284696378048,MIN
421.6077660024166,124.43618029711382,MIN
194.1077660024166,106.65840251933604,MIN
334.1077660024166,213.32506918600268,MIN
404.1077660024166,88.88062474155826,MIN
229.1077660024166,195.5472914082249,MIN
299.1077660024166,63.20161239587924,MIN
230.7483910024166,205.42383461810147,MIN
283.2483910024166,199.4979086921755,MIN
423.2483910024166,146.1645753588422,MIN
361.9983910024166,202.57061102413712,MIN
235.1233910024166,72.20024065376677,MIN
270.1233910024166,214.42246287598897,MIN
173.8733910024166,155.1632036167297,MIN
418.8733910024166,99.85456164142109,MIN
260.12245427817106,184.8248979934564,MIN
380.12245427817106,144.8248979934564,MIN
350.12245427817106,167.04712021567866,MIN
290.12245427817106,127.04712021567863,MIN
312.62245427817106,153.71378688234532,MIN
252.62245427817106,100.38045354901196,MIN
372.62245427817106,180.38045354901197,MIN
222.62245427817106,140.38045354901197,MIN
282.62245427817106,160.6273671292589,MIN
402.62245427817106,120.62736712925887,MIN
452.04623300724757,360.1603036446171,INT
229.14600406938774,367.6795321055094,INT
353.1513068049312,252.46301685143055,INT
347.4061471179042,517.5121083759033,INT
235.7846720109623,392.92804227489523,INT
221.8225928372566,313.74501176673766,INT
295.9641262512699,469.6619145908743,INT
424.8962387019966,307.9788840827168,INT
267.8019787405757,427.7586442521026,INT
281.2129213050122,230.98707815109452,INT
456.13973102019526,478.96920018372487,INT
432.05588670489345,341.0047581880431,INT
374.2431105207505,258.0575925104997,INT
456.7797056631589,428.51516878089365,INT
402.9410832795767,280.2639394030142,INT
335.39368224670886,232.01840889485658,INT
329.64852255968185,497.06750041932935,INT
449.4117588705987,457.0035105887152,INT
361.114692680026,255.94350578737107,INT
355.369532992999,520.9925973118438,INT
250.04435418235337,407.31403629552864,INT
240.3243414332743,252.9784803639064,INT
448.9204691828959,394.2775718883792,INT
415.25115114845744,500.96060239653684,INT
266.4339627543412,434.412608558378,INT
389.0697789087716,261.8240729655274,INT
453.74460009812594,442.5941492359214,INT
291.41038297553536,216.42303737267693,INT
395.70844685034615,287.0725831349133,INT
222.01751703498886,343.7310678808345,INT
346.02281977053235,228.51455262675572,INT
253.58806963732852,233.41286901111263,INT
365.9986705168225,517.488741043743,INT
305.08993742552923,494.49172070497127,INT
434.0220498762559,332.8086901968137,INT
278.28196513481083,214.3089506495483,INT
453.2087748499939,462.29107268217865,INT
223.89290540345075,274.7918358189342,INT
398.8197151186339,522.7739578515645,INT
270.3635809944727,451.5314070046352,INT
272.59934583115114,319.0058881594626,INT
303.11377424600124,416.85842853790643,INT
314.3893939199341,256.38837469998134,INT
