@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
310.8670980297029,272.9543787126745,MIN
450.8670980297029,219.62104537934118,MIN
354.6170980297029,140.60869970032883,MIN
249.6170980297029,134.6827737744029,MIN
390.4374105297029,259.12721821884736,MIN
355.4374105297029,128.75684784847698,MIN
197.9374105297029,164.31240340403255,MIN
337.9374105297029,270.9790700706992,MIN
407.9374105297029,146.53462562625478,MIN
232.9374105297029,253.20129229292144,MIN
302.9374105297029,120.6361345425785,MIN
442.9374105297029,227.30280120924516,MIN
189.1874105297029,173.96946787591185,MIN
259.1874105297029,262.8583567648007,MIN
206.6874105297029,239.154653061097,MIN
451.6874105297029,203.59909750554147,MIN
342.3124105297029,124.58675182652912,MIN
377.3124105297029,266.80897404875134,MIN
263.5624105297029,136.43860367838099,MIN
403.5624105297029,243.10527034504764,MIN
298.5624105297029,278.6608259006032,MIN
438.5624105297029,225.32749256726987,MIN
211.0624105297029,154.21638145615873,MIN
351.0624105297029,260.8830481228254,MIN
319.366491176188,207.77370782438578,MIN
320.772741176188,194.44037449105244,MIN
260.772741176188,149.995930046608,MIN
380.772741176188,229.995930046608,MIN
230.772741176188,189.995930046608,MIN
350.772741176188,176.66259671327467,MIN
290.772741176188,256.66259671327464,MIN
410.772741176188,216.66259671327467,MIN
335.772741176188,243.32926337994132,MIN
275.772741176188,203.32926337994132,MIN
245.772741176188,225.55148560216355,MIN
365.772741176188,185.55148560216355,MIN
305.772741176188,172.21815226883024,MIN
208.272741176188,212.21815226883024,MIN
328.272741176188,158.8848189354969,MIN
268.272741176188,238.88481893549687,MIN
388.272741176188,198.8848189354969,MIN
358.272741176188,224.07000412068209,MIN
298.272741176188,184.07000412068209,MIN
418.272741176188,170.73667078734874,MIN
459.5768611112251,429.8510138618164,INT
400.84111938607913,273.11772497362017,INT
333.29371835321126,224.87219446546263,INT
327.54855866618425,489.9212859899353,INT
464.1464539943204,396.5157809052425,INT
394.75358805377385,523.8238114134001,INT
447.3117949771011,449.8572961593212,INT
249.77524309688854,413.65145195082755,INT
240.05523034780947,259.31589601920535,INT
448.65135809743106,400.6149875436782,INT
414.9820400629926,507.2980180518357,INT
453.5781678126142,354.14847228959934,INT
275.4962535302057,437.57654884334215,INT
217.46010028242594,282.054982742334,INT
462.8068908739904,445.7580895208855,INT
300.4726737513999,219.58697765764106,INT
404.7707376262107,290.23652341987747,INT
231.07980781085334,346.8950081657986,INT
439.6759355604749,488.19409969027134,INT
355.0851105463969,231.67849291171987,INT
255.65447563953046,224.4595814241957,INT
359.69236997853034,513.369437831826,INT
427.71574933796376,328.68938698489677,INT
278.27196089281495,221.0951525223243,INT
453.1987706079981,469.0772745549546,INT
228.3483446497184,278.9999126917102,INT
441.8712821145232,373.8324889621042,INT
274.81902024074043,455.73948387741126,INT
376.46718207418314,246.7992646689176,INT
459.0037772165916,417.2568409393116,INT
315.5584489828899,223.8022443301459,INT
419.85651285770064,294.4517900923822,INT
423.50360637412035,510.45624136277627,INT
242.2805003626409,251.56861424545292,INT
450.8766281122625,392.86770576992575,INT
239.4079205191274,384.09316000768933,INT
