@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
207.58744964376092,221.61557929947844,MIN
277.5874496437609,257.171134855034,MIN
255.71244964376092,144.57854226244143,MIN
395.7124496437609,251.24520892910803,MIN
360.7124496437609,124.82545584268833,MIN
203.21244964376092,160.38101139824388,MIN
343.2124496437609,267.04767806491054,MIN
413.2124496437609,142.6032336204661,MIN
238.21244964376092,249.26990028713274,MIN
308.2124496437609,136.6773076945402,MIN
194.46244964376092,190.0106410278735,MIN
229.46244964376092,154.45508547231796,MIN
369.4624496437609,261.12175213898456,MIN
211.96244964376092,237.4180484352809,MIN
386.9624496437609,148.52915954639204,MIN
456.9624496437609,201.86249287972535,MIN
288.5249496437609,140.6279249784908,MIN
428.5249496437609,247.29459164515742,MIN
341.0249496437609,134.70199905256487,MIN
262.2749496437609,128.77607312663895,MIN
297.2749496437609,270.9982953488611,MIN
437.2749496437609,217.6649620155278,MIN
187.89994964376092,209.54424870962933,MIN
327.8999496437609,138.43313759851824,MIN
432.8999496437609,168.06276722814786,MIN
415.3999496437609,256.9516561170367,MIN
450.3999496437609,179.91461907999974,MIN
336.6499496437609,268.80350796888854,MIN
406.6499496437609,144.35906352444417,MIN
231.64994964376092,251.02573019111077,MIN
301.6499496437609,124.60597710469108,MIN
441.6499496437609,231.2726437713577,MIN
284.1499496437609,266.82819932691325,MIN
249.14994964376092,142.38375488246885,MIN
389.1499496437609,249.05042154913548,MIN
285.7905746437609,260.9022734009873,MIN
189.54057464376092,201.6430141417281,MIN
329.5405746437609,122.63066846271576,MIN
224.54057464376092,158.18622401827133,MIN
389.1961210221052,242.34684784572661,MIN
239.19612102210522,202.34684784572661,MIN
359.1961210221052,144.56907006794884,MIN
299.1961210221052,224.56907006794884,MIN
419.1961210221052,184.56907006794884,MIN
224.19612102210522,171.2357367346155,MIN
344.1961210221052,251.2357367346155,MIN
284.1961210221052,211.2357367346155,MIN
404.1961210221052,157.90240340128216,MIN
254.19612102210522,237.90240340128216,MIN
374.1961210221052,197.90240340128216,MIN
314.1961210221052,143.08758858646735,MIN
205.44612102210522,183.08758858646735,MIN
325.4461210221052,169.754255253134,MIN
265.4461210221052,249.75425525313403,MIN
385.4461210221052,209.75425525313403,MIN
355.4461210221052,236.4209219198007,MIN
295.4461210221052,196.4209219198007,MIN
220.44612102210522,231.97647747535626,MIN
340.4461210221052,191.97647747535623,MIN
280.4461210221052,178.6431441420229,MIN
250.44612102210522,218.64314414202292,MIN
370.4461210221052,165.30981080868958,MIN
310.4461210221052,245.30981080868958,MIN
430.4461210221052,205.30981080868958,MIN
332.9461210221052,227.5320330309118,MIN
272.9461210221052,187.5320330309118,MIN
392.9461210221052,174.19869969757846,MIN
362.9461210221052,214.19869969757846,MIN
302.9461210221052,160.86536636424512,MIN
436.85705237971507,341.3645618325852,INT
319.4904175857461,481.8295872560498,INT
288.6936793948212,455.988072001971,INT
448.18454087319003,436.6093474254356,INT
389.448799148044,279.8760585372394,INT
215.75786933268668,336.53454328316064,INT
241.28542616315013,394.49956870662527,INT
227.32334698944442,315.3165381984677,INT
303.56364583555654,474.86860938416874,INT
432.4957582862832,313.1855788760111,INT
465.4806826609108,420.1608937766832,INT
254.01197506777572,411.3863480144468,INT
226.43018836564258,267.3632920828246,INT
401.35699808082575,515.3454141154549,INT
439.95312583044733,362.19586835321854,INT
261.87121154803884,445.62394490696136,INT
384.5070277024692,273.0354093141108,INT
304.70940572228704,217.32187372126026,INT
409.00746959709784,287.9714194834967,INT
217.45476582868645,354.94240422941783,INT
426.050893578308,496.2414957538906,INT
341.46006856422997,239.72588897533905,INT
335.71490887720296,504.7749804998118,INT
242.02943365736357,232.50697748781494,INT
450.6255614069851,373.8060690122877,INT
239.15685381385003,365.03152325005124,INT
225.19477464014437,285.8484927418937,INT
250.94570853424472,416.387918588823,INT
268.55418196287866,226.88668921094356,INT
443.4809916780618,474.8688112435739,INT
317.42145907084864,504.0272959894951,INT
454.0193543989847,410.6217909048022,INT
420.3500363645463,517.3048214129598,INT
282.9630152638582,451.2185205660305,INT
449.2859982866553,423.04837762793085,INT
305.84067005295356,229.5937810187651,INT
