@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
273.52488961070776,259.9256173740121,MIN
333.52488961070776,280.1176612697597,MIN
344.77488961070776,306.7843279364264,MIN
284.77488961070776,266.7843279364264,MIN
404.77488961070776,213.45099460309305,MIN
254.77488961070776,293.450994603093,MIN
374.77488961070776,253.45099460309302,MIN
314.77488961070776,209.0065501586486,MIN
434.77488961070776,289.0065501586486,MIN
239.77488961070776,249.0065501586486,MIN
359.77488961070776,235.67321682531525,MIN
299.77488961070776,315.67321682531525,MIN
419.77488961070776,275.67321682531525,MIN
269.77488961070776,222.33988349198194,MIN
389.77488961070776,302.33988349198194,MIN
329.77488961070776,262.33988349198194,MIN
232.27488961070776,284.56210571420416,MIN
352.27488961070776,244.56210571420414,MIN
292.27488961070776,231.2287723808708,MIN
262.27488961070776,271.22877238087085,MIN
382.27488961070776,217.89543904753748,MIN
322.27488961070776,297.8954390475375,MIN
442.27488961070776,257.8954390475375,MIN
367.27488961070776,283.0806242327227,MIN
307.27488961070776,243.08062423272264,MIN
427.27488961070776,229.74729089938933,MIN
277.27488961070776,309.7472908993893,MIN
397.27488961070776,269.7472908993893,MIN
337.27488961070776,216.413957566056,MIN
222.89988961070776,256.413957566056,MIN
342.89988961070776,211.96951312161156,MIN
282.89988961070776,291.96951312161156,MIN
402.89988961070776,251.96951312161156,MIN
252.89988961070776,238.6361797882782,MIN
312.89988961070776,278.63617978827824,MIN
432.89988961070776,225.3028464549449,MIN
357.89988961070776,265.30284645494487,MIN
297.89988961070776,207.52506867716713,MIN
417.89988961070776,287.52506867716716,MIN
267.89988961070776,247.5250686771671,MIN
387.89988961070776,234.19173534383378,MIN
327.89988961070776,314.1917353438338,MIN
447.89988961070776,274.1917353438338,MIN
350.39988961070776,300.8584020105004,MIN
290.39988961070776,260.85840201050047,MIN
260.39988961070776,281.5991427512412,MIN
380.39988961070776,241.59914275124117,MIN
320.39988961070776,228.26580941790786,MIN
245.39988961070776,268.26580941790786,MIN
365.39988961070776,214.93247608457452,MIN
394.1435359947066,433.15809958942447,INT
305.17239282440687,369.0555592109806,INT
366.44801249833966,295.1880457514993,INT
396.9624409131898,393.0405861299432,INT
291.3246310762234,300.0705322920181,INT
277.9965234244863,423.23557267046186,INT
283.7165875428636,253.143014346043,INT
344.74544437256384,448.84809510293076,INT
372.6877307131633,317.24555472448685,INT
258.5932061207473,344.6280412650056,INT
436.53549246134673,472.8331220218933,INT
347.56434929104705,408.7305816434494,INT
360.1260400021052,362.98806818396815,INT
247.0808227577314,257.1880083640513,INT
425.02310909833085,385.39308912093907,INT
277.59525117258147,355.04054874249516,INT
338.8708708465143,281.17303528301386,INT
399.8997276762146,476.8781160399016,INT
427.84201401681406,345.27557566145776,INT
386.8866056817635,445.9012275804203,INT
297.9154625114638,381.79868720197646,INT
320.3021932965077,240.57364233703882,INT
322.87433537075833,470.0287230939266,INT
350.8166217113578,338.4261827154827,INT
295.17881187439144,332.0586692560014,INT
296.4648829115167,446.78620963444524,INT
307.7405025854496,286.31615579652015,INT
368.7693594151498,482.0212365534078,INT
396.71164575574926,350.418696174964,INT
405.0038519483772,409.78121860743283,INT
316.03270877807745,345.67867822898893,INT
363.9802208002732,394.9762051479515,INT
258.3424109633068,302.0061513100263,INT
436.2846973039062,430.211232066914,INT
288.8568393781569,399.85869168847023,INT
352.93086320689287,420.83815640521976,INT
380.87314954749235,289.235616026776,INT
237.55026757735155,333.49310256729467,INT
415.492553917951,461.69818332418237,INT
326.52141074765126,397.5956429457385,INT
340.3691724958347,466.58066986470106,INT
368.3114588364342,334.9781294862572,INT
273.78476011057893,261.25308462131966,INT
253.14956311441063,388.6368749997635,INT
314.4251827883435,314.76936154028215,INT
403.39632595864316,378.87190191872605,INT
239.30180136622718,319.6518480808009,INT
