@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
184.6756917797029,184.1630359295622,MIN
219.6756917797029,148.60748037400666,MIN
202.1756917797029,229.59513469499427,MIN
377.1756917797029,140.70624580610541,MIN
447.1756917797029,194.03957913943876,MIN
350.9256917797029,128.85439395425357,MIN
287.4881917797029,262.27308013014135,MIN
191.2381917797029,220.79159864865989,MIN
261.2381917797029,256.3471542042154,MIN
436.2381917797029,161.53233938940065,MIN
418.7381917797029,250.4212282782895,MIN
453.7381917797029,177.3348085252031,MIN
326.8631917797029,266.223697414092,MIN
396.8631917797029,141.77925296964756,MIN
221.8631917797029,248.4459196363142,MIN
291.8631917797029,135.8533270437216,MIN
431.8631917797029,242.5199937103883,MIN
239.3631917797029,153.6311048214994,MIN
379.3631917797029,260.29777148816606,MIN
195.6131917797029,236.59406778446237,MIN
440.6131917797029,201.0385122289068,MIN
423.1131917797029,157.58172210545,MIN
248.1131917797029,264.2483887721167,MIN
318.1131917797029,139.80394432767224,MIN
181.3944417797029,193.13727766100558,MIN
321.3944417797029,133.87801840174632,MIN
216.3944417797029,169.43357395730186,MIN
356.3944417797029,276.1002406239685,MIN
426.3944417797029,151.6557961795241,MIN
268.8944417797029,127.95209247582038,MIN
303.8944417797029,270.1743146980426,MIN
443.8944417797029,216.84098136470928,MIN
347.6444417797029,139.14550811368048,MIN
395.7694417797029,257.66402663219895,MIN
360.7694417797029,127.29365626182862,MIN
203.2694417797029,162.84921181738417,MIN
343.2694417797029,269.5158784840508,MIN
413.2694417797029,145.0714340396064,MIN
238.2694417797029,251.73810070627303,MIN
308.2694417797029,125.31834761985331,MIN
448.2694417797029,231.98501428651997,MIN
194.5194417797029,178.65168095318666,MIN
264.5194417797029,267.5405698420755,MIN
229.5194417797029,143.09612539763108,MIN
212.0194417797029,243.83686613837182,MIN
317.0194417797029,261.6146439161496,MIN
457.0194417797029,208.28131058281625,MIN
341.0819417797029,123.343038977878,MIN
376.0819417797029,265.5652612001002,MIN
262.3319417797029,135.19489082972984,MIN
357.100866176188,174.24833059530485,MIN
297.100866176188,254.24833059530482,MIN
417.100866176188,214.24833059530485,MIN
342.100866176188,240.9149972619715,MIN
282.100866176188,200.9149972619715,MIN
252.100866176188,221.65573800271224,MIN
372.100866176188,181.65573800271227,MIN
312.100866176188,168.32240466937893,MIN
214.600866176188,208.32240466937893,MIN
334.600866176188,154.98907133604558,MIN
274.600866176188,234.98907133604558,MIN
394.600866176188,194.98907133604558,MIN
364.600866176188,230.54462689160115,MIN
304.600866176188,190.54462689160115,MIN
424.600866176188,177.2112935582678,MIN
349.600866176188,217.2112935582678,MIN
289.600866176188,163.8779602249345,MIN
259.600866176188,203.87796022493447,MIN
319.600866176188,226.1001824471567,MIN
320.303991176188,252.76684911382335,MIN
260.303991176188,212.76684911382335,MIN
380.303991176188,159.43351578049004,MIN
230.303991176188,239.43351578049,MIN
350.303991176188,199.43351578049004,MIN
410.303991176188,221.16191084221842,MIN
215.303991176188,181.16191084221845,MIN
335.303991176188,167.8285775088851,MIN
275.303991176188,247.82857750888508,MIN
395.303991176188,207.8285775088851,MIN
245.303991176188,154.49524417555176,MIN
365.303991176188,234.49524417555173,MIN
305.303991176188,194.49524417555176,MIN
327.803991176188,190.05079973110733,MIN
267.803991176188,176.717466397774,MIN
