@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
465.63311303034425,261.21646695413216,MIN
316.88311303034425,199.9818990528976,MIN
369.38311303034425,194.05597312697165,MIN
312.50811303034425,330.35226942326796,MIN
216.25811303034425,270.4345739500169,MIN
356.25811303034425,199.3234628389058,MIN
461.25811303034425,228.95309246853546,MIN
342.03936303034425,329.69383320927614,MIN
412.03936303034425,205.24938876483174,MIN
237.03936303034425,311.91605543149836,MIN
307.03936303034425,185.49630234507867,MIN
447.03936303034425,292.1629690117453,MIN
219.53936303034425,238.829635678412,MIN
289.53936303034425,327.71852456730085,MIN
254.53936303034425,203.27408012285645,MIN
315.78936303034425,321.7925986413749,MIN
206.41436303034425,262.5333393821157,MIN
346.41436303034425,183.52099370310336,MIN
241.41436303034425,219.0765492586589,MIN
381.41436303034425,325.74321592532556,MIN
419.85958091914654,297.3976452752864,MIN
269.85958091914654,257.3976452752864,MIN
389.85958091914654,212.95320083084198,MIN
329.85958091914654,292.953200830842,MIN
449.85958091914654,252.95320083084195,MIN
232.35958091914654,239.61986749750864,MIN
352.35958091914654,319.6198674975086,MIN
292.35958091914654,279.6198674975086,MIN
412.35958091914654,226.2865341641753,MIN
382.35958091914654,266.2865341641753,MIN
465.24380890635956,430.5926552575028,INT
327.9310137397199,227.13491749958473,INT
322.1858540526929,492.1840090240575,INT
458.783749380829,398.77850393936455,INT
247.31504178769393,390.0039581771282,INT
389.3908834402825,526.0865344475221,INT
291.73148750704627,480.68549885467166,INT
420.66359995777293,319.00246834651404,INT
368.8792074458604,256.80926947679217,INT
363.13404775883333,521.8583610012649,INT
242.17981673926545,417.20323748494974,INT
364.8156328936958,244.61470189209922,INT
232.45980399018637,262.8676815533275,INT
407.38661370536954,510.84980358595783,INT
445.9827414549911,357.7002578237215,INT
218.79556090132985,280.4505182764561,INT
455.2114645163673,449.30987505500764,INT
292.87724739377677,223.13876319176316,INT
397.17531126858756,293.78830895399955,INT
223.48438145323024,350.44679369992076,INT
432.0805092028518,491.7458852243935,INT
347.48968418877377,235.23027844584198,INT
341.74452450174675,500.27936997031475,INT
247.82585312278528,227.60745936258846,INT
456.42198087240683,368.90655088706126,INT
227.09149932621773,370.44450512482484,INT
369.16734097880624,506.52708139521883,INT
308.258607887513,483.53006105644704,INT
437.19072033823966,321.84703054828947,INT
256.7421279996664,411.4884004635966,INT
274.35060142830037,221.98717108571708,INT
449.2774111434835,469.9692931183474,INT
233.35787216173082,274.7356812551029,INT
408.28468187691396,522.7178032877333,INT
446.88080962653555,369.56825752549696,INT
216.5232131445116,328.07719650918176,INT
270.8976607762258,456.63150244080396,INT
372.54582260966856,247.69128323231038,INT
455.08241775207694,418.14885950270434,INT
311.63708951837526,224.69426289353865,INT
287.0396447855161,248.27907114052732,INT
348.0685016152163,443.9841518974151,INT
376.0107879558158,312.3816115189712,INT
261.9162633633998,339.7640980594899,INT
439.8585497039992,467.96917881637756,INT
350.8874065336995,403.8666384379337,INT
348.83491855589523,366.56162497845247,INT
413.11470370150363,387.8974787502574,INT
265.6868457757543,357.54493837181354,INT
326.9624654496871,283.67742491233224,INT
387.99132227938736,479.38250566922,INT
415.93360861998684,347.7799652907761,INT
400.5530129904455,433.63999220973864,INT
311.58186982014576,369.53745183129485,INT
336.5407426794403,457.7674877232449,INT
364.4830290200398,326.164947344801,INT
308.8452191830734,319.7974338853198,INT
295.83209718862236,288.8205454258385,INT
356.86095401832256,484.52562618272617,INT
384.80324035892204,352.9230858042823,INT
79.67434180900455,413.56175339847164,MAJ
229.67434180900455,146.89508673180504,MAJ
529.6743418090045,546.895086731805,MAJ
42.174341809004545,346.89508673180507,MAJ
342.17434180900455,80.22842006513841,MAJ
192.17434180900455,480.2284200651383,MAJ
492.17434180900455,280.2284200651384,MAJ
117.17434180900455,58.00619784291615,MAJ
567.1743418090045,191.33953117624952,MAJ
23.424341809004545,591.3395311762495,MAJ
173.42434180900455,124.67286450958287,MAJ
473.42434180900455,524.6728645095827,MAJ
98.42434180900455,324.6728645095827,MAJ
398.42434180900455,35.78397562069398,MAJ
248.42434180900455,435.7839756206939,MAJ
548.4243418090045,235.78397562069398,MAJ
60.924341809004545,169.1173089540273,MAJ
360.92434180900455,569.1173089540273,MAJ
210.92434180900455,369.11730895402724,MAJ
510.92434180900455,102.45064228736061,MAJ
135.92434180900455,502.45064228736055,MAJ
435.92434180900455,302.45064228736055,MAJ
285.92434180900455,3.6852101885951924,MAJ
585.9243418090045,403.68521018859514,MAJ
14.049341809004545,203.6852101885952,MAJ
314.04934180900455,137.01854352192854,MAJ
164.04934180900455,537.0185435219284,MAJ
464.04934180900455,337.0185435219285,MAJ
89.04934180900455,70.35187685526185,MAJ
539.0493418090045,48.12965463303962,MAJ
51.549341809004545,448.12965463303954,MAJ
201.54934180900455,181.46298796637296,MAJ
501.54934180900455,581.4629879663729,MAJ
126.54934180900455,381.46298796637296,MAJ
426.54934180900455,114.7963212997063,MAJ
276.54934180900455,514.7963212997062,MAJ
576.5493418090045,314.7963212997063,MAJ
32.799341809004545,25.90743241081742,MAJ
182.79934180900455,225.9074324108174,MAJ
482.79934180900455,159.24076574415074,MAJ
107.79934180900455,559.2407657441506,MAJ
257.79934180900455,92.5740990774841,MAJ
557.7993418090045,492.574099077484,MAJ
70.29934180900455,292.57409907748405,MAJ
370.29934180900455,18.50002500341003,MAJ
220.29934180900455,418.50002500341,MAJ
520.2993418090045,218.50002500340997,MAJ
145.29934180900455,151.83335833674332,MAJ
445.29934180900455,551.8333583367432,MAJ
595.2993418090045,85.16669167007666,MAJ
9.361841809004545,485.1666916700766,MAJ
159.36184180900455,62.94446944785446,MAJ
459.36184180900455,462.94446944785443,MAJ
84.36184180900455,262.94446944785443,MAJ
384.36184180900455,196.27780278118777,MAJ
234.36184180900455,596.2778027811877,MAJ
534.3618418090045,396.27780278118775,MAJ
46.861841809004545,129.61113611452112,MAJ
346.86184180900455,529.6111361145211,MAJ
196.86184180900455,329.61113611452106,MAJ
496.86184180900455,40.7222472256322,MAJ
121.86184180900455,440.7222472256322,MAJ
271.86184180900455,174.05558055896554,MAJ
571.8618418090045,574.0555805589654,MAJ
28.111841809004545,374.0555805589655,MAJ
328.11184180900455,107.38891389229892,MAJ
178.11184180900455,507.3889138922988,MAJ
478.11184180900455,307.3889138922989,MAJ
103.11184180900455,11.092617596002583,MAJ
253.11184180900455,211.09261759600258,MAJ
553.1118418090045,144.42595092933593,MAJ
65.61184180900455,544.4259509293358,MAJ
215.61184180900455,77.7592842626693,MAJ
515.6118418090045,477.7592842626692,MAJ
140.61184180900455,277.75928426266927,MAJ
440.61184180900455,55.53706204044704,MAJ
290.61184180900455,455.53706204044704,MAJ
590.6118418090045,255.53706204044704,MAJ
18.736841809004545,188.87039537378035,MAJ
318.73684180900455,588.8703953737803,MAJ
168.73684180900455,388.8703953737803,MAJ
468.73684180900455,122.20372870711373,MAJ
93.73684180900455,522.2037287071136,MAJ
243.73684180900455,33.31483981822481,MAJ
543.7368418090045,433.31483981822487,MAJ
56.236841809004545,233.3148398182248,MAJ
356.23684180900455,166.64817315155815,MAJ
206.23684180900455,566.648173151558,MAJ
506.23684180900455,366.6481731515581,MAJ
131.23684180900455,99.98150648489147,MAJ
431.23684180900455,499.9815064848914,MAJ
581.2368418090045,0.08819753808461428,MAJ
37.486841809004545,400.0881975380845,MAJ
187.48684180900455,133.42153087141793,MAJ
487.48684180900455,533.4215308714179,MAJ
112.48684180900455,333.4215308714179,MAJ
412.48684180900455,66.75486420475127,MAJ
262.48684180900455,466.75486420475113,MAJ
562.4868418090045,266.75486420475124,MAJ
74.98684180900455,44.53264198252904,MAJ
524.9868418090045,177.86597531586239,MAJ
149.98684180900455,577.8659753158622,MAJ
449.98684180900455,377.86597531586233,MAJ
299.98684180900455,111.19930864919573,MAJ
599.9868418090045,511.1993086491956,MAJ
0.014307629317045212,311.19930864919564,MAJ
300.01430762931705,22.310419760306843,MAJ
150.01430762931705,422.3104197603068,MAJ
450.01430762931705,222.31041976030681,MAJ
75.01430762931705,155.64375309364016,MAJ
375.01430762931705,555.64375309364,MAJ
225.01430762931705,355.64375309364004,MAJ
525.014307629317,88.97708642697347,MAJ
37.514307629317045,488.9770864269733,MAJ
187.51430762931705,14.903012352899395,MAJ
487.51430762931705,414.90301235289934,MAJ
112.51430762931705,214.9030123528994,MAJ
412.51430762931705,148.23634568623274,MAJ
262.51430762931705,548.2363456862327,MAJ
562.514307629317,348.2363456862327,MAJ
18.764307629317045,81.56967901956611,MAJ
318.76430762931705,481.56967901956597,MAJ
168.76430762931705,281.5696790195661,MAJ
468.76430762931705,59.34745679734385,MAJ
93.76430762931705,459.34745679734374,MAJ
243.76430762931705,192.68079013067717,MAJ
543.764307629317,592.6807901306771,MAJ
56.264307629317045,392.6807901306771,MAJ
356.26430762931705,126.01412346401054,MAJ
206.26430762931705,526.0141234640104,MAJ
506.26430762931705,326.0141234640104,MAJ
131.26430762931705,37.125234575121624,MAJ
581.264307629317,170.45856790845497,MAJ
9.389307629317045,570.4585679084548,MAJ
159.38930762931705,103.79190124178831,MAJ
459.38930762931705,503.79190124178814,MAJ
84.38930762931705,303.79190124178825,MAJ
384.38930762931705,7.495604945492005,MAJ
234.38930762931705,407.4956049454919,MAJ
534.389307629317,207.495604945492,MAJ
46.889307629317045,140.82893827882538,MAJ
346.88930762931705,540.8289382788253,MAJ
196.88930762931705,340.8289382788253,MAJ
496.88930762931705,74.16227161215866,MAJ
121.88930762931705,474.1622716121586,MAJ
