@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
356.6886290535331,330.6616179679301,MIN
426.6886290535331,206.21717352348566,MIN
251.68862905353308,312.88384019015234,MIN
321.6886290535331,181.8550336057902,MIN
461.6886290535331,288.5217002724568,MIN
304.1886290535331,324.0772558280124,MIN
269.1886290535331,199.63281138356797,MIN
305.8292540535331,318.15132990208645,MIN
209.57925405353308,258.8920706428272,MIN
349.5792540535331,185.8056508897408,MIN
244.57925405353308,221.36120644529638,MIN
384.5792540535331,328.027873111963,MIN
297.0792540535331,197.65750274159265,MIN
437.0792540535331,304.3241694082593,MIN
345.2042540535331,322.1019471860371,MIN
240.20425405353308,298.3982434823334,MIN
222.70425405353308,280.6204657045556,MIN
292.7042540535331,316.17602126011116,MIN
283.9542540535331,201.60812002554326,MIN
423.9542540535331,308.27478669220994,MIN
388.9542540535331,195.68219409961733,MIN
458.9542540535331,249.01552743295068,MIN
231.45425405353308,231.2377496551729,MIN
371.4542540535331,337.90441632183956,MIN
441.4542540535331,213.4599718773951,MIN
266.4542540535331,320.12663854406173,MIN
336.4542540535331,189.7562681736914,MIN
238.01675405353308,207.53404595146918,MIN
220.51675405353308,287.86326405846506,MIN
395.5167540535331,198.9743751695762,MIN
465.5167540535331,252.30770850290952,MIN
369.2667540535331,187.12252331772436,MIN
404.2667540535331,329.34474553994653,MIN
312.3917540535331,327.36943689797124,MIN
216.14175405353308,285.8879554164898,MIN
286.1417540535331,321.4435109720453,MIN
461.1417540535331,226.62869615723054,MIN
341.9230040535331,325.39412825599595,MIN
411.9230040535331,200.9496838115515,MIN
236.92300405353308,307.6163504782182,MIN
306.9230040535331,195.02375788562557,MIN
446.9230040535331,301.69042455229226,MIN
219.42300405353308,248.3570912189589,MIN
254.42300405353308,212.80153566340334,MIN
394.4230040535331,319.46820233006997,MIN
438.1730040535331,215.87423799536495,MIN
263.1730040535331,322.5409046620316,MIN
333.1730040535331,198.09646021758715,MIN
206.29800405353308,251.4297935509205,MIN
346.2980040535331,192.17053429166126,MIN
318.22176691144705,224.97784991094437,MIN
243.22176691144705,264.9778499109443,MIN
363.22176691144705,207.20007213316657,MIN
303.22176691144705,287.2000721331666,MIN
423.22176691144705,247.20007213316657,MIN
273.22176691144705,233.86673879983323,MIN
333.22176691144705,273.86673879983323,MIN
344.47176691144705,260.5334054664999,MIN
404.47176691144705,280.7803190467468,MIN
254.47176691144705,240.7803190467468,MIN
374.47176691144705,227.44698571341348,MIN
314.47176691144705,307.4469857134135,MIN
434.47176691144705,267.4469857134135,MIN
359.47176691144705,294.1136523800801,MIN
299.47176691144705,254.11365238008014,MIN
269.47176691144705,289.6692079356357,MIN
389.47176691144705,249.66920793563568,MIN
329.47176691144705,236.33587460230237,MIN
231.97176691144705,276.3358746023024,MIN
351.97176691144705,223.00254126896903,MIN
291.97176691144705,303.002541268969,MIN
411.97176691144705,263.002541268969,MIN
381.97176691144705,285.22476349119125,MIN
321.97176691144705,245.22476349119125,MIN
441.97176691144705,231.8914301578579,MIN
366.97176691144705,271.89143015785794,MIN
306.97176691144705,218.5580968245246,MIN
426.97176691144705,298.55809682452457,MIN
276.97176691144705,258.55809682452457,MIN
336.97176691144705,283.7432820097098,MIN
342.59676691144705,310.4099486763764,MIN
282.59676691144705,270.4099486763765,MIN
402.59676691144705,217.0766153430431,MIN
252.59676691144705,297.0766153430431,MIN
372.59676691144705,257.0766153430431,MIN
312.59676691144705,212.63217089859867,MIN
432.59676691144705,292.63217089859864,MIN
237.59676691144705,252.63217089859864,MIN
357.59676691144705,239.29883756526533,MIN
417.59676691144705,279.29883756526533,MIN
440.1475393489252,351.06964929835334,INT
464.7429907921329,448.34795520808245,INT
302.40877366954237,222.17684334483798,INT
406.70683754435316,292.82638910707436,INT
423.75026152556336,501.09646537746823,INT
339.1594365114853,244.5808585989168,INT
333.4142768244583,509.6299501233895,INT
240.42839008198519,238.57366989858073,INT
449.0245178316068,379.8727614230535,INT
237.55581023847168,371.0982156608171,INT
223.59373106476596,291.91518515265955,INT
253.81010844712983,419.87648599958885,INT
230.4424508555,324.4025157970134,INT
312.97904599790843,494.8600920674074,INT
240.98081357642295,260.1554954582417,INT
449.5769413260445,401.45458698271443,INT
415.9076232916061,508.137617490872,INT
304.85189689357935,470.47095689802154,INT
274.0551587026544,444.6294416439427,INT
407.5271736628569,304.55975294360667,INT
233.8362438474996,361.2182376895279,INT
442.4323715971212,502.5173292140006,INT
357.8415465830431,246.0017224354491,INT
352.0963868960161,511.0508139599219,INT
231.54402481254715,391.6229978589138,INT
217.58194563884146,312.4399673507562,INT
291.7234790528548,468.3568701748929,INT
