@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
433.7758393213153,119.18883847845916,MIN
306.9008393213153,208.07772736734807,MIN
376.9008393213153,83.63328292290362,MIN
201.9008393213153,190.29994958957028,MIN
271.9008393213153,77.70735699697768,MIN
411.9008393213153,184.37402366364438,MIN
219.4008393213153,95.48513477475547,MIN
359.4008393213153,202.15180144142212,MIN
420.6508393213153,142.89254218216288,MIN
403.1508393213153,99.43575205870607,MIN
228.1508393213153,206.10241872537276,MIN
161.4320893213153,134.99130761426164,MIN
301.4320893213153,75.73204835500238,MIN
406.4320893213153,93.50982613278015,MIN
248.9320893213153,69.80612242907645,MIN
283.9320893213153,212.02834465129868,MIN
423.9320893213153,158.69501131796537,MIN
327.6820893213153,79.02422942496122,MIN
375.8070893213153,197.54274794347975,MIN
340.8070893213153,67.17237757310937,MIN
183.3070893213153,102.72793312866492,MIN
323.3070893213153,209.3945997953316,MIN
393.3070893213153,84.95015535088714,MIN
218.3070893213153,191.61682201755383,MIN
288.3070893213153,65.19706893113407,MIN
428.3070893213153,171.86373559780074,MIN
174.5570893213153,118.53040226446738,MIN
244.5570893213153,207.4192911533563,MIN
209.5570893213153,82.97484670891184,MIN
192.0570893213153,183.7155874496526,MIN
297.0570893213153,201.49336522743036,MIN
437.0570893213153,148.16003189409705,MIN
321.1195893213153,63.22176028915875,MIN
356.1195893213153,205.443982511381,MIN
242.3695893213153,75.07361214101061,MIN
277.3695893213153,217.2958343632328,MIN
417.3695893213153,163.9625010298995,MIN
189.8695893213153,92.85138991878839,MIN
329.8695893213153,199.51805658545504,MIN
167.9945893213153,158.0365751039736,MIN
237.9945893213153,193.59213065952912,MIN
412.9945893213153,95.92409225074998,MIN
255.4945893213153,78.1463144729722,MIN
395.4945893213153,184.81298113963885,MIN
360.4945893213153,72.22038854704627,MIN
430.4945893213153,125.5537218803796,MIN
176.7445893213153,107.77594410260181,MIN
316.7445893213153,214.4426107692685,MIN
386.7445893213153,89.99816632482406,MIN
211.7445893213153,196.6648329914907,MIN
314.1417644172907,126.32219624295607,MIN
254.1417644172907,112.98886290962272,MIN
224.1417644172907,152.98886290962275,MIN
344.1417644172907,99.6555295762894,MIN
284.1417644172907,179.6555295762894,MIN
404.1417644172907,139.65552957628938,MIN
329.1417644172907,161.3839246380178,MIN
269.1417644172907,121.38392463801779,MIN
389.1417644172907,108.05059130468446,MIN
239.1417644172907,188.05059130468447,MIN
359.1417644172907,148.05059130468447,MIN
299.1417644172907,94.71725797135112,MIN
180.5480144172907,134.71725797135113,MIN
300.5480144172907,90.27281352690667,MIN
240.5480144172907,170.2728135269067,MIN
360.5480144172907,130.27281352690667,MIN
210.5480144172907,116.93948019357335,MIN
330.5480144172907,196.93948019357336,MIN
270.5480144172907,156.93948019357336,MIN
390.5480144172907,103.60614686024002,MIN
315.5480144172907,143.60614686024002,MIN
255.5480144172907,85.82836908246223,MIN
375.5480144172907,165.82836908246225,MIN
225.5480144172907,125.82836908246223,MIN
345.5480144172907,112.4950357491289,MIN
285.5480144172907,192.4950357491289,MIN
405.5480144172907,152.4950357491289,MIN
308.0480144172907,179.16170241579556,MIN
248.0480144172907,139.16170241579556,MIN
218.0480144172907,164.34688760098078,MIN
338.0480144172907,124.34688760098075,MIN
278.0480144172907,111.01355426764742,MIN
203.0480144172907,151.01355426764744,MIN
323.0480144172907,97.6802209343141,MIN
263.0480144172907,177.6802209343141,MIN
383.0480144172907,137.6802209343141,MIN
233.0480144172907,93.23577648986964,MIN
353.0480144172907,173.23577648986964,MIN
293.0480144172907,133.23577648986964,MIN
413.0480144172907,119.90244315653631,MIN
449.71869151805146,383.4844327336995,INT
238.24998392491636,374.7098869714631,INT
380.32582557750493,510.7924632418571,INT
224.28790475121065,295.52685646330553,INT
430.4874309838843,336.4249123949278,INT
374.5055076077742,266.96137680207727,INT
247.80611690117928,427.3553448102349,INT
259.1182940335169,226.94861034766242,INT
225.44897599907847,333.63164085581997,INT
235.98733872000142,269.3846205170483,INT
410.91414843518453,517.3667425496786,INT
449.5102761848062,364.2171967874423,INT
282.4580143110235,446.1241917027494,INT
231.0207864485498,281.40729964444756,INT
296.1715859644697,229.25179455975461,INT
226.7787200239232,356.5598250679122,INT
435.3748477735448,497.858916592385,INT
350.78402275946667,241.3433098138334,INT
345.0388630724397,506.3924013383062,INT
254.15174176206534,238.97128947506167,INT
233.41738796549777,381.8083352372981,INT
375.49322961808633,517.8909115076921,INT
219.45530879179205,302.62530472914045,INT
299.8931385021017,469.44771263797014,INT
324.52718707801756,237.11513636757616,INT
428.82525095282836,307.76468212981257,INT
267.26554750314403,430.12256729919847,INT
280.67649006758046,233.35100119819032,INT
455.60329978276354,481.33312323082066,INT
432.219043944828,344.5804040223271,INT
275.12478398340716,464.3601641917129,INT
378.8717112489486,259.0551133447836,INT
461.408306391357,429.5126896151776,INT
402.672564666211,272.77940072698135,INT
335.1251636333431,224.53387021882375,INT
329.3800039463161,489.5829617432965,INT
396.58503333390564,523.4854871667611,INT
449.14324025723295,449.51897191268233,INT
247.69942532478984,415.56898707918873,INT
370.3352414792202,242.9804514863382,INT
237.97941257571074,261.23343114756653,INT
446.5755403253323,402.5325226720393,INT
412.90622229089394,509.21555318019693,INT
451.5023500405155,356.06600741796046,INT
273.42043575810703,439.4940839717033,INT
215.3842825103272,283.9725178706951,INT
396.05625191253733,266.9055483788527,INT
460.7310731018917,447.67562464924663,INT
298.39685597930117,221.5045127860022,INT
402.6949198541119,292.15405854823854,INT
229.00399003875467,348.8125432941598,INT
437.6001177883762,490.1116348186325,INT
353.0092927742981,233.59602804008097,INT
347.26413308727115,498.64511956455374,INT
