@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
381.7671371437609,252.78156009508882,MIN
394.8921371437609,263.9749757329489,MIN
359.8921371437609,139.53053128850453,MIN
193.64213714376092,204.71571647368967,MIN
333.6421371437609,127.67867943665267,MIN
368.6421371437609,269.90090165887483,MIN
281.1421371437609,125.70337079467735,MIN
421.1421371437609,232.370037461344,MIN
316.1421371437609,267.92559301689954,MIN
456.1421371437609,214.59225968356623,MIN
392.7046371437609,137.55522264652922,MIN
217.70463714376092,244.22188931319585,MIN
200.20463714376092,226.44411153541807,MIN
270.2046371437609,261.9996670909736,MIN
445.2046371437609,167.18485227615884,MIN
401.4546371437609,256.07374116504764,MIN
436.4546371437609,177.0613954860354,MIN
208.95463714376092,159.2836177082576,MIN
348.9546371437609,265.95028437492425,MIN
243.95463714376092,248.17250659714645,MIN
313.9546371437609,135.57991400455393,MIN
187.07963714376092,188.91324733788724,MIN
222.07963714376092,153.35769178233167,MIN
362.0796371437609,260.02435844899827,MIN
204.57963714376092,236.32065474529463,MIN
379.5796371437609,147.43176585640575,MIN
449.5796371437609,200.76509918973903,MIN
405.8296371437609,156.6498728522905,MIN
300.8296371437609,138.87209507451274,MIN
353.3296371437609,132.94616914858682,MIN
286.6108871437609,269.24246544488307,MIN
190.36088714376092,213.93382346957446,MIN
435.3608871437609,172.452341988093,MIN
382.8608871437609,130.97086050661153,MIN
452.8608871437609,184.30419383994484,MIN
325.9858871437609,273.1930827288337,MIN
395.9858871437609,148.7486382843893,MIN
220.98588714376092,255.4153049510559,MIN
290.9858871437609,123.06962593871029,MIN
380.1726835221052,188.51968735189945,MIN
230.17268352210522,175.1863540185661,MIN
350.1726835221052,255.1863540185661,MIN
290.1726835221052,215.18635401856613,MIN
410.1726835221052,161.85302068523276,MIN
335.1726835221052,201.8530206852328,MIN
395.1726835221052,222.59376142597353,MIN
245.17268352210522,182.59376142597353,MIN
365.1726835221052,169.26042809264018,MIN
305.1726835221052,249.2604280926402,MIN
425.1726835221052,209.2604280926402,MIN
327.6726835221052,235.92709475930687,MIN
267.6726835221052,195.92709475930687,MIN
387.6726835221052,151.4826503148624,MIN
237.67268352210522,231.48265031486244,MIN
357.6726835221052,191.4826503148624,MIN
297.6726835221052,178.14931698152907,MIN
222.67268352210522,218.14931698152907,MIN
342.6726835221052,164.81598364819575,MIN
282.6726835221052,244.81598364819575,MIN
402.6726835221052,204.81598364819575,MIN
372.6726835221052,227.03820587041798,MIN
312.6726835221052,187.03820587041798,MIN
323.9226835221052,213.70487253708464,MIN
263.9226835221052,160.3715392037513,MIN
383.9226835221052,240.3715392037513,MIN
233.92268352210522,200.3715392037513,MIN
293.9226835221052,220.61845278399824,MIN
413.9226835221052,180.6184527839982,MIN
338.9226835221052,247.2851194506649,MIN
378.32690578880766,255.2412804126792,INT
460.8635009312161,425.6988566830732,INT
407.0248785476338,277.4476273051937,INT
330.54659053823895,234.35834679703612,INT
324.80143085121193,499.4074383215089,INT
461.39932617934807,406.001933236816,INT
249.93061858621292,397.22738747457953,INT
444.5646671621288,459.34344849089473,INT
423.27917675629203,326.2258976439655,INT
365.1984879480831,253.1271936895506,INT
359.45332826105613,518.1762852140234,INT
240.7318189856199,412.2320991977081,INT
447.9584601541284,496.1591703834092,INT
363.3676351400503,239.64356360485766,INT
231.01180623654085,257.8965432660859,INT
405.938615951724,505.8786652987163,INT
444.53474370134563,352.72911953647997,INT
453.5302706035998,443.93482917203676,INT
291.1960534810092,217.76371730879225,INT
395.4941173558199,288.4132630710286,INT
221.80318754046263,345.0717478169498,INT
345.8084902760061,229.85523256287104,INT
340.06333058897917,494.9043240873438,INT
253.37374014280232,234.75354894722793,INT
232.63938634623474,377.5905947094643,INT
374.7152279988233,513.6731709798582,INT
218.67730717252905,298.40756420130674,INT
313.80649490753007,490.6761506410866,INT
442.7386073582568,328.99312013292905,INT
258.9409324034858,420.5680837982361,INT
270.25310953582346,220.16134933566363,INT
445.17991925100665,468.14347136829406,INT
229.26038026925391,272.9098595050495,INT
404.18718998443705,520.8919815376798,INT
442.7833177340587,367.74243577544354,INT
266.80016888374894,454.8056806907506,INT
369.8475076719242,248.28890705663312,INT
452.38410281433255,418.74648332702714,INT
308.9387745806309,225.2918867178614,INT
413.23683845544167,295.9414324800978,INT
221.6841346870303,362.91241722601893,INT
430.28026243665187,504.2115087504917,INT
345.6894374225738,247.69590197194017,INT
339.9442777355468,512.7449934964129,INT
249.05715642517242,245.32388163316844,INT
457.65328417479407,386.6229731576413,INT
388.2604182342475,513.9310036657988,INT
232.22249740795323,298.66539688724725,INT
462.07419210262844,466.4677103042345,INT
262.1709621662511,436.4751594573052,INT
450.5087144458706,487.6857153889274,INT
231.46329509618437,245.78791991003982,INT
444.98623256098915,340.62049618043386,INT
324.4338704775202,221.1926800794257,INT
318.6887107904932,486.24177160389854,INT
287.89197259956825,460.4002563498197,INT
456.3137210544641,435.8652817732843,INT
395.47921389721927,275.4968245235238,INT
221.788284081862,332.155309269445,INT
231.68678870340312,399.14377219290964,INT
217.72470952969744,319.96074168475207,INT
293.9650083758096,479.5128128704532,INT
422.89712082653625,317.82978236229553,INT
223.5297161382909,268.140308069109,INT
398.45652585347403,516.1224301017394,INT
437.0526536030957,362.972884339503,INT
267.9016262972142,441.2447108932457,INT
390.5374424516445,268.65617530039515,INT
418.68497786269285,499.59663674017503,INT
328.34899316158777,508.13012148609624,INT
443.02644953224785,376.75730240284275,INT
231.55774193911276,367.9827566406063,INT
217.59566276540704,288.7997261324487,INT
423.7951889980807,329.697782064071,INT
367.8132656219706,260.23424647122044,INT
247.81204014777092,416.761026979378,INT
265.4205135764049,227.25979760149858,INT
231.75119554196647,333.94282810965615,INT
440.34732329158805,475.241919634129,INT
450.885686012511,410.99489929535724,INT
377.1017554472441,349.2101751565701,INT
263.2334929353806,241.9845591164319,INT
300.22037094092946,297.6102110353945,INT
361.2492277706297,493.3152917922822,INT
389.19151411122925,361.71275141383836,INT
403.03927585941267,430.6977783328009,INT
314.06813268911293,366.59523795435706,INT
309.79864817068267,471.70027384630714,INT
337.7409345112822,340.0977334678633,INT
282.1031246743158,333.730220008382,INT
312.61755308916594,431.5827603868259,INT
323.89317276309873,271.11270654890075,INT
384.92202959279894,466.81778730578844,INT
412.8643159333985,335.2152469273446,INT
377.3139860594392,419.89026935981343,INT
288.34284288913943,355.7877289813695,INT
349.6184625630722,281.9202155218882,INT
380.1328909779224,379.77275590033213,INT
274.49508114095596,286.802702062407,INT
275.7811521780813,401.5302424408508,INT
285.20492000016225,237.85268710742776,INT
346.2337768298625,433.5577678643155,INT
374.17606317046204,301.95522748587166,INT
260.081538578046,329.3377140263903,INT
438.02382491864546,457.54279478327805,INT
349.0526817483457,393.4402544048342,INT
339.69310442611027,360.3539909453529,INT
245.16640570025498,286.6289460804153,INT
423.1086920408544,414.834026837303,INT
275.6808341151051,384.4814864588591,INT
336.9564537890379,310.61397299937784,INT
425.9275969593377,374.71651337782174,INT
410.54700132979633,460.5765402967843,INT
321.57585815949653,396.47399991834044,INT
329.86806435212446,455.8365223508092,INT
357.81035069272394,324.23398197236537,INT
302.1725408557576,317.8664685128841,INT
288.84443320402045,441.031508891328,INT
300.1200528779533,280.5614550534028,INT
361.1489097076535,476.2665358102905,INT
389.09119604825304,344.6639954318467,INT
395.53155038902906,400.81901636881753,INT
306.5604072187293,336.7164759903737,INT
369.1220979297875,377.57650290933634,INT
263.4842880928211,284.60644907141113,INT
441.42657443342057,412.8115298282989,INT
293.9987165076712,382.458989449855,INT
316.3854472927151,241.2339445849174,INT
377.4143041224154,436.9390253418051,INT
412.57440979185645,493.6193647607676,INT
323.60326662155677,429.51682438232376,INT
334.8788862954896,269.04677054439867,INT
365.3933147103397,366.8993109228425,INT
254.19994931781775,264.3067525984236,INT
432.14223565841723,392.51183335531135,INT
255.4860203549431,379.03429297686745,INT
316.7616400288759,305.16677951738615,INT
377.79049685857615,500.8718602742739,INT
405.7327831991756,369.26931989583005,INT
241.63825860675962,310.04926605790484,INT
490.25596361607313,469.31719401138844,MAJ
115.25596361607313,269.31719401138844,MAJ
415.25596361607313,47.094971789166266,MAJ
265.25596361607313,447.0949717891662,MAJ
565.2559636160731,247.09497178916624,MAJ
21.50596361607313,180.42830512249958,MAJ
