@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
181.71387432143092,98.13932937231813,MIN
321.7138743214309,204.8059960389848,MIN
391.7138743214309,80.36155159454037,MIN
216.71387432143092,187.02821826120703,MIN
286.7138743214309,74.43562566861443,MIN
172.96387432143092,127.76895900194776,MIN
207.96387432143092,92.21340344639222,MIN
347.9638743214309,198.88007011305888,MIN
190.46387432143092,175.17636640935518,MIN
365.4638743214309,86.28747752046628,MIN
435.4638743214309,139.6208108537996,MIN
273.5888743214309,79.70311538054858,MIN
413.5888743214309,186.36978204721524,MIN
326.0888743214309,73.77718945462266,MIN
247.33887432143092,67.85126352869673,MIN
282.3388743214309,210.07348575091896,MIN
422.3388743214309,156.74015241758562,MIN
230.24903057143092,190.32039933116585,MIN
387.7490305714309,202.1722511830177,MIN
352.7490305714309,71.80188081264735,MIN
422.7490305714309,125.13521414598068,MIN
308.9990305714309,214.02410303486957,MIN
378.9990305714309,89.57965859042514,MIN
203.99903057143092,196.24632525709177,MIN
273.9990305714309,63.90064624474613,MIN
413.9990305714309,170.56731291141278,MIN
186.49903057143092,117.23397957807946,MIN
256.4990305714309,206.12286846696833,MIN
221.49903057143092,81.6784240225239,MIN
269.6240305714309,200.1969425410424,MIN
173.37403057143092,140.93768328178317,MIN
313.3740305714309,61.26690138877903,MIN
208.37403057143092,96.8224569443346,MIN
348.3740305714309,203.48912361100128,MIN
190.87403057143092,185.71134583322348,MIN
260.8740305714309,73.1187532406309,MIN
400.8740305714309,179.78541990729755,MIN
295.8740305714309,215.34097546285312,MIN
197.43653057143092,173.85949398137166,MIN
288.10419481247663,183.76872119085746,MIN
408.10419481247663,143.76872119085746,MIN
310.60419481247663,165.99094341307972,MIN
250.60419481247663,125.9909434130797,MIN
370.60419481247663,112.65761007974638,MIN
340.60419481247663,152.65761007974638,MIN
280.60419481247663,99.32427674641303,MIN
205.60419481247663,139.32427674641303,MIN
265.60419481247663,161.0526718081414,MIN
385.60419481247663,121.05267180814144,MIN
235.60419481247663,107.7193384748081,MIN
355.60419481247663,187.7193384748081,MIN
295.60419481247663,147.7193384748081,MIN
306.85419481247663,134.38600514147475,MIN
246.85419481247663,89.94156069703033,MIN
366.85419481247663,169.9415606970303,MIN
216.85419481247663,129.94156069703033,MIN
336.85419481247663,116.60822736369698,MIN
276.85419481247663,196.60822736369698,MIN
396.85419481247663,156.60822736369698,MIN
321.85419481247663,183.27489403036364,MIN
261.85419481247663,143.27489403036364,MIN
231.85419481247663,165.49711625258587,MIN
351.85419481247663,125.49711625258587,MIN
291.85419481247663,112.16378291925254,MIN
194.35419481247663,152.16378291925253,MIN
314.35419481247663,98.83044958591921,MIN
254.35419481247663,178.83044958591918,MIN
374.35419481247663,138.8304495859192,MIN
344.35419481247663,164.01563477110437,MIN
407.88553394961247,304.32283925444824,INT
234.19460413425514,360.98132400036945,INT
442.79073188387673,502.2804155248423,INT
358.19990686979867,245.76480874629067,INT
352.4547471827716,510.8139002707634,INT
231.9023850993027,391.3860841697553,INT
217.940305925597,312.2030536615977,INT
292.0818393396103,468.1199564857344,INT
421.01395179033705,306.4369259775769,INT
286.2615213698796,224.28887004595467,INT
275.4108270080435,461.5886661138534,INT
379.157754273585,256.28361526692413,INT
461.6943494159933,426.741191537318,INT
407.85572703241115,278.4899621594386,INT
331.3774390230163,235.40068165128105,INT
325.63227933598927,500.44977317575376,INT
462.23017466412534,407.0442680910608,INT
250.7614670709903,398.26972232882446,INT
445.3955156469061,460.3857833451396,INT
424.1100252410693,327.26823249821035,INT
366.0293364328605,254.1695285437955,INT
360.2841767458334,519.2186200682683,INT
241.5626674703973,413.27443405195305,INT
364.19848362482765,240.68589845910256,INT
231.8426547213182,258.93887812033086,INT
406.7694644365013,506.9210001529612,INT
445.36559218612297,353.77145439072484,INT
217.47882315509543,275.30999205627137,INT
453.8947267701329,444.16934883482287,INT
291.56050964754235,217.99823697157842,INT
395.85857352235314,288.64778273381484,INT
222.16764370699582,345.306267479736,INT
430.76377145661735,486.6053590042087,INT
346.17294644253934,230.08975222565724,INT
340.4277867555123,495.1388437501299,INT
253.73819630933548,234.98806861001412,INT
233.0038425127679,377.8251143722505,INT
375.07968416535647,513.9076906426444,INT
219.04176333906224,298.6420838640929,INT
314.1709510740632,490.91067030387273,INT
258.7472081339861,421.1248690860222,INT
270.0593852663237,220.71813462344983,INT
444.98619498150686,468.7002566560801,INT
229.06665599975418,273.46664479283567,INT
403.9934657149373,521.448766825466,INT
442.5895934645589,368.2992210632296,INT
266.60644461424914,455.3624659785367,INT
368.0214102885698,246.01833917431378,INT
450.55800543097814,416.47591544470765,INT
307.1126771972765,223.02131883554202,INT
411.4107410720873,293.6708645977784,INT
219.85803730367596,360.64184934369956,INT
428.4541650532975,501.94094086817233,INT
343.86334003921945,245.42533408962083,INT
338.11818035219244,510.4744256140935,INT
247.23105904181807,243.05331375084904,INT
455.82718679143966,384.3524052753218,INT
386.4343208508931,511.66043578347933,INT
230.39640002459888,296.3948290049279,INT
460.24809471927404,464.1971424219151,INT
260.34486478289676,434.2045915749858,INT
448.68261706251633,485.41514750660804,INT
443.1601351776348,338.34992829811443,INT
322.60777309416585,218.92211219710632,INT
316.86261340713884,483.97120372157906,INT
286.0658752162139,458.1296884675003,INT
454.48762367110976,433.5947138909649,INT
395.7518819459637,276.8614250027687,INT
222.0609521306064,333.51990974868994,INT
217.99737757844187,321.325342163997,INT
294.23767642455397,480.87741334969803,INT
423.1697888752807,319.19438284154046,INT
223.8023841870353,269.5049085483539,INT
398.7291939022184,517.4870305809842,INT
437.32532165184006,364.33748481874784,INT
268.1742943459585,442.6093113724906,INT
390.81011050038893,270.0207757796401,INT
418.9576459114372,500.9612372194199,INT
328.62166121033215,509.4947219653411,INT
443.5323137401143,378.525810477817,INT
298.0415876394501,405.8953134590494,INT
303.7616517578274,235.80275513463056,INT
364.7905085875276,431.50783589151825,INT
392.7327949281271,299.9052955130744,INT
412.7380206097233,480.8053628104808,INT
323.76687743942364,416.702822432037,INT
335.04249711335643,256.23276859411186,INT
337.61463918760705,485.6878493509995,INT
365.5569255282066,354.0853089725557,INT
253.74627618506736,250.42358348297083,INT
431.6885625256668,378.6286642398585,INT
255.03234722219267,365.1511238614147,INT
316.3079668961255,291.2836104019334,INT
377.3368237258257,486.9886911588211,INT
405.2791100664252,355.38615078037725,INT
241.18458547400917,296.1660969424521,INT
419.12687181460865,424.3711776993398,INT
330.15572864430897,360.268637320896,INT
331.90726243318454,346.42738283440224,INT
276.2694525962182,340.05986937492094,INT
306.7838810110683,437.9124097533647,INT
318.0595006850011,277.44235591543963,INT
379.08835751470133,473.14743667232733,INT
407.0306438553008,341.5448962938834,INT
386.0944926702039,417.78241872635226,INT
297.12334949990424,353.67987834790847,INT
358.39896917383703,279.81236488842717,INT
388.91339758868713,377.66490526687096,INT
