@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
415.00166272744536,165.44121045584544,MIN
187.50166272744536,94.33009934473434,MIN
327.50166272744536,200.99676601140098,MIN
165.62666272744536,159.5152845299195,MIN
235.62666272744536,195.07084008547506,MIN
410.62666272744536,98.28071662868496,MIN
253.12666272744536,80.50293885090719,MIN
393.12666272744536,187.1696055175738,MIN
358.12666272744536,74.57701292498125,MIN
428.12666272744536,127.91034625831458,MIN
174.37666272744536,110.1325684805368,MIN
314.37666272744536,216.79923514720343,MIN
384.37666272744536,92.35479070275903,MIN
209.37666272744536,199.02145736942566,MIN
279.37666272744536,68.65108699905532,MIN
419.37666272744536,175.317753665722,MIN
261.87666272744536,210.87330922127754,MIN
226.87666272744536,86.42886477683311,MIN
366.87666272744536,193.09553144349974,MIN
373.43916272744536,202.75259591537906,MIN
338.43916272744536,78.3081514709346,MIN
172.18916272744536,143.4933366561198,MIN
312.18916272744536,66.45629961908276,MIN
347.18916272744536,208.67852184130498,MIN
259.68916272744536,64.48099097710744,MIN
294.68916272744536,206.70321319932967,MIN
434.68916272744536,153.36987986599635,MIN
377.81416272744536,76.33284282895929,MIN
202.81416272744536,182.99950949562597,MIN
185.31416272744536,165.2217317178482,MIN
270.7629170268774,155.23829365668885,MIN
390.7629170268774,101.90496032335554,MIN
315.7629170268774,141.9049603233555,MIN
375.7629170268774,162.64570106409624,MIN
225.7629170268774,122.64570106409629,MIN
345.7629170268774,109.31236773076294,MIN
285.7629170268774,189.31236773076293,MIN
405.7629170268774,149.31236773076293,MIN
308.2629170268774,175.9790343974296,MIN
248.2629170268774,135.97903439742961,MIN
368.2629170268774,91.53458995298516,MIN
218.2629170268774,171.53458995298516,MIN
338.2629170268774,131.53458995298516,MIN
278.2629170268774,118.20125661965184,MIN
203.2629170268774,158.20125661965182,MIN
323.2629170268774,104.8679232863185,MIN
263.2629170268774,184.86792328631844,MIN
383.2629170268774,144.86792328631847,MIN
353.2629170268774,167.0901455085407,MIN
293.2629170268774,127.09014550854073,MIN
304.5129170268774,153.75681217520736,MIN
244.5129170268774,100.42347884187406,MIN
364.5129170268774,180.42347884187402,MIN
214.5129170268774,140.42347884187404,MIN
274.5129170268774,160.67039242212095,MIN
394.5129170268774,120.67039242212097,MIN
199.5129170268774,107.33705908878764,MIN
319.5129170268774,187.3370590887876,MIN
259.5129170268774,147.3370590887876,MIN
229.5129170268774,174.00372575545427,MIN
349.5129170268774,134.0037257554543,MIN
289.5129170268774,89.55928131100987,MIN
192.0129170268774,129.55928131100987,MIN
312.0129170268774,116.22594797767653,MIN
372.0129170268774,156.2259479776765,MIN
222.0129170268774,102.89261464434318,MIN
342.0129170268774,182.89261464434315,MIN
282.0129170268774,142.89261464434318,MIN
207.0129170268774,165.11483686656538,MIN
327.0129170268774,125.11483686656541,MIN
267.0129170268774,111.78150353323208,MIN
237.0129170268774,151.78150353323207,MIN
357.0129170268774,98.44817019989875,MIN
297.0129170268774,178.4481701998987,MIN
417.0129170268774,138.44817019989875,MIN
302.6379170268774,163.63335538508392,MIN
242.6379170268774,123.63335538508393,MIN
362.6379170268774,110.3000220517506,MIN
332.6379170268774,150.30002205175057,MIN
272.6379170268774,96.96668871841726,MIN
410.420548894548,311.74174588394436,INT
253.3262889331271,431.5215060533302,INT
266.7372314975635,234.74993995232208,INT
233.0679134631251,341.4329704604797,INT
441.6640412127466,482.7320619849524,INT
228.91491815935666,251.73977159075778,INT
442.43785562416144,346.5723478611518,INT
330.8163805172195,221.98828176014365,INT
325.0712208301925,487.03737328461636,INT
294.2744826392676,461.1958580305376,INT
449.29990062937287,444.39525845400226,INT
284.86691807468355,214.5889782291935,INT
215.47405213413703,341.89700873735103,INT
339.47935486968055,226.68049348327227,INT
333.73419518265354,491.72958500774496,INT
241.0016089646005,399.8620341608157,INT
227.0395297908948,320.6790036526581,INT
303.27982863700686,480.2310748383592,INT
432.2119410877336,318.5480443302016,INT
464.89914592109386,409.5389438589926,INT
253.43043832795877,400.7643980967562,INT
225.84865162582565,256.741342165134,INT
439.37158909063044,351.57391843552796,INT
383.5236220265533,277.18615198111314,INT
466.0602171689617,447.6437282515071,INT
303.72600004637115,221.47261638826265,INT
408.0240639211819,292.122162150499,INT
425.06748790239214,500.39223842089297,INT
340.4766628883141,243.8766316423414,INT
334.73150320128707,508.9257231668141,INT
241.74561645881394,237.86944294200535,INT
450.3417442084355,379.1685344664781,INT
238.8730366153004,370.39398870424174,INT
224.91095744159472,291.21095819608416,INT
255.12733482395856,419.17225904301347,INT
231.75967723232878,323.69828884043807,INT
314.29627237473716,494.155865110832,INT
242.2980399532517,259.45126850166633,INT
450.8941677028733,400.7503600261391,INT
417.22484966843484,507.4333905342967,INT
275.3723850794832,443.9252146873674,INT
408.8444000396857,303.85552598703134,INT
235.15347022432837,360.51401073295256,INT
359.1587729598719,245.29749547887377,INT
353.4136132728448,510.3465870033465,INT
232.86125118937593,390.9187709023384,INT
218.89917201567022,311.7357403941808,INT
293.04070542968356,467.6526432183175,INT
317.6747540055994,235.32006694792358,INT
421.9728178804102,305.96961271015994,INT
287.2203874599528,223.8215567785377,INT
274.41606157200147,462.2492825339365,INT
378.1629888375429,256.94423168700723,INT
460.6995839799513,427.40180795740116,INT
406.86096159636907,279.1505785795217,INT
330.3826735869742,236.06129807136412,INT
324.6375138999472,501.11038959583686,INT
461.2354092280833,407.7048845111439,INT
249.76670163494822,398.93033874890756,INT
444.4007502108641,461.0463997652227,INT
383.37637641252076,465.37863517737094,INT
411.3186627531203,333.7760947989272,INT
373.91648102730915,415.24361573589806,INT
284.9453378570094,351.14107535745416,INT
346.2209575309422,277.2735618979729,INT
376.73538594579236,375.1261022764168,INT
271.09757610882593,282.1560484384916,INT
272.3836471459513,396.88358881693546,INT
294.7703779309952,255.65854395199784,INT
355.7992347606954,451.3636247088856,INT
383.7415211012949,319.7610843304417,INT
269.64699650887894,347.14357087096045,INT
358.6181396791786,411.2461112494043,INT
349.2585623569432,378.159847789923,INT
238.06519696442123,275.5672894655041,INT
416.0074833050207,403.7723702223918,INT
268.57962537927136,373.419829843948,INT
329.85524505320416,299.5523163844666,INT
390.8841018829044,495.2573971413544,INT
418.8263882235039,363.6548567629106,INT
403.44579259396255,449.51488368187313,INT
314.4746494236628,385.4123433034292,INT
320.0919584969492,440.1418080201788,INT
348.03424483754867,308.53926764173497,INT
292.39643500058224,302.1717541822537,INT
279.0683273488452,425.33679456069757,INT
290.34394702277797,264.8667407227724,INT
351.3728038524782,460.5718214796601,INT
