@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
267.0263743214309,68.72917848068576,MIN
407.0263743214309,175.39584514735245,MIN
179.52637432143092,122.06251181401909,MIN
249.52637432143092,210.95140070290796,MIN
214.52637432143092,86.50695625846355,MIN
170.77637432143092,167.27513184145394,MIN
380.7763743214309,202.8306873970095,MIN
345.7763743214309,78.38624295256506,MIN
166.40137432143092,143.57142813775025,MIN
306.4013743214309,66.5343911007132,MIN
201.40137432143092,102.08994665626875,MIN
341.4013743214309,208.7566133229354,MIN
253.90137432143092,64.55908245873789,MIN
288.9013743214309,206.78130468096012,MIN
428.9013743214309,153.44797134762678,MIN
210.15137432143092,183.0776009772564,MIN
262.6513743214309,200.85537875503417,MIN
234.21387432143092,88.2627861624416,MIN
374.2138743214309,194.92945282910824,MIN
267.47919481247663,154.13909156122784,MIN
387.47919481247663,100.80575822789451,MIN
237.47919481247663,180.8057582278945,MIN
357.47919481247663,140.80575822789453,MIN
297.47919481247663,81.54649896863526,MIN
303.10419481247663,108.21316563530192,MIN
243.10419481247663,188.21316563530192,MIN
363.10419481247663,148.21316563530195,MIN
333.10419481247663,174.87983230196858,MIN
273.10419481247663,134.87983230196858,MIN
198.10419481247663,170.43538785752415,MIN
318.10419481247663,130.43538785752415,MIN
258.10419481247663,117.1020545241908,MIN
228.10419481247663,157.1020545241908,MIN
348.10419481247663,103.76872119085748,MIN
441.7697146260455,482.46508675887395,INT
229.02059157265552,251.47279636467928,INT
442.5435290374603,346.3053726350733,INT
330.92205393051836,221.72130653406518,INT
325.17689424349135,486.7703980585379,INT
294.38015605256646,460.92888280445914,INT
449.4055740426717,444.1282832279237,INT
284.9725914879824,214.322003003115,INT
389.2706553627932,284.9715487653514,INT
215.5797255474359,341.6300335112726,INT
339.5850282829794,226.4135182571938,INT
333.83986859595234,491.4626097816665,INT
241.10728237789937,399.5950589347372,INT
227.14520320419365,320.41202842657964,INT
303.3855020503058,479.96409961228073,INT
432.31761450103244,318.2810691041231,INT
465.0048193343927,409.2719686329141,INT
253.53611174125768,400.4974228706778,INT
225.95432503912454,256.47436693905547,INT
439.4772625039293,351.30694320944946,INT
382.51293456778626,277.56370800503464,INT
465.04952971019463,448.02128427542857,INT
302.71531258760416,221.85017241218412,INT
407.01337646241495,292.49971817442054,INT
424.0568004436251,500.7697944448144,INT
339.4659754295471,244.25418766626294,INT
333.72081574252,509.3032791907356,INT
240.73492900004692,238.24699896592688,INT
449.3310567496685,379.5460904903996,INT
237.8623491565334,370.7715447281633,INT
223.90026998282772,291.58851422000566,INT
254.11664736519157,419.549815066935,INT
230.80081114225558,324.165602107855,INT
313.3374062846639,494.6231783782489,INT
241.3391738631785,259.9185817690833,INT
449.9353016128,401.217673293556,INT
416.2659835783616,507.9007038017136,INT
305.21025718033485,470.23404320886306,INT
274.41351898940997,444.39252795478427,INT
269.22853398198754,285.67714060311596,INT
447.17082032258696,413.88222136000365,INT
270.5146050191129,400.40468098155986,INT
292.9013358041568,259.17963611662225,INT
353.930192633857,454.88471687350994,INT
381.8724789744565,323.2821764950661,INT
267.7779543820405,350.66466303558485,INT
356.74909755234023,414.76720341402864,INT
354.69660957453596,377.4621899545474,INT
243.50324418201404,274.8696316301285,INT
421.44553052261347,403.0747123870162,INT
274.01767259686414,372.7221720085724,INT
335.29329227079694,298.854658549091,INT
396.32214910049714,494.5597393059787,INT
424.2644354410967,362.9571989275349,INT
408.8838398115553,448.8172258464974,INT
319.9126966412556,384.7146854680536,INT
326.3530509820316,440.8697064050245,INT
354.29533732263116,309.26716602658064,INT
298.65752748566473,302.89965256709934,INT
274.3687858172808,432.3928179455432,INT
285.64440549121366,271.92276410761804,INT
346.67326232091386,467.62784486450573,INT
374.6155486615134,336.02530448606194,INT
399.57442152080796,424.255340378012,INT
310.6032783505083,360.1527999995682,INT
371.87889802444107,286.28528654008693,INT
373.16496906156635,401.0128269185307,INT
267.5271592246,308.04277308060557,INT
445.4694455651994,436.24785383749327,INT
106.35313298553228,121.47794434279388,MAJ
406.3531329855323,521.4779443427938,MAJ
556.3531329855323,32.58905545390502,MAJ
68.85313298553228,432.5890554539051,MAJ
368.8531329855323,232.589055453905,MAJ
518.8531329855323,565.9223887872383,MAJ
143.85313298553228,365.92238878723833,MAJ
443.8531329855323,99.2557221205717,MAJ
293.8531329855323,499.2557221205716,MAJ
593.8531329855323,299.25572212057165,MAJ
7.915632985532284,2.1363805567856957,MAJ
157.91563298553228,202.1363805567857,MAJ
457.9156329855323,135.469713890119,MAJ
82.91563298553228,535.469713890119,MAJ
232.91563298553228,68.80304722345235,MAJ
532.9156329855323,468.80304722345227,MAJ
45.415632985532284,268.8030472234523,MAJ
345.4156329855323,46.580825001230124,MAJ
195.41563298553228,446.5808250012301,MAJ
495.4156329855323,246.58082500123012,MAJ
120.41563298553228,179.91415833456347,MAJ
420.4156329855323,579.9141583345634,MAJ
570.4156329855323,113.24749166789675,MAJ
26.665632985532284,513.2474916678967,MAJ
176.66563298553228,24.358602779007924,MAJ
476.6656329855323,424.3586027790079,MAJ
101.66563298553228,224.3586027790079,MAJ
251.66563298553228,557.6919361123412,MAJ
551.6656329855323,357.69193611234124,MAJ
64.16563298553228,91.02526944567458,MAJ
214.16563298553228,291.02526944567455,MAJ
514.1656329855323,16.951195371600477,MAJ
139.16563298553228,416.9511953716005,MAJ
439.1656329855323,216.95119537160048,MAJ
589.1656329855323,550.2845287049338,MAJ
17.290632985532284,350.28452870493385,MAJ
167.29063298553228,483.6178620382671,MAJ
467.2906329855323,283.61786203826716,MAJ
92.29063298553228,61.395639816044934,MAJ
242.29063298553228,261.39563981604493,MAJ
542.2906329855323,194.72897314937828,MAJ
54.790632985532284,594.7289731493782,MAJ
504.7906329855323,528.0623064827116,MAJ
129.79063298553228,328.0623064827116,MAJ
429.7906329855323,39.173417593822705,MAJ
579.7906329855323,239.1734175938227,MAJ
36.040632985532284,172.50675092715605,MAJ
336.0406329855323,572.506750927156,MAJ
186.04063298553228,372.506750927156,MAJ
486.0406329855323,105.84008426048939,MAJ
111.04063298553228,505.84008426048933,MAJ
411.0406329855323,305.8400842604894,MAJ
261.0406329855323,9.543787964193086,MAJ
561.0406329855323,409.54378796419303,MAJ
73.54063298553228,209.5437879641931,MAJ
223.54063298553228,542.8771212975264,MAJ
523.5406329855323,342.87712129752646,MAJ
148.54063298553228,76.21045463085977,MAJ
448.5406329855323,476.2104546308598,MAJ
598.5406329855323,53.98823240863754,MAJ
2.056257985532284,453.98823240863754,MAJ
152.05625798553228,187.32156574197086,MAJ
452.0562579855323,587.3215657419707,MAJ
77.05625798553228,387.32156574197086,MAJ
227.05625798553228,520.6548990753041,MAJ
527.0562579855323,320.6548990753042,MAJ
39.556257985532284,31.766010186415315,MAJ
189.55625798553228,231.76601018641531,MAJ
489.5562579855323,165.09934351974863,MAJ
114.55625798553228,565.0993435197486,MAJ
564.5562579855323,498.43267685308194,MAJ
20.806257985532284,298.43267685308194,MAJ
320.8062579855323,7.074652161723918,MAJ
170.80625798553228,407.0746521617239,MAJ
470.8062579855323,207.07465216172398,MAJ
95.80625798553228,140.40798549505726,MAJ
395.8062579855323,540.4079854950572,MAJ
545.8062579855323,73.74131882839063,MAJ
58.306257985532284,473.74131882839055,MAJ
