@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
340.4956126026809,79.16661179877751,MIN
174.24561260268092,144.35179698396269,MIN
314.2456126026809,67.31475994692566,MIN
349.2456126026809,209.53698216914785,MIN
261.7456126026809,65.33945130495036,MIN
401.7456126026809,172.00611797161702,MIN
296.7456126026809,207.56167352717256,MIN
436.7456126026809,154.22834019383924,MIN
373.3081126026809,77.1913031568022,MIN
198.30811260268092,183.85796982346886,MIN
180.80811260268092,166.0801920456911,MIN
250.80811260268092,201.63574760124663,MIN
425.8081126026809,106.82093278643183,MIN
382.0581126026809,195.70982167532068,MIN
417.0581126026809,116.69747599630838,MIN
189.55811260268092,98.91969821853061,MIN
329.5581126026809,205.58636488519727,MIN
224.55811260268092,187.80858710741947,MIN
294.5581126026809,75.21599451482689,MIN
167.68311260268092,128.54932784816023,MIN
202.68311260268092,92.99377229260469,MIN
342.6831126026809,199.6604389592713,MIN
185.18311260268092,175.95673525556765,MIN
360.1831126026809,87.06784636667876,MIN
430.1831126026809,140.40117970001208,MIN
386.4331126026809,96.28595336256353,MIN
281.4331126026809,78.50817558478575,MIN
333.9331126026809,72.58224965885982,MIN
265.5737376026809,208.87854595515608,MIN
169.32373760268092,153.56990397984748,MIN
414.3237376026809,112.08842249836599,MIN
361.8237376026809,70.60694101688452,MIN
431.8237376026809,123.94027435021783,MIN
304.9487376026809,212.82916323910672,MIN
374.9487376026809,88.38471879466229,MIN
199.94873760268092,195.05138546132892,MIN
269.9487376026809,62.70570644898328,MIN
409.9487376026809,169.3723731156499,MIN
182.44873760268092,116.03903978231659,MIN
273.92450731247663,89.77695164353239,MIN
393.92450731247663,169.77695164353239,MIN
198.92450731247663,129.77695164353239,MIN
318.92450731247663,116.44361831019904,MIN
378.92450731247663,156.44361831019904,MIN
228.92450731247663,103.1102849768657,MIN
348.92450731247663,183.1102849768657,MIN
288.92450731247663,143.1102849768657,MIN
191.42450731247663,165.33250719908793,MIN
311.42450731247663,125.33250719908793,MIN
251.42450731247663,111.9991738657546,MIN
221.42450731247663,151.99917386575459,MIN
341.42450731247663,98.66584053242127,MIN
281.42450731247663,178.66584053242124,MIN
401.42450731247663,138.66584053242127,MIN
326.42450731247663,163.85102571760643,MIN
266.42450731247663,123.85102571760645,MIN
386.42450731247663,110.51769238427312,MIN
236.42450731247663,190.51769238427312,MIN
356.42450731247663,150.51769238427312,MIN
296.42450731247663,97.18435905093978,MIN
182.04950731247663,137.18435905093978,MIN
302.04950731247663,92.73991460649535,MIN
242.04950731247663,172.73991460649535,MIN
362.04950731247663,132.73991460649535,MIN
212.04950731247663,119.406581273162,MIN
272.04950731247663,159.406581273162,MIN
392.04950731247663,106.07324793982866,MIN
317.04950731247663,146.07324793982866,MIN
257.04950731247663,88.29547016205089,MIN
383.2340558996872,526.7323434895275,INT
227.1961350733929,311.4667367109759,INT
255.31374702365798,435.7928691963409,INT
235.05537155365602,345.7043336034904,INT
443.65149930327755,487.00342512796317,INT
437.42942894102976,338.72648313228143,INT
289.2660559561359,453.3499933016673,INT
286.15478768784817,217.6486185850161,INT
216.76192174730167,344.95664909317367,INT
340.76722448284517,229.74013383909488,INT
335.02206479581815,494.7892253635676,INT
242.28947857776512,402.92167451663835,INT
228.3273994040594,323.7386440084807,INT
304.56769825017153,483.2907151941818,INT
433.49981070089825,321.60768468602424,INT
466.88660401162474,413.81030700200336,INT
255.41789641848968,405.03576123976694,INT
227.83610971635653,261.01270530814475,INT
402.7629194315397,508.99482734077503,INT
441.3590471811613,355.8452815785387,INT
255.64618302986918,441.52491524936397,INT
378.28199918429954,268.9363796565134,INT
460.8185943267079,439.3939559269074,INT
298.4843772041174,213.22284406366293,INT
402.7824410789282,283.8723898258993,INT
335.2350400460603,235.62685931774172,INT
329.4898803590333,500.67595084221443,INT
242.80028991285647,240.5251757020986,INT
451.39641766247803,381.8242672265714,INT
239.92771006934294,373.04972146433494,INT
382.00355172193156,509.1322977347289,INT
225.96563089563728,293.8666909561774,INT
256.18200827800115,421.8279918031067,INT
267.4941854103388,221.4212573405343,INT
442.4209951255219,469.4033793731647,INT
316.36146251830877,498.56186411908584,INT
452.95935784644485,405.15635903439295,INT
419.2900398120064,511.8393895425505,INT
308.2343134139797,474.17272894970006,INT
277.43757522305475,448.33121369562116,INT
301.7144069668827,229.12991972273207,INT
406.01247084169347,299.77946548496845,INT
232.32154102633618,356.43795023088967,INT
440.91766877595774,497.7370417553624,INT
356.3268437618797,241.22143497681088,INT
350.5816840748526,506.27052650128354,INT
259.6945627644783,238.84941463803912,INT
230.0293219913837,386.8427104002755,INT
372.1051636439722,522.9252866706695,INT
216.067242817678,307.65967989211794,INT
296.50507252798764,474.48208780094757,INT
425.4371849787143,312.79905729279,INT
290.6847545582569,230.65100136116774,INT
277.3185223696224,466.1718831046903,INT
381.06544963516393,260.8668322577611,INT
463.6020447775723,431.32440852815495,INT
402.7675376203275,270.9559512783945,INT
326.28924961093264,227.8666707702369,INT
320.54408992390563,492.9157622947097,INT
457.1419852520417,399.51025721001673,INT
245.67327765890664,390.7357114477803,INT
387.7491193114952,526.8182877181742,INT
231.71119848520095,311.55268093962275,INT
290.089723378259,481.4172521253238,INT
419.0218358289857,319.73422161716616,INT
367.2374433170731,257.5410227474443,INT
361.49228363004613,522.5901142719171,INT
242.77077435460993,416.64592825560186,INT
365.40659050904037,244.0573926627514,INT
233.05076160553085,262.31037232397966,INT
407.977571320714,510.29249435661006,INT
446.5736990703356,357.1429485943736,INT
219.38651851667436,279.89320904710826,INT
455.8024221317118,448.75256582565976,INT
293.4682050091213,222.58145396241534,INT
397.766268883932,293.2309997246517,INT
224.07533906857475,349.88948447057294,INT
432.67146681819634,491.18857599504565,INT
348.0806418041183,234.67296921649415,INT
342.3354821170912,499.72206074096687,INT
288.54944862268474,236.34897765950492,INT
349.57830545238494,432.05405841639265,INT
377.5205917929845,300.4515180379488,INT
263.42606720056847,327.83400457846756,INT
441.3683535411679,456.03908533535525,INT
352.39721037086815,391.93654495691135,INT
336.18723678822846,362.8053596224301,INT
241.66053806237318,289.0803147574925,INT
419.6028244029726,417.2853955143802,INT
272.17496647722334,386.93285513593634,INT
333.45058615115613,313.0653416764551,INT
422.4217293214558,377.1678820548989,INT
407.04113369191447,463.02790897386143,INT
318.0699905216148,398.9253685954176,INT
326.36219671424266,458.2878910278864,INT
354.30448305484214,326.68535064944257,INT
298.66667321787577,320.31783718996127,INT
285.33856556613864,443.4828775684051,INT
296.6141852400715,283.01282373047997,INT
357.6430420697717,478.71790448736766,INT
385.58532841037123,347.1153641089238,INT
392.02568275114726,403.2703850458947,INT
303.0545395808476,339.1678446674509,INT
364.33015925478037,265.3003312079696,INT
365.6162302919057,380.0278715864134,INT
259.9784204549393,287.0578177484882,INT
437.92070679553876,415.262898505376,INT
290.49284886978944,384.9103581269322,INT
312.8795796548334,243.68531326199457,INT
373.9084364845336,439.39039401888226,INT
401.85072282513306,307.7878536404384,INT
414.5488591622981,492.9066709378448,INT
325.5777159919984,428.80413055940096,INT
336.85333566593124,268.3340767214758,INT
367.3677640807813,366.18661709991966,INT
256.1743986882594,263.5940587755008,INT
434.11668502885885,391.7991395323885,INT
257.4604697253847,378.32159915394465,INT
318.7360893993175,304.45408569446334,INT
379.7649462290177,500.15916645135104,INT
407.70723256961725,368.5566260729072,INT
243.61270797720124,309.33657223498204,INT
421.55499431780066,437.54165299186974,INT
332.583851147501,373.43911261342595,INT
296.41623732292436,457.04496788072873,INT
324.3585236635239,325.4424275022849,INT
268.72071382655747,319.0749140428036,INT
446.66300016715695,447.27999479969134,INT
299.2351422414076,416.92745442124743,INT
310.5107619153404,256.4574005833223,INT
371.5396187450406,452.16248134021,INT
399.48190508564016,320.5599409617662,INT
395.2124205672099,425.66497685371627,INT
306.24127739691016,361.5624364752724,INT
367.516897070843,287.6949230157912,INT
398.0313254856931,385.54746339423497,INT
