@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
378.7311388924718,271.89561761493036,MIN
299.9811388924718,263.3359468330374,MIN
439.9811388924718,210.00261349970404,MIN
254.0436388924718,257.4100209071114,MIN
429.0436388924718,162.59520609229662,MIN
271.5436388924718,144.81742831451885,MIN
411.5436388924718,251.48409498118548,MIN
446.5436388924718,178.39767522809908,MIN
332.7936388924718,267.28656411698796,MIN
402.7936388924718,142.84211967254353,MIN
227.7936388924718,249.5087863392102,MIN
297.7936388924718,136.9161937466176,MIN
385.2936388924718,261.36063819106204,MIN
415.9186388924718,158.644588808346,MIN
240.9186388924718,265.3112554750127,MIN
197.1686388924718,194.20014436390156,MIN
337.1686388924718,134.9408851046423,MIN
284.6686388924718,129.01495917871637,MIN
424.6686388924718,235.68162584538305,MIN
319.6686388924718,271.2371814009386,MIN
226.45040784031153,227.7764179030466,MIN
346.4504078403115,187.7764179030466,MIN
286.4504078403115,174.44308456971325,MIN
256.4504078403115,214.44308456971325,MIN
376.4504078403115,161.10975123637994,MIN
316.4504078403115,241.1097512363799,MIN
436.4504078403115,201.10975123637994,MIN
322.0754078403115,221.85049197712067,MIN
262.0754078403115,181.85049197712067,MIN
382.0754078403115,168.51715864378733,MIN
286.0546341132384,229.9903782428589,INT
280.50292802906506,460.99954123638145,INT
384.24985529460656,255.69449038945214,INT
466.786450437015,426.1520666598461,INT
323.75789459801297,230.84121601349236,INT
318.0127349109859,495.890307537965,INT
454.610630239122,402.4848024532721,INT
243.14192264598694,393.71025669103574,INT
229.17984347228122,314.52722618287817,INT
364.7060883041534,260.51556799069976,INT
244.70486282995375,417.04234849885734,INT
367.3406789843841,244.4538129060068,INT
234.98485008087468,262.7067925672351,INT
409.91165979605773,510.6889145998653,INT
448.5077875456794,357.539368837629,INT
221.32060699201816,280.28962929036373,INT
453.2710671187921,451.7271110689152,INT
290.93684999620154,225.5559992056708,INT
221.54398405565505,352.86402971382836,INT
430.14011180527655,494.1631212383011,INT
345.54928679119854,237.6475144597496,INT
339.80412710417147,502.6966059842223,INT
246.11865188433214,230.42860297222543,INT
454.7147796339537,371.7276944966982,INT
225.3842980877646,373.2656487344618,INT
367.4601397403531,509.34822500485575,INT
306.55140664905986,486.351204666084,INT
435.4835190997865,324.66817415792644,INT
259.50037024947676,411.73141907323355,INT
277.10884367811076,222.23018969535406,INT
452.03565339329384,470.21231172798434,INT
236.1161144115412,274.9786998647399,INT
411.0429241267243,522.9608218973702,INT
449.63905187634595,369.8112761351339,INT
219.281455394322,328.32021511881874,INT
368.60589962708366,251.80148934194733,INT
451.14249476949203,422.25906561234126,INT
307.6971665357904,228.80446900317563,INT
411.99523041060115,299.454014765412,INT
220.44252664218982,366.4249995113332,INT
270.97880773666395,270.6915080984307,INT
257.6507000849269,393.85654847687454,INT
318.92631975885973,319.9890350173933,INT
407.8974629291594,384.09157539583714,INT
243.8029383367434,324.871521557912,INT
421.7452246773429,453.07660231479963,INT
332.77408150704315,388.97406193635584,INT
311.83793032194626,465.2115843688247,INT
339.78021666254574,333.6090439903808,INT
284.1424068255793,327.2415305308995,INT
314.6568352404295,425.0940709093434,INT
325.9324549143623,264.6240170714182,INT
386.9613117440625,460.3290978283059,INT
414.903598084662,328.72655744986207,INT
369.57704306380236,413.343661221667,INT
280.6058998935026,349.24112084322314,INT
341.8815195674355,275.37360738374184,INT
372.3959479822856,373.22614776218575,INT
266.7581381453192,280.2560939242606,INT
444.70042448591863,408.4611746811483,INT
18.460195418447256,76.25984472218593,MAJ
168.46019541844726,276.2598447221859,MAJ
468.46019541844726,54.037622499963675,MAJ
93.46019541844726,454.0376224999636,MAJ
393.46019541844726,254.03762249996367,MAJ
543.4601954184473,587.3709558332969,MAJ
55.960195418447256,387.37095583329693,MAJ
355.96019541844726,120.70428916663036,MAJ
205.96019541844726,520.7042891666302,MAJ
505.96019541844726,320.70428916663025,MAJ
130.96019541844726,31.815400277741446,MAJ
580.9601954184473,165.14873361107482,MAJ
37.210195418447256,565.1487336110747,MAJ
187.21019541844726,98.4820669444081,MAJ
487.21019541844726,498.482066944408,MAJ
112.21019541844726,298.48206694440813,MAJ
412.21019541844726,7.124042253050106,MAJ
562.2101954184473,207.1240422530501,MAJ
74.71019541844726,140.45737558638342,MAJ
374.71019541844726,540.4573755863834,MAJ
224.71019541844726,340.45737558638336,MAJ
524.7101954184473,73.79070891971676,MAJ
149.71019541844726,473.7907089197166,MAJ
449.71019541844726,273.7907089197168,MAJ
299.71019541844726,51.568486697494535,MAJ
599.7101954184473,451.56848669749445,MAJ
0.1496485434472561,251.56848669749456,MAJ
150.14964854344726,584.9018200308278,MAJ
450.14964854344726,384.9018200308278,MAJ
75.14964854344726,118.23515336416119,MAJ
375.14964854344726,518.2351533641611,MAJ
225.14964854344726,318.23515336416114,MAJ
525.1496485434473,29.346264475272335,MAJ
37.649648543447256,429.3462644752723,MAJ
187.64964854344726,162.67959780860568,MAJ
487.64964854344726,562.6795978086055,MAJ
112.64964854344726,362.6795978086056,MAJ
412.64964854344726,96.01293114193899,MAJ
262.64964854344726,496.0129311419388,MAJ
562.6496485434473,296.012931141939,MAJ
18.899648543447256,21.938857067864888,MAJ
168.89964854344726,221.93885706786494,MAJ
468.89964854344726,155.2721904011983,MAJ
93.89964854344726,555.2721904011981,MAJ
243.89964854344726,88.60552373453157,MAJ
543.8996485434473,488.60552373453146,MAJ
56.399648543447256,288.6055237345316,MAJ
356.39964854344726,66.38330151230934,MAJ
206.39964854344726,466.38330151230923,MAJ
506.39964854344726,266.3833015123094,MAJ
131.39964854344726,199.71663484564272,MAJ
431.39964854344726,599.7166348456426,MAJ
581.3996485434473,133.04996817897603,MAJ
9.524648543447256,533.0499681789759,MAJ
159.52464854344726,44.161079290087144,MAJ
459.52464854344726,444.16107929008706,MAJ
84.52464854344726,244.16107929008717,MAJ
