@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
295.6855941750109,268.4133235457823,MIN
186.31059417501092,213.1046815704737,MIN
431.3105941750109,171.62320008899226,MIN
378.8105941750109,130.14171860751077,MIN
448.8105941750109,183.4750519408441,MIN
195.06059417501092,165.69727416306634,MIN
335.0605941750109,272.36394082973294,MIN
405.0605941750109,147.91949638528854,MIN
230.06059417501092,254.58616305195517,MIN
300.0605941750109,122.24048403960953,MIN
440.0605941750109,228.90715070627616,MIN
282.5605941750109,264.4627062618317,MIN
247.56059417501092,140.01826181738733,MIN
289.1230941750109,258.53678033590575,MIN
192.87309417501092,199.27752107664656,MIN
332.8730941750109,121.58204782561776,MIN
227.87309417501092,157.13760338117334,MIN
367.8730941750109,263.80427004783996,MIN
210.37309417501092,246.02649227006216,MIN
321.5789335221052,158.06701245478013,MIN
261.5789335221052,238.0670124547801,MIN
381.5789335221052,198.0670124547801,MIN
351.5789335221052,223.2521976399653,MIN
291.5789335221052,183.2521976399653,MIN
411.5789335221052,169.91886430663197,MIN
336.5789335221052,209.91886430663197,MIN
276.5789335221052,156.58553097329863,MIN
396.5789335221052,236.58553097329863,MIN
246.57893352210522,196.58553097329863,MIN
366.5789335221052,152.14108652885417,MIN
306.5789335221052,232.1410865288542,MIN
426.5789335221052,192.14108652885417,MIN
209.07893352210522,178.80775319552086,MIN
329.0789335221052,258.80775319552083,MIN
448.5148331707356,473.43631327863324,INT
232.59529418898285,278.2027014153887,INT
446.11823165378763,373.0352776857827,INT
215.76063517176365,331.54421666946746,INT
270.13508280347787,460.0985226010897,INT
371.7832446369206,251.15830339259614,INT
454.31983977932896,421.6158796629901,INT
310.8745115456273,228.16128305382438,INT
415.1725754204381,298.81082881606073,INT
223.61987165202672,365.78181356198195,INT
432.21599940164833,507.0809050864548,INT
341.88001470054326,515.614389832376,INT
250.9928933901689,248.19327796913146,INT
459.5890211397905,389.49236949360426,INT
390.19615519924395,516.8004000017618,INT
457.01404429396234,457.2198787683165,INT
257.110814357585,427.2273279213872,INT
270.5217569220214,230.45576182037905,INT
445.4485666372045,478.43788385300934,INT
232.69944358381454,247.44559345881473,INT
446.22238104861935,342.27816972920874,INT
325.67001896515035,222.85035362820057,INT
319.92485927812334,487.89944515267337,INT
289.12812108719845,462.0579298985946,INT
457.54986954209426,437.52295532205926,INT
397.41495086221573,278.36622085948676,INT
223.72402104685844,335.02470560540803,INT
218.54408562262802,323.4746692707151,INT
294.78438446874014,483.0267404564162,INT
423.71649691946675,321.3437099482585,INT
465.80098104759827,407.98617466850834,INT
392.74640949098625,508.3269450072801,INT
268.48780623102266,444.35473088347936,INT
391.12362238545296,271.7661952906288,INT
311.32600040527086,216.0526596977783,INT
415.6240642800816,286.7022054600146,INT
419.2711577965013,502.70665673040867,INT
235.94928635292308,240.18386125152105,INT
444.54541410254467,381.4829527759938,INT
403.0493911030283,439.08688047992416,INT
314.0782479327286,374.9843401014803,INT
339.03712079202313,463.2143759934304,INT
366.97940713262267,331.61183561498655,INT
311.34159729565624,325.24432215550524,INT
298.3284753012052,294.26743369602394,INT
359.35733213090543,489.9725144529117,INT
387.2996184715049,358.36997407446785,INT
395.5918246641328,417.7324965069366,INT
306.6206814938331,353.6299561284927,INT
367.8963011677659,279.7624426690115,INT
369.18237220489124,394.4899830474553,INT
263.5445623679248,301.51992920953023,INT
441.48684870852424,429.72500996641793,INT
294.05899078277497,399.3724695879741,INT
358.9560598790006,421.77749052494494,INT
386.8983462196001,290.17495014650115,INT
406.9035719011963,471.07501744390754,INT
317.9324287308966,406.9724770654637,INT
329.2080484048294,246.5024232275385,INT
331.78019047908003,475.95750398442624,INT
359.72247681967957,344.3549636059824,INT
265.1957780938243,270.6299187410448,INT
443.13806443442377,398.83499949793253,INT
266.48184913094957,385.3574591194886,INT
327.75746880488236,311.4899456600073,INT
388.78632563458257,507.19502641689496,INT
416.7286119751821,375.59248603845117,INT
252.63408738276613,316.372432200526,INT
430.5763737233656,444.5775129574137,INT
560.2571843191981,235.2675064637585,MAJ
72.75718431919813,168.60083979709185,MAJ
372.75718431919813,568.6008397970918,MAJ
222.75718431919813,368.6008397970919,MAJ
522.7571843191981,101.93417313042522,MAJ
147.75718431919813,501.93417313042517,MAJ
