@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
302.9367780312896,96.54738478910616,MIN
242.93677803128958,176.54738478910616,MIN
362.9367780312896,136.54738478910616,MIN
332.9367780312896,172.1029403446617,MIN
272.9367780312896,132.1029403446617,MIN
392.9367780312896,118.76960701132838,MIN
317.9367780312896,158.7696070113284,MIN
257.9367780312896,105.43627367799505,MIN
377.9367780312896,185.43627367799502,MIN
227.93677803128958,145.43627367799505,MIN
347.9367780312896,87.65849590021726,MIN
287.9367780312896,167.65849590021728,MIN
407.9367780312896,127.65849590021726,MIN
310.4367780312896,194.32516256688393,MIN
250.43677803128958,154.32516256688393,MIN
370.4367780312896,100.99182923355059,MIN
220.43677803128958,180.9918292335506,MIN
340.4367780312896,140.9918292335506,MIN
280.4367780312896,81.73256997429134,MIN
400.4367780312896,161.73256997429132,MIN
205.43677803128958,121.73256997429134,MIN
325.4367780312896,108.39923664095801,MIN
265.4367780312896,188.399236640958,MIN
385.4367780312896,148.399236640958,MIN
235.43677803128958,95.06590330762467,MIN
355.4367780312896,175.06590330762467,MIN
295.4367780312896,135.06590330762467,MIN
306.6867780312896,130.62145886318024,MIN
246.68677803128958,117.2881255298469,MIN
216.68677803128958,157.2881255298469,MIN
336.6867780312896,103.95479219651355,MIN
276.6867780312896,183.95479219651355,MIN
396.6867780312896,143.95479219651355,MIN
321.6867780312896,166.17701441873578,MIN
261.6867780312896,126.17701441873578,MIN
381.6867780312896,112.84368108540245,MIN
351.6867780312896,152.84368108540247,MIN
291.6867780312896,99.51034775206912,MIN
194.18677803128958,139.51034775206912,MIN
314.1867780312896,81.2387428137975,MIN
254.18677803128958,161.2387428137975,MIN
374.1867780312896,121.23874281379751,MIN
224.18677803128958,107.90540948046417,MIN
344.1867780312896,187.9054094804642,MIN
284.1867780312896,147.9054094804642,MIN
209.18677803128958,174.57207614713082,MIN
329.1867780312896,134.57207614713084,MIN
269.1867780312896,90.1276317026864,MIN
389.1867780312896,170.1276317026864,MIN
239.18677803128958,130.12763170268641,MIN
292.148622641911,317.5229564589453,INT
293.4346936790363,432.25049683738916,INT
304.71031335296914,271.780442999464,INT
365.73917018266934,467.4855237563517,INT
393.6814565232689,335.8829833779079,INT
405.67736641960045,401.66050880137254,INT
316.7062232493007,337.55796842292864,INT
357.34664592706525,391.07424534189124,INT
251.70883609009888,298.1041915039661,INT
429.65112243069836,426.30927226085385,INT
282.223264504949,395.95673188241,INT
304.6099952899929,254.73168701747238,INT
365.6388521196932,450.4367677743601,INT
393.58113846029266,318.8342273959162,INT
250.25825649015184,363.0917139364349,INT
339.2293996604516,427.1942543148788,INT
350.50501933438443,266.7242004769536,INT
353.077161408635,496.1792812338413,INT
381.01944774923453,364.57674085539753,INT
269.8260823567126,261.9841825309786,INT
256.4979747049755,385.14922290942246,INT
317.7735943789083,311.28170944994116,INT
378.80245120860855,506.98679020682886,INT
406.744737549208,375.38424982838507,INT
242.65021295679202,316.16419599045986,INT
420.5924992973915,444.3692767473476,INT
331.62135612709176,380.26673636890376,INT
308.83335309014296,453.2967573058746,INT
336.7756394307425,321.6942169274307,INT
281.1378295937761,315.32670346794947,INT
311.65225800862623,413.1792438463934,INT
322.92787768255903,252.7091900084682,INT
383.9567345122593,448.4142707653559,INT
411.89902085285877,316.8117303869121,INT
380.22795129281155,437.7370787788622,INT
291.25680812251176,373.63453840041825,INT
352.5324277964446,299.767024940937,INT
383.0468562112947,397.61956531938085,INT
277.40904637432834,304.64951148145576,INT
278.6951174114536,419.37705185989955,INT
284.41518152983093,249.28449353548066,INT
345.4440383595312,444.9895742923684,INT
373.3863247001307,313.38703391392454,INT
259.29180010771466,340.76952045444324,INT
437.2340864483141,468.974601211331,INT
348.2629432780144,404.87206083288714,INT
346.2104553002101,367.5670473734058,INT
410.4902404458185,388.90290114521076,INT
263.06238252006915,358.55036076676686,INT
324.33800219400194,284.68284730728556,INT
385.3668590237022,480.3879280641733,INT
413.3091453643017,348.78538768572946,INT
397.92854973476034,434.645414604692,INT
308.9574065644606,370.54287422624816,INT
333.91627942375516,458.77291011819824,INT
361.85856576435464,327.1703697397544,INT
306.22075592738827,320.8028562802731,INT
285.58555893121996,448.186646658717,INT
296.8611786051528,287.71659282079185,INT
357.8900354348531,483.4216735776796,INT
385.83232177545256,351.8191331992357,INT
394.12452796808043,411.18165563170453,INT
305.1533847977807,347.0791152532606,INT
366.4290044717135,273.2116017937793,INT
367.7150755088388,387.9391421722232,INT
262.07726567187245,294.9690883342981,INT
440.0195520124719,423.1741690911858,INT
292.59169408672255,392.8216287127419,INT
363.04431873850376,424.8491541362066,INT
390.98660507910324,293.2466137577627,INT
410.9918307606995,474.14668105516915,INT
322.0206875903998,410.0441406767253,INT
333.29630726433265,249.57408683880016,INT
335.8684493385832,479.02916759568785,INT
363.8107356791827,347.426627217244,INT
269.2840369533275,273.7015823523064,INT
270.57010799045275,388.4291227307502,INT
331.84572766438555,314.56160927126894,INT
420.81687083468535,378.66414964971284,INT
256.7223462422693,319.44409581178763,INT
434.66463258286876,447.6491765686754,INT
345.693489412569,383.54663619023154,INT
327.1248118625624,342.94724324425647,INT
271.487002025596,336.57972978477517,INT
302.00143044044614,434.4322701632191,INT
313.277050114379,273.9622163252939,INT
374.3059069440792,469.6672970821816,INT
402.2481932846787,338.06475670373777,INT
379.4601902477299,411.0947776407086,INT
290.4890470774302,346.9922372622648,INT
351.76466675136305,273.12472380278354,INT
382.27909516621315,370.9772641812274,INT
276.6412853292467,278.0072103433022,INT
263.31317767750966,401.1722507217461,INT
285.6999084625536,259.94720585680847,INT
346.72876529225385,455.6522866136962,INT
374.6710516328533,324.0497462352523,INT
260.5765270404373,351.432232775771,INT
349.547670210737,415.53477315421486,INT
362.1093609217952,369.7922596947336,INT
266.8249108828604,531.223338921895,MAJ
566.8249108828604,331.22333892189505,MAJ
23.074910882860422,42.33445003300625,MAJ
173.07491088286042,242.33445003300622,MAJ
473.0749108828604,175.66778336633956,MAJ
98.07491088286042,575.6677833663394,MAJ
548.0749108828604,509.00111669967276,MAJ
60.57491088286042,309.0011166996729,MAJ
360.5749108828604,12.704820403376573,MAJ
210.57491088286042,412.7048204033765,MAJ
510.5749108828604,212.70482040337657,MAJ
135.57491088286042,146.03815373670992,MAJ
435.5749108828604,546.0381537367099,MAJ
585.5749108828604,79.37148707004326,MAJ
13.699910882860422,479.3714870700432,MAJ
163.69991088286042,57.14926484782103,MAJ
463.6999108828604,457.149264847821,MAJ
88.69991088286042,257.14926484782103,MAJ
388.6999108828604,190.48259818115434,MAJ
238.69991088286042,590.4825981811543,MAJ
538.6999108828604,390.48259818115434,MAJ
51.19991088286042,123.81593151448769,MAJ
351.1999108828604,523.8159315144876,MAJ
201.19991088286042,323.8159315144876,MAJ
501.1999108828604,34.9270426255988,MAJ
126.19991088286042,434.9270426255988,MAJ
426.1999108828604,234.9270426255988,MAJ
576.1999108828604,568.2603759589321,MAJ
32.44991088286042,368.2603759589321,MAJ
182.44991088286042,501.59370929226543,MAJ
482.4499108828604,301.59370929226543,MAJ
107.44991088286042,2.828277193500014,MAJ
257.4499108828604,202.8282771935,MAJ
557.4499108828604,136.16161052683339,MAJ
69.94991088286042,536.1616105268333,MAJ
219.94991088286042,69.4949438601667,MAJ
519.9499108828604,469.49494386016664,MAJ
144.94991088286042,269.4949438601667,MAJ
444.9499108828604,47.27272163794447,MAJ
594.9499108828604,247.27272163794447,MAJ
9.012410882860422,180.60605497127779,MAJ
309.0124108828604,580.6060549712778,MAJ
159.01241088286042,380.6060549712778,MAJ
459.0124108828604,113.93938830461116,MAJ
84.01241088286042,513.939388304611,MAJ
234.01241088286042,25.050499415722243,MAJ
534.0124108828604,425.05049941572224,MAJ
