@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
449.1071154549718,202.9061343044594,MIN
352.8571154549718,135.7456404772989,MIN
286.1383654549718,272.0419367735952,MIN
189.8883654549718,210.14893265836886,MIN
329.8883654549718,139.03782154725775,MIN
434.8883654549718,168.66745117688737,MIN
452.3883654549718,180.51930302873922,MIN
325.5133654549718,269.40819191762813,MIN
395.5133654549718,144.96374747318367,MIN
220.5133654549718,251.63041413985033,MIN
302.3879078403115,229.7517265450219,MIN
422.3879078403115,189.75172654502188,MIN
227.38790784031153,176.41839321168857,MIN
347.3879078403115,256.41839321168857,MIN
287.3879078403115,216.41839321168857,MIN
261.5977810743828,419.79539353006567,INT
272.9099582067205,219.3886590674933,INT
447.8367679219036,467.3707811001236,INT
231.9172289401509,272.1371692368791,INT
406.84403865533403,520.1192912695095,INT
445.4401664049556,366.96974550727305,INT
215.0825699229317,325.47868449095796,INT
366.406539740703,247.2669886183572,INT
448.9431348831114,417.72456488875116,INT
305.49780664940977,224.2699682795855,INT
409.79587052422056,294.91951404182186,INT
426.83929450543076,503.1895903122157,INT
336.5033098043257,511.72307505813706,INT
245.6161884939513,244.30196319489255,INT
454.2123162435729,385.6010547193653,INT
242.7436086504378,376.8265089571289,INT
384.8194503030263,512.9090852275228,INT
228.7815294767321,297.64347844897134,INT
463.0986676596708,462.86766686595854,INT
263.1954377232935,432.87511601902924,INT
398.3985931695603,491.7406128577319,INT
426.34087951015977,360.13807247928804,INT
396.346105191756,454.4355993982506,INT
307.3749620214563,390.33305901980674,INT
313.1980324116151,445.41891279161166,INT
341.1403187522146,313.81637241316787,INT
285.5025089152482,307.4488589536865,INT
286.7885799523735,422.17639933213036,INT
298.06419962630633,261.70634549420527,INT
359.09305645600654,457.41142625109296,INT
192.52025401219726,327.71541551932046,MAJ
492.52025401219726,38.8265266304316,MAJ
117.52025401219726,438.8265266304316,MAJ
417.52025401219726,238.82652663043157,MAJ
567.5202540121973,572.1598599637648,MAJ
23.770254012197256,372.1598599637649,MAJ
323.77025401219726,105.49319329709826,MAJ
173.77025401219726,505.4931932970982,MAJ
473.77025401219726,305.4931932970983,MAJ
98.77025401219726,9.196897000801982,MAJ
548.7702540121973,142.5302303341353,MAJ
61.270254012197256,542.5302303341352,MAJ
211.27025401219726,75.86356366746861,MAJ
511.27025401219726,475.8635636674686,MAJ
136.27025401219726,275.8635636674686,MAJ
436.27025401219726,53.64134144524644,MAJ
286.27025401219726,453.64134144524644,MAJ
586.2702540121973,253.64134144524638,MAJ
14.395254012197256,186.97467477857973,MAJ
