@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
364.5405746437609,264.85289068493796,MIN
207.04057464376092,247.0751129071602,MIN
277.0405746437609,134.48252031456764,MIN
417.0405746437609,241.14918698123427,MIN
312.0405746437609,276.7047425367898,MIN
452.0405746437609,223.3714092034565,MIN
220.16557464376092,235.22326105530834,MIN
202.66557464376092,217.44548327753057,MIN
263.9155746437609,139.75001002650177,MIN
403.9155746437609,246.4166766931684,MIN
368.9155746437609,133.82408410057587,MIN
438.9155746437609,187.1574174339092,MIN
211.41557464376092,169.37963965613142,MIN
351.4155746437609,276.04630632279805,MIN
421.4155746437609,151.60186187835365,MIN
246.41557464376092,258.2685285450203,MIN
316.4155746437609,127.89815817464992,MIN
252.97807464376092,270.1203803968721,MIN
217.97807464376092,145.6759359524277,MIN
227.94612102210522,200.86536636424515,MIN
287.9461210221052,221.60610710498588,MIN
407.9461210221052,181.60610710498588,MIN
257.9461210221052,168.27277377165254,MIN
377.9461210221052,248.27277377165257,MIN
317.9461210221052,208.27277377165257,MIN
323.5711210221052,194.9394404383192,MIN
263.5711210221052,150.49499599387477,MIN
383.5711210221052,230.49499599387477,MIN
233.57112102210522,190.49499599387477,MIN
353.5711210221052,177.16166266054142,MIN
293.5711210221052,257.1616626605414,MIN
413.5711210221052,217.16166266054142,MIN
338.5711210221052,243.82832932720808,MIN
278.5711210221052,203.8283293272081,MIN
444.6236533483368,362.5510843123517,INT
214.26605686631282,321.0600232960365,INT
264.17506100976357,452.19245422765874,INT
372.11951913950253,254.157740103858,INT
454.65611428191096,424.615316374252,INT
311.2107860482093,231.1607197650863,INT
415.50884992302,301.8102655273226,INT
223.9561461546087,368.7812502732438,INT
432.5522739042303,510.08034179771664,INT
251.32916789275083,251.19271468039335,INT
459.9252956423725,392.4918062048662,INT
390.5324297018259,519.7998367130238,INT
462.5153507621741,458.85291326676656,INT
262.61212082579675,428.86036241983714,INT
276.0230633902331,232.08879631882905,INT
450.9498731054163,480.07091835145945,INT
315.99003621943314,218.16909263372833,INT
310.2448765324062,483.2181841582011,INT
279.44813834148124,457.3766689041223,INT
383.1950656070227,252.07161805719292,INT
289.73320053798403,213.94091918747105,INT
394.0312644127948,284.59046494970744,INT
220.3403345974375,341.2489496956286,INT
344.345637332981,226.0324344415499,INT
236.93700445137395,404.3702251190933,INT
222.97492527766823,325.1871946109357,INT
299.2152241237804,484.7392657966368,INT
428.14733657450705,323.05623528847923,INT
392.94500181688505,513.0215029432301,INT
263.7892792153576,440.5672293091127,INT
386.42509536978804,267.9786937162621,INT
410.9255372644166,282.91470388564795,INT
334.44724925502175,239.82542337749035,INT
328.70208956799473,504.87451490196315,INT
242.0124991218179,244.72373976184727,INT
450.60862687143947,386.02283128632007,INT
239.1399192783044,377.24828552408366,INT
381.215760930893,513.3308617944776,INT
225.17784010459872,298.065255015926,INT
361.93190971578116,444.92741910669446,INT
389.87419605638064,313.32487872825055,INT
246.5513140862398,357.58236526876925,INT
424.4936004268393,485.787446025657,INT
335.52245725653955,421.68490564721316,INT
346.7980769304724,261.214851809288,INT
349.370219004723,490.6699325661757,INT
377.3125053453225,359.0673921877319,INT
266.11913995280054,256.47483386331294,INT
252.79103230106347,379.6398742417568,INT
314.0666519749963,305.77236078227554,INT
375.0955088046965,501.47744153916324,INT
403.03779514529606,369.8749011607194,INT
238.94327055288,310.65484732279424,INT
416.8855568934795,438.85992807968194,INT
327.91441372317973,374.7573877012381,INT
310.68196624178654,457.40991312470277,INT
338.624252582386,325.8073727462589,INT
282.98644274541965,319.4398592867776,INT
313.50087116026975,417.2923996652215,INT
324.7764908342026,256.8223458272963,INT
385.8053476639028,452.527426584184,INT
413.7476340045023,320.92488620574017,INT
383.9033367805629,440.7955470976903,INT
294.93219361026314,376.69300671924645,INT
356.20781328419594,302.8254932597651,INT
386.7222416990461,400.67803363820906,INT
281.08443186207967,307.70797980028385,INT
282.370502899205,422.4355201787277,INT
288.09056701758226,252.34296185430878,INT
167.47764330357313,514.4017847749915,MAJ
467.47764330357313,314.40178477499154,MAJ
92.47764330357313,25.512895886102683,MAJ
542.4776433035731,158.846229219436,MAJ
54.97764330357313,558.8462292194359,MAJ
204.97764330357313,92.1795625527694,MAJ
504.97764330357313,492.17956255276926,MAJ
129.97764330357313,292.1795625527693,MAJ
429.97764330357313,18.105488478695293,MAJ
579.9776433035731,218.10548847869524,MAJ
36.22764330357313,151.43882181202858,MAJ
336.22764330357313,551.4388218120286,MAJ
186.22764330357313,351.4388218120286,MAJ
486.22764330357313,84.772155145362,MAJ
111.22764330357313,484.77215514536186,MAJ
411.22764330357313,284.7721551453619,MAJ
261.22764330357313,62.54993292313975,MAJ
561.2276433035731,462.5499329231397,MAJ
73.72764330357313,262.5499329231397,MAJ
223.72764330357313,595.883266256473,MAJ
523.7276433035731,395.88326625647306,MAJ
148.72764330357313,129.21659958980644,MAJ
448.72764330357313,529.2165995898063,MAJ
598.7276433035731,40.32771070091752,MAJ
2.2432683035731316,440.32771070091746,MAJ
152.24326830357313,173.6610440342508,MAJ
452.24326830357313,573.6610440342508,MAJ
77.24326830357313,373.66104403425084,MAJ
377.24326830357313,106.9943773675842,MAJ
227.24326830357313,506.9943773675841,MAJ
527.2432683035731,306.99437736758415,MAJ
39.74326830357313,10.698081071287902,MAJ
189.74326830357313,210.69808107128785,MAJ
489.74326830357313,144.03141440462124,MAJ
114.74326830357313,544.0314144046212,MAJ
264.74326830357313,77.36474773795459,MAJ
564.7432683035731,477.36474773795453,MAJ
20.99326830357313,277.36474773795453,MAJ
320.99326830357313,55.14252551573233,MAJ
170.99326830357313,455.1425255157323,MAJ
470.99326830357313,255.1425255157323,MAJ
95.99326830357313,188.47585884906562,MAJ
395.99326830357313,588.4758588490656,MAJ
245.99326830357313,388.4758588490656,MAJ
545.9932683035731,121.80919218239902,MAJ
58.49326830357313,521.8091921823989,MAJ
208.49326830357313,32.92030329351013,MAJ
508.49326830357313,432.92030329351013,MAJ
133.49326830357313,232.92030329351007,MAJ
433.49326830357313,166.25363662684342,MAJ
283.49326830357313,566.2536366268434,MAJ
583.4932683035731,366.25363662684344,MAJ
11.618268303573132,99.58696996017682,MAJ
311.61826830357313,499.5869699601767,MAJ
161.61826830357313,299.5869699601767,MAJ
461.61826830357313,2.467628396390751,MAJ
86.61826830357313,402.46762839639075,MAJ
236.61826830357313,135.80096172972412,MAJ
536.6182683035731,535.8009617297241,MAJ
49.11826830357313,335.8009617297241,MAJ
349.11826830357313,69.13429506305746,MAJ
199.11826830357313,469.1342950630574,MAJ
499.11826830357313,269.13429506305744,MAJ
124.11826830357313,46.91207284083521,MAJ
574.1182683035731,180.24540617416852,MAJ
30.36826830357313,580.2454061741685,MAJ
180.36826830357313,113.5787395075019,MAJ
480.36826830357313,513.5787395075018,MAJ
105.36826830357313,313.57873950750184,MAJ
405.36826830357313,24.68985061861298,MAJ
255.36826830357313,424.689850618613,MAJ
555.3682683035731,224.68985061861298,MAJ
67.86826830357313,158.02318395194632,MAJ
367.86826830357313,558.0231839519463,MAJ
217.86826830357313,358.0231839519463,MAJ
517.8682683035731,91.3565172852797,MAJ
142.86826830357313,491.35651728527955,MAJ
442.86826830357313,291.35651728527966,MAJ
292.86826830357313,17.28244321120559,MAJ
592.8682683035731,417.28244321120553,MAJ
6.930768303573132,217.28244321120556,MAJ
156.93076830357313,550.6157765445389,MAJ
456.93076830357313,350.6157765445389,MAJ
81.93076830357313,83.94910987787227,MAJ
231.93076830357313,283.9491098778722,MAJ
531.9307683035731,61.72688765565002,MAJ
44.43076830357313,461.72688765565,MAJ
194.43076830357313,195.06022098898336,MAJ
494.43076830357313,595.0602209889832,MAJ
119.43076830357313,395.06022098898336,MAJ
419.43076830357313,128.3935543223167,MAJ
269.43076830357313,528.3935543223166,MAJ
569.4307683035731,328.3935543223167,MAJ
25.68076830357313,39.50466543342782,MAJ
175.68076830357313,239.5046654334278,MAJ
475.68076830357313,172.83799876676113,MAJ
100.68076830357313,572.8379987667611,MAJ
250.68076830357313,106.1713321000945,MAJ
550.6807683035731,506.17133210009433,MAJ
63.18076830357313,306.1713321000945,MAJ
363.18076830357313,9.875035803798198,MAJ
213.18076830357313,409.87503580379814,MAJ
513.1807683035731,209.87503580379814,MAJ
138.18076830357313,143.20836913713154,MAJ
438.18076830357313,543.2083691371315,MAJ
588.1807683035731,76.54170247046486,MAJ
16.30576830357313,476.54170247046477,MAJ
166.30576830357313,54.319480248242655,MAJ
466.30576830357313,454.3194802482426,MAJ
91.30576830357313,254.3194802482426,MAJ
241.30576830357313,587.6528135815759,MAJ
541.3057683035731,387.6528135815759,MAJ
53.80576830357313,120.98614691490931,MAJ
353.80576830357313,520.9861469149092,MAJ
203.80576830357313,320.9861469149092,MAJ
503.80576830357313,32.09725802602037,MAJ
128.80576830357313,432.0972580260204,MAJ
428.80576830357313,232.09725802602037,MAJ
