@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
388.48582711070776,270.8446845893756,MIN
328.48582711070776,217.5113512560423,MIN
230.98582711070776,257.5113512560423,MIN
350.98582711070776,213.06690681159785,MIN
290.98582711070776,293.06690681159785,MIN
410.98582711070776,253.06690681159785,MIN
260.98582711070776,239.7335734782645,MIN
320.98582711070776,279.73357347826453,MIN
365.98582711070776,266.40024014493116,MIN
305.98582711070776,208.6224623671534,MIN
425.98582711070776,288.6224623671534,MIN
275.98582711070776,248.6224623671534,MIN
395.98582711070776,235.28912903382007,MIN
335.98582711070776,315.28912903382,MIN
455.98582711070776,275.2891290338201,MIN
347.23582711070776,301.9557957004867,MIN
287.23582711070776,261.9557957004867,MIN
257.23582711070776,282.69653644122747,MIN
377.23582711070776,242.69653644122747,MIN
317.23582711070776,229.36320310789415,MIN
242.23582711070776,269.36320310789415,MIN
362.23582711070776,216.0298697745608,MIN
302.23582711070776,296.0298697745608,MIN
422.23582711070776,256.0298697745608,MIN
272.23582711070776,211.58542533011635,MIN
392.23582711070776,291.5854253301164,MIN
332.23582711070776,251.58542533011635,MIN
354.73582711070776,278.252091996783,MIN
294.73582711070776,224.9187586634497,MIN
414.73582711070776,304.9187586634497,MIN
264.73582711070776,264.9187586634497,MIN
384.73582711070776,207.14098088567192,MIN
324.73582711070776,287.1409808856719,MIN
444.73582711070776,247.14098088567192,MIN
249.73582711070776,233.80764755233858,MIN
369.73582711070776,313.80764755233855,MIN
309.73582711070776,273.8076475523386,MIN
429.73582711070776,220.47431421900524,MIN
279.73582711070776,300.47431421900524,MIN
399.73582711070776,260.47431421900524,MIN
339.73582711070776,200.72122779925218,MIN
340.43895211070776,227.38789446591883,MIN
280.43895211070776,307.3878944659188,MIN
400.43895211070776,267.3878944659188,MIN
370.43895211070776,294.0545611325855,MIN
310.43895211070776,254.0545611325855,MIN
355.43895211070776,249.61011668814103,MIN
295.43895211070776,236.27678335480772,MIN
265.43895211070776,276.2767833548077,MIN
385.43895211070776,222.9434500214744,MIN
295.47518796525145,258.4802108285196,INT
356.50404479495165,454.1852915854073,INT
384.4463311355512,322.5827512069635,INT
270.3518065431351,349.96523774748215,INT
359.3229497134349,414.06777812592605,INT
349.9633723911994,380.98151466644475,INT
238.77000699867747,278.38895634202584,INT
416.7122933392769,406.59403709891353,INT
269.2844354135276,376.2414967204697,INT
330.5600550874604,302.37398326098844,INT
391.5889119171606,498.07906401787614,INT
419.53119825776014,366.4765236394323,INT
404.1506026282188,452.33655055839483,INT
315.17945945791905,388.234010179951,INT
321.6198137986951,444.38903111692184,INT
349.5621001392946,312.78649073847805,INT
293.9242903023282,306.4189772789967,INT
280.5961826505911,429.58401765744065,INT
291.8718023245239,269.11396381951545,INT
352.9006591542242,464.81904457640314,INT
380.84294549482365,333.2165041979593,INT
405.80181835411827,421.44654008990943,INT
