@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
249.03463011607528,308.02425190154446,MIN
319.0346301160753,195.4316593089519,MIN
459.0346301160753,302.09832597561854,MIN
406.5346301160753,319.8761037533963,MIN
430.5971301160753,216.50161815668855,MIN
255.59713011607528,323.1682848233552,MIN
325.5971301160753,198.72384037891078,MIN
211.84713011607528,252.0571737122441,MIN
351.8471301160753,192.79791445298486,MIN
386.8471301160753,335.020136675207,MIN
299.3471301160753,186.87198852705893,MIN
334.3471301160753,329.09421074928105,MIN
474.3471301160753,275.7608774159478,MIN
259.9721301160753,196.74853173693546,MIN
469.9721301160753,232.30408729249103,MIN
426.2221301160753,321.19297618137983,MIN
391.2221301160753,190.82260581100954,MIN
461.2221301160753,244.15593914434288,MIN
233.72213011607528,226.3781613665651,MIN
373.7221301160753,333.0448280332317,MIN
443.7221301160753,208.6003835887873,MIN
268.7221301160753,315.2670502554539,MIN
338.7221301160753,182.9213712431083,MIN
272.0033801160753,325.14359346533047,MIN
464.5033801160753,265.88433420607123,MIN
403.2533801160753,322.436689030031,MIN
276.3783801160753,192.06631865966065,MIN
311.3783801160753,334.28854088188285,MIN
215.12838011607528,275.0292816226236,MIN
460.1283801160753,219.72063964731495,MIN
312.71429885178804,266.8640957362135,MIN
357.71429885178804,253.5307624028802,MIN
297.71429885178804,209.08631795843576,MIN
417.71429885178804,289.08631795843576,MIN
267.71429885178804,249.08631795843576,MIN
387.71429885178804,235.75298462510244,MIN
327.71429885178804,315.7529846251024,MIN
447.71429885178804,275.75298462510244,MIN
350.21429885178804,302.41965129176907,MIN
290.21429885178804,262.41965129176907,MIN
260.21429885178804,284.6418735139913,MIN
380.21429885178804,244.64187351399133,MIN
320.21429885178804,231.30854018065799,MIN
245.21429885178804,271.308540180658,MIN
365.21429885178804,217.97520684732467,MIN
305.21429885178804,297.9752068473246,MIN
425.21429885178804,257.97520684732467,MIN
395.21429885178804,283.16039203250983,MIN
335.21429885178804,243.16039203250983,MIN
346.46429885178804,269.8270586991765,MIN
286.46429885178804,216.49372536584318,MIN
406.46429885178804,296.49372536584315,MIN
256.46429885178804,256.4937253658432,MIN
376.46429885178804,212.04928092139872,MIN
316.46429885178804,292.0492809213987,MIN
436.46429885178804,252.04928092139875,MIN
241.46429885178804,238.7159475880654,MIN
361.46429885178804,318.7159475880654,MIN
301.46429885178804,278.7159475880654,MIN
421.46429885178804,225.38261425473206,MIN
271.46429885178804,305.38261425473206,MIN
391.46429885178804,265.38261425473206,MIN
331.46429885178804,207.6048364769543,MIN
233.96429885178804,247.6048364769543,MIN
353.96429885178804,234.27150314362095,MIN
293.96429885178804,314.2715031436209,MIN
413.96429885178804,274.2715031436209,MIN
263.96429885178804,220.9381698102876,MIN
383.96429885178804,300.9381698102876,MIN
323.96429885178804,260.9381698102876,MIN
248.96429885178804,281.6789105510283,MIN
368.96429885178804,241.67891055102837,MIN
308.96429885178804,228.34557721769502,MIN
278.96429885178804,268.345577217695,MIN
398.96429885178804,215.01224388436168,MIN
338.96429885178804,295.0122438843617,MIN
458.96429885178804,255.0122438843617,MIN
341.77679885178804,290.5677994399172,MIN
281.77679885178804,250.56779943991725,MIN
401.77679885178804,237.2344661065839,MIN
371.77679885178804,277.2344661065839,MIN
311.77679885178804,223.9011327732506,MIN
236.77679885178804,263.90113277325054,MIN
356.77679885178804,206.1233549954728,MIN
296.77679885178804,286.1233549954728,MIN
416.77679885178804,246.1233549954728,MIN
266.77679885178804,232.79002166213948,MIN
386.77679885178804,312.79002166213945,MIN
326.77679885178804,272.79002166213945,MIN
349.27679885178804,259.45668832880614,MIN
409.27679885178804,281.1850833905345,MIN
259.27679885178804,241.18508339053454,MIN
379.27679885178804,227.8517500572012,MIN
319.27679885178804,307.8517500572012,MIN
439.27679885178804,267.8517500572012,MIN
364.27679885178804,294.51841672386786,MIN
304.27679885178804,254.51841672386786,MIN
274.27679885178804,290.0739722794234,MIN
394.27679885178804,250.07397227942343,MIN
334.27679885178804,236.7406389460901,MIN
226.47057110772076,299.3559323080732,INT
289.04662686497636,476.4908402169028,INT
417.978739315703,314.8078097087452,INT
254.18631412188688,438.4547573781311,INT
233.92793865188486,348.3662217852806,INT
442.5240664015064,489.6653133097533,INT
357.9332413874284,233.14970653120184,INT
437.0015845166249,342.6000941012598,INT
325.380109409683,218.01602800025162,INT
319.63494972265596,483.0651195247244,INT
288.8382115317311,457.2236042706456,INT
448.3290730100998,437.8448796941102,INT
387.96095817109926,278.28423763580844,INT
214.27002835574194,334.94272238172965,INT
239.79758518620542,392.90774780519433,INT
225.8355060124997,313.72471729703676,INT
302.07580485861183,473.2767884827378,INT
431.0079173093385,311.59375797458017,INT
466.2255634280978,417.2800103752523,INT
254.75685583496272,408.5054646130159,INT
227.1750691328296,264.4824086813936,INT
402.10187884801275,512.4645307140239,INT
440.6980065976344,359.3149849517876,INT
262.61609231522584,442.7430615055304,INT
385.2519084696562,270.15452591267984,INT
305.45428648947404,214.44099031982933,INT
409.75235036428484,285.0905360820657,INT
218.19964659587347,352.0615208279869,INT
426.79577434549503,493.3606123524597,INT
342.20494933141697,236.8450055739081,INT
336.45978964439,501.8940970983809,INT
244.87307985664938,233.26126244794827,INT
453.46920760627097,374.56035397242107,INT
228.03842083943016,286.6027777020271,INT
249.88209168129993,419.3980629239564,INT
267.49056510993387,229.8968335460769,INT
442.417374825117,477.87895557870723,INT
452.9557375460399,413.63193523993556,INT
457.8825472612231,367.1654199858568,INT
312.6961366018383,480.0701801552426,INT
281.89939841091336,454.2286649011638,INT
448.22238143371044,426.05852196306415,INT
304.77705320000877,232.60392535389846,INT
409.07511707481956,303.25347111613485,INT
235.38418725946224,359.911955862056,INT
443.9803150090838,501.2110473865289,INT
359.38948999500576,244.6954406079773,INT
353.64433030797875,509.74453213245,INT
214.6644455625406,313.7118105232843,INT
288.1063904991877,468.416990560233,INT
417.03850294991435,306.73396005207536,INT
282.28607252945693,224.5859041204531,INT
457.21288224464007,472.56802615308345,INT
283.03066274157993,466.5005721986687,INT
386.7775900071214,261.19552135173933,INT
326.0028132278611,233.2742701514033,INT
320.2576535408341,498.3233616758761,INT
456.85554886897023,404.9178565911832,INT
245.38684127583508,396.1433108289467,INT
231.42476210212942,316.96028032078914,INT
321.3682773560383,258.4430047222273,INT
382.3971341857385,454.14808547911497,INT
410.339420526338,322.5455451006712,INT
384.1486679746141,440.30683099262126,INT
295.17752480431443,376.2042906141774,INT
356.4531444782472,302.3367771546961,INT
386.9675728930973,400.18931753313996,INT
281.32976305613096,307.2192636952148,INT
282.61583409325624,421.94680407365865,INT
288.33589821163355,251.85424574923974,INT
349.36475504133375,447.5593265061275,INT
377.3070413819333,315.95678612768364,INT
263.2125167895173,343.33927266820234,INT
352.18365995981696,407.4418130466462,INT
350.13117198201275,370.1367995871649,INT
415.02824107823835,392.5418205241358,INT
267.60038315248903,362.1892801456919,INT
328.8760028264219,288.32176668621065,INT
389.9048596561221,484.0268474430984,INT
417.84714599672157,352.4243070646545,INT
402.4665503671803,438.2843339836171,INT
313.49540719688054,374.18179360517325,INT
338.4542800561751,462.41182949712334,INT
366.3965663967746,330.80928911867943,INT
310.75875655980815,324.4417756591982,INT
297.7456345653571,293.4648871997168,INT
358.77449139505734,489.1699679566046,INT
386.7167777356568,357.56742757816073,INT
395.00898392828475,416.92995001062957,INT
306.037840757985,352.8274096321857,INT
367.31346043191786,278.9598961727045,INT
368.59953146904314,393.6874365511483,INT
262.9617216320768,300.7173827132231,INT
440.9040079726762,428.92246347011087,INT
293.4761500469269,398.56992309166696,INT
357.7559351925352,419.9057768634719,INT
385.69822153313476,288.3032364850281,INT
405.703447214731,469.2033037824345,INT
316.73230404443126,405.10076340399064,INT
328.00792371836405,244.63070956606543,INT
330.5800657926147,474.0857903229532,INT
358.5223521332142,342.48324994450934,INT
263.9956534073589,268.7582050795717,INT
441.93793974795835,396.9632858364594,INT
265.2817244444842,383.4857454580156,INT
326.557344118417,309.61823199853427,INT
387.58620094811727,505.323312755422,INT
415.52848728871675,373.7207723769782,INT
251.43396269630077,314.500718539053,INT
429.3762490369002,442.70579929594066,INT
340.4051058666005,378.6032589174969,INT
325.4899729888095,335.8944909715218,INT
269.85216315184306,329.5269775120405,INT
300.36659156669316,427.37951789048435,INT
311.642211240626,266.9094640525592,INT
372.6710680703262,462.6145448094469,INT
400.61335441092575,331.0120044310031,INT
383.38090692953256,413.6645298544678,INT
294.4097637592328,349.5619894760239,INT
355.6853834331656,275.6944760165426,INT
386.19981184801577,373.5470163949865,INT
280.56200201104934,280.5769625570613,INT
267.2338943593123,403.7420029355052,INT
289.6206251443562,262.51695807056757,INT
350.6494819740564,458.22203882745526,INT
378.59176831465595,326.6194984490114,INT
264.4972437222399,354.0019849895301,INT
353.4683868925397,418.104525367974,INT
366.0300776035978,372.3620119084927,INT
254.83671221107585,269.76945358407374,INT
432.7789985516753,397.9745343409615,INT
285.35114062592595,367.62199396251765,INT
346.6267602998588,293.75448050303635,INT
407.655617129559,489.45956125992404,INT
392.8157227990001,459.5373603004428,INT
303.84457962870044,395.43481992199895,INT
310.28493396947647,451.5898408589698,INT
338.227220310076,319.98730048052596,INT
282.5894104731096,313.61978702104466,INT
283.8754815102349,428.34732739948856,INT
295.1511011841677,267.87727356156336,INT
356.179958013868,463.5823543184511,INT
384.12224435446745,331.97981394000726,INT
409.081117213762,420.2098498319574,INT
320.1099740434623,356.1073094535135,INT
381.38559371739507,282.2397959940322,INT
368.057486065658,405.40483637247604,INT
262.4196762286916,312.4347825345509,INT
440.36196256929105,440.6398632914386,INT
292.93410464354173,410.28732291299474,INT
298.654168761919,240.19476458857585,INT
359.68302559161924,435.8998453454636,INT
387.6253119322187,304.2973049670197,INT
244.30242996207792,348.5547915075384,INT
422.2447163026774,476.7598722644261,INT
333.27357313237763,412.65733188598233,INT
344.5491928063105,252.18727804805718,INT
347.1213348805611,481.6423588049449,INT
375.0636212211606,350.03981842650103,INT
261.1953587092971,242.8142023863629,INT
301.8357813870616,296.33047930532547,INT
362.8646382167619,492.0355600622132,INT
390.80692455736136,360.4330196837693,INT
404.6546863055448,429.41804660273186,INT
315.68354313524503,365.315506224288,INT
311.4140586168148,470.42054211623815,INT
339.3563449574143,338.81800173779425,INT
283.71853512044794,332.450488278313,INT
314.23296353529804,430.30302865675685,INT
325.5085832092309,269.8329748188317,INT
386.5374400389311,465.5380555757194,INT
414.4797263795306,333.93551519727555,INT
378.9293965055713,418.6105376297444,INT
