@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
362.092157099396,77.84161906373058,MIN
432.092157099396,131.1749523970639,MIN
322.717157099396,65.98976721187873,MIN
357.717157099396,208.21198943410093,MIN
278.967157099396,206.23668079212564,MIN
418.967157099396,152.9033474587923,MIN
233.029657099396,200.3107548661997,MIN
408.029657099396,105.49594005138488,MIN
390.529657099396,194.38482894027374,MIN
425.529657099396,115.37248326126144,MIN
311.779657099396,204.26137215015032,MIN
381.779657099396,79.8169277057059,MIN
206.779657099396,186.48359437237252,MIN
276.779657099396,73.89100177977996,MIN
416.779657099396,180.55766844644663,MIN
259.279657099396,216.11322400200214,MIN
224.279657099396,91.66877955755774,MIN
364.279657099396,198.33544622422437,MIN
394.904657099396,96.9362692694919,MIN
219.904657099396,203.60293593615853,MIN
289.904657099396,79.15849149171412,MIN
176.154657099396,132.49182482504744,MIN
316.154657099396,73.23256556578819,MIN
263.654657099396,67.30663963986225,MIN
403.654657099396,173.9733063065289,MIN
298.654657099396,209.52886186208445,MIN
196.935907099396,171.9979976645536,MIN
179.435907099396,154.22021988677582,MIN
214.435907099396,77.18318284973881,MIN
424.435907099396,112.73873840529436,MIN
321.5898893773556,145.3591620447312,MIN
261.5898893773556,87.58138426695342,MIN
381.5898893773556,167.58138426695342,MIN
231.58988937735558,127.5813842669534,MIN
351.5898893773556,114.24805093362008,MIN
291.5898893773556,194.24805093362005,MIN
411.5898893773556,154.24805093362008,MIN
314.0898893773556,180.91471760028674,MIN
254.08988937735558,140.91471760028674,MIN
224.08988937735558,161.65545834102747,MIN
344.0898893773556,121.65545834102748,MIN
284.0898893773556,108.32212500769415,MIN
209.08988937735558,148.32212500769415,MIN
329.0898893773556,94.98879167436083,MIN
269.0898893773556,174.9887916743608,MIN
389.0898893773556,134.9887916743608,MIN
239.08988937735558,90.54434722991638,MIN
359.0898893773556,170.54434722991638,MIN
299.0898893773556,130.54434722991638,MIN
300.4961393773556,157.21101389658304,MIN
240.49613937735558,103.87768056324973,MIN
360.4961393773556,183.87768056324967,MIN
210.49613937735558,143.8776805632497,MIN
330.4961393773556,86.09990278547194,MIN
270.4961393773556,166.09990278547193,MIN
390.4961393773556,126.09990278547193,MIN
195.49613937735558,112.7665694521386,MIN
315.4961393773556,192.76656945213858,MIN
255.49613937735558,152.76656945213858,MIN
375.4961393773556,99.43323611880527,MIN
225.49613937735558,179.43323611880524,MIN
345.4961393773556,139.43323611880527,MIN
285.4961393773556,81.16163118053366,MIN
405.4961393773556,161.16163118053365,MIN
187.99613937735558,121.16163118053366,MIN
307.9961393773556,107.82829784720033,MIN
247.99613937735558,187.8282978472003,MIN
367.9961393773556,147.82829784720033,MIN
337.9961393773556,174.494964513867,MIN
277.9961393773556,134.494964513867,MIN
202.99613937735558,170.05052006942253,MIN
322.9961393773556,130.05052006942256,MIN
262.9961393773556,116.71718673608922,MIN
232.99613937735558,156.71718673608922,MIN
352.9961393773556,103.38385340275589,MIN
292.9961393773556,183.38385340275585,MIN
412.9961393773556,143.38385340275588,MIN
304.2461393773556,165.6060756249781,MIN
244.24613937735558,125.6060756249781,MIN
364.2461393773556,112.27274229164478,MIN
334.2461393773556,152.27274229164476,MIN
274.2461393773556,98.93940895831145,MIN
199.24613937735558,138.93940895831145,MIN
319.2461393773556,84.12459414349664,MIN
259.2461393773556,164.1245941434966,MIN
379.2461393773556,124.12459414349662,MIN
229.24613937735558,110.7912608101633,MIN
349.2461393773556,190.79126081016327,MIN
289.2461393773556,150.7912608101633,MIN
311.7461393773556,137.45792747682995,MIN
251.74613937735558,93.01348303238552,MIN
371.7461393773556,173.0134830323855,MIN
221.74613937735558,133.01348303238552,MIN
341.7461393773556,119.68014969905218,MIN
401.7461393773556,159.68014969905218,MIN
206.74613937735558,106.34681636571885,MIN
326.7461393773556,186.34681636571884,MIN
266.7461393773556,146.34681636571884,MIN
236.74613937735558,168.56903858794107,MIN
356.7461393773556,128.56903858794107,MIN
422.5213265291176,297.0932230613219,INT
426.1684200455373,513.0976743317159,INT
244.94531403405784,254.21004721439257,INT
453.5414417836794,395.5091387388653,INT
242.07273419054434,386.73459297662896,INT
384.14857584313285,522.8171692470229,INT
228.11065501683862,307.5515624684714,INT
284.3904144777979,473.780965292608,INT
413.32252692852455,312.0979347844505,INT
256.2282669671037,431.87769495383634,INT
269.63920953154013,235.10612885282825,INT
444.5660192467233,483.0882508854586,INT
440.4427143165742,338.4464772513412,INT
285.2608100111621,219.62447207907584,INT
215.8679440706156,346.93250258723344,INT
339.8732468061591,231.71598733315466,INT
334.12808711913203,496.7650788576274,INT
241.39550090107906,404.89752801069807,INT
227.43342172737334,325.7144975025405,INT
303.6737205734854,485.2665686882415,INT
432.6058330242121,323.5835381800839,INT
465.9926263349387,415.7861604960631,INT
254.5239187418036,407.0116147338267,INT
226.94213203967047,262.98855880220447,INT
401.8689417548536,510.97068083483475,INT
440.4650695044752,357.82113507259845,INT
257.2181232564369,442.61561383915307,INT
379.8539394108673,270.0270782463026,INT
462.39053455327564,440.4846545166965,INT
300.05631743068517,214.31354265345206,INT
404.35438130549596,284.96308841568845,INT
336.8069802726281,236.71755790753085,INT
331.061820585601,501.76664943200353,INT
244.37223013942426,241.61587429188776,INT
452.9683578890458,382.9149658163605,INT
241.49965029591073,374.1404200541241,INT
383.5754919484993,510.2229963245181,INT
227.53757112220504,294.9573895459665,INT
257.7539485045689,422.9186903928959,INT
269.0661256369066,222.51195593032344,INT
443.9929353520897,470.4940779629538,INT
317.9334027448765,499.65256270887494,INT
454.53129807301264,406.24705762418205,INT
420.8619800385742,512.9300881323396,INT
307.5735318964157,476.55249003948916,INT
276.7767937054908,450.7109747854103,INT
233.57086434217797,279.62610993992047,INT
298.7216638580978,227.47060485522752,INT
403.0197277329086,298.1201506174639,INT
229.32879791755133,354.7786353633851,INT
437.9249256671729,496.0777268878579,INT
353.3341006530948,239.5621201093063,INT
347.5889409660678,504.611211633779,INT
256.70181965569344,237.1900997705346,INT
227.03657888259886,385.183395532771,INT
369.1124205351874,521.2659718031649,INT
213.07449970889317,306.00036502461336,INT
293.5123294192028,472.822772933443,INT
422.4444418699295,311.1397424252855,INT
287.69201144947203,228.99168649366322,INT
272.11288101383354,248.73393995881935,INT
333.1417378435338,444.4390207157071,INT
361.08402418413334,312.83648033726325,INT
246.9894995917173,340.218966877782,INT
424.93178593231676,468.4240476346697,INT
335.960642762017,404.3215072562258,INT
348.52233347307515,358.57899379674456,INT
253.99563474721987,284.85394893180694,INT
431.9379210878193,413.05902968869464,INT
284.51006316207,382.7064893102508,INT
345.7856828360028,308.8389758507695,INT
434.75682600630256,372.94151622921333,INT
404.76205168789875,467.2390431481759,INT
315.79090851759906,403.1365027697321,INT
324.08311471022694,462.49902520220087,INT
352.0254010508265,330.896484823757,INT
296.38759121386005,324.5289713642757,INT
297.6736622509854,439.25651174271957,INT
308.9492819249182,278.7864579047944,INT
369.97813875461844,474.49153866168217,INT
397.9204250952179,342.8889982832383,INT
404.36077943599395,399.0440192202092,INT
315.38963626569426,334.94147884176533,INT
356.0300589434588,388.45775576072793,INT
250.3922491064924,295.4877019228028,INT
428.33453544709187,423.6927826796905,INT
280.9066775213425,393.34024230124663,INT
303.2934083063864,252.11519743630902,INT
364.3222651360867,447.82027819319677,INT
392.26455147668617,316.2177378147529,INT
248.94166950654534,360.47522435527156,INT
426.8839558471448,488.6803051121593,INT
337.9128126768451,424.5777647337154,INT
349.18843235077793,264.1077108957903,INT
351.7605744250285,493.56279165267796,INT
379.702860765628,361.9602512742341,INT
268.50949537310606,259.36769294981525,INT
255.181387721369,382.5327333282591,INT
316.45700739530184,308.6652198687778,INT
377.48586422500205,504.37030062566555,INT
405.4281505656015,372.7677602472217,INT
241.33362597318552,313.5477064092965,INT
419.275912313785,441.75278716618425,INT
330.30476914348526,377.65024678774034,INT
306.89948215591926,449.6111005595453,INT
334.84176849651874,318.0085601811015,INT
279.2039586595523,311.6410467216201,INT
309.7183870744024,409.493587100064,INT
320.99400674833527,249.02353326213887,INT
382.02286357803547,444.72861401902657,INT
409.965149918635,313.1260736405827,INT
378.29408035858773,434.0514220325328,INT
289.322937188288,369.94888165408895,INT
350.59855686222085,296.08136819460765,INT
381.11298527707095,393.93390857305155,INT
275.4751754401045,300.9638547351264,INT
276.76124647722986,415.69139511357025,INT
282.48131059560717,245.59883678915133,INT
343.5101674253074,441.3039175460391,INT
371.45245376590685,309.7013771675952,INT
257.3579291734909,337.0838637081139,INT
435.30021551409027,465.2889444650016,INT
346.3290723437906,401.1864040865578,INT
344.2765843659863,363.8813906270765,INT
414.7292090177675,395.90891605054117,INT
267.3013510920182,365.55637567209726,INT
328.576970765951,291.68886221261596,INT
389.60582759565125,487.3939429695037,INT
417.5481139362508,355.79140259105986,INT
402.1675183067094,441.6514295100224,INT
313.19637513640964,377.54888913157856,INT
338.15524799570426,465.7789250235287,INT
366.09753433630374,334.1763846450848,INT
310.4597244993373,327.80887118560355,INT
301.10014717710186,294.7226077261222,INT
362.1290040068021,490.42768848300994,INT
390.0712903474016,358.8251481045661,INT
398.3634965400295,418.1876705370349,INT
309.39235336972973,354.085130158591,INT
370.6679730436626,280.2176166991097,INT
371.95404408078787,394.94515707755363,INT
266.3162342438215,301.9751032396285,INT
444.2585205844209,430.1801839965162,INT
296.8306626586716,399.82764361807233,INT
361.72773175489726,422.2326645550432,INT
389.67001809549674,290.63012417659934,INT
409.675243777093,471.5301914740058,INT
320.7041006067933,407.42765109556194,INT
331.9797202807261,246.95759725763676,INT
334.5518623549767,476.4126780145245,INT
362.4941486955762,344.81013763608064,INT
267.967449969721,271.085092771143,INT
269.25352100684626,385.8126331495869,INT
330.52914068077905,311.94511969010557,INT
