@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
473.01592553034425,258.3632433601678,MIN
363.64092553034425,197.12867545893326,MIN
284.89092553034425,191.20274953300734,MIN
319.89092553034425,333.42497175522954,MIN
459.89092553034425,280.0916384218962,MIN
232.39092553034425,208.9805273107851,MIN
203.95342553034425,272.190403853995,MIN
448.95342553034425,230.70892237251348,MIN
431.45342553034425,319.59781126140234,MIN
396.45342553034425,189.22744089103202,MIN
274.54708091914654,211.9655465098543,MIN
394.54708091914654,291.96554650985433,MIN
334.54708091914654,251.9655465098543,MIN
345.79708091914654,278.63221317652096,MIN
285.79708091914654,225.29887984318765,MIN
431.5748765386147,326.9443225099684,INT
282.13108809346596,219.350088047396,INT
457.05789780864916,467.33221008002647,INT
227.74202836210588,279.83297321678185,INT
441.2649658269106,374.6655494871759,INT
274.21270395312786,456.5725444024829,INT
375.8608657865706,247.63232519398932,INT
458.397460928979,418.0899014643833,INT
314.9521326952773,224.63530485521758,INT
419.2501965700881,295.2848506174539,INT
427.36273357477126,508.7111768878479,INT
246.13962756329187,249.82354977052464,INT
454.7357553129135,391.12264129499744,INT
243.26704771977836,382.348095532761,INT
385.34288937236687,518.430671803155,INT
229.30496854607267,303.16506502460345,INT
284.57421131750294,467.64420160057955,INT
465.24618071971304,450.5772321087372,INT
413.5063237682296,305.961171092422,INT
376.4132892810084,269.2141507536503,INT
278.9395782705452,264.8352818919104,INT
312.7296046879055,322.30663693587303,INT
401.7007478582052,386.4091773143169,INT
237.60622326578923,327.1891234763917,INT
415.5485096063886,455.3942042332794,INT
326.57736643608894,391.2916638548356,INT
305.64121525099205,467.5291862873044,INT
333.5835015915915,335.92664590886056,INT
277.9456917546251,329.5591324493792,INT
308.46012016947526,427.4116728278231,INT
191.51516212150455,525.404460302907,MAJ
491.51516212150455,325.40446030290695,MAJ
116.51516212150455,36.515571414018154,MAJ
566.5151621215045,169.8489047473515,MAJ
22.765162121504545,569.8489047473514,MAJ
172.76516212150455,103.18223808068481,MAJ
472.76516212150455,503.1822380806847,MAJ
