@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
208.2826036028564,246.3350947749063,MIN
278.2826036028564,133.74250218231373,MIN
418.2826036028564,240.40916884898039,MIN
313.2826036028564,275.96472440453596,MIN
453.2826036028564,222.63139107120261,MIN
221.4076036028564,234.48324292305446,MIN
203.9076036028564,216.7054651452767,MIN
265.1576036028564,143.6190453921903,MIN
405.1576036028564,250.28571205885692,MIN
370.1576036028564,137.69311946626436,MIN
440.1576036028564,191.02645279959768,MIN
422.6576036028564,155.47089724404213,MIN
247.6576036028564,262.13756391070876,MIN
317.6576036028564,131.76719354033844,MIN
184.2201036028564,185.10052687367175,MIN
219.2201036028564,149.5449713181162,MIN
201.7201036028564,230.53262563910383,MIN
376.7201036028564,141.64373675021497,MIN
446.7201036028564,194.9770700835483,MIN
350.4701036028564,129.79188489836312,MIN
293.5951036028564,263.4544363386923,MIN
197.3451036028564,221.97295485721085,MIN
267.3451036028564,257.52851041276637,MIN
442.3451036028564,162.71369559795158,MIN
424.8451036028564,251.60258448684044,MIN
320.2552598528564,267.4050536226429,MIN
390.2552598528564,142.96060917819852,MIN
215.2552598528564,249.62727584486515,MIN
285.2552598528564,137.0346832522726,MIN
425.2552598528564,243.70134991893923,MIN
331.9241262972355,247.52299597660152,MIN
271.9241262972355,207.52299597660155,MIN
391.9241262972355,154.1896626432682,MIN
241.9241262972355,234.18966264326818,MIN
361.9241262972355,194.1896626432682,MIN
301.9241262972355,149.74521819882375,MIN
421.9241262972355,229.74521819882375,MIN
226.9241262972355,189.74521819882375,MIN
346.9241262972355,176.41188486549044,MIN
286.9241262972355,256.41188486549044,MIN
406.9241262972355,216.41188486549044,MIN
256.9241262972355,163.0785515321571,MIN
376.9241262972355,243.07855153215706,MIN
316.9241262972355,203.0785515321571,MIN
322.5491262972355,185.30077375437932,MIN
262.5491262972355,171.96744042104598,MIN
232.5491262972355,211.96744042104598,MIN
352.5491262972355,158.63410708771264,MIN
292.5491262972355,238.63410708771264,MIN
412.5491262972355,198.63410708771264,MIN
337.5491262972355,223.81929227289783,MIN
277.5491262972355,183.81929227289783,MIN
397.5491262972355,170.4859589395645,MIN
367.5491262972355,210.4859589395645,MIN
307.5491262972355,157.15262560623117,MIN
210.0491262972355,197.15262560623117,MIN
330.0491262972355,152.70818116178674,MIN
270.0491262972355,232.7081811617867,MIN
390.0491262972355,192.7081811617867,MIN
240.0491262972355,179.3748478284534,MIN
300.0491262972355,219.3748478284534,MIN
345.0491262972355,206.04151449512005,MIN
285.0491262972355,148.26373671734228,MIN
405.0491262972355,228.26373671734228,MIN
255.0491262972355,188.26373671734228,MIN
375.0491262972355,174.93040338400894,MIN
315.0491262972355,254.9304033840089,MIN
435.0491262972355,214.93040338400894,MIN
326.2991262972355,241.5970700506756,MIN
266.2991262972355,201.5970700506756,MIN
236.2991262972355,222.33781079141633,MIN
356.2991262972355,182.33781079141636,MIN
296.2991262972355,169.00447745808302,MIN
221.2991262972355,209.00447745808302,MIN
341.2991262972355,155.67114412474967,MIN
281.2991262972355,235.67114412474967,MIN
401.2991262972355,195.67114412474967,MIN
251.2991262972355,151.22669968030525,MIN
371.2991262972355,231.22669968030525,MIN
311.2991262972355,191.22669968030525,MIN
256.5868285865532,422.3350388384521,INT
267.89900571889086,221.92830437587966,INT
442.825815434074,469.91042640851,INT
316.76628282686085,499.0689111544312,INT
453.3641781549969,405.6634060697383,INT
419.6948601205585,512.3464365778959,INT
308.63913372253177,474.67977598504535,INT
277.8423955316068,448.83826073096657,INT
235.33605464566025,278.96511867266474,INT
300.48685416158014,226.80961358797182,INT
404.78491803639093,297.4591593502082,INT
231.09398822103364,354.1176440961294,INT
439.69011597065526,495.41673562060225,INT
355.09929095657714,238.90112884205064,INT
349.3541312695501,503.9502203665234,INT
258.46700995917575,236.5291085032789,INT
228.80176918608117,384.52240426551526,INT
370.8776108386698,520.6049805359094,INT
214.83969001237548,305.3393737573577,INT
295.2775197226851,472.1617816661874,INT
424.2096321734118,310.47875115802975,INT
289.45720175295435,228.33069522640753,INT
276.09096956431995,463.85157696993014,INT
379.8378968298614,258.5465261230008,INT
462.37449197226977,429.00410239339476,INT
403.63875024712377,272.2708135051986,INT
327.1604622377289,229.181532997041,INT
321.4153025507019,494.23062452151373,INT
458.013197878838,400.82511943682084,INT
246.54449028570286,392.05057367458437,INT
290.96093600505526,482.73211435212784,INT
419.8930484557819,321.0490838439703,INT
368.10865594386934,258.8558849742484,INT
362.3634962568423,523.9049764987211,INT
243.64198698140615,417.96079048240597,INT
366.27780313583656,245.37225488955548,INT
233.9219742323271,263.6252345507837,INT
408.84878394751024,511.60735658341406,INT
447.4449116971319,358.45781082117776,INT
220.25773114347058,281.20807127391237,INT
456.67363475850806,450.0674280524639,INT
294.33941763591747,223.89631618921942,INT
398.63748151072826,294.5458619514558,INT
224.946551695371,351.204346697377,INT
433.5426794449926,492.5034382218498,INT
348.95185443091447,235.98783144329823,INT
343.20669474388745,501.0369229677709,INT
249.5212195240481,228.76891995577407,INT
458.1173472736697,370.06801148024687,INT
228.78686572748052,371.60596571801045,INT
370.8627073800691,507.68854198840444,INT
214.82478655377483,292.4229352098529,INT
309.95397428877584,484.6915216496327,INT
438.8860867395025,323.00849114147513,INT
256.20477265679745,413.9389235567822,INT
273.8132460854314,224.43769417890266,INT
448.7400558006146,472.4198162115331,INT
232.82051681886185,277.1862043482885,INT
446.34345428366663,372.01878061868257,INT
215.98585780164265,330.52771960236737,INT
308.2305885730293,305.1656769271611,INT
369.25944540272957,500.87075768404884,INT
397.20173174332905,369.26821730560505,INT
233.10720715091304,310.04816346767984,INT
411.0494934915125,438.25324422456754,INT
322.0783503212128,374.1507038461237,INT
304.8459028398196,456.80322926958837,INT
332.78818918041907,325.20068889114447,INT
277.15037934345264,318.8331754316632,INT
307.6648077583028,416.6857158101071,INT
318.9404274322356,256.21566197218186,INT
379.96928426193585,451.9207427290697,INT
407.91157060253533,320.3182023506257,INT
389.0279073952427,433.8607382425759,INT
300.0567642249429,369.758197864132,INT
361.3323838988758,295.89068440465076,INT
391.84681231372593,393.74322478309466,INT
286.2090024767595,300.77317094516945,INT
287.49507351388485,415.5007113236133,INT
293.2151376322621,245.40815299919436,INT
354.24399446196236,441.1132337560822,INT
382.18628080256184,309.5106933776383,INT
268.0917562101458,336.89317991815693,INT
357.0628993804456,400.99572029660084,INT
342.2230050498867,371.0735193371196,INT
407.12007414611236,393.47854027409045,INT
259.692216220363,363.12599989564654,INT
320.96783589429583,289.2584864361653,INT
381.9966927239961,484.96356719305305,INT
409.93897906459557,353.3610268146092,INT
394.5583834350542,439.22105373357175,INT
305.5872402647544,375.1185133551278,INT
330.54611312404904,463.348549247078,INT
358.4883994646485,331.7460088686341,INT
302.8505896276821,325.3784954091528,INT
289.522481975945,448.5435357875967,INT
300.7981016498779,288.07348194967153,INT
361.8269584795781,483.7785627065592,INT
389.7692448201776,352.1760223281154,INT
398.0614510128055,411.5385447605843,INT
309.09030784250575,347.4360043821403,INT
370.36592751643855,273.568490922659,INT
371.6519985535639,388.2960313011029,INT
266.01418871659746,295.32597746317776,INT
443.95647505719694,423.53105822006546,INT
296.5286171314476,393.1785178416216,INT
362.66025412890787,417.72187310892446,INT
403.3006768066724,471.23815002788706,INT
314.3295336363727,407.1356096494432,INT
325.60515331030547,246.665555811518,INT
328.1772953845561,476.12063656840576,INT
356.11958172515557,344.51809618996185,INT
261.5928829993003,270.79305132502424,INT
439.53516933989977,398.998132081912,INT
262.8789540364256,385.5205917034681,INT
324.1545737103584,311.65307824398684,INT
385.1834305400587,507.3581590008746,INT
413.12571688065816,375.75561862243075,INT
249.03119228824215,316.53556478450554,INT
426.97347862884163,444.7406455413933,INT
338.0023354585419,380.6381051629494,INT
302.4520055845826,465.3131275954183,INT
330.3942919251821,333.7105872169744,INT
274.75648208821565,327.3430737574931,INT
305.2709105030658,425.1956141359369,INT
316.5465301769986,264.72556029801177,INT
377.57538700669886,460.4306410548995,INT
405.51767334729834,328.8281006764556,INT
388.28522586590515,411.4806260999203,INT
299.3140826956054,347.37808572147645,INT
360.5897023695382,273.5105722619951,INT
363.1618444437889,502.9656530188829,INT
391.10413078438836,371.36311264043906,INT
285.46632094742193,278.39305880251385,INT
261.17757927903807,407.8862241809577,INT
283.564310064082,266.6611793160201,INT
344.59316689378227,462.36626007290783,INT
372.53545323438175,330.763719694464,INT
258.4409286419657,358.1462062349826,INT
347.4120718122655,422.24874661342653,INT
358.6876914861983,261.7786927755014,INT
359.9737625233236,376.50623315394523,INT
248.78039713080165,273.9136748295263,INT
426.7226834714011,402.11875558641407,INT
279.29482554565175,371.76621520797016,INT
340.5704452195846,297.8987017484889,INT
401.5993020492848,493.60378250537667,INT
429.54158838988434,362.00124212693277,INT
399.5468140714805,456.2987690458953,INT
310.57567090118084,392.1962286674515,INT
317.01602524195687,448.3512496044224,INT
344.95831158255635,316.7487092259785,INT
289.32050174559,310.38119576649717,INT
290.6065727827153,425.10873614494113,INT
301.8821924566481,264.6386823070159,INT
362.9110492863484,460.3437630639037,INT
390.85333562694785,328.7412226854598,INT
237.86992214564293,288.76617782052216,INT
415.8122084862424,416.9712585774099,INT
326.84106531594267,352.868718198966,INT
480.27679044753313,112.23736078656387,MAJ
105.27679044753313,512.2373607865637,MAJ
255.27679044753313,23.348471897674983,MAJ
555.2767904475331,423.3484718976749,MAJ
67.77679044753313,223.348471897675,MAJ
217.77679044753313,556.6818052310082,MAJ
517.7767904475331,356.68180523100824,MAJ
142.77679044753313,90.01513856434164,MAJ
442.77679044753313,490.0151385643415,MAJ
