@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
286.0697347484529,135.51191567350367,MIN
426.0697347484529,242.17858234017032,MIN
198.5697347484529,188.845249006837,MIN
233.5697347484529,153.28969345128144,MIN
373.5697347484529,259.95636011794807,MIN
417.3197347484529,156.5818745212403,MIN
242.3197347484529,263.24854118790694,MIN
312.3197347484529,138.80409674346254,MIN
185.4447347484529,192.13743007679585,MIN
325.4447347484529,132.87817081753658,MIN
360.4447347484529,275.1003930397588,MIN
272.9447347484529,126.95224489161066,MIN
307.9447347484529,269.17446711383286,MIN
447.9447347484529,215.84113378049955,MIN
246.6947347484529,136.8287881014872,MIN
393.2572347484529,261.27323254593165,MIN
358.2572347484529,130.90286217556127,MIN
200.7572347484529,166.45841773111684,MIN
340.7572347484529,273.1250843977835,MIN
410.7572347484529,148.68063995333907,MIN
235.7572347484529,255.3473066200057,MIN
305.7572347484529,123.00162760766004,MIN
445.7572347484529,229.66829427432668,MIN
192.0072347484529,176.33496094099337,MIN
262.0072347484529,265.2238498298823,MIN
227.0072347484529,140.77940538543783,MIN
209.5072347484529,241.52014612617856,MIN
454.5072347484529,205.964590570623,MIN
380.1322347484529,262.2974666565855,MIN
266.3822347484529,131.92709628621515,MIN
301.3822347484529,274.1493185084374,MIN
441.3822347484529,220.81598517510403,MIN
213.8822347484529,149.70487406399292,MIN
252.1634847484529,250.44561480473362,MIN
427.1634847484529,159.58141727386948,MIN
269.6634847484529,141.8036394960917,MIN
409.6634847484529,248.47030616275833,MIN
374.6634847484529,135.87771357016578,MIN
444.6634847484529,189.2110469034991,MIN
190.9134847484529,171.43326912572132,MIN
330.9134847484529,278.099935792388,MIN
400.9134847484529,153.65549134794355,MIN
295.9134847484529,129.95178764423986,MIN
435.9134847484529,236.61845431090651,MIN
278.4134847484529,272.17400986646203,MIN
243.4134847484529,147.72956542201763,MIN
383.4134847484529,254.39623208868426,MIN
396.5384847484529,264.2727752985608,MIN
361.5384847484529,139.8283308541164,MIN
195.2884847484529,205.01351603930155,MIN
410.538366176188,164.04256927843244,MIN
335.538366176188,204.0425692784324,MIN
275.538366176188,146.26479150065464,MIN
395.538366176188,226.26479150065467,MIN
245.538366176188,186.26479150065464,MIN
365.538366176188,172.93145816732132,MIN
305.538366176188,252.9314581673213,MIN
425.538366176188,212.93145816732132,MIN
328.038366176188,239.59812483398798,MIN
268.038366176188,199.59812483398798,MIN
238.038366176188,221.32651989571636,MIN
358.038366176188,181.3265198957164,MIN
298.038366176188,167.99318656238304,MIN
223.038366176188,207.99318656238304,MIN
343.038366176188,154.6598532290497,MIN
283.038366176188,234.6598532290497,MIN
403.038366176188,194.6598532290497,MIN
253.038366176188,150.21540878460527,MIN
373.038366176188,230.21540878460524,MIN
313.038366176188,190.21540878460527,MIN
324.288366176188,216.88207545127193,MIN
264.288366176188,163.5487421179386,MIN
384.288366176188,243.5487421179386,MIN
234.288366176188,203.5487421179386,MIN
354.288366176188,145.77096434016082,MIN
294.288366176188,225.77096434016082,MIN
414.288366176188,185.77096434016082,MIN
219.288366176188,172.43763100682747,MIN
339.288366176188,252.43763100682747,MIN
279.288366176188,212.43763100682747,MIN
399.288366176188,159.10429767349416,MIN
249.288366176188,239.10429767349413,MIN
369.288366176188,199.10429767349416,MIN
309.288366176188,144.28948285867932,MIN
429.288366176188,224.28948285867932,MIN
211.788366176188,184.28948285867935,MIN
331.788366176188,170.956149525346,MIN
271.788366176188,250.956149525346,MIN
391.788366176188,210.956149525346,MIN
241.788366176188,157.62281619201266,MIN
231.78176254261234,244.82469661331854,INT
445.30470000741707,339.6572728837125,INT
324.7523379239481,220.2294567827044,INT
319.0071782369211,485.2785483071772,INT
288.21044004599617,459.43703305309833,INT
456.632188500892,434.90205847656296,INT
395.79768134364724,274.5336012268025,INT
222.10675152828995,331.1920859727237,INT
216.08954545001015,320.1254480755308,INT
292.32984429612225,479.6775192612318,INT
421.2619567468489,317.9944887530742,INT
221.89455205860355,268.3050144598877,INT
396.8213617737867,516.287136492518,INT
266.26646221752685,441.4094172840244,INT
388.9022783719572,268.8208816911739,INT
413.4027202665858,283.75689186055973,INT
417.04981378300545,499.7613431309537,INT
326.71382908190037,508.2948278768748,INT
441.5467495586419,377.19128052410764,INT
230.07804196550683,368.4167347618713,INT
216.1159627918011,289.23370425371365,INT
422.31548902447474,330.1317601853359,INT
366.33356564836464,260.6682245924854,INT
246.33234017416498,417.19500510064296,INT
263.9408136027989,227.69377572276352,INT
230.2714955683605,334.3768062309211,INT
438.86762331798207,475.67589775539386,INT
449.405986038905,411.42887741662213,INT
415.73666800446654,518.1119079247796,INT
454.3327957540882,364.96236216254334,INT
229.37833694455867,286.423560115278,INT
225.13627051993205,361.57608553874263,INT
433.73239826955364,502.87517706321546,INT
349.1415732554755,246.35957028466385,INT
343.3964135684485,511.40866180913656,INT
252.50929225807417,243.9875499458921,INT
461.1054200076958,385.28664147036494,INT
231.7749384615066,386.82459570812847,INT
373.8507801140952,522.9071719785225,INT
217.8128592878009,307.6415651999709,INT
293.35356965654677,465.98191359848386,INT
317.9876182324627,233.64933732808993,INT
422.28568210727343,304.2988830903263,INT
265.1914221458526,424.0786432597121,INT
278.602364710289,227.307077158704,INT
453.5291744254721,475.2891991913344,INT
436.44121488383286,349.4419850675337,INT
360.29068642007036,509.73290074507713,INT
378.6284386996899,266.4948193899902,INT
461.1650338420983,436.9523956603842,INT
401.0301151622198,277.7956611978118,INT
333.48271412935196,229.5501306896542,INT
327.73755444232495,494.59922221412694,INT
464.335449770461,401.19371712943405,INT
447.50079075324186,454.53523238351283,INT
358.50413608530283,252.26350479498058,INT
352.7589763982758,517.3125963194534,INT
247.43379758763018,403.63403530313815,INT
237.71378483855113,249.29847937151592,INT
446.3099125881727,390.5975708959887,INT
302.4333164037074,468.81787128442437,INT
271.6365782127825,442.9763560303456,INT
394.2723943672129,270.38782043749507,INT
458.94721555656724,451.15789670788905,INT
296.6129984339767,224.98678484464455,INT
400.91106230878745,295.6363306068809,INT
227.22013249343016,352.2948153528021,INT
435.8162602430517,493.59390687727483,INT
351.22543522897365,237.07830009872336,INT
345.48027554194664,502.12739162319605,INT
252.49438879947354,231.0711113983873,INT
364.90498967896747,515.1469834310176,INT
303.9962565876742,492.14996309224597,INT
432.9283690384009,330.46693258408834,INT
451.8818978530169,459.54540747372397,INT
222.56602840647366,272.0461706104795,INT
397.4928381216568,520.0282926431098,INT
269.0367039974957,448.78574179618056,INT
376.9811621272347,250.75102767237985,INT
459.5177572696431,421.2086039427738,INT
316.07242903594147,227.75400733360814,INT
420.3704929107522,298.4035530958445,INT
428.4830299154354,511.8298793662384,INT
247.25992390395595,252.94225224891517,INT
455.85605165357754,394.241343773388,INT
244.38734406044244,385.4667980111516,INT
386.46318571303095,521.5493742815455,INT
230.42526488673676,306.283767502994,INT
286.70502434769605,472.5131703271307,INT
415.6371367984227,310.8301398189731,INT
251.84471160460657,434.47708748835896,INT
265.255654169043,237.70552138735084,INT
231.58633613460458,344.38855189550844,INT
440.18246388422614,485.6876434199812,INT
436.05915895407713,341.04586978586383,INT
318.6925241601082,481.51089520932845,INT
287.8957859691833,455.66937995524967,INT
289.2499611891591,217.38988023859847,INT
393.5480250639698,288.03942600083485,INT
219.85709524861252,344.697910746756,INT
322.3486782189047,333.50960563020055,INT
266.7108683819383,327.14209217071925,INT
444.6531547225378,455.347172927607,INT
297.2252967967884,424.99463254916316,INT
308.5009164707213,264.524578711238,INT
369.5297733004215,460.2296594681257,INT
397.472059641021,328.62711908968186,INT
393.20257512259076,433.73215498163194,INT
304.231431952291,369.6296146031881,INT
365.50705162622387,295.7621011437068,INT
396.02148004107397,393.6146415221507,INT
290.3836702041076,300.64458768422554,INT
277.0555625523705,423.80962806266933,INT
282.7756266707478,253.71706973825047,INT
343.804483500448,449.4221504951382,INT
371.74676984104747,317.8196101166943,INT
257.65224524863146,345.202096657213,INT
435.5945315892309,473.4071774141008,INT
346.6233884189312,409.30463703565687,INT
359.18507912998933,363.5621235761756,INT
424.08214822621494,385.9671445131465,INT
276.6542903004657,355.61460413470263,INT
337.92990997439847,281.74709067522133,INT
398.95876680409873,477.4521714321091,INT
426.9010531446982,345.84963105366523,INT
385.94564480964766,446.4752829726278,INT
296.9745016393479,382.3727425941839,INT
319.36123242439186,241.1476977292463,INT
321.9333744986425,470.602778486134,INT
349.87566083924196,339.00023810769017,INT
294.2378510022756,332.63272464820886,INT
295.5239220394009,447.3602650266527,INT
306.7995417133337,286.8902111887276,INT
367.8283985430339,482.59529194561526,INT
395.77068488363346,350.99275156717147,INT
404.0628910762614,410.3552739996403,INT
315.09174790596165,346.2527336211964,INT
376.36736757989445,272.3852201617151,INT
363.0392599281573,395.55026054015894,INT
257.40145009119095,302.5802067022338,INT
435.3437364317904,430.7852874591215,INT
287.91587850604105,400.4327470806777,INT
351.989902334777,421.41221179742723,INT
379.93218867537655,289.80967141898344,INT
236.60930670523572,334.06715795950214,INT
414.55159304583515,462.27223871638984,INT
325.5804498755354,398.169698337946,INT
339.4282116237189,467.15472525690853,INT
367.37049796431836,335.5521848784647,INT
272.8437992384631,261.8271400135271,INT
252.2086022422948,389.210930391971,INT
313.4842219162276,315.3434169324896,INT
402.4553650865273,379.4459573109335,INT
238.36084049411136,320.2259034730084,INT
416.3031268347108,448.43098422989607,INT
327.33198366441104,384.32844385145216,INT
306.39583247931415,460.56596628392106,INT
334.33811881991363,328.96342590547715,INT
278.70030898294726,322.5959124459959,INT
309.21473739779736,420.4484528244397,INT
320.4903570717302,259.9783989865146,INT
381.5192139014304,455.68347974340224,INT
409.46150024202996,324.08093936495845,INT
377.6148740717743,415.1709647884231,INT
288.6437309014746,351.06842440997923,INT
349.9193505754074,277.200910950498,INT
380.4337789902575,375.05345132894183,INT
274.79596915329114,282.08339749101674,INT
276.0820401904165,396.81093786946053,INT
298.4687709754604,255.58589300452292,INT
359.4976278051606,451.2909737614106,INT
387.43991414576016,319.6884333829668,INT
273.34538955334415,347.0709199234855,INT
362.31653272364383,411.17346030192937,INT
347.47663839308495,381.25125934244807,INT
414.22555934116247,406.8637817749169,INT
266.79770141541314,376.51124139647305,INT
328.073321089346,302.6437279369917,INT
389.1021779190462,498.3488086938794,INT
417.0444642596457,366.7462683154356,INT
476.17800012230873,378.68825982510174,MAJ
101.17800012230873,112.02159315843517,MAJ
401.17800012230873,512.021593158435,MAJ
551.1780001223087,23.132704269546252,MAJ
63.67800012230873,423.1327042695462,MAJ
213.67800012230873,156.46603760287957,MAJ
513.6780001223087,556.4660376028794,MAJ
138.67800012230873,356.4660376028795,MAJ
438.67800012230873,89.79937093621297,MAJ
288.67800012230873,489.79937093621277,MAJ
588.6780001223087,289.7993709362129,MAJ
16.80300012230873,15.725296862138862,MAJ
166.80300012230873,215.72529686213883,MAJ
466.80300012230873,149.05863019547223,MAJ
91.80300012230873,549.058630195472,MAJ
241.80300012230873,82.39196352880555,MAJ
541.8030001223087,482.3919635288054,MAJ
54.30300012230873,282.3919635288055,MAJ
354.30300012230873,60.16974130658329,MAJ
204.30300012230873,460.1697413065832,MAJ
504.30300012230873,260.16974130658326,MAJ
129.30300012230873,193.5030746399166,MAJ
429.30300012230873,593.5030746399166,MAJ
579.3030001223087,126.83640797324998,MAJ
35.55300012230873,526.8364079732498,MAJ
185.55300012230873,37.94751908436103,MAJ
485.55300012230873,437.94751908436103,MAJ
110.55300012230873,237.94751908436103,MAJ
260.55300012230873,571.2808524176943,MAJ
560.5530001223087,371.2808524176943,MAJ
73.05300012230873,104.61418575102778,MAJ
223.05300012230873,304.61418575102766,MAJ
523.0530001223087,8.317889454731414,MAJ
148.05300012230873,408.3178894547313,MAJ
448.05300012230873,208.31788945473141,MAJ
598.0530001223087,541.6512227880647,MAJ
1.568625122308731,341.65122278806473,MAJ
301.56862512230873,74.9845561213981,MAJ
151.56862512230873,474.984556121398,MAJ
451.56862512230873,274.9845561213981,MAJ
76.56862512230873,52.76233389917587,MAJ
226.56862512230873,252.76233389917587,MAJ
526.5686251223087,186.0956672325092,MAJ
39.06862512230873,586.0956672325091,MAJ
189.06862512230873,119.42900056584261,MAJ
489.06862512230873,519.4290005658424,MAJ
114.06862512230873,319.42900056584244,MAJ
414.06862512230873,30.540111676953643,MAJ
264.06862512230873,430.54011167695364,MAJ
564.0686251223087,230.54011167695364,MAJ
20.31862512230873,163.87344501028699,MAJ
320.31862512230873,563.8734450102869,MAJ
170.31862512230873,363.87344501028696,MAJ
470.31862512230873,97.20677834362036,MAJ
95.31862512230873,497.20677834362016,MAJ
245.31862512230873,5.848753652262303,MAJ
545.3186251223087,405.8487536522622,MAJ
57.81862512230873,205.8487536522623,MAJ
357.81862512230873,139.18208698559567,MAJ
207.81862512230873,539.1820869855956,MAJ
507.81862512230873,339.18208698559556,MAJ
132.81862512230873,72.51542031892896,MAJ
582.8186251223087,50.29319809670676,MAJ
10.943625122308731,450.29319809670665,MAJ
160.94362512230873,183.62653143004007,MAJ
460.94362512230873,583.6265314300399,MAJ
85.94362512230873,383.62653143004,MAJ
385.94362512230873,116.95986476337345,MAJ
235.94362512230873,516.9598647633733,MAJ
535.9436251223087,316.9598647633733,MAJ
