@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.63228636607528,294.56288930437944,MIN
391.6322863660753,205.67400041549055,MIN
461.6322863660753,259.0073337488239,MIN
444.1322863660753,221.47646955129304,MIN
269.1322863660753,328.14313621795964,MIN
200.77291136607528,257.0320251068486,MIN
340.7729113660753,197.77276584758934,MIN
445.7729113660753,215.55054362536708,MIN
288.2729113660753,191.8468399216634,MIN
323.2729113660753,334.06906214388556,MIN
463.2729113660753,280.73572881055225,MIN
262.0229113660753,195.79745720561402,MIN
415.1479113660753,320.2419016500584,MIN
380.1479113660753,189.8715312796881,MIN
222.64791136607528,225.42708683524364,MIN
382.26508010178804,235.2042877801093,MIN
322.26508010178804,315.20428778010927,MIN
442.26508010178804,275.20428778010927,MIN
367.26508010178804,301.87095444677595,MIN
307.26508010178804,261.87095444677595,MIN
277.26508010178804,282.61169518751666,MIN
397.26508010178804,242.61169518751672,MIN
337.26508010178804,229.27836185418337,MIN
222.89008010178804,269.27836185418334,MIN
342.89008010178804,215.94502852085003,MIN
282.89008010178804,295.94502852085003,MIN
402.89008010178804,255.94502852085003,MIN
372.89008010178804,291.5005840764056,MIN
312.89008010178804,251.5005840764056,MIN
432.89008010178804,238.16725074307226,MIN
357.89008010178804,278.16725074307226,MIN
297.89008010178804,224.83391740973892,MIN
417.89008010178804,304.8339174097389,MIN
267.89008010178804,264.8339174097389,MIN
387.89008010178804,207.05613963196114,MIN
327.89008010178804,287.0561396319612,MIN
447.89008010178804,247.05613963196114,MIN
350.39008010178804,313.7228062986278,MIN
290.39008010178804,273.7228062986278,MIN
410.39008010178804,220.3894729652945,MIN
260.39008010178804,300.38947296529443,MIN
380.39008010178804,260.3894729652945,MIN
440.39008010178804,280.63638654554137,MIN
245.39008010178804,240.6363865455414,MIN
365.39008010178804,227.30305321220806,MIN
305.39008010178804,307.30305321220806,MIN
425.39008010178804,267.30305321220806,MIN
275.39008010178804,213.96971987887474,MIN
395.39008010178804,293.9697198788747,MIN
335.39008010178804,253.9697198788747,MIN
332.9995442835841,234.9193310143105,INT
327.25438459655703,499.9684225387832,INT
463.85227992469316,406.5629174540903,INT
252.38357233155807,397.7883716918539,INT
447.0176209074739,459.9044327081691,INT
296.8000180509104,488.46991236939743,INT
425.73213050163713,326.7868818612398,INT
367.65144169342824,253.688177906825,INT
361.9062820064013,518.7372694312978,INT
239.2775096787345,415.04894278998256,INT
237.90802309762137,357.6769224512108,INT
361.9133258331649,242.46040719713204,INT
229.55749692965543,260.7133868583603,INT
404.4843066448386,508.6955088909907,INT
443.0804343944602,355.5459631287543,INT
451.6095689784701,445.9438575728524,INT
289.2753518558796,219.77274570960793,INT
219.88248591533304,347.08077621776545,INT
