@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
449.3250717408955,224.09658016019097,MIN
431.8250717408955,312.9854690490799,MIN
466.8250717408955,235.28999579805105,MIN
353.0750717408955,324.17888468693997,MIN
423.0750717408955,199.7344402424955,MIN
248.0750717408955,306.4011069091622,MIN
318.0750717408955,193.80851431656959,MIN
458.0750717408955,300.47518098323627,MIN
300.5750717408955,336.0307365387918,MIN
265.5750717408955,211.58629209434736,MIN
405.5750717408955,318.25295876101404,MIN
436.2000717408955,221.46283530422392,MIN
217.4500717408955,257.01839085977946,MIN
357.4500717408955,197.75913160052022,MIN
304.9500717408955,191.83320567459427,MIN
444.9500717408955,298.4998723412609,MIN
339.9500717408955,334.05542789681647,MIN
235.0526108033955,290.5986377733597,MIN
217.5526108033955,272.82085999558194,MIN
462.5526108033955,231.33937851410045,MIN
418.8026108033955,320.22826740298933,MIN
383.8026108033955,189.85789703261895,MIN
226.3026108033955,225.41345258817452,MIN
366.3026108033955,332.0801192548412,MIN
436.3026108033955,207.63567481039672,MIN
261.3026108033955,314.3023414770634,MIN
331.3026108033955,181.29822625072597,MIN
274.4276108033955,323.5204484729482,MIN
221.9276108033955,299.81674476924445,MIN
466.9276108033955,264.2611892136889,MIN
420.4510973021388,242.89493926756845,MIN
270.4510973021388,229.5616059342351,MIN
390.4510973021388,309.5616059342351,MIN
330.4510973021388,269.5616059342351,MIN
352.9510973021388,256.2282726009018,MIN
292.9510973021388,211.78382815645733,MIN
412.9510973021388,291.78382815645733,MIN
262.9510973021388,251.78382815645733,MIN
382.9510973021388,238.450494823124,MIN
322.9510973021388,318.45049482312396,MIN
442.9510973021388,278.450494823124,MIN
247.9510973021388,225.11716148979065,MIN
367.9510973021388,305.11716148979065,MIN
307.9510973021388,265.11716148979065,MIN
277.9510973021388,287.3393837120129,MIN
397.9510973021388,247.33938371201288,MIN
337.9510973021388,234.00605037867956,MIN
223.5760973021388,274.00605037867956,MIN
343.5760973021388,220.67271704534622,MIN
283.5760973021388,300.6727170453462,MIN
403.5760973021388,260.6727170453462,MIN
373.5760973021388,280.91963062559313,MIN
313.5760973021388,240.91963062559313,MIN
433.5760973021388,227.5862972922598,MIN
358.5760973021388,267.5862972922598,MIN
298.5760973021388,214.25296395892647,MIN
418.5760973021388,294.25296395892644,MIN
268.5760973021388,254.25296395892647,MIN
388.5760973021388,209.80851951448201,MIN
328.5760973021388,289.808519514482,MIN
448.5760973021388,249.80851951448201,MIN
231.0760973021388,236.47518618114867,MIN
351.0760973021388,316.4751861811487,MIN
291.0760973021388,276.4751861811487,MIN
411.0760973021388,223.14185284781536,MIN
261.0760973021388,303.14185284781536,MIN
381.0760973021388,263.14185284781536,MIN
321.0760973021388,205.3640750700376,MIN
441.0760973021388,285.3640750700376,MIN
246.0760973021388,245.3640750700376,MIN
366.0760973021388,232.03074173670424,MIN
306.0760973021388,312.0307417367042,MIN
426.0760973021388,272.0307417367042,MIN
276.0760973021388,218.6974084033709,MIN
396.0760973021388,298.6974084033709,MIN
336.0760973021388,258.6974084033709,MIN
347.3260973021388,243.8825935885561,MIN
287.3260973021388,230.54926025522275,MIN
257.3260973021388,270.54926025522275,MIN
377.3260973021388,217.21592692188943,MIN
223.34273793966145,347.82617330657087,INT
431.93886568928303,489.12526483104364,INT
347.34804067520497,232.60965805249208,INT
341.6028809881779,497.6587495769648,INT
250.01617120043733,229.02591492653224,INT
458.61229895005886,370.32500645100504,INT
229.28181740386975,371.8629606887686,INT
371.3576590564583,507.9455369591626,INT
215.31973823016406,292.67993018061105,INT
310.448925965165,484.9485166203908,INT
439.3810384158917,323.2654861122333,INT
467.05207105425586,423.6149955397767,INT
255.58336346112083,414.84044977754036,INT
273.19183688975477,225.33922039966086,INT
448.1186466049379,473.3213424322912,INT
232.19910762318523,278.08773056904676,INT
445.72204508798995,372.92030683944074,INT
215.36444860596603,331.42924582312554,INT
269.7388962376802,459.98355175474774,INT
371.38705807112296,251.04333254625416,INT
453.92365321353134,421.5009088166481,INT
310.47832497982967,228.04631220748246,INT
414.77638885464046,298.6958579697189,INT
223.22368508622907,365.66684271564,INT
431.81981283585066,506.96593424011274,INT
341.4838281347455,515.4994189860339,INT
250.59670682437124,248.07830712278948,INT
459.1928345739928,389.3773986472623,INT
389.79996863344627,516.6854291554198,INT
456.61785772816467,457.1049079219745,INT
256.71462779178734,427.11235707504517,INT
270.12557035622376,230.34079097403708,INT
445.0523800714069,478.3229130066674,INT
232.3032570180169,247.33062261247275,INT
445.8261944828217,342.16319888286677,INT
325.2738323993527,222.73538278185865,INT
319.5286727123257,487.7844743063314,INT
288.7319345214008,461.9429590522526,INT
457.1536829762966,437.40798447571717,INT
397.0187642964181,278.25125001314484,INT
223.32783448106082,334.90973475906605,INT
233.22633910260197,401.89819768253074,INT
219.26425992889628,322.7151671743731,INT
295.5045587750084,482.2672383600742,INT
424.43667122573504,320.5842078519166,INT
466.5211553538665,407.2266725721663,INT
393.46658379725443,507.56744291093804,INT
269.20798053729084,443.5952287871374,INT
391.8437966917212,271.00669319428687,INT
312.0461747115391,215.29315760143635,INT
419.9913321027695,501.94715463406664,INT
329.6553474016644,510.48063937998785,INT
236.66946065919134,239.4243591551791,INT
445.2655884088129,380.7234506796518,INT
233.79688081567784,371.94890491741546,INT
375.8727224682664,508.03148118780945,INT
219.83480164197212,292.7658744092579,INT
426.0343278746457,333.6639303408801,INT
370.0524044985356,264.2003947480296,INT
250.05117902433597,420.7271752561872,INT
325.6359855977465,439.73050587301856,INT
353.578271938346,308.1279654945747,INT
297.9404621013796,301.7604520350934,INT
273.6517204329957,431.2536174135373,INT
284.9273401069285,270.7835635756121,INT
345.95619693662877,466.4886443324998,INT
373.89848327722825,334.88610395405595,INT
398.85735613652287,423.1161398460061,INT
309.8862129662231,359.01359946756224,INT
371.1618326401559,285.14608600808094,INT
372.44790367728126,399.87362638652485,INT
266.81009384031483,306.9035725485997,INT
444.7523801809143,435.10865330548734,INT
297.324522255165,404.75611292704355,INT
303.04458637354224,234.6635546026246,INT
364.0734432032425,430.3686353595124,INT
392.015729543842,298.7660949810685,INT
412.02095522543823,479.66616227847487,INT
323.0498120551385,415.563621900031,INT
334.3254317290713,255.09356806210587,INT
336.8975738033219,484.54864881899357,INT
364.83986014392144,352.9461084405498,INT
257.35019845510317,256.76855310712665,INT
435.29248479570265,384.97363386401446,INT
258.6362694922285,371.4960934855705,INT
319.9118891661613,297.62858002608925,INT
380.94074599586156,493.333660782977,INT
408.88303233646104,361.73112040453316,INT
244.78850774404503,302.51106656660795,INT
422.73079408464446,430.71614732349565,INT
333.7596509143448,366.61360694505186,INT
335.5111847032204,352.77235245855803,INT
279.87337486625404,346.4048389990768,INT
310.38780328110414,444.2573793775207,INT
321.663422955037,283.7873255395955,INT
382.6922797847372,479.49240629648324,INT
410.63456612533673,347.8898659180394,INT
